x, y, z, e
0,0,0,0,
-105.018,244.914,223.442,1,
-164.003,-58.107,136.91,2,
-91.6555,-161.959,40.5008,3,
-50.8241,67.1193,171.215,4,
-76.5247,-107.102,-105.232,5,
89.3352,-455.298,-5.32227,6,
160.843,-461.469,31.9411,7,
62.216,-315.098,209.14,8,
124.661,-344.467,-74.2646,9,
25.5952,-223.76,243.565,10,
131.654,-426.041,180.623,11,
240.823,-1978.28,203.179,12,
97.6266,-10.6222,13.6258,13,
-11.2017,0.320018,-92.0307,14,
-26.7862,-77.1768,62.1933,15,
-23.339,-68.3929,78.5162,16,
32.6549,37.7452,86.9684,17,
55.653,-45.1508,76.7329,18,
10.4075,75.2954,26.6577,19,
-10.4259,-0.737282,71.4403,20,
74.3284,-825.083,119.127,21,
245.307,-1981.34,205.218,22,
240.509,-1978.62,201.669,23,
244.541,-1976.63,203.988,24,
240.726,-1977.87,204.4,25,
244.015,-1979.48,204.074,26,
240.967,-1977.11,205.776,27,
244.108,-1979.13,204.38,28,
-27.0398,-909.009,228.13,29,
-24.2838,-907.382,229.929,30,
-26.9962,-912.165,229.645,31,
-24.7256,-912.518,225.836,32,
-24.4953,-909.887,224.791,33,
-25.9525,-907.049,224.891,34,
-21.8402,-912.544,227.694,35,
-24.6544,-908.247,224.365,36,
-22.0326,-911,226.555,37,
-26.3515,-909.848,227.153,38,
-1.93675,6.33591,-2.01747,39,
-3.92396,6.46454,-2.44732,40,
-1.70756,7.44647,-3.92518,41,
-3.42346,5.10143,-2.98155,42,
-1.92241,5.2525,-2.20501,43,
-3.05342,7.65644,-3.26171,44,
-2.69178,9.03664,-1.95598,45,
-0.766976,8.93379,-0.224814,46,
-4.38174,6.30401,-4.00972,47,
-0.353755,8.43436,-0.791238,48,
242.731,-1984.49,203.147,49,
243.422,-1985.43,206.94,50,
243.018,-1984.33,206.174,51,
244.138,-1984.11,203.221,52,
244.259,-1987.68,204.307,53,
242.627,-1984.58,202.936,54,
242.195,-1986.53,203.475,55,
242.42,-1985.11,202.96,56,
242.911,-1985.64,203.912,57,
241.491,-1986.4,205.486,58,
-22.2196,-913.817,226.792,59,
-25.1642,-916.433,228.918,60,
-22.585,-913.677,226.126,61,
-26.6191,-912.592,226.391,62,
