x, y, z, e
0,0,0,0,
-285.874,544.54,524.392,1,
-513.148,-184.139,428.82,2,
-286.326,-509.729,126.558,3,
-158.318,208.46,536.369,4,
-238.888,-337.751,-330.336,5,
36.1132,-689.497,-222.299,6,
260.715,-708.879,-105.255,7,
-49.0617,-249.162,451.313,8,
147.07,-341.405,-438.839,9,
-164.086,37.7217,559.44,10,
169.035,-597.612,361.748,11,
-60.2985,-7539.58,541.115,12,
484.309,-63.845,62.4107,13,
-43.9063,-10.7342,-450.409,14,
-119.546,-386.879,298.145,15,
-102.815,-344.245,377.37,16,
168.958,170.914,418.393,17,
280.587,-231.431,368.715,18,
60.9783,353.173,125.662,19,
-40.1411,-15.8662,343.026,20,
-303.434,-457.036,19.6851,21,
-67.4705,312.209,341.173,22,
109.123,180.99,-337.571,23,
278.38,-2638.58,281.462,24,
150.062,-2441.87,498.174,25,
538.308,-2748.68,-98.7898,26,
-18.6871,-2839.38,247.977,27,
427.296,-2414.3,91.6778,28,
446.929,-2538.35,318.795,29,
112.604,-2353.89,495.324,30,
-37.1078,-2499.9,380.439,31,
-54.4593,-7539.55,537.192,32,
238.777,-4376.54,135.064,33,
174.818,-4168.17,218.104,34,
270.954,-4051.29,248.893,35,
557.483,-4013.07,194.865,36,
424.467,-4009.67,314.313,37,
562.026,-4174.83,469.244,38,
-25.0931,-2765.3,316.75,39,
-135.966,-2492.95,181.9,40,
-34.3399,-2607.73,243.085,41,
-68.255,-5750.35,513.942,42,
-129.842,-5692.1,532.6,43,
-37.6649,-5587.87,446.488,44,
-6.81226,-5609.49,394.8,45,
-3.84667,-5624.02,490.76,46,
-125.835,-5745.73,548.526,47,
-42.1164,-5655.79,415.213,48,
-126.918,-5645.22,409.359,49,
-105.07,-5649.93,454.235,50,
77.3365,-64.0771,-33.9843,51,
-101.192,-4869.99,549.224,52,
1.76865,1.36868,-3.25832,53,
2.32708,1.46888,1.68122,54,
4.41595,0.497716,-2.90883,55,
4.12114,6.2388,-1.06691,56,
-0.6695,4.88396,-3.64307,57,
2.75071,3.57761,-4.89579,58,
0.903454,0.697247,-5.08357,59,
2.99232,3.17215,-0.120106,60,
3.34246,1.65922,0.745308,61,
2.45654,2.032,-2.41855,62,
526.009,-10089.9,441.66,63,
521.781,-10087.2,442.672,64,
522.901,-10087.5,438.383,65,
524.186,-10088.8,439.556,66,
522.681,-10087.3,441.937,67,
522.345,-10087.5,437.634,68,
522.398,-10085.3,439.337,69,
524.712,-10088.2,437.827,70,
525.973,-10089.5,442.697,71,
428.382,-3449.49,244.993,72,
522.923,-10085,441.473,73,
-55.7377,-7553.63,541.198,74,
-57.6349,-7553.67,542.085,75,
-55.2554,-7550.65,539.221,76,
-58.1777,-7549.99,540.618,77,
-57.7089,-7549.44,538.34,78,
-55.1646,-7551.25,541.823,79,
-58.0909,-7551.22,536.6,80,
-56.6044,-7550.43,538.208,81,
-60.3331,-7550.76,541.08,82,
-57.4364,-7551.25,538.976,83,
3.79704,5.44559,-3.35635,84,
4.20281,2.12982,0.645543,85,
2.8271,4.24896,-0.526918,86,
0.789804,6.81545,-4.70917,87,
525.226,-10173.2,441.657,88,
2.26019,4.88161,0.251671,89,
1.9771,2.05694,-1.7111,90,
0.0220193,3.70201,-4.90419,91,
273.212,380.784,-85.5978,92,
4.46173,5.57524,-2.5155,93,
1.50522,6.31098,-4.5354,94,
0.610355,6.78487,-0.259209,95,
523.238,-10104,439.043,96,
523.811,-10102.7,437.887,97,
521.076,-10102.4,442.029,98,
525.042,-10103.3,438.524,99,
523.409,-10102.6,438.937,100,
522.72,-10104.2,442.333,101,
521.045,-10101.7,442.533,102,
-189.989,505.431,302.321,103,
705.844,-261.379,-404.155,104,
-511.642,42.0179,-460.932,105,
-151.755,-247.854,407.91,106,
688.762,309.324,59.8253,107,
-624.148,522.623,-117.121,108,
128.448,-78.6115,428.217,109,
-148.699,682.316,-34.2173,110,
-58.0118,-7625.46,541.571,111,
-616.93,-795.826,508.839,112,
-392.501,-14.2169,-638.737,113,
266.665,-576.934,-319.194,114,
352.648,-655.892,-371.245,115,
-480.792,333.485,335.619,116,
459.426,-594.471,-257.56,117,
443.736,369.972,131.684,118,
-224.546,-579.325,56.9135,119,
216.367,-744.675,129.257,120,
-72.8777,-559.995,-641.833,121,
483.71,-615.611,-667.812,122,
-12.1032,474.682,521.583,123,
-534.602,-258.478,463.932,124,
60.732,-35.9132,298.074,125,
56.0481,226.933,444.298,126,
-434.993,190.829,313.414,127,
-274.091,586.935,-352.066,128,
175.373,-366.569,-282.852,129,
113.934,-230.101,-278.09,130,
29.623,220.415,-340.004,131,
627.406,-183.359,-419.775,132,
524.27,-10101.3,442.544,133,
522.02,-10103.9,438.154,134,
522.713,-10103.3,440.825,135,
-60.0246,-7562.67,538.066,136,
-58.2141,-7564.77,539.906,137,
-56.6393,-7563.79,538.174,138,
-57.7989,-7562.84,541.788,139,
-59.3459,-7561.85,541.472,140,
-56.1892,-7563.79,539.752,141,
-58.56,-7565.36,537.668,142,
-59.0509,-7562.72,540.012,143,
686.372,102.762,-89.3044,144,
-457.358,261.681,299.266,145,
231.301,-175.139,24.6418,146,
155.132,-62.1501,393.671,147,
373.836,340.055,-497.35,148,
393.788,-693.368,497.287,149,
365.238,-413.545,-439.883,150,
165.2,-671.961,105.844,151,
-220.052,618.298,-450.163,152,
390.602,-431.71,446.993,153,
-131.922,172.705,514.198,154,
439.346,-182.525,593.671,155,
272.14,364.804,290.421,156,
-142.903,407.679,-101.447,157,
155.827,-538.813,19.2579,158,
-387.241,66.8991,330.689,159,
315.493,-63.6727,-248.378,160,
68.2229,-219.461,592.577,161,
-271.504,-1017.07,33.2735,162,
391.822,-364.675,-390.054,163,
181.977,-1397.23,299.064,164,
228.837,-1432.36,471.342,165,
275.988,-1350.32,189.755,166,
296.032,-1671.51,454.532,167,
-39.8199,-1359.08,516.742,168,
342.815,-1792.96,-171.45,169,
574.896,-1257.02,-219.431,170,
571.873,-1610.52,314.885,171,
414.513,-1260.98,159.758,172,
586.207,-1829.44,168.124,173,
-244.406,-2218.06,106.279,174,
-46.2149,-2099.2,82.0904,175,
18.8733,-2250.42,478.609,176,
205.691,-2436.86,231.474,177,
160.337,-2429.11,507.932,178,
-183.108,-2303.59,204.414,179,
-6.43799,-2338.13,583.761,180,
-177.04,-2206.63,544.951,181,
93.9571,-2476.29,413.761,182,
-256.679,-2227.57,165.654,183,
-34.7427,-3752.87,454.194,184,
391.025,-5768.44,163.188,185,
572.331,-5829.97,461.939,186,
227.099,-5734.41,346.31,187,
528.577,-5782.7,298.829,188,
254.406,-5846.98,348.372,189,
313.509,-5614.09,223.312,190,
253.621,-5741.62,476.204,191,
510.854,-5698.83,271.072,192,
255.319,-5636.95,400.354,193,
-59.0248,-7565.77,537.536,194,
-60.1819,-7563.96,538.893,195,
0.862438,3.66034,-0.921858,196,
3.98021,4.13017,-3.09615,197,
1.19494,5.66449,-2.64051,198,
4.94185,7.3514,-3.79716,199,
4.92811,3.01533,-4.33886,200,
1.80119,4.04304,-5.01485,201,
2.98057,2.91141,-3.86933,202,
4.21795,5.54363,-2.36065,203,
2.47763,7.50491,-2.79859,204,
2.85194,5.7565,-0.766976,205,
525.086,-10114.8,439.065,206,
523.312,-10116.4,440.63,207,
525.8,-10117.7,439.571,208,
525.052,-10116.5,439.753,209,
525.287,-10116.6,439.559,210,
522.36,-10114.5,439.119,211,
525.309,-10116.3,439.945,212,
525.244,-10118.2,441.827,213,
522.477,-10116.8,438.655,214,
524.823,-10117.2,438.724,215,
-56.1168,-7577.1,539.734,216,
-57.1433,-7577.04,541.635,217,
-59.7558,-7577.72,539.947,218,
-59.1755,-7575.12,541.301,219,
-59.8241,-7577.38,539.349,220,
-57.1759,-7574.11,540.809,221,
-57.5846,-7574.08,539.278,222,
-56.7411,-7574.19,541.544,223,
-59.3116,-7577.64,541.724,224,
-57.5277,-7574.34,539.204,225,
524.542,-10114.9,440.682,226,
525.122,-10117.1,440.904,227,
521.868,-10117.9,439.446,228,
524.288,-10116.8,439.209,229,
524.336,-10115.6,440.315,230,
524.318,-10114.4,439.791,231,
524.595,-10117.6,439.464,232,
524.356,-10117.2,438.681,233,
523.919,-10114.7,440.272,234,
524.314,-10117.1,441.429,235,
525.485,-10129.7,442.072,236,
524.666,-10131.5,441.02,237,
524.064,-10131.4,441.553,238,
522.751,-10130.8,440.503,239,
523.443,-10129.1,441.956,240,
524.847,-10131.1,439.923,241,
524.06,-10130.9,440.749,242,
525.586,-10130.1,441.838,243,
522.885,-10129.2,439.715,244,
523.167,-10129.6,440.93,245,
-56.5318,-7589.17,541.613,246,
-56.6886,-7588.16,541.657,247,
-56.4911,-7586.99,540.139,248,
-58.0506,-7587.68,540.282,249,
-59.3272,-7589.18,540.335,250,
-58.8475,-7589.59,541.563,251,
-57.9097,-7587.44,540.612,252,
-57.4253,-7589.62,540.435,253,
-58.8383,-7589.33,540.964,254,
-57.4536,-7586.96,539.259,255,
524.612,-10145.2,441.062,256,
524.847,-10144,441.643,257,
525.149,-10145.6,442.012,258,
523.604,-10144.7,441.22,259,
524.933,-10145.4,440.116,260,
523.941,-10143.9,441.464,261,
523.589,-10144.2,441.772,262,
523.684,-10145,440.205,263,
524.632,-10145.5,440.526,264,
-38.2611,-4224.89,328.488,265,
525.031,-10144.5,441.845,266,
-58.5014,-7600.91,541.175,267,
-58.725,-7600.24,540.975,268,
-58.0206,-7600.34,541.317,269,
-57.9126,-7600.69,541.429,270,
-57.229,-7601.23,539.88,271,
-56.9459,-7601.65,540.919,272,
-57.5382,-7601.03,540.713,273,
-58.1307,-7600.65,540.052,274,
-58.849,-7600.69,539.907,275,
-57.9939,-7599.89,540.435,276,
0.0741142,0.906043,0.428159,277,
524.778,-10159.2,441.229,278,
524.596,-10158.7,441.789,279,
524.628,-10158.8,441.596,280,
524.643,-10159.2,441.176,281,
524.397,-10158.6,441.027,282,
-127.582,303.542,539.116,283,
575.234,233.912,588.521,284,
-748.38,395.543,293.767,285,
428.029,-245.625,383.378,286,
127.954,-426.863,474.31,287,
28.122,328.68,-273.121,288,
-52.3945,50.9257,-247.294,289,
-321.486,-454.206,84.2227,290,
-108.308,-248.448,-27.6267,291,
-462.148,-224.299,-614.618,292,
559.072,278.368,75.6567,293,
-18.5168,-405.229,195.486,294,
-566.435,-236.811,496.069,295,
-293.142,-377.227,651.158,296,
35.9158,-684.765,94.6003,297,
-354.794,-841.284,112.169,298,
-156.812,-300.777,-179.973,299,
601.783,-846.904,55.9851,300,
59.1493,-352.765,-153.599,301,
-388.043,-391.081,320.077,302,
-169.505,61.6728,-124.707,303,
467.48,448.181,-385.128,304,
-334.227,-403.262,296.692,305,
214.243,-255.311,134.4,306,
139.813,-408.13,-34.9833,307,
-120.954,224.329,-178.457,308,
326.671,-1.37295,291.95,309,
-351.306,36.3416,74.9801,310,
209.017,390.481,-308.663,311,
-272.476,328.187,428.013,312,
261.971,349.865,-308.801,313,
-151.314,-1531.73,315.266,314,
352.914,-1364.51,269.282,315,
143.91,-1148.11,417.456,316,
-260.855,-1409.93,1.23367,317,
26.0719,-1051.38,599.949,318,
91.9343,-1340.37,523.584,319,
292.623,323.425,80.4806,320,
295.336,47.4148,349.74,321,
-284.522,-290.634,157.088,322,
159.508,-229.963,-246.053,323,
232.849,-210.502,-245.562,324,
178.929,-328.873,305.925,325,
-71.7667,196.572,-52.3542,326,
-223.573,-177.824,76.4407,327,
-66.9864,-229.225,189.408,328,
-76.4403,234.127,-93.1267,329,
-33.6268,228.588,-74.0177,330,
247.578,-99.2531,-64.9196,331,
108.879,225.864,179.722,332,
235.045,219.072,-12.6059,333,
204.049,-5311.17,241.738,334,
102.348,-3386.24,281.439,335,
150.797,-3449.74,447.868,336,
524.84,-10158.6,441.694,337,
524.691,-10158.8,441.101,338,
524.433,-10158.8,440.934,339,
