x, y, z, e
0,0,0,0,
-23.3089,43.766,-37.9049,1,
-24.343,35.7416,-35.9557,2,
-14.2174,42.0172,-33.8939,3,
-13.9981,45.3247,-27.6292,4,
-25.1647,43.8113,-25.5417,5,
-15.3532,41.2505,-23.0518,6,
-17.8906,37.9032,-26.9311,7,
-20.3928,35.3003,-26.4893,8,
-21.4581,45.3178,-28.1199,9,
-17.3005,45.2665,-27.4694,10,
-16.0893,41.7957,-28.5704,11,
-8.24625,18.729,-6.3181,12,
-24.7099,43.7432,-37.8801,13,
-23.9096,46.3166,-27.5003,14,
-19.7233,45.5557,-27.4238,15,
-14.8205,41.8125,-25.6182,16,
-25.1619,34.7904,-24.4266,17,
-15.0132,41.2365,-32.944,18,
-17.0884,37.9381,-33.3601,19,
-21.9429,36.2081,-33.3806,20,
-24.0835,39.5232,-33.4409,21,
-7.11793,12.3902,2.41734,22,
-0.470932,11.8705,0.254311,23,
1.08905,5.91539,-6.63231,24,
-5.40083,16.4802,-5.45479,25,
-0.821649,11.0972,2.41932,26,
-1.76232,7.95979,-8.54222,27,
-0.460617,8.9215,-2.91485,28,
-1.29536,16.4282,-4.03961,29,
-2.31419,6.4256,-6.33317,30,
0.745475,15.5447,3.32905,31,
9.81604,13.4412,-2.79775,32,
1.4453,5.05119,-2.29896,33,
10.6737,11.407,-0.232368,34,
8.26399,8.66287,-4.67904,35,
11.8709,5.33281,1.15122,36,
7.41509,9.57953,3.18302,37,
12.362,15.9855,-0.235298,38,
5.87622,8.063,0.587969,39,
6.43983,6.64975,-7.36564,40,
3.04642,7.20787,-5.54479,41,
20.1682,43.2601,-6.31871,42,
20.9299,40.0931,1.01306,43,
24.7576,45.7239,-2.7861,44,
20.8876,39.4959,-4.19068,45,
21.3351,47.017,0.211738,46,
19.4924,48.3847,-1.23481,47,
18.2221,46.8095,0.97647,48,
19.1564,43.2897,0.736778,49,
14.3622,45.3136,0.324534,50,
23.2627,46.3395,-5.53517,51,
10.2629,47.4879,0.440107,52,
-17.7411,44.0925,-29.5188,53,
-20.5452,41.8878,-30.5534,54,
-17.3733,44.8608,-30.3579,55,
-18.7607,41.7716,-31.9488,56,
-24.7399,38.0784,-32.6088,57,
-16.679,44.0662,-36.7576,58,
-17.3538,44.5584,-37.4575,59,
-24.6383,43.3411,-30.2736,60,
