x, y, z, e
0,0,0,0,
-41.7106,37.5181,-67.8298,1,
1.88593,5.91642,-12.6117,2,
-4.55689,8.2771,-12.6842,3,
28.5018,20.6565,5.51897,4,
34.8953,58.6245,8.93408,5,
26.739,56.703,-15.6032,6,
34.3192,58.7642,2.17838,7,
7.2561,41.9669,-7.76382,8,
20.319,60.8199,11.7164,9,
10.9878,67.7799,-18.8031,10,
25.6956,75.3129,19.2509,11,
-27.2761,36.1499,-20.8983,12,
-3.62936,76.9858,3.33705,13,
3.34278,49.4311,8.55571,14,
12.0765,74.4168,-2.14255,15,
32.6056,75.2379,8.49772,16,
37.862,72.4812,-15.2909,17,
44.0142,62.7096,9.40263,18,
17.5463,66.5678,-11.8327,19,
34.9245,48.5507,-7.44902,20,
49.2711,60.6707,-4.76777,21,
45.544,67.1831,-2.63475,22,
46.4237,72.0154,-13.4614,23,
35.5776,69.6443,9.94428,24,
-30.1476,23.0955,17.2259,25,
-7.58982,15.0611,22.7078,26,
-8.20048,17.8817,19.1031,27,
-15.8977,8.24725,31.267,28,
-22.1726,3.29103,17.7543,29,
-11.3114,8.60391,36.3569,30,
-8.64921,27.7933,32.4273,31,
26.1761,7.04314,-7.46068,32,
22.0593,64.6859,11.3023,33,
13.1947,80.1845,-6.0058,34,
24.0198,77.4939,-3.88598,35,
17.0707,66.918,-5.39091,36,
31.494,77.1619,-1.64049,37,
32.7757,76.248,4.50347,38,
51.2932,60.8582,1.27672,39,
31.3971,80.5698,3.75943,40,
52.2169,72.1431,-13.9193,41,
22.5345,69.2944,3.52559,42,
27.2796,73.8293,-4.33854,43,
25.9201,70.6462,7.84304,44,
23.8393,71.7912,-5.88052,45,
2.55007,6.7456,-5.43999,46,
-0.832117,1.27241,1.84222,47,
-3.3068,0.0239615,4.43611,48,
-3.87548,2.9917,-2.61324,49,
3.40117,6.39568,-6.30091,50,
-6.34248,0.459339,-1.12638,51,
23.6492,77.6287,1.01416,52,
-20.6782,1.95059,29.4427,53,
-22.0541,1.32093,31.0012,54,
-21.728,1.71651,29.3072,55,
-20.6479,1.146,30.4275,56,
-22.4156,0.458841,30.8642,57,
-21.0273,0.709337,30.534,58,
-20.6824,1.52675,31.1939,59,
-21.0989,1.06891,31.2022,60,
-40.9069,38.2158,-67.4346,61,
-41.1361,38.1924,-67.2705,62,
-41.1957,37.658,-67.5091,63,
-41.9011,38.0248,-67.6012,64,
-41.8262,37.7822,-67.1695,65,
-41.6703,38.3217,-67.4485,66,
-41.3823,37.4601,-67.3835,67,
-41.102,37.707,-66.9679,68,
-41.776,38.1756,-66.8794,69,
-41.1622,37.4994,-67.3546,70,
-27.0268,36.3512,-20.6156,71,
51.0862,73.8306,-5.83239,72,
-27.1127,35.7069,-20.6251,73,
-27.3497,36.6094,-20.7016,74,
-27.2304,36.1396,-20.368,75,
-27.0752,36.1785,-20.2653,76,
-26.9974,35.9209,-20.9856,77,
-26.7861,36.4412,-20.7817,78,
-27.3291,35.7907,-20.7375,79,
-26.7828,35.6978,-20.9802,80,
-26.6546,36.1726,-20.3375,81,
25.8344,7.08802,-6.88794,82,
25.569,7.0467,-7.69482,83,
25.7968,7.72974,-6.90628,84,
25.8056,7.16539,-7.18705,85,
25.4086,7.5252,-6.94913,86,
25.5933,7.61218,-7.01392,87,
25.4968,7.63144,-7.77554,88,
25.5833,7.50854,-7.36354,89,
25.8449,7.75137,-7.4481,90,
25.4762,7.77802,-7.57524,91,
-21.8088,-0.137911,30.7838,92,
23.5256,77.7089,1.34336,93,
23.6169,77.3161,0.999848,94,
23.0165,76.9359,0.557451,95,
23.0121,77.9008,0.669729,96,
23.1664,77.3614,1.12598,97,
23.6977,77.0466,1.48283,98,
23.4687,77.4496,1.06647,99,
23.6835,76.96,0.987762,100,
23.3071,77.6795,0.898953,101,
23.2667,77.1783,0.758629,102,
-1.85732,17.7478,-26.2988,103,
-28.1709,4.18973,11.1685,104,
-24.8304,6.77047,7.49671,105,
-6.52447,14.6331,-20.1435,106,
-15.0545,34.9513,-1.90512,107,
-10.1303,24.6315,-21.1175,108,
4.69348,35.1705,2.89715,109,
-28.3258,37.3722,-10.4401,110,
25.9091,17.8204,-29.1566,111,
-8.4731,-5.16264,4.14454,112,
-14.7108,24.1866,7.97448,113,
9.61865,-8.80637,5.30802,114,
-8.04956,10.7027,20.1318,115,
0.590912,14.6167,-18.8253,116,
31.6194,14.0481,12.574,117,
24.772,16.7607,7.89703,118,
-2.34418,14.264,-12.4195,119,
12.5867,40.0503,10.547,120,
17.5648,46.4141,-5.35371,121,
6.85936,46.6251,5.1424,122,
40.1323,54.407,5.29643,123,
43.2531,72.4491,-21.1439,124,
52.0596,64.9527,6.03815,125,
30.0337,38.5214,7.76534,126,
46.7031,76.8755,15.4816,127,
26.0007,62.1054,18.1136,128,
25.0212,68.5552,17.647,129,
-0.760967,30.2034,9.58792,130,
1.08586,-2.96474,8.0596,131,
-14.0132,9.41723,21.7022,132,
50.8611,74.001,-5.84496,133,
50.8119,73.2919,-5.48151,134,
50.7336,73.7894,-6.20636,135,
50.2022,73.8895,-5.86391,136,
50.8286,74.0205,-5.52903,137,
50.2915,73.5158,-6.24512,138,
50.4181,73.5157,-5.95345,139,
50.203,74.1889,-5.46311,140,
50.4902,74.1263,-5.44153,141,
50.5098,73.3631,-5.41947,142,
-21.9778,0.65663,30.2357,143,
32.0512,50.9749,-19.5579,144,
-7.23554,52.7072,-2.35929,145,
25.7957,46.6889,1.08014,146,
29.1383,78.1746,-19.5705,147,
-3.66977,63.4355,2.80828,148,
22.8588,40.0923,22.823,149,
16.7689,54.8937,-15.1512,150,
13.0487,65.5643,-14.6317,151,
36.9844,41.8267,15.7069,152,
32.3686,83.2318,13.0663,153,
-17.8568,39.6307,-18.9647,154,
-7.31695,40.3643,0.913873,155,
-7.01788,38.3965,-30.4616,156,
-31.5084,45.2717,7.11523,157,
2.14866,18.7401,7.3484,158,
-32.109,42.5288,-5.56095,159,
7.11301,20.5485,-4.12806,160,
18.0655,4.82906,-6.43525,161,
2.59751,0.434379,1.68755,162,
35.1168,29.8262,-19.7731,163,
28.0314,16.9829,9.72869,164,
