x, y, z, e
0,0,0,0,
-57.1707,165.646,143.823,1,
-71.6342,-24.7642,59.6844,2,
-40.1534,-69.9536,17.7332,3,
-22.3862,29.7264,74.6116,4,
-33.5693,-46.0837,-45.6802,5,
103.415,-393.334,52.0798,6,
134.422,-396.009,68.237,7,
91.656,-332.543,145.071,8,
118.732,-345.277,22.186,9,
75.7771,-292.938,159.998,10,
121.765,-380.648,132.707,11,
168.696,-880.175,140.316,12,
167.396,-880.418,141.264,13,
171.347,-882.715,141.424,14,
-16.4962,-198.667,143.814,15,
-17.2668,-197.34,144.606,16,
-16.17,-199.876,146.83,17,
-17.6559,-198.164,142.902,18,
-15.3963,-197.972,143.592,19,
-14.7405,-196.823,146.944,20,
-15.116,-198.672,147.011,21,
-14.8169,-197.064,146.006,22,
-13.726,-197.851,144.54,23,
-14.9495,-200.115,143.046,24,
170.247,-885.911,141.001,25,
170.126,-886.469,143.963,26,
170.155,-885.766,142.145,27,
170.741,-886.106,141.986,28,
170.123,-886.658,144.2,29,
167.991,-885.318,142.894,30,
171.034,-888.258,143.152,31,
168.669,-888.16,142.164,32,
168.862,-886.823,141.484,33,
169.047,-885.078,144.036,34,
-15.6904,-200.897,147.159,35,
-15.306,-200.354,144.315,36,
-16.6115,-201.35,144.978,37,
-16.0425,-201.972,143.729,38,
-16.8178,-201.121,147.127,39,
-16.3499,-201.35,145.369,40,
-16.4293,-200.893,144.826,41,
-14.7083,-202.381,145.856,42,
-17.3793,-200.538,144.731,43,
-14.7848,-200.132,143.392,44,
168.416,-890.718,144.225,45,
170.881,-891.482,141.714,46,
168.787,-891.763,143.475,47,
168.587,-889.365,141.832,48,
168.964,-889.351,142.736,49,
169.053,-889.281,143.055,50,
168.425,-890.927,142.259,51,
170.921,-891.72,143.338,52,
169.33,-891.197,141.67,53,
171.076,-891.239,143.377,54,
-15.8884,-202.481,147.142,55,
-15.8499,-202.803,145.115,56,
-14.3722,-205.062,146.719,57,
-16.9256,-202.327,146.591,58,
-15.8835,-203.56,145.683,59,
-16.9515,-205.148,144.599,60,
-16.493,-203.267,146.857,61,
-16.2704,-204.798,146.511,62,
-14.2796,-202.286,145.655,63,
-15.8616,-204.192,144.525,64,
-0.905026,1.10285,0.322062,65,
169.262,-894.77,142.383,66,
170.551,-895.544,142.468,67,
170.872,-894.449,142.469,68,
170.406,-894.367,142.99,69,
170.924,-895.212,143.904,70,
169.258,-895.675,142.379,71,
170.759,-894.17,144.044,72,
-92.0402,-105.141,206.014,73,
259.292,73.425,145.454,74,
297.212,-112.936,-96.0061,75,
-207.892,186.472,227.502,76,
127.581,-112.085,-106.437,77,
-153.516,232.847,208.579,78,
218.545,173.679,53.1046,79,
270.694,-28.9026,110.488,80,
-17.4391,54.6523,110.002,81,
260.123,89.7499,229.783,82,
283.752,-17.6631,-144.595,83,
321.456,107.057,-148.575,84,
-64.7582,101.485,-125.403,85,
-85.2027,95.7932,218.743,86,
-112.842,242.109,200.391,87,
170.937,-903.371,143.738,88,
180.998,5.02971,-276.342,89,
99.196,-121.785,-235.729,90,
-93.6797,113.177,176.592,91,
170.611,-895.659,143.971,92,
3.63587,-211.384,152.95,93,
145.689,-77.9862,-98.1409,94,
15.2927,-335.646,198.266,95,
-80.8016,-162.408,96.3559,96,
136.49,118.582,199.107,97,
213.17,-115.052,175.696,98,
242.985,87.7319,-215.647,99,
-107.222,-130.246,-202.243,100,
-82.8031,-122.083,0.137358,101,
231.132,-73.5258,-179.306,102,
