x, y, z, e
0,0,0,0,
-240.773,469.823,449.346,1,
-426.083,-152.712,356.028,2,
-237.78,-423.007,105.099,3,
-131.513,173.215,445.311,4,
-198.4,-280.235,-274.202,5,
49.3854,-631.097,-168.191,6,
235.81,-647.184,-71.0425,7,
-21.3127,-265.603,390.923,8,
141.482,-342.169,-347.926,9,
-116.787,-27.4831,480.671,10,
159.713,-554.831,316.58,11,
-49.1301,-5351.8,463.879,12,
387.883,-50.5728,50.2455,13,
-35.7511,-7.9777,-361.041,14,
-96.4153,-309.65,239.306,15,
-82.997,-275.457,302.846,16,
134.969,137.707,335.747,17,
224.495,-184.979,295.904,18,
48.3674,283.879,100.974,19,
-32.7313,-12.0935,275.301,20,
-209.232,-548.815,44.4822,21,
-48.7336,224.826,245.114,22,
78.0191,130.64,-242.065,23,
278.284,-2642.72,267.99,24,
186.233,-2501.6,423.451,25,
464.746,-2721.7,-4.78674,26,
65.1793,-2786.76,243.97,27,
385.11,-2481.83,131.848,28,
399.194,-2570.82,294.771,29,
159.363,-2438.49,421.406,30,
51.9652,-2543.23,338.992,31,
-50.0436,-5353.4,462.503,32,
280.655,-4323.25,195.917,33,
241.647,-4196.17,246.562,34,
300.281,-4124.88,265.341,35,
475.035,-4101.57,232.388,36,
393.908,-4099.47,305.241,37,
477.808,-4200.23,399.733,38,
-29.599,-2712.53,326.634,39,
-97.2208,-2546.43,244.389,40,
-35.2387,-2616.44,281.704,41,
-0.0899686,1.61903,-0.863247,42,
-0.65212,2.71367,-0.130619,43,
-0.908536,0.807542,0.594928,44,
0.378674,1.55354,-0.222846,45,
0.754051,1.47944,-0.869594,46,
0.340098,2.59336,0.213874,47,
1.05014,2.12014,-0.388867,48,
1.05533,1.7881,-0.729148,49,
-0.752892,1.65364,0.377514,50,
-0.639546,1.87929,-0.597491,51,
-59.8855,-4781.98,465.562,52,
455.035,-7542.93,382.402,53,
455.473,-7543.14,382.428,54,
455.254,-7542.92,382.128,55,
454.568,-7542.6,382.69,56,
454.855,-7542.49,382.495,57,
454.855,-7543.05,382.636,58,
454.961,-7543.15,382.499,59,
454.706,-7542.97,382.399,60,
455.367,-7543.36,382.186,61,
454.592,-7543.25,383.09,62,
-49.5589,-5362.72,463.821,63,
-49.4804,-5362.74,463.164,64,
-50.1036,-5363.41,462.981,65,
-49.2974,-5362.91,463.204,66,
-49.9613,-5362.93,462.894,67,
-49.3621,-5362.69,463.435,68,
-49.7303,-5362.94,463.321,69,
-49.6752,-5362.92,462.887,70,
-49.5261,-5362.97,463.305,71,
389.948,-3417.55,250.07,72,
-50.1273,-5363.31,463.421,73,
0.477157,2.36401,0.0847194,74,
-0.00463879,2.43317,-0.214454,75,
0.224372,2.65937,-0.168432,76,
0.443159,2.0711,-0.0798059,77,
-0.105655,2.35696,-0.0587176,78,
0.0369885,2.5864,0.0935087,79,
-0.156743,2.83262,0.00561542,80,
0.114933,2.2015,-0.026307,81,
0.0978729,2.79603,-0.0695822,82,
0.448347,2.77674,-0.299814,83,
455.362,-7555.28,382.909,84,
455.362,-7555.28,382.909,85,
455.362,-7555.28,382.909,86,
455.362,-7555.28,382.909,87,
455.362,-7555.28,382.909,88,
455.362,-7555.28,382.909,89,
455.362,-7555.28,382.909,90,
455.362,-7555.28,382.909,91,
216.266,302.039,-67.9798,92,
455.362,-7555.28,382.909,93,
455.362,-7555.28,382.909,94,
455.362,-7555.28,382.909,95,
-49.6762,-5373.38,463.752,96,
-49.6762,-5373.38,463.752,97,
-49.6762,-5373.38,463.752,98,
-49.6762,-5373.38,463.752,99,
-49.6762,-5373.38,463.752,100,
-49.6762,-5373.38,463.752,101,
-49.6762,-5373.38,463.752,102,
-162.704,433.642,259.227,103,
610.049,-223.993,-341.457,104,
-432.627,35.8406,-390.081,105,
-124.415,-212.41,354.007,106,
595.42,264.763,55.9025,107,
-528.979,447.437,-95.6373,108,
115.555,-67.4683,371.398,109,
-121.798,584.201,-24.6369,110,
