x, y, z, e
0,0,0,0,
-246.038,478.546,458.108,1,
-436.247,-156.381,364.526,2,
-243.448,-433.132,107.604,3,
-134.643,177.33,455.943,4,
-203.127,-286.95,-280.756,5,
47.8359,-637.915,-174.508,6,
238.717,-654.387,-75.0369,7,
-24.5524,-263.683,397.974,8,
142.134,-342.079,-358.54,9,
-122.309,-19.8703,489.868,10,
160.802,-559.826,321.854,11,
-50.1012,-5583.03,471.73,12,
399.141,-52.1224,51.6658,13,
-36.7032,-8.29952,-371.475,14,
-99.1159,-318.666,246.176,15,
-85.3109,-283.488,311.546,16,
138.938,141.584,345.396,17,
231.044,-190.403,304.404,18,
49.8397,291.97,103.856,19,
-33.5964,-12.534,283.208,20,
-220.23,-538.1,41.5871,21,
-50.9211,235.028,256.329,22,
81.6506,136.518,-253.215,23,
278.295,-2642.23,269.563,24,
182.01,-2494.63,432.175,25,
473.334,-2724.85,-15.7617,26,
55.3878,-2792.9,244.437,27,
390.036,-2473.94,127.158,28,
404.767,-2567.03,297.576,29,
153.904,-2428.62,430.036,30,
41.5658,-2538.17,343.831,31,
-1.24075,3.15583,-0.37817,32,
275.765,-4329.47,188.812,33,
233.845,-4192.9,243.239,34,
296.857,-4116.29,263.42,35,
484.661,-4091.24,228.007,36,
397.476,-4088.98,306.3,37,
487.641,-4197.26,407.849,38,
-29.0729,-2718.69,325.48,39,
-101.744,-2540.18,237.093,40,
-35.1337,-2615.42,277.195,41,
-0.312922,3.93387,-0.80253,42,
-1.43786,4.97568,0.797403,43,
0.872448,3.03022,1.09633,44,
0.0288552,5.19953,-0.739174,45,
-1.93263,3.22047,-0.663274,46,
-1.4396,4.26887,0.874859,47,
0.0767387,4.10608,0.102222,48,
0.0457015,4.0593,1.21389,49,
-1.49307,4.40593,1.24181,50,
463.215,-7816.47,389.219,51,
-64.7081,-4792.25,475.329,52,
462.271,-7815.71,388.274,53,
462.82,-7814.97,388.619,54,
463.024,-7816.46,389.483,55,
463.517,-7816.08,389.394,56,
462.733,-7815.04,390.102,57,
462.914,-7815.12,389.018,58,
462.387,-7816.5,389.873,59,
462.015,-7815.85,389.862,60,
461.933,-7815.37,388.854,61,
-51.5301,-5595.69,471.664,62,
-49.9967,-5594.43,471.983,63,
-50.9099,-5595.57,472.75,64,
-51.1806,-5595.39,471.873,65,
-51.2354,-5594.39,472.146,66,
-51.0542,-5595.08,471.275,67,
-50.344,-5595.52,472.734,68,
-50.783,-5594.74,471.965,69,
-49.6824,-5594.3,472.549,70,
-51.2101,-5595.51,471.947,71,
394.435,-3421.28,249.477,72,
-0.508026,5.00216,0.224754,73,
0.0720083,4.55073,-0.0937987,74,
0.325312,4.96841,0.473907,75,
-1.16137,4.80074,0.590732,76,
-0.521516,4.71797,0.340602,77,
0.0487533,4.59749,0.571627,78,
-0.393277,5.51023,1.45422,79,
-0.811014,5.25687,-0.0408796,80,
-0.368008,4.66939,-0.0733513,81,
-0.870037,5.80956,-0.32226,82,
463.641,-7828.56,389.781,83,
463.305,-7828.78,389.186,84,
463.209,-7828.34,389.877,85,
462.724,-7828.09,389.522,86,
463.374,-7828.65,389.482,87,
463.519,-7840.91,389.768,88,
462.769,-7828.65,389.134,89,
463.322,-7828.29,389.652,90,
462.7,-7828.07,389.253,91,
222.915,311.232,-70.0367,92,
463.259,-7828.48,389.231,93,
463.266,-7828.15,389.359,94,
-50.9385,-5605.17,472.469,95,
-51.0058,-5605.16,472.031,96,
-50.6842,-5605.84,472.664,97,
-50.1958,-5605.82,472.448,98,
-50.7277,-5605.28,472.93,99,
-50.2185,-5605.72,472.682,100,
-50.7256,-5605.31,472.148,101,
-50.4266,-5605.25,472.603,102,
-165.889,442.023,264.258,103,
621.234,-228.358,-348.777,104,
-441.852,36.5618,-398.353,105,
-127.607,-216.548,360.3,106,
606.318,269.966,56.3605,107,
-540.09,456.215,-98.1456,108,
117.06,-68.7693,378.032,109,
-124.938,595.656,-25.7555,110,
-50.6494,-5616.31,472.838,111,
-550.31,-716.897,435.316,112,
-354.359,-34.4834,-566.615,113,
221.147,-525.787,-287.626,114,
296.218,-594.72,-333.071,115,
-431.445,269.09,284.08,116,
389.444,-541.094,-233.816,117,
375.746,300.947,106.027,118,
-207.721,-527.871,40.7464,119,
177.234,-672.235,103.909,120,
-75.3017,-510.994,-569.318,121,
432.702,-573.524,-586.016,122,
-10.3907,410.245,450.519,123,
-461.808,-223.174,400.71,124,
52.536,-30.8872,257.415,125,
48.4893,196.201,383.748,126,
-375.748,165.009,270.668,127,
-236.736,507.231,-304.275,128,
151.581,-316.559,-244.477,129,
98.5,-198.658,-240.363,130,
25.659,190.57,-293.855,131,
551.801,-171.446,-354.472,132,
-50.6659,-5606.12,472.327,133,
-51.0733,-5605.19,472.066,134,
-0.77897,5.75878,0.201224,135,
-0.488647,5.5402,0.711249,136,
-0.88731,5.93572,0.729774,137,
-0.79957,5.33909,0.638859,138,
-1.07122,6.1199,0.91203,139,
-0.658025,5.47996,0.400204,140,
-0.485443,6.19791,0.278344,141,
-0.671911,5.97402,0.131733,142,
-0.574221,5.92382,0.312799,143,
601.379,53.9161,-64.46,144,
-377.065,189.868,267.953,145,
212.07,-183.823,33.0187,146,
146.909,-87.1644,348.716,147,
334.005,256.916,-413.536,148,
351.074,-627.162,437.357,149,
326.65,-387.775,-364.374,150,
155.522,-608.846,102.486,151,
-189.273,539.996,-375.572,152,
333.132,-358.267,391.927,153,
-112.229,124.904,450.031,154,
363.736,-171.064,516.25,155,
224.424,284.957,263.584,156,
-121.378,320.679,-62.9079,157,
127.516,-467.913,37.6606,158,
-324.954,36.7505,297.134,159,
260.545,-72.0387,-185.326,160,
82.8283,-304.448,515.486,161,
-200.169,-968.865,49.5787,162,
352.389,-425.411,-303.059,163,
190.205,-1444.6,276.226,164,
227.517,-1472.57,413.404,165,
265.06,-1407.24,189.19,166,
281.02,-1662.99,400.019,167,
13.5983,-1414.22,449.554,168,
318.272,-1759.69,-98.4212,169,
503.072,-1332.95,-136.626,170,
500.665,-1614.43,288.823,171,
375.362,-1336.11,165.304,172,
512.078,-1788.75,171.965,173,
-178.816,-2231.31,173.526,174,
-42.5377,-2149.59,156.893,175,
2.21779,-2253.56,429.545,176,
130.675,-2381.76,259.609,177,
99.4899,-2376.43,449.707,178,
-136.666,-2290.12,241.003,179,
-15.1866,-2313.88,501.848,180,
-132.493,-2223.45,475.164,181,
53.8463,-2408.88,384.954,182,
-187.255,-2237.85,214.353,183,
-38.85,-3808.31,428.53,184,
395.655,-5768.35,248.95,185,
487.339,-5799.47,400.023,186,
312.761,-5751.14,341.552,187,
465.213,-5775.57,317.542,188,
326.569,-5808.07,342.595,189,
356.457,-5690.3,279.354,190,
326.173,-5754.79,407.237,191,
456.25,-5733.15,303.505,192,
327.031,-5701.86,368.881,193,
-0.983169,5.36021,0.399625,194,
463.519,-7840.91,389.768,195,
463.519,-7840.91,389.768,196,
463.519,-7840.91,389.768,197,
463.519,-7840.91,389.768,198,
463.519,-7840.91,389.768,199,
463.519,-7840.91,389.768,200,
463.519,-7840.91,389.768,201,
463.519,-7840.91,389.768,202,
463.519,-7840.91,389.768,203,
463.519,-7840.91,389.768,204,
-50.6494,-5616.31,472.838,205,
-50.6494,-5616.31,472.838,206,
-50.6494,-5616.31,472.838,207,
-50.6494,-5616.31,472.838,208,
-50.6494,-5616.31,472.838,209,
-50.6494,-5616.31,472.838,210,
-50.6494,-5616.31,472.838,211,
-50.6494,-5616.31,472.838,212,
-50.6494,-5616.31,472.838,213,
-50.6494,-5616.31,472.838,214,
463.519,-7840.91,389.768,215,
463.519,-7840.91,389.768,216,
463.519,-7840.91,389.768,217,
463.519,-7840.91,389.768,218,
463.519,-7840.91,389.768,219,
463.519,-7840.91,389.768,220,
463.519,-7840.91,389.768,221,
463.519,-7840.91,389.768,222,
463.519,-7840.91,389.768,223,
463.519,-7840.91,389.768,224,
460.238,-7764.09,385.426,225,
-52.0665,-5551.31,472.933,226,
-52.8062,-5552.1,471.632,227,
-51.6294,-5551.68,471.852,228,
-51.326,-5552.37,470.786,229,
-51.6072,-5550.03,470.713,230,
-48.9512,-5551.41,469.021,231,
-48.7824,-5552.09,470.918,232,
-50.5997,-5552.41,469.482,233,
-47.6593,-5554.71,470.511,234,
-51.6737,-5551.56,469.223,235,
-1.75098,3.34534,-0.390805,236,
1.36135,3.88699,-0.898205,237,
-1.32635,3.65791,-2.8346,238,
-2.11702,-1.493,-1.17837,239,
-1.09838,1.68581,1.29272,240,
-1.19011,-0.217264,-1.42172,241,
-0.813639,-1.79641,1.07152,242,
-0.620823,1.2403,0.00892663,243,
2.86195,1.38917,1.97096,244,
-1.01451,2.39152,0.630955,245,
461.503,-7777.58,387.889,246,
461.521,-7779.08,388.543,247,
462.901,-7779.48,388.884,248,
464.21,-7777.62,390.447,249,
461.869,-7780.32,388.736,250,
463.784,-7776.55,386.51,251,
460.021,-7780.34,390.161,252,
462.073,-7778.09,390.044,253,
461.685,-7775.93,386.637,254,
444.301,-217.499,136.479,255,
154.088,-298.249,-237.809,256,
348.348,-137.658,515.573,257,
-28.7179,-455.72,579.513,258,
-551.207,-575.496,-282.461,259,
325.712,339.49,-439.113,260,
-380.826,610.726,100.344,261,
519.224,-391.342,-54.1583,262,
-255.668,-359.511,316.712,263,
-170.911,-562.884,-506.566,264,
-42.1295,-4264.23,380.92,265,
463.916,-7777.23,386.175,266,
-48.3623,-5561.13,468.959,267,
-49.7027,-5564.56,470.893,268,
-51.9267,-5561.65,470.7,269,
-52.8638,-5561.47,470.028,270,
-48.4494,-5561.56,469.256,271,
-51.4097,-5564.15,470.166,272,
-49.0337,-5561.96,469.625,273,
-49.5078,-5563.53,471.402,274,
-52.5075,-5561.84,472.628,275,
-28.5678,-536.949,398.213,276,
-420.427,562.423,-575.672,277,
-5.22123,-225.255,91.3652,278,
261.459,217.479,-294.17,279,
367.004,-640.466,62.5986,280,
-10.4347,-148.48,-261.237,281,
-318.817,-334.892,440.148,282,
-111.808,266.17,472.114,283,
503.537,205.209,515.369,284,
-665.256,326.019,248.116,285,
379.25,-220.527,339.241,286,
119.095,-377.654,418.076,287,
32.5426,277.379,-229.925,288,
-37.2629,36.5746,-207.535,289,
-270.558,-401.36,79.8817,290,
-94.2554,-207.202,-20.641,291,
-401.024,-186.265,-529.551,292,
483.393,250.385,69.6219,293,
-6.99632,-361.07,176.75,294,
-481.123,-215.334,436.852,295,
-232.411,-370.945,567.928,296,
47.4154,-632.471,94.6348,297,
-284.84,-765.573,109.575,298,
-116.479,-305.934,-138.859,299,
528.621,-770.354,61.7969,300,
48.9832,-292.113,-118.327,301,
-312.167,-385.903,286.502,302,
-145.347,59.3125,-93.0659,303,
395.678,387.593,-314.254,304,
-285.252,-335.58,264.848,305,
173.385,-205.566,108.972,306,
113.248,-329.036,-27.8809,307,
-97.4373,181.958,-143.801,308,
264.219,-0.398522,236.264,309,
-283.549,30.0729,60.9641,310,
169.163,316.199,-248.999,311,
-219.859,265.868,346.196,312,
211.945,283.383,-249.11,313,
-83.0899,-1495.88,287.648,314,
324.298,-1360.77,250.496,315,
101.081,-1206.65,379.574,316,
-203.071,-1403.39,66.8123,317,
12.5335,-1133.97,516.708,318,
62.0241,-1351.12,459.322,319,
219.795,243.248,60.5439,320,
221.834,35.8461,262.872,321,
-213.887,-218.173,118.109,322,
119.77,-172.583,-184.823,323,
174.879,-157.959,-184.453,324,
134.362,-246.907,229.949,325,
-54.0174,147.926,-39.2722,326,
-146.295,-115.967,50.5133,327,
-43.4488,-149.728,124.71,328,
-49.6581,154.603,-60.8589,329,
-21.5381,150.965,-48.3081,330,
163.158,-64.362,-42.3326,331,
72.0602,149.177,118.349,332,
154.927,144.715,-7.97269,333,
281.358,-5281.69,276.38,334,
40.3013,-3410.32,325.3,335,
67.7794,-3446.34,419.693,336,
-51.9487,-5561.13,468.425,337,
