x, y, z, e
0,0,0,0,
-12.5283,91.6884,69.538,1,
100.795,-248.943,83.9869,2,
102.271,-247.009,84.0739,3,
99.3692,-248.464,86.2265,4,
99.7185,-248.278,83.4981,5,
101.716,-248.292,83.0056,6,
-5.66371,75.6285,68.6617,7,
-5.41419,73.3199,69.0438,8,
-9.13537,73.0207,68.8098,9,
-7.6313,74.5755,66.6974,10,
-7.06036,74.3378,70.2146,11,
-8.3834,72.4885,66.5312,12,
-6.07424,74.5663,69.8169,13,
-8.33896,74.4411,70.2261,14,
-9.20337,72.5114,68.9437,15,
-5.82826,73.4547,69.4426,16,
1.09664,0.745161,0.35757,17,
1.69163,3.67872,-0.329707,18,
-0.955916,2.40842,-0.329096,19,
0.358699,1.21344,-0.220938,20,
-0.561983,0.400424,-0.71192,21,
-0.466155,3.79103,-3.2214,22,
1.04146,3.50611,-1.87053,23,
-1.27416,3.61451,-2.21746,24,
1.99242,1.69221,-0.937513,25,
1.48288,1.89302,-2.993,26,
100.217,-250.953,84.0148,27,
100.432,-250.906,84.4437,28,
101.374,-250.998,86.1686,29,
101.606,-250.796,86.0954,30,
102.182,-251.59,85.0514,31,
101.876,-252.569,85.9799,32,
101.463,-251.973,85.6029,33,
102.063,-252.249,84.9185,34,
99.4095,-250.622,85.9297,35,
100.867,-249.784,85.0834,36,
-8.35092,75.056,69.7235,37,
-7.38648,74.8192,67.9599,38,
-6.7412,73.1931,69.7914,39,
-8.67073,72.8713,68.936,40,
-6.52274,72.304,68.5861,41,
-8.0899,73.7391,69.5179,42,
-8.0628,72.5023,69.2185,43,
-8.14383,73.0636,69.9518,44,
-6.34998,74.1126,70.2278,45,
-7.61885,74.6297,67.8086,46,
1.64618,2.13096,-1.5604,47,
-0.885052,3.56005,-1.54218,48,
-0.240409,2.96457,-1.33645,49,
0.261315,4.14362,-1.11489,50,
-0.738655,3.74243,-2.94591,51,
0.153096,3.17835,-1.1798,52,
-0.194723,1.64745,-1.15947,53,
1.09035,2.13599,-0.74427,54,
0.280541,1.93063,-2.2087,55,
-0.537141,2.00727,-2.33871,56,
101.792,-253.388,85.5701,57,
101.329,-253.177,85.4224,58,
101.304,-252.489,84.8792,59,
100.567,-253.306,84.2035,60,
101.733,-253.839,84.1495,61,
35.0569,-75.0988,-134.145,62,
121.142,-79.6418,165.614,63,
-55.7098,84.8198,-77.9863,64,
34.1885,-169.032,6.64811,65,
126.957,-84.1955,122.799,66,
49.4381,115.954,-65.9348,67,
-129.995,-49.7039,81.1799,68,
-170.756,-5.00593,-116.101,69,
-122.087,-7.2445,45.3412,70,
75.3849,194.747,-20.3068,71,
100.525,-252.995,84.4872,72,
-45.8685,-38.3969,130.889,73,
176.444,74.5944,92.5686,74,
200.438,-43.3292,-60.2188,75,
-119.176,146.128,144.486,76,
106.767,-46.5958,-70.3224,77,
-71.1013,171.666,129.009,78,
164.326,134.227,30.6302,79,
197.325,6.03941,66.9405,80,
15.0033,58.9101,66.6329,81,
192.264,67.9844,132.771,82,
206.354,3.93646,-90.4603,83,
228.836,78.3033,-92.8335,84,
-1.45315,74.9809,-79.0169,85,
-13.6438,71.5878,126.188,86,
-30.1241,158.831,115.245,87,
101.782,-258.074,85.5865,88,
84.6762,-0.620881,-182.24,89,
35.9685,-76.1308,-158.057,90,
-78.8768,63.7739,87.4533,91,
100.87,-253.868,84.4554,92,
26.9315,-168.457,80.7487,93,
108.504,-91.8549,-63.4365,94,
33.6253,-239.812,106.771,95,
-21.5556,-140.333,48.2501,96,
99.6555,81.6696,115.247,97,
143.687,-52.4917,101.803,98,
160.808,63.9549,-122.92,99,
-40.2929,-61.2164,-115.223,100,
-26.2707,-56.5289,0.991342,101,
154.002,-28.6454,-102.051,102,
-24.6105,70.3259,41.1455,103,
125.217,-34.7849,-24.1456,104,
-32.738,4.57751,-31.5118,105,
13.9525,-33.0303,81.2082,106,
123,39.2573,36.0496,107,
-47.3347,66.9294,13.0927,108,
50.3057,-11.073,83.8428,109,
14.3491,87.6482,23.8487,110,
-7.48957,72.2136,69.9179,111,
-159.751,-254.194,4.31913,112,
-130.776,-153.284,-143.836,113,
-45.6762,-225.933,-102.582,114,
-34.5755,-236.126,-109.302,115,
-142.174,-108.394,-18.0443,116,
-20.79,-228.196,-94.6258,117,
-22.8156,-103.684,-44.3724,118,
-109.092,-226.241,-54.0255,119,
-52.1689,-247.588,-44.6857,120,
-89.5116,-223.745,-144.236,121,
133.687,-326.804,-106.521,122,
-0.351618,32.509,33.934,123,
-35.0759,-16.2155,30.1026,124,
4.48892,-1.42412,19.0804,125,
4.17764,16.0444,28.7978,126,
-28.4558,13.6449,20.0998,127,
-17.763,39.9695,-24.1265,128,
12.1077,-23.3985,-19.5273,129,
8.02465,-14.3297,-19.2108,130,
2.42145,15.6112,-23.325,131,
108.573,-101.611,28.338,132,
-59.1387,-55.5649,-56.8462,133,
-1.30545,-4.52849,-58.302,134,
-173.42,-133.123,-78.0106,135,
-119.382,52.738,-102.267,136,
-95.9212,41.1728,53.2452,137,
-28.1275,-10.4812,-183.257,138,
-18.099,-51.6524,-20.5438,139,
83.5749,-106.095,-74.122,140,
-67.6683,63.5909,36.326,141,
194.076,-99.1911,-16.7943,142,
-25.8336,0.249495,-118.164,143,
103.12,-232.425,81.1766,144,
93.6206,-231.105,84.4039,145,
99.3403,-234.733,82.123,146,
98.7077,-233.795,85.1879,147,
100.524,-230.454,77.7875,148,
100.69,-239.037,86.0485,149,
100.453,-236.713,78.2648,150,
98.7913,-238.86,82.7974,151,
-8.83544,80.9839,61.6809,152,
-3.76356,72.2629,69.1323,153,
100.613,-253.498,84.7737,154,
100.937,-254.215,85.5175,155,
101.418,-252.716,84.8614,156,
-7.1278,74.1003,68.9206,157,
-6.92168,73.7216,70.1082,158,
-7.9236,73.6308,69.4139,159,
-6.7083,73.1846,68.6306,160,
-6.81981,74.1186,69.8859,161,
-7.7104,72.8717,68.7793,162,
-6.90801,72.5567,69.3378,163,
