x, y, z, e
0,0,0,0,
-0.834483,3.82093,-0.0791498,1,
82.1935,-140.512,68.7918,2,
83.0418,-140.207,67.9203,3,
82.3341,-141.34,68.0868,4,
80.6871,-140.724,69.0393,5,
80.75,-141.247,70.0247,6,
80.8993,-140.258,67.4602,7,
80.1014,-139.945,68.1805,8,
82.389,-141.273,69.9474,9,
80.4204,-142.289,69.0158,10,
80.9732,-142.305,68.8024,11,
-4.39334,83.6673,47.3342,12,
-3.59616,81.8907,48.2297,13,
-4.8524,81.7902,48.346,14,
-4.06365,83.4966,48.7265,15,
-3.87458,83.0977,46.7859,16,
-5.11892,84.6245,46.745,17,
-6.55469,82.2754,46.3255,18,
-5.22448,82.4191,48.4975,19,
-3.65778,83.0705,47.5033,20,
-5.47534,81.7662,47.1609,21,
-0.0758537,1.63378,-0.640996,22,
0.445891,0.676415,-0.104907,23,
-0.888073,0.337355,-0.427183,24,
-0.927747,0.76144,0.433561,25,
-0.350032,1.36644,-0.898083,26,
0.014298,1.67266,0.519807,27,
0.44113,2.01337,-0.307184,28,
-1.04543,1.70269,-0.0198828,29,
-1.13387,2.14466,-1.01076,30,
0.451628,2.05072,-0.394162,31,
81.693,-143.11,69.1375,32,
81.8821,-143.76,68.7134,33,
81.3818,-143.087,69.022,34,
82.3652,-143.663,68.0111,35,
82.3474,-142.585,69.0025,36,
82.0447,-143.808,68.291,37,
81.4603,-143.285,68.2558,38,
82.5985,-142.333,69.3325,39,
82.8866,-143.621,69.3166,40,
82.7967,-142.062,68.9198,41,
-4.71631,83.5277,48.2801,42,
-5.63285,83.3953,48.1256,43,
-4.18413,83.7847,47.1179,44,
-5.23629,83.2556,47.7735,45,
-6.02623,83.4412,46.83,46,
-4.78364,83.6316,47.3993,47,
-5.66434,84.1981,48.7043,48,
-4.76044,84.1022,47.1019,49,
-6.01897,82.8171,47.8213,50,
-5.63858,84.0799,47.4224,51,
-0.609317,2.17533,-0.116047,52,
-0.628971,2.91943,-0.254814,53,
-1.03978,2.85623,0.0789056,54,
-0.878948,2.11213,-0.0275125,55,
-0.119648,2.22141,-0.0121311,56,
-0.295953,2.55937,0.289148,57,
-0.588656,2.25086,0.116169,58,
-0.496551,2.76965,0.25103,59,
-0.295099,2.56832,0.274133,60,
-0.801798,2.58144,-0.227744,61,
25.2917,-67.6719,-107.186,62,
97.9806,-71.5079,145.924,63,
-51.3499,67.3602,-59.7669,64,
24.5584,-146.987,11.6968,65,
102.89,-75.353,109.772,66,
37.4348,93.6495,-49.5909,67,
-115.696,-37.3134,63.9214,68,
-150.095,0.408569,-102.571,69,
-109.022,-1.48062,33.6758,70,
57.6303,168.986,-21.7265,71,
82.6317,-145.277,69.2667,72,
-33.0824,-19.9137,110.086,73,
153.501,74.9182,77.9237,74,
173.639,-24.0533,-50.3086,75,
-94.6084,134.955,121.497,76,
101.003,-28.4604,-60.3215,77,
-48.279,154.723,106.975,78,
149.311,123.302,24.4065,79,
177.007,15.7156,54.8812,80,
23.9874,60.0893,54.623,81,
173.473,61.957,105.906,82,
184.921,9.91788,-75.4693,83,
203.188,70.3408,-77.3975,84,
16.0774,67.6414,-66.1716,85,
6.17258,64.8848,100.557,86,
-7.21771,135.77,91.6665,87,
82.6311,-146.607,69.4832,88,
58.0025,-2.18566,-156.181,89,
18.4593,-63.4881,-136.548,90,
-74.7775,50.093,62.7687,91,
82.5705,-144.887,69.4827,92,
33.3826,-156.569,60.7545,93,
98.2064,-95.6954,-53.8263,94,
38.702,-213.274,81.4333,95,
-5.14895,-134.22,34.9285,96,
89.4551,71.4478,92.0239,97,
124.446,-35.167,81.3403,98,
138.052,57.3703,-97.2415,99,
-21.7587,-42.1004,-91.1248,100,
-10.6155,-38.3753,1.22783,101,
132.643,-16.2169,-80.6577,102,
-17.1311,50.648,29.3334,103,
98.9567,-24.5368,-6.95941,104,
-11.0792,2.88419,-12.091,105,
21.4468,-23.3145,66.4331,106,
97.4128,27.0431,34.9743,107,
-21.2477,46.3203,18.9819,108,
46.7715,-8.01838,68.2684,109,
21.723,60.7536,26.4748,110,
-5.20461,83.3924,48.587,111,
-139.075,-229.698,-18.4983,112,
-118.939,-159.574,-121.453,113,
-59.802,-210.058,-92.7857,114,
-52.0881,-217.142,-97.4552,115,
-126.859,-128.379,-34.039,116,
-42.5081,-211.631,-87.2565,117,
-43.9157,-125.106,-52.3347,118,
-103.871,-210.272,-59.0429,119,
