x, y, z, e
0,0,0,0,
49.7445,32.5421,2.14825,1,
49.8992,32.8094,1.64519,2,
49.823,32.6563,2.11841,3,
49.4592,32.4646,1.66084,4,
49.7794,33.215,1.96636,5,
8.45323,9.6697,6.79803,6,
8.29438,9.19349,6.85955,7,
8.07395,9.70537,6.98556,8,
7.94937,9.98581,7.24677,9,
8.05042,9.3003,7.24424,10,
8.33216,10.075,6.41157,11,
-64.7015,-34.6091,-49.5728,12,
8.01257,9.28916,6.94067,13,
7.70596,9.85513,7.24961,14,
8.41124,9.61858,6.88671,15,
8.4778,9.42824,7.22391,16,
-64.7015,-34.6091,-49.5728,17,
-64.7015,-34.6091,-49.5728,18,
-64.7015,-34.6091,-49.5728,19,
-64.7015,-34.6091,-49.5728,20,
-64.7015,-34.6091,-49.5728,21,
-64.7015,-34.6091,-49.5728,22,
-64.7015,-34.6091,-49.5728,23,
-64.7015,-34.6091,-49.5728,24,
-64.7015,-34.6091,-49.5728,25,
-64.7015,-34.6091,-49.5728,26,
-0.43965,4.38841,0.675619,27,
-0.43965,4.38841,0.675619,28,
-0.43965,4.38841,0.675619,29,
-0.43965,4.38841,0.675619,30,
-0.43965,4.38841,0.675619,31,
58.3508,-110.56,-16.631,32,
-0.43965,4.38841,0.675619,33,
-0.43965,4.38841,0.675619,34,
-0.43965,4.38841,0.675619,35,
-0.43965,4.38841,0.675619,36,
-0.43965,4.38841,0.675619,37,
58.3508,-110.56,-16.631,38,
58.3508,-110.56,-16.631,39,
58.3508,-110.56,-16.631,40,
58.3508,-110.56,-16.631,41,
39.4654,31.1848,25.8223,42,
84.2054,73.9427,-48.3252,43,
71.3869,43.9307,66.5297,44,
51.7684,54.7269,-62.8639,45,
22.6825,42.1002,-51.1444,46,
-9.20665,-9.50414,17.5163,47,
-32.5394,-21.2753,41.9731,48,
-37.9013,6.70632,-24.4922,49,
30.7072,38.8009,-59.2618,50,
-61.1615,-17.1703,-10.4733,51,
49.9758,31.8855,2.14313,52,
7.95477,24.6022,38.4013,53,
16.3175,39.4143,3.1774,54,
41.4129,103.254,-29.4876,55,
48.9172,78.5624,-23.6147,56,
24.0217,80.5556,21.455,57,
84.5582,61.6923,48.3057,58,
61.0736,129.722,22.4619,59,
69.0328,44.4146,-57.7455,60,
77.8543,74.1242,-11.0618,61,
-12.5034,-38.9277,-2.84534,62,
8.33572,-40.0275,69.7186,63,
-34.4757,-0.21555,10.7492,64,
-12.7136,-61.6664,31.237,65,
9.7431,-41.1298,59.3542,66,
-9.02207,7.32133,13.6665,67,
-60.3547,10.6424,-2.87626,68,
-70.1323,21.3647,-50.201,69,
-58.4575,20.8277,-11.4734,70,
-11.0872,69.2823,-27.2213,71,
58.3508,-110.56,-16.631,72,
16.4042,51.6229,29.568,73,
64.7039,76.1715,21.2425,74,
69.9172,50.5513,-11.9525,75,
0.477315,91.7131,32.5221,76,
78.6958,41.7304,-21.6147,77,
40.0518,89.1501,21.6925,78,
91.2009,81.0165,0.318528,79,
98.3705,53.1661,8.20735,80,
58.7589,64.6528,8.14051,81,
100.743,38.628,1.92907,82,
101.966,33.0683,-17.4487,83,
103.918,39.5237,-17.6547,84,
83.9273,39.2353,-16.4553,85,
82.8691,38.9408,1.35761,86,
81.4384,46.5139,0.407722,87,
8.51137,9.97889,7.15708,88,
-45.2346,-8.24193,-55.3225,89,
-49.3077,-14.5563,-53.3002,90,
-58.9116,-2.85701,-32.7697,91,
58.3508,-110.56,-16.631,92,
58.3508,-110.56,-16.631,93,
58.3508,-110.56,-16.631,94,
58.3508,-110.56,-16.631,95,
58.3508,-110.56,-16.631,96,
49.9758,31.8855,2.14313,97,
49.9758,31.8855,2.14313,98,
49.9758,31.8855,2.14313,99,
49.9758,31.8855,2.14313,100,
49.9758,31.8855,2.14313,101,
49.9758,31.8855,2.14313,102,
49.9758,31.8855,2.14313,103,
49.9758,31.8855,2.14313,104,
49.9758,31.8855,2.14313,105,
49.9758,31.8855,2.14313,106,
8.51137,9.97889,7.15708,107,
8.51137,9.97889,7.15708,108,
8.51137,9.97889,7.15708,109,
8.51137,9.97889,7.15708,110,
8.51137,9.97889,7.15708,111,
8.51137,9.97889,7.15708,112,
8.51137,9.97889,7.15708,113,
8.51137,9.97889,7.15708,114,
8.51137,9.97889,7.15708,115,
8.51137,9.97889,7.15708,116,
51.0235,35.9613,3.69725,117,
8.98599,9.77186,4.09082,118,
5.45659,8.21689,6.19428,119,
8.75185,8.91308,5.14725,120,
7.80163,6.79216,6.96469,121,
7.35838,7.01653,5.7083,122,
6.19831,10.2502,7.56114,123,
5.35502,8.26877,6.67208,124,
8.55873,6.72978,5.76153,125,
8.90445,10.0634,5.06351,126,
7.08664,7.1463,4.79458,127,
-64.4682,-30.4468,-49.4364,128,
-62.3499,-30.7157,-50.2118,129,
-65.1299,-30.8184,-48.5816,130,
-63.4938,-31.9959,-48.3031,131,
-62.6366,-31.3102,-49.2551,132,
13.9131,48.0033,-11.076,133,
-52.8951,-9.4607,-45.1352,134,
-66.7364,-19.8022,-46.7202,135,
-62.3908,-4.85538,-48.6708,136,
-60.504,-5.78543,-36.1646,137,
-55.0521,-9.93942,-55.184,138,
-54.2456,-13.2504,-42.0986,139,
54.6123,-79.0751,-19.6107,140,
42.4494,-65.429,-10.7286,141,
63.4987,-78.5199,-15.0005,142,
45.8137,-70.5229,-23.1527,143,
-63.2476,-32.2372,-48.2807,144,
-63.7486,-31.6668,-48.5634,145,
-65.2287,-31.2291,-50.3202,146,
-63.1002,-32.4945,-47.886,147,
-63.239,-31.3974,-49.0973,148,
-0.0516374,1.93478,-0.251747,149,
0.848262,2.03283,0.190466,150,
-1.02158,2.26694,0.00405899,151,
-0.797815,2.56221,-0.955168,152,
0.515366,1.34324,1.45659,153,
-1.23316,1.99658,0.934904,154,
-0.275033,-0.0799035,-0.382214,155,
-0.84698,0.107511,0.118412,156,
-0.0248116,2.35291,0.189184,157,
0.715232,-0.0589373,0.754723,158,
56.3637,-105.583,-16.1225,159,
56.2627,-105.167,-14.9856,160,
56.2316,-104.452,-15.5107,161,
57.5805,-106.306,-15.8559,162,
58.5528,-106.859,-15.112,163,
58.4163,-107.054,-15.5142,164,
