x, y, z, e
0,0,0,0,
-286.561,545.677,525.535,1,
-514.474,-184.618,429.929,2,
-287.065,-511.05,126.885,3,
-158.726,208.997,537.755,4,
-239.504,-338.627,-331.191,5,
35.9111,-690.386,-223.123,6,
261.094,-709.818,-105.776,7,
-49.4842,-248.911,452.233,8,
147.155,-341.393,-440.224,9,
-164.807,38.7146,560.639,10,
169.177,-598.264,362.436,11,
-57.916,-7638.17,542.166,12,
485.777,-64.0471,62.596,13,
-44.0305,-10.7762,-451.77,14,
-119.899,-388.056,299.041,15,
-103.117,-345.293,378.505,16,
169.476,171.42,419.652,17,
281.441,-232.138,369.823,18,
61.1703,354.229,126.038,19,
-40.2539,-15.9236,344.057,20,
-304.868,-455.639,19.3075,21,
-67.7558,313.54,342.636,22,
109.597,181.757,-339.025,23,
278.381,-2638.52,281.668,24,
149.511,-2440.96,499.312,25,
539.429,-2749.09,-100.221,26,
-19.9642,-2840.18,248.038,27,
427.939,-2413.27,91.066,28,
447.656,-2537.86,319.161,29,
111.892,-2352.6,496.449,30,
-38.4643,-2499.24,381.07,31,
-57.4965,-7637.86,541.449,32,
238.139,-4377.35,134.137,33,
173.801,-4167.75,217.671,34,
270.508,-4050.17,248.643,35,
558.738,-4011.73,194.293,36,
424.933,-4008.3,314.451,37,
563.308,-4174.45,470.302,38,
-25.0244,-2766.1,316.599,39,
-136.556,-2492.13,180.949,40,
-34.3262,-2607.6,242.497,41,
-68.5637,-5751.78,514.637,42,
-131.244,-5692.49,533.626,43,
-37.4306,-5586.42,445.985,44,
-6.03033,-5608.42,393.38,45,
-3.0121,-5623.2,491.043,46,
-127.166,-5747.08,549.835,47,
-41.9612,-5655.54,414.155,48,
-128.268,-5644.79,408.198,49,
-106.032,-5649.57,453.869,50,
78.7122,-65.2523,-34.5924,51,
-101.821,-4871.33,550.498,52,
-58.6559,-7638.73,541.698,53,
-58.3348,-7638.04,542.06,54,
-57.4133,-7637.65,541.759,55,
0.116153,1.40165,0.891079,56,
-0.679769,2.21204,0.619465,57,
-0.425611,2.28034,0.234993,58,
0.471145,1.33982,1.48344,59,
0.901517,1.97564,0.0994904,60,
-0.062563,2.25947,1.42509,61,
0.72042,1.6173,1.6483,62,
0.172063,1.41947,0.914518,63,
0.359081,2.78261,0.00152588,64,
0.715537,1.47532,1.16306,65,
525.574,-10201.4,442.272,66,
525.837,-10201.4,442.271,67,
526.161,-10202.1,442.381,68,
526.094,-10201.5,442.701,69,
525.539,-10201.5,442.676,70,
525.971,-10201.5,442.223,71,
428.968,-3449.98,244.916,72,
525.551,-10201.5,442.217,73,
525.547,-10201.5,442.391,74,
526.094,-10202.1,441.81,75,
525.902,-10201.7,441.82,76,
-58.2126,-7650.22,541.896,77,
-58.0895,-7650.11,542.215,78,
-58.0807,-7650.29,541.911,79,
-58.4935,-7650.75,542.424,80,
-58.2337,-7650.42,542.291,81,
-58.3881,-7650.45,542.137,82,
-58.2985,-7649.98,542.781,83,
-58.3398,-7650.05,542.511,84,
-57.8042,-7650.06,542.445,85,
-58.2032,-7650.55,542.33,86,
-0.156346,2.24727,0.785638,87,
526.289,-10216.1,442.552,88,
0.693014,2.90012,0.863948,89,
-0.00793487,2.80765,0.97879,90,
0.155431,2.8903,1.18317,91,
274.079,381.983,-85.8661,92,
0.663106,2.22521,1.46345,93,
0.0457472,3.08498,0.784631,94,
-0.204169,2.51043,0.954619,95,
0.530351,2.21587,1.62737,96,
0.220557,2.7349,1.30543,97,
0.663777,2.87977,1.27271,98,
526.289,-10216.1,442.552,99,
526.289,-10216.1,442.552,100,
526.289,-10216.1,442.552,101,
526.289,-10216.1,442.552,102,
-190.404,506.524,302.977,103,
707.303,-261.948,-405.11,104,
-512.845,42.112,-462.011,105,
-152.171,-248.394,408.731,106,
690.183,310.003,59.8851,107,
-625.597,523.768,-117.448,108,
128.644,-78.7812,429.082,109,
-149.108,683.81,-34.3632,110,
-58.1387,-7662.76,542.756,111,
-618.079,-797.187,510.107,112,
-393.159,-13.8675,-639.98,113,
267.45,-577.815,-319.739,114,
353.621,-656.946,-371.903,115,
-481.643,334.596,336.508,116,
460.632,-595.391,-257.97,117,
444.908,371.162,132.126,118,
-224.836,-580.212,57.1923,119,
217.042,-745.924,129.694,120,
-72.8359,-560.84,-643.083,121,
484.59,-616.337,-669.222,122,
-12.1327,475.793,522.808,123,
-535.857,-259.086,465.022,124,
60.8733,-35.9998,298.775,125,
56.1784,227.463,445.342,126,
-436.014,191.274,314.151,127,
-274.735,588.309,-352.889,128,
175.783,-367.431,-283.514,129,
114.2,-230.643,-278.74,130,
29.6913,220.93,-340.8,131,
628.709,-183.565,-420.901,132,
526.289,-10216.1,442.552,133,
526.289,-10216.1,442.552,134,
526.289,-10216.1,442.552,135,
526.289,-10216.1,442.552,136,
526.289,-10216.1,442.552,137,
526.289,-10216.1,442.552,138,
-58.1387,-7662.76,542.756,139,
-58.1387,-7662.76,542.756,140,
-58.1387,-7662.76,542.756,141,
-58.1387,-7662.76,542.756,142,
-58.1387,-7662.76,542.756,143,
687.837,103.604,-89.7328,144,
-458.742,262.92,299.806,145,
231.632,-174.989,24.4973,146,
155.274,-61.7188,394.446,147,
374.523,341.489,-498.795,148,
394.525,-694.51,498.32,149,
365.903,-413.989,-441.184,150,
165.366,-673.05,105.902,151,
-220.583,619.648,-451.449,152,
391.593,-432.976,447.942,153,
-132.261,173.529,515.304,154,
440.649,-182.723,595.006,155,
272.963,366.181,290.884,156,
-143.274,409.179,-102.111,157,
156.315,-540.035,18.9406,158,
-388.315,67.4189,331.267,159,
316.441,-63.5284,-249.465,160,
67.9711,-217.996,593.906,161,
-272.734,-1017.9,32.9923,162,
392.502,-363.628,-391.554,163,
181.835,-1396.41,299.458,164,
228.859,-1431.67,472.341,165,
276.176,-1349.34,189.765,166,
296.29,-1671.66,455.472,167,
-40.7409,-1358.13,517.9,168,
343.238,-1793.53,-172.71,169,
576.135,-1255.71,-220.859,170,
573.101,-1610.46,315.334,171,
415.188,-1259.68,159.662,172,
587.485,-1830.15,168.057,173,
-245.537,-2217.83,105.12,174,
-46.2783,-2098.33,80.8007,175,
19.1605,-2250.37,479.455,176,
206.984,-2437.81,230.989,177,
161.386,-2430.01,508.935,178,
-183.909,-2303.82,203.783,179,
-6.28715,-2338.55,585.173,180,
-177.808,-2206.34,546.154,181,
94.6487,-2477.46,414.258,182,
-257.876,-2227.4,164.814,183,
-34.6719,-3751.92,454.636,184,
390.945,-5768.44,161.709,185,
573.797,-5830.49,463.006,186,
225.622,-5734.12,346.392,187,
529.669,-5782.83,298.507,188,
253.161,-5847.65,348.472,189,
312.769,-5612.78,222.345,190,
252.37,-5741.4,477.393,191,
511.795,-5698.24,270.512,192,
254.082,-5635.83,400.896,193,
-58.1387,-7662.76,542.756,194,
-58.1387,-7662.76,542.756,195,
-58.1387,-7662.76,542.756,196,
-58.1387,-7662.76,542.756,197,
-58.1387,-7662.76,542.756,198,
0.296457,3.56417,1.71264,199,
0.296457,3.56417,1.71264,200,
0.296457,3.56417,1.71264,201,
0.296457,3.56417,1.71264,202,
0.296457,3.56417,1.71264,203,
0.296457,3.56417,1.71264,204,
0.296457,3.56417,1.71264,205,
0.296457,3.56417,1.71264,206,
0.296457,3.56417,1.71264,207,
0.296457,3.56417,1.71264,208,
525.986,-10116.7,439.219,209,
526.397,-10116.9,438.879,210,
521.275,-10113.3,438.11,211,
526.435,-10116.5,439.556,212,
526.322,-10119.6,442.849,213,
521.479,-10117.3,437.297,214,
525.585,-10117.9,437.419,215,
-54.8225,-7578.02,539.54,216,
-56.619,-7577.91,542.868,217,
-61.1908,-7579.1,539.913,218,
-60.1752,-7574.55,542.284,219,
-61.3103,-7578.5,538.867,220,
