x, y, z, e
0,0,0,0,
-23.7461,110.273,88.2046,1,
-7.10877,-1.47195,5.73699,2,
-4.17579,-5.68213,1.82849,3,
-2.52046,3.6048,7.12772,4,
-3.56236,-3.45825,-4.07959,5,
113.251,-350.048,92.1787,6,
115.964,-350.282,93.5925,7,
112.222,-344.729,100.315,8,
114.591,-345.843,89.563,9,
110.832,-341.263,101.622,10,
114.856,-348.938,99.2337,11,
0.553087,5.94985,-0.0583208,12,
119.159,-384.456,100.199,13,
119.159,-384.456,100.199,14,
119.159,-384.456,100.199,15,
119.159,-384.456,100.199,16,
119.159,-384.456,100.199,17,
119.159,-384.456,100.199,18,
119.159,-384.456,100.199,19,
119.159,-384.456,100.199,20,
119.159,-384.456,100.199,21,
119.159,-384.456,100.199,22,
-9.56294,36.835,89.2738,23,
-9.56294,36.835,89.2738,24,
-9.56294,36.835,89.2738,25,
-9.56294,36.835,89.2738,26,
-9.56294,36.835,89.2738,27,
-9.56294,36.835,89.2738,28,
-9.56294,36.835,89.2738,29,
-9.56294,36.835,89.2738,30,
-9.56294,36.835,89.2738,31,
-9.56294,36.835,89.2738,32,
116.218,-366.105,99.9073,33,
116.139,-370.555,99.2772,34,
114.172,-367.005,96.1346,35,
115.938,-368.079,99.8386,36,
116.059,-366.704,99.9428,37,
-11.2159,42.2455,86.4167,38,
-7.57839,40.0502,88.7265,39,
-9.93997,41.544,85.9009,40,
-7.58406,42.0644,86.1127,41,
-6.98291,45.1936,84.1359,42,
-9.02789,45.1866,86.613,43,
-11.8736,43.1631,89.3267,44,
-9.54994,39.848,87.3022,45,
-11.5903,43.3475,87.5546,46,
-12.1313,42.3164,85.6251,47,
2.49818,0.28168,2.09064,48,
-2.29841,3.06314,-2.02783,49,
-2.08814,-0.923954,-0.262032,50,
0.876583,3.31522,0.319956,51,
1.69555,0.421149,0.974731,52,
2.0842,-1.34175,1.56221,53,
2.24564,1.66524,2.29511,54,
1.9783,2.92153,2.37294,55,
-0.773553,-1.23204,1.25626,56,
1.70898,1.68263,0.814966,57,
115.885,-368.419,97.9107,58,
115.907,-368.741,100.116,59,
116.939,-371.407,96.5929,60,
118.374,-372.51,96.8932,61,
43.9178,-81.838,-158.607,62,
142.16,-87.0225,183.48,63,
-59.6659,100.663,-94.5186,64,
42.9268,-189.035,2.06693,65,
148.795,-92.2192,134.619,66,
60.3299,136.194,-80.7654,67,
-142.971,-60.9472,96.8405,68,
-189.503,-9.91908,-128.38,69,
-133.941,-12.4747,55.9265,70,
91.4956,218.122,-19.0186,71,
117.814,-370.223,98.1432,72,
-57.4706,-55.1686,149.767,73,
197.262,74.3005,105.858,74,
224.756,-60.8202,-69.2114,75,
-141.469,156.265,165.347,76,
111.997,-63.0521,-79.3974,77,
-91.8106,187.04,149.004,78,
177.95,144.141,36.2776,79,
215.761,-2.74087,77.8832,80,
6.85113,57.8402,77.5307,81,
209.316,73.4537,157.148,82,
225.803,-1.49112,-104.063,83,
252.11,85.5285,-106.84,84,
-17.3605,81.6409,-90.6729,85,
-31.6253,77.6702,149.445,86,
-50.9094,179.757,136.641,87,
119.159,-384.456,100.199,88,
108.88,0.799009,-205.886,89,
51.8565,-87.6028,-177.574,90,
-82.5965,76.188,109.852,91,
118.855,-372.906,100.207,92,
21.0777,-179.244,98.8916,93,
117.848,-88.3699,-72.1571,94,
29.0187,-263.894,129.762,95,
-36.4431,-145.88,60.3383,96,
108.911,90.9449,136.319,97,
161.147,-68.2122,120.371,98,
181.458,69.9296,-146.221,99,
-57.1111,-78.5623,-137.089,100,
-40.4763,-73.0016,0.776752,101,
173.384,-39.923,-121.464,102,
-31.3974,88.1817,51.8638,103,
149.045,-44.0842,-39.7405,104,
-52.3914,6.11404,-49.1345,105,
7.1522,-41.8464,94.6152,106,
146.219,50.3406,37.0253,107,
-71.0063,85.6304,7.74885,108,
53.5127,-13.8447,97.9751,109,
7.65791,112.052,21.4657,110,
-9.56294,36.835,89.2738,111,
-178.514,-276.423,25.0238,112,
-141.516,-147.577,-164.146,113,
-32.8583,-240.338,-111.472,114,
-18.6846,-253.353,-120.052,115,
-156.07,-90.2606,-3.53064,116,
-1.08279,-243.228,-101.313,117,
-3.66918,-84.2456,-37.1474,118,
-113.83,-240.731,-49.4727,119,
-41.1485,-267.988,-37.5474,120,
-88.829,-237.545,-164.656,121,
148.051,-338.656,-129.555,122,
-0.833887,50.655,53.9463,123,
-55.5756,-26.1577,47.9062,124,
6.79708,-2.83953,30.53,125,
6.30635,24.6991,45.8492,126,
-45.1393,20.9163,32.1371,127,
-28.2824,62.4164,-37.5844,128,
18.8079,-37.4815,-30.3339,129,
12.3711,-23.1847,-29.8348,130,
3.53777,24.0161,-36.3208,131,
129.866,-104.965,9.94826,132,
-72.7491,-74.861,-65.3737,133,
8.30628,-3.60956,-60.7552,134,
-193.296,-154.236,-83.8402,135,
-130,63.4683,-112.253,136,
-102.52,49.9216,69.9032,137,
-23.1111,-10.5821,-207.118,138,
-11.3644,-58.8072,-16.5279,139,
88.9709,-111.129,-84.2781,140,
-88.1846,87.6288,45.0928,141,
218.404,-103.042,-17.1285,142,
-39.1823,13.4353,-135.866,143,
127.056,-218.669,74.1801,144,
71.0092,-210.882,93.2217,145,
104.756,-232.287,79.7641,146,
101.023,-226.751,97.8473,147,
111.741,-207.041,54.1847,148,
112.718,-257.683,102.925,149,
111.319,-243.969,57.0008,150,
101.517,-256.633,83.7432,151,
-17.5036,103.035,40.6757,152,
12.4205,51.5807,84.6388,153,
118.339,-369.663,100.048,154,
119.123,-370.663,98.9243,155,
115.836,-372.392,96.7088,156,
119.422,-371.753,100.298,157,
-11.1722,39.308,84.9271,158,
-10.4698,39.2279,89.6185,159,
-7.77349,39.8524,86.2932,160,
-11.348,42.3127,87.4464,161,
-11.6532,40.9061,89.5566,162,
-11.8241,43.365,85.8075,163,
-7.32624,39.2723,89.6762,164,
-9.40562,43.1802,87.7492,165,
-11.6406,41.7617,85.4767,166,
-11.3728,42.4528,87.7491,167,
-1.51253,3.4875,0.402142,168,
1.88626,1.50087,1.5367,169,
-0.135655,3.60774,-0.0448927,170,
-0.0375071,1.16834,1.97165,171,
1.06409,1.605,-1.49818,172,
-0.0599688,0.267798,0.48027,173,
-0.365764,3.48457,-0.715934,174,
1.9949,3.09711,1.48347,175,
0.730094,1.32252,1.31684,176,
1.29554,1.22242,-0.887448,177,
117.553,-372.753,97.2656,178,
116.353,-372.866,99.7573,179,
116.405,-372.528,100.324,180,
117.335,-374.992,97.4297,181,
116.039,-372.328,99.7331,182,
119.33,-371.247,99.2876,183,
118.928,-372.305,98.5124,184,
118.732,-374.836,97.6177,185,
119.569,-373.579,97.8818,186,
116.507,-372.559,99.263,187,
-8.55937,39.8386,88.6831,188,
-10.6911,41.0246,87.8551,189,
-9.04974,40.9103,87.3717,190,
-8.28471,39.3438,86.7425,191,
-10.49,41.4498,89.135,192,
-10.0698,38.6303,89.5238,193,
-8.62432,38.7743,89.3725,194,
-9.20014,39.1576,86.5612,195,
-8.79974,39.7488,87.2956,196,
-9.88314,39.5147,85.9021,197,
0.397534,2.42358,1.39897,198,
-0.0138249,3.05641,1.32627,199,
0.0557574,3.88618,0.402936,200,
1.40519,4.48825,0.804956,201,
-0.525071,2.08253,-0.948973,202,
0.632008,2.04152,1.22996,203,
-0.772454,3.13597,0.593371,204,
0.805048,3.00761,-0.628986,205,
1.03595,3.43316,-0.856777,206,
-0.190802,4.46014,-0.773461,207,
117.57,-375.754,99.1217,208,
118.579,-377.182,99.4511,209,
119.482,-377.026,100.524,210,
117.528,-375.975,99.732,211,
117.778,-374.908,99.82,212,
118.672,-376.395,97.8663,213,
144.69,-39.4822,176.842,214,
-100.532,-30.7865,-86.5507,215,
46.8976,38.7456,-112.612,216,
163.838,-126.404,-71.7421,217,
-215.17,-2.05254,80.7936,218,
1.05179,54.2942,121.64,219,
100.156,-129.673,-22.9715,220,
27.8503,55.6334,-55.4174,221,
63.2473,210.612,-216.644,222,
-159.05,-71.7684,-171.344,223,
-76.0322,-48.107,-155.015,224,
-159.955,-137.576,163.239,225,
-123.868,-91.7877,6.66534,226,
131.126,-166.296,137.637,227,
125.984,83.5796,23.4472,228,
131.674,-100.357,111.345,229,
-1.80789,122.872,138.001,230,
194.33,-68.6815,-122.134,231,
-34.6578,-71.2167,-27.2623,232,
-116.26,-72.7758,125.812,233,
-86.3016,11.8251,84.226,234,
0.760885,-59.4117,-20.8473,235,
-59.0486,-16.7883,-126.366,236,
147.423,-71.4739,-126.041,237,
55.6566,31.7666,-0.407072,238,
23.9619,89.0042,-22.1175,239,
-77.6724,-37.3645,-180.234,240,
4.18333,-34.2151,-12.6167,241,
74.2494,45.3309,-28.0179,242,
199.044,66.2329,-154.272,243,
-35.7421,-94.6851,18.9834,244,
31.1927,-228.2,-13.7877,245,
-44.9195,-243.224,-118.363,246,
-33.9496,-13.5484,-146.256,247,
115.094,-99.9181,1.23704,248,
145.419,-270.171,75.4602,249,
83.422,-143.94,-86.585,250,
129.103,-124.782,124.152,251,
-64.9013,-44.0045,38.9865,252,
-133.87,-145.948,20.967,253,
-172.209,-2.36127,-48.1264,254,
151.027,-210.55,12.3572,255,
89.9184,-227.552,-66.4563,256,
130.824,-193.738,92.1829,257,
15.51,-86.7941,140.156,258,
-94.5099,-112.017,-41.351,259,
90.1426,80.6506,-74.3357,260,
-58.6322,137.767,39.2568,261,
130.89,-73.2381,6.72294,262,
-32.2793,-66.535,84.8175,263,
-14.4313,-109.361,-88.5396,264,
117.403,-377.224,100.24,265,
117.628,-374.869,98.4381,266,
119.557,-375.863,97.9724,267,
118.368,-374.734,100.545,268,
-10.3506,38.7265,88.5929,269,
-8.59877,39.7486,88.6532,270,
-8.37391,39.7754,87.1619,271,
-9.40931,40.3343,87.1779,272,
-9.29514,40.0411,88.4735,273,
-9.8355,39.7007,88.8818,274,
-9.56221,39.1973,87.413,275,
15.5417,-103.899,101.977,276,
-66.9712,127.595,-103.091,277,
-65.7466,-136.905,-30.3535,278,
-9.76374,-43.9642,-111.288,279,
12.3932,-224.069,-36.3925,280,
-66.841,-120.788,-104.375,281,
-131.579,-159.92,42.8647,282,
-23.7829,57.6278,98.2102,283,
103.408,45.0267,107.151,284,
-201.388,-61.9593,-6.63135,285,
107.046,-80.4662,92.9362,286,
69.6526,-103.05,104.268,287,
57.2117,-8.89756,11.1253,288,
47.1778,-43.5099,14.3438,289,
13.6448,-106.457,55.6571,290,
-15.8309,22.9735,18.3419,291,
-59.925,25.983,-54.8083,292,
61.0697,94.2343,35.9444,293,
57.2941,-114.646,72.1913,294,
-5.04634,-95.4852,106.39,295,
106.493,-335.89,103.442,296,
111.586,-340.65,94.8274,297,
105.539,-343.072,95.0994,298,
