x, y, z, e
0,0,0,0,
-341.507,636.703,616.956,1,
-620.543,-222.905,518.611,2,
-346.208,-616.695,153.029,3,
-191.381,251.935,648.688,4,
-288.832,-408.698,-399.577,5,
19.7423,-761.534,-289.041,6,
291.438,-784.979,-147.456,7,
-83.2906,-228.883,525.803,8,
153.963,-340.463,-550.98,9,
-222.43,118.152,656.601,10,
180.533,-650.383,417.463,11,
-1.07614,1.00822,1.54472,12,
603.245,-80.2153,77.4165,13,
-53.9658,-14.1343,-560.641,14,
-148.079,-482.142,370.723,15,
-127.262,-429.097,469.296,16,
210.883,211.875,520.337,17,
349.776,-288.731,458.527,18,
76.533,438.648,156.115,19,
-49.281,-20.5196,426.564,20,
-419.631,-343.827,-10.9021,21,
-90.5817,419.998,459.662,22,
147.49,243.097,-455.378,23,
278.498,-2633.48,298.081,24,
105.444,-2368.19,590.338,25,
629.048,-2781.96,-214.743,26,
-122.137,-2904.28,252.919,27,
479.333,-2331.01,42.1274,28,
505.81,-2498.31,348.428,29,
54.9262,-2249.54,586.494,30,
-146.98,-2446.44,431.563,31,
-69.7711,-10437.7,634.731,32,
187.122,-4442.27,60.0028,33,
92.3854,-4133.65,183.001,34,
234.783,-3960.53,228.607,35,
659.183,-3903.91,148.579,36,
462.162,-3898.91,325.504,37,
665.906,-4143.51,554.985,38,
-19.5349,-2830.38,304.558,39,
-183.757,-2426.98,104.821,40,
-33.2312,-2596.99,195.449,41,
-93.2647,-5866.16,570.198,42,
-243.408,-5724.13,615.687,43,
-18.691,-5470.05,405.761,44,
56.524,-5522.76,279.752,45,
63.7537,-5558.16,513.689,46,
-233.638,-5854.89,654.512,47,
-29.5429,-5635.62,329.516,48,
-236.279,-5609.87,315.246,49,
-183.017,-5621.33,424.646,50,
188.766,-159.266,-83.238,51,
-152.143,-4978.56,652.422,52,
-0.365063,1.59259,0.861415,53,
-0.0607929,2.16286,0.134159,54,
-0.764062,1.05027,0.634297,55,
-0.234626,2.27993,0.500565,56,
-0.271859,1.9839,1.14536,57,
-0.583636,2.7048,1.06491,58,
-1.07816,2.04676,1.57732,59,
-68.324,-10923.3,637.288,60,
-68.1729,-10922.9,636.774,61,
-68.1079,-10923.6,637.53,62,
-68.6503,-10923,637.243,63,
-67.8316,-10923.2,637.261,64,
-68.4998,-10923.2,637.363,65,
-68.0803,-10923,637.182,66,
-68.6026,-10923.1,636.767,67,
-68.196,-10922.8,637.494,68,
-67.7573,-10923.5,636.998,69,
-1.10532,3.24256,1.40461,70,
-1.54405,2.87899,0.629566,71,
475.791,-3488.88,238.73,72,
-1.40123,3.33259,0.819208,73,
-1.51094,3.09262,0.667836,74,
-1.67009,2.55898,0.720572,75,
-1.24509,2.51875,0.636647,76,
-1.73617,2.38218,0.664266,77,
-1.46925,3.07443,1.52583,78,
-1.74935,2.36857,0.671194,79,
-1.52144,3.11432,0.823939,80,
-68.2937,-10938,637.561,81,
-68.2937,-10938,637.561,82,
-68.2937,-10938,637.561,83,
-68.2937,-10938,637.561,84,
-68.2937,-10938,637.561,85,
-68.2937,-10938,637.561,86,
-68.2937,-10938,637.561,87,
-68.2937,-10938,637.561,88,
-68.2937,-10938,637.561,89,
-68.2937,-10938,637.561,90,
-1.99121,3.7716,1.4293,91,
343.454,477.915,-107.33,92,
-1.99121,3.7716,1.4293,93,
-1.99121,3.7716,1.4293,94,
