x, y, z, e
0,0,0,0,
-113.031,258.189,236.775,1,
-179.471,-63.6907,149.843,2,
-100.28,-177.366,44.3136,3,
-55.5864,73.3814,187.393,4,
-83.7182,-117.32,-115.204,5,
86.9773,-465.674,-14.9351,6,
165.268,-472.431,25.8628,7,
57.2859,-312.177,219.869,8,
125.654,-344.331,-90.4166,9,
17.1915,-212.176,257.56,10,
133.31,-433.643,188.647,11,
-26.3577,-1087.63,241.477,12,
114.758,-12.9802,15.7872,13,
-12.6507,-0.169728,-107.908,14,
-30.8959,-90.8978,72.6467,15,
-26.8602,-80.614,91.7566,16,
38.6937,43.645,101.652,17,
65.6182,-53.4038,89.6686,18,
12.6479,87.6063,31.044,19,
-11.7424,-1.40755,83.4723,20,
57.5921,-808.777,114.721,21,
-24.6014,-1085.56,242.431,22,
-26.9851,-1086.78,242.228,23,
-24.5721,-1086.23,240.837,24,
-25.0695,-1086.93,243.177,25,
-27.2072,-1087.04,240.956,26,
-26.9999,-1087.25,243.545,27,
-1.28755,2.31302,0.711386,28,
-0.492569,3.49079,1.43257,29,
-0.400281,2.02874,1.51039,30,
-0.516923,4.14266,0.551073,31,
1.25101,2.33508,1.92706,32,
-1.04007,2.72575,2.16941,33,
-0.432142,4.27945,1.19773,34,
0.399365,1.58606,-0.487625,35,
0.526994,3.1881,0.753227,36,
-0.595843,3.6511,2.3462,37,
257.106,-2232.08,215.631,38,
257.337,-2232.75,216.046,39,
255.981,-2233.45,215.765,40,
256.932,-2233.92,215.43,41,
256.1,-2232.63,215.745,42,
257.116,-2233.85,216.834,43,
256.015,-2233.28,216.153,44,
256.162,-2232.25,216.2,45,
255.779,-2232.3,216.788,46,
256.662,-2232.54,216.662,47,
-25.3249,-1091.41,242.228,48,
-26.8136,-1090.15,243.515,49,
-26.6592,-1090.85,243.047,50,
-26.5691,-1091.96,242.257,51,
-25.6003,-1091.55,241.59,52,
-26.9612,-1090.51,243.026,53,
-25.9177,-1090.79,243.221,54,
-25.2976,-1090.69,243.27,55,
-26.2321,-1091.95,242.696,56,
-26.4252,-1091.29,243.528,57,
-0.498154,4.38416,0.507431,58,
-1.03534,4.18548,1.61074,59,
0.827998,4.35822,1.0213,60,
-0.722587,3.05123,0.502853,61,
-0.354839,3.05868,0.74102,62,
0.112522,4.39039,1.80105,63,
0.520188,2.83919,2.02084,64,
0.603198,3.22067,1.29774,65,
0.924131,4.39802,0.773308,66,
0.449202,4.59199,1.25721,67,
256.878,-2239.31,215.75,68,
257.595,-2239.68,216.643,69,
256.714,-2239.44,216.638,70,
256.629,-2239.46,215.729,71,
256.806,-2239.23,215.823,72,
257.566,-2239.34,216.009,73,
256.867,-2239.47,215.818,74,
256.852,-2240.14,216.203,75,
256.754,-2239.6,216.468,76,
256.97,-2239.25,216.164,77,
-26.2659,-1095.71,243.286,78,
-26.4712,-1096.18,243.379,79,
-25.6264,-1096.12,242.774,80,
-26.3398,-1095.58,243.388,81,
345.033,116.985,351.172,82,
380.598,-44.6904,-212.334,83,
437.351,143.035,-218.324,84,
-143.97,134.648,-183.443,85,
-174.743,126.081,334.555,86,
-216.345,346.312,306.933,87,
257.47,-2246.39,216.503,88,
301.524,12.1002,-394.09,89,
178.312,-178.909,-332.917,90,
-112.202,174.996,288.13,91,
54.9712,78.9956,-18.0752,92,
-25.5136,-265.098,243.296,93,
192.217,-60.6325,-141.565,94,
-7.64626,-455.561,312.753,95,
-154.936,-190.03,156.549,96,
182.579,164.768,304.04,97,
300.113,-193.335,268.156,98,
345.811,117.484,-331.675,99,
-190.97,-216.623,-311.13,100,
-153.542,-204.111,-0.931217,101,
327.644,-129.684,-275.974,102,
-85.4161,230.301,137.173,103,
338.701,-118.099,-163.863,104,
-208.817,18.3435,-189.396,105,
-46.973,-112.016,201.326,106,
331.019,138.554,44.7912,107,
-259.413,234.475,-34.7839,108,
79.0368,-35.9054,210.459,109,
-45.5985,306.291,2.49943,110,
-26.0655,-1100.8,243.331,111,
-327.846,-453.344,189.817,112,
-227.001,-102.154,-325.797,113,
69.1615,-354.988,-182.223,114,
107.794,-390.462,-205.608,115,
-266.674,54.0715,111.986,116,
155.771,-362.865,-154.533,117,
148.722,70.4654,20.3581,118,
-151.542,-356.06,-13.2363,119,
46.5651,-430.353,19.2678,120,
-83.3958,-347.375,-327.188,121,
262.38,-432.99,-312.892,122,
-4.67235,195.083,213.229,123,
-218.738,-105.29,189.608,124,
25.1683,-14.105,121.66,125,
23.2492,93.5833,181.564,126,
-177.927,78.7909,127.944,127,
-112.009,241.075,-144.699,128,
72.1358,-149.571,-116.346,129,
46.9649,-93.6638,-114.395,130,
12.4229,90.9127,-139.757,131,
299.336,-131.667,-136.42,132,
-26.4666,-1096.26,243.277,133,
84.8082,3.70434,-80.2802,134,
-351.495,-322.278,-130.24,135,
-214.51,148.872,-191.728,136,
-155.038,119.556,202.489,137,
16.8149,-11.3855,-397.036,138,
42.2371,-115.754,15.4356,139,
131.919,-151.197,-165.111,140,
-251.478,278.951,114.87,141,
412.035,-133.696,-19.7886,142,
-145.428,118.383,-276.76,143,
317.569,-109.184,18.4955,144,
-108.959,-49.9212,163.402,145,
147.858,-212.822,60.9889,146,
119.453,-170.687,198.608,147,
201.011,-20.6938,-133.674,148,
208.451,-406.087,237.249,149,
197.805,-301.728,-112.243,150,
123.208,-398.099,91.2712,151,
-86.4948,278.539,-126.509,152,
141.232,-113.033,208.06,153,
-46.4743,-34.7036,235.773,154,
111.268,-132.792,257.719,155,
65.0975,18.3404,173.981,156,
-49.5065,30.1794,65.777,157,
32.9814,-231.172,99.1073,158,
-116.973,-63.9185,185.1,159,
77.0688,-99.9734,25.2062,160,
131.597,-588.224,258.071,161,
38.0249,-807.906,104.021,162,
220.724,-628.215,-12.5767,163,
217.679,-1602.76,199.972,164,
223.111,-1606.83,219.944,165,
228.576,-1597.32,187.301,166,
230.9,-1634.55,217.996,167,
191.967,-1598.33,225.207,168,
236.323,-1648.63,145.428,169,
263.228,-1586.5,139.866,170,
262.878,-1627.48,201.806,171,
244.634,-1586.96,183.824,172,
264.54,-1652.86,184.794,173,
-25.773,-1095.67,243.238,174,
-25.6288,-1095.86,242.694,175,
-26.0771,-1095.68,242.636,176,
-25.6087,-1096.02,242.867,177,
-26.5134,-1095.97,243.21,178,
0.404065,5.02552,1.58354,179,
-0.433393,4.36181,1.54381,180,
0.00466929,4.1251,1.57356,181,
-0.0680868,4.88465,1.71838,182,
-0.362987,4.19905,1.4565,183,
0.0292367,4.55798,1.19126,184,
-0.250649,4.81302,1.63186,185,
0.120518,4.84186,1.86984,186,
-0.108921,4.94303,1.82531,187,
-0.198645,4.59237,1.86013,188,
257.47,-2246.39,216.503,189,
257.47,-2246.39,216.503,190,
257.47,-2246.39,216.503,191,
257.47,-2246.39,216.503,192,
257.47,-2246.39,216.503,193,
257.47,-2246.39,216.503,194,
257.47,-2246.39,216.503,195,
257.47,-2246.39,216.503,196,
257.47,-2246.39,216.503,197,
257.47,-2246.39,216.503,198,
-26.0655,-1100.8,243.331,199,
-26.0655,-1100.8,243.331,200,
-26.0655,-1100.8,243.331,201,
-26.0655,-1100.8,243.331,202,
-26.0655,-1100.8,243.331,203,
-26.0655,-1100.8,243.331,204,
-26.0655,-1100.8,243.331,205,
-26.0655,-1100.8,243.331,206,
-26.0655,-1100.8,243.331,207,
