x, y, z, e
0,0,0,0,
-213.302,424.31,403.632,1,
-373.048,-133.568,311.687,2,
-208.211,-370.181,92.0267,3,
-115.185,151.746,389.845,4,
-173.738,-245.199,-240.009,5,
57.47,-595.523,-135.232,6,
220.64,-609.604,-50.2027,7,
-4.40976,-275.619,354.137,8,
138.078,-342.634,-292.548,9,
-87.9743,-67.2018,432.69,10,
154.035,-528.772,289.067,11,
-44.2104,-4182.57,416.108,12,
329.147,-42.4883,42.8352,13,
-30.7833,-6.29856,-306.604,14,
-82.3254,-262.606,203.465,15,
-70.9249,-233.555,257.45,16,
114.265,117.479,285.404,17,
190.328,-156.684,251.552,18,
40.6857,241.67,85.9354,19,
-28.2176,-9.79541,234.047,20,
-151.851,-604.721,59.5871,21,
-37.3202,171.597,186.601,22,
59.0724,99.9705,-183.888,23,
278.225,-2645.24,259.783,24,
208.266,-2537.99,377.935,25,
419.936,-2705.26,52.474,26,
116.266,-2754.71,241.529,27,
359.413,-2522.96,156.316,28,
370.117,-2590.59,280.137,29,
187.845,-2490.03,376.381,30,
106.223,-2569.63,313.746,31,
-44.1017,-4182.81,416.168,32,
306.165,-4290.79,232.984,33,
282.355,-4213.22,263.897,34,
318.145,-4169.71,275.36,35,
424.813,-4155.48,255.245,36,
375.294,-4154.19,299.715,37,
426.505,-4215.7,357.392,38,
-32.3438,-2680.4,332.654,39,
-73.6194,-2579.01,282.453,40,
-35.7862,-2621.74,305.23,41,
-44.5456,-4182.88,415.633,42,
-44.6479,-4182.2,416.243,43,
-0.253639,3.53024,0.438459,44,
-0.090701,3.61554,0.65804,45,
0.147465,3.19347,0.460311,46,
-0.0711997,3.84232,0.551012,47,
-0.624226,3.22609,1.05112,48,
0.26429,3.7819,0.663717,49,
-0.113071,3.67768,0.620228,50,
-0.198614,3.22213,0.50444,51,
0.188177,4.07152,0.199957,52,
-0.295084,3.43301,0.506851,53,
412.804,-6150.78,347.122,54,
412.804,-6150.78,347.122,55,
412.804,-6150.78,347.122,56,
412.804,-6150.78,347.122,57,
412.804,-6150.78,347.122,58,
412.804,-6150.78,347.122,59,
412.804,-6150.78,347.122,60,
412.804,-6150.78,347.122,61,
412.804,-6150.78,347.122,62,
412.804,-6150.78,347.122,63,
-44.5987,-4191.75,416.35,64,
-44.5987,-4191.75,416.35,65,
-44.5987,-4191.75,416.35,66,
-44.5987,-4191.75,416.35,67,
-44.5987,-4191.75,416.35,68,
-44.5987,-4191.75,416.35,69,
-44.5987,-4191.75,416.35,70,
-44.5987,-4191.75,416.35,71,
366.536,-3398.1,253.163,72,
-44.5987,-4191.75,416.35,73,
-44.5987,-4191.75,416.35,74,
-0.297189,4.82202,0.74691,75,
-0.297189,4.82202,0.74691,76,
-0.297189,4.82202,0.74691,77,
-0.297189,4.82202,0.74691,78,
-0.297189,4.82202,0.74691,79,
-0.297189,4.82202,0.74691,80,
-0.297189,4.82202,0.74691,81,
-0.297189,4.82202,0.74691,82,
-0.297189,4.82202,0.74691,83,
-0.297189,4.82202,0.74691,84,
407.769,-6072.53,347.252,85,
407.593,-6072.73,345.503,86,
-42.2069,-4128.28,415.743,87,
412.804,-6150.78,347.122,88,
-44.5737,-4126.75,414.777,89,
-47.5696,-4125.86,410.604,90,
-46.6134,-4128.05,410.534,91,
181.579,254.073,-57.2477,92,
-44.9369,-4124.74,410.359,93,
-42.3878,-4126.14,412.296,94,
-45.2633,-4128.65,413.412,95,
-45.5158,-4127.7,410.405,96,
-47.7997,-4127.23,415.642,97,
-45.9095,-4130.13,411.693,98,
408.322,-6086.59,346.614,99,
408.209,-6085.6,346.488,100,
409.99,-6082.55,345.184,101,
407.87,-6081.96,344.951,102,
-146.083,389.913,232.979,103,
551.697,-201.22,-303.264,104,
-384.496,32.0778,-346.923,105,
-107.761,-190.82,321.172,106,
538.562,237.621,53.513,107,
-471.008,401.639,-82.5508,108,
107.702,-60.6806,336.787,109,
-105.411,524.435,-18.8011,110,
-44.5987,-4191.75,416.35,111,
-495.558,-652.031,374.892,112,
-323.012,-51.1392,-507.343,113,
183.739,-483.75,-261.682,114,
249.842,-544.446,-301.698,115,
-390.891,216.168,241.723,116,
331.931,-497.227,-214.302,117,
319.869,244.219,84.9415,118,
-193.894,-485.583,27.4597,119,
145.074,-612.701,83.0759,120,
-77.2939,-470.723,-509.724,121,
390.781,-538.935,-518.792,122,
-8.98327,357.287,392.115,123,
-401.982,-194.159,348.752,124,
45.8001,-26.7566,224.002,125,
42.2771,170.945,333.985,126,
-327.059,143.789,235.539,127,
-206.038,441.723,-264.999,128,
132.028,-275.458,-212.94,129,
85.8159,-172.816,-209.359,130,
22.4013,166.042,-255.927,131,
489.665,-161.655,-300.804,132,
411.195,-6083.63,345.396,133,
409.253,-6086.02,345.715,134,
409.188,-6081.62,343.859,135,
410.398,-6084.03,344.796,136,
409.898,-6084.65,346.81,137,
412.457,-6085.94,346.645,138,
-44.2281,-4138.12,416.485,139,
-46.4898,-4133.7,416.204,140,
-46.5028,-4137.38,411.804,141,
-45.7944,-4136.31,411.101,142,
-43.9601,-4133.79,415.818,143,
531.529,13.7726,-44.0424,144,
-311.076,130.849,242.219,145,
196.266,-190.961,39.9029,146,
140.152,-107.722,311.77,147,
301.271,188.589,-344.654,148,
315.97,-572.752,388.105,149,
294.936,-366.596,-302.317,150,
147.569,-556.975,99.7256,151,
-163.977,475.645,-314.271,152,
285.9,-297.908,346.673,153,
-96.0453,85.6202,397.296,154,
301.596,-161.644,452.619,155,
185.209,219.335,241.53,156,
-103.689,249.179,-31.235,157,
104.249,-409.644,52.7846,158,
-273.764,11.9731,269.558,159,
215.386,-78.9142,-133.508,160,
94.8315,-374.294,452.129,161,
-141.543,-929.248,62.9789,162,
319.982,-475.327,-231.563,163,
196.967,-1483.52,257.456,164,
226.433,-1505.62,365.788,165,
256.078,-1454.03,188.725,166,
268.683,-1655.99,355.218,167,
57.4993,-1459.53,394.336,168,
298.102,-1732.36,-38.4032,169,
444.04,-1395.36,-68.574,170,
442.139,-1617.64,267.404,171,
343.186,-1397.85,169.862,172,
451.152,-1755.3,175.123,173,
-124.912,-2242.2,228.791,174,
-39.5157,-2190.99,218.369,175,
-11.4703,-2256.15,389.221,176,
69.025,-2336.48,282.734,177,
49.4836,-2333.14,401.855,178,
-98.4994,-2279.06,271.074,179,
-22.3766,-2293.94,434.529,180,
-95.8847,-2237.28,417.807,181,
20.8816,-2353.47,361.279,182,
-130.2,-2246.3,254.375,183,
-42.2256,-3853.87,407.439,184,
399.46,-5768.28,319.434,185,
417.488,-5774.4,349.139,186,
383.161,-5764.9,337.642,187,
413.138,-5769.7,332.921,188,
385.876,-5776.09,337.847,189,
391.753,-5752.94,325.412,190,
385.798,-5765.62,350.557,191,
411.375,-5761.36,330.161,192,
385.967,-5755.21,343.016,193,
-43.9677,-4138.27,416.921,194,
-44.6269,-4135.66,415.084,195,
-42.5987,-4138.76,415.255,196,
-44.2343,-4134,412.925,197,
-44.2497,-4133.53,413.18,198,
412.944,-6096.36,346.139,199,
412.994,-6093.39,347.479,200,
410.393,-6097.33,348.005,201,
408.791,-6096.17,346.114,202,
411.076,-6097.88,347.923,203,
412.832,-6094.01,347.153,204,
408.988,-6095.33,345.147,205,
413.078,-6095.96,347.103,206,
409.638,-6094.49,346.818,207,
409.755,-6097.3,343.321,208,
-44.5343,-4143.85,413.913,209,
-46.5367,-4144.22,416.407,210,
-42.8725,-4146.18,414.575,211,
