x, y, z, e
0,0,0,0,
-284.729,542.643,522.488,1,
-510.938,-183.342,426.973,2,
-285.094,-507.528,126.014,3,
-157.637,207.566,534.058,4,
-237.86,-336.291,-328.911,5,
36.4501,-688.015,-220.926,6,
260.083,-707.313,-104.387,7,
-48.3574,-249.579,449.781,8,
146.928,-341.424,-436.532,9,
-162.886,36.0667,557.441,10,
168.798,-596.527,360.602,11,
-58.4535,-7539.02,539.466,12,
481.862,-63.5081,62.1019,13,
-43.6993,-10.6642,-448.141,14,
-118.959,-384.919,296.652,15,
-102.312,-342.5,375.478,16,
168.095,170.071,416.296,17,
279.163,-230.252,366.867,18,
60.6582,351.415,125.035,19,
-39.953,-15.7704,341.307,20,
-301.043,-459.366,20.3145,21,
-66.9949,309.992,338.735,22,
108.334,179.712,-335.147,23,
278.377,-2638.69,281.121,24,
150.98,-2443.38,496.277,25,
536.441,-2747.99,-96.4039,26,
-16.5585,-2838.04,247.875,27,
426.226,-2416.02,92.6973,28,
445.718,-2539.18,318.185,29,
113.791,-2356.04,493.447,30,
-34.8471,-2500.99,379.387,31,
-56.7852,-7539.01,538.345,32,
239.84,-4375.18,136.608,33,
176.514,-4168.89,218.826,34,
271.699,-4053.16,249.311,35,
555.39,-4015.32,195.817,36,
423.692,-4011.95,314.083,37,
559.888,-4175.48,467.48,38,
-25.2074,-2763.96,317.001,39,
-134.983,-2494.3,183.486,40,
-34.3627,-2607.95,244.065,41,
-67.7404,-5747.97,512.785,42,
-127.506,-5691.44,530.891,43,
-38.0553,-5590.3,447.326,44,
-8.11547,-5611.28,397.167,45,
-5.23763,-5625.37,490.288,46,
-123.617,-5743.49,546.345,47,
-42.3751,-5656.2,416.976,48,
-124.668,-5645.95,411.296,49,
-103.466,-5650.52,454.843,50,
75.0437,-62.1185,-32.9708,51,
-100.144,-4867.76,547.101,52,
1.80581,2.85806,-2.13395,53,
1.96536,2.88669,-0.722648,54,
2.56218,2.60922,-2.03409,55,
2.47795,4.24952,-1.50783,56,
1.1092,3.86243,-2.24387,57,
2.0864,3.48919,-2.60179,58,
1.55861,2.66622,-2.65545,59,
2.15543,3.37334,-1.23731,60,
2.25547,2.94107,-0.990051,61,
2.00235,3.04758,-1.89401,62,
523.583,-10088.1,440.167,63,
522.878,-10087.7,440.335,64,
523.065,-10087.7,439.621,65,
523.279,-10087.9,439.816,66,
523.028,-10087.7,440.213,67,
522.973,-10087.7,439.496,68,
522.981,-10087.4,439.78,69,
523.367,-10087.8,439.528,70,
523.577,-10088.1,440.34,71,
427.407,-3448.68,245.122,72,
523.069,-10087.3,440.136,73,
-57.4212,-7551.56,539.534,74,
-57.7374,-7551.56,539.682,75,
-57.3408,-7551.06,539.204,76,
