x, y, z, e
0,0,0,0,
-117.381,265.395,244.014,1,
-187.868,-66.7219,156.863,2,
-104.962,-185.73,46.3834,3,
-58.1717,76.7808,196.175,4,
-87.6232,-122.868,-120.618,5,
85.6973,-471.307,-20.1534,6,
167.67,-478.381,22.5631,7,
54.6097,-310.591,225.693,8,
126.193,-344.258,-99.1849,9,
12.6295,-205.887,265.157,10,
134.209,-437.77,193.003,11,
-26.8694,-1195.08,250.837,12,
124.058,-14.2602,16.9605,13,
-13.4372,-0.43559,-116.527,14,
-33.1269,-98.3463,78.3214,15,
-28.7717,-87.2483,98.9442,16,
41.9718,46.8478,109.623,17,
71.0279,-57.8841,96.6908,18,
13.8642,94.2893,33.4252,19,
-12.4571,-1.7714,90.004,20,
48.5067,-799.925,112.33,21,
-26.8694,-1195.08,250.837,22,
-26.8694,-1195.08,250.837,23,
-26.8694,-1195.08,250.837,24,
264.582,-2324.34,221.055,25,
259.594,-2328.55,216.596,26,
262.937,-2324.8,219.301,27,
261.781,-2327.83,221.288,28,
-23.5332,-1162.74,249.309,29,
-28.4219,-1162.19,251.379,30,
-29.8301,-1162.42,249.267,31,
-27.3495,-1157.64,244.71,32,
-29.7265,-1160.13,247.685,33,
-26.6825,-1159.66,245.514,34,
-26.3405,-1162.14,246.527,35,
-25.5383,-1161.23,244.684,36,
-29.5287,-1158.52,245.072,37,
-27.0561,-1157.15,249.937,38,
262.326,-2335.36,217.421,39,
261.295,-2334.99,223.009,40,
261.858,-2332.33,218.354,41,
262.301,-2336.42,222.14,42,
259.209,-2337.21,217.517,43,
264.747,-2332.52,220.286,44,
265.066,-2334.47,218.165,45,
260.232,-2336.14,220.249,46,
263.755,-2331.8,219.617,47,
264.936,-2335.7,222.792,48,
-26.4884,-1165.42,250.619,49,
-26.8238,-1163.67,246.664,50,
-27.5189,-1163.89,246.1,51,
-24.623,-1164.63,246.599,52,
-29.2563,-1165.72,247.908,53,
-23.6842,-1167.18,250.931,54,
-28.0985,-1165.93,251.44,55,
-26.9387,-1166.99,246.721,56,
-27.382,-1166.85,251.419,57,
-24.7029,-1164.36,247.71,58,
1.63587,3.271,-0.850627,59,
262.204,-2339.22,218.527,60,
261.803,-2340.95,222.932,61,
263.052,-2342.38,222.003,62,
261.732,-2343.49,221.822,63,
261.245,-2339.51,221.185,64,
261.959,-2340.23,222.72,65,
260.092,-2339.92,221.879,66,
263.609,-2343.13,220.516,67,
260.645,-2340.86,219.595,68,
264.02,-2340.89,222.535,69,
-26.69,-1168.16,249.154,70,
-27.5427,-1169.7,247.706,71,
-24.4359,-1171.25,248.682,72,
-24.9697,-1170.77,248.675,73,
-26.6724,-1172.11,248.146,74,
-27.566,-1167.93,246.543,75,
-26.5408,-1172.17,247.424,76,
-28.2057,-1169.1,246.455,77,
-26.7733,-1171.21,247.198,78,
-27.886,-1170,248.829,79,
0.211386,-1.14049,0.428953,80,
0.0652639,0.445372,0.890881,81,
351.644,119.105,360.625,82,
388.139,-46.7949,-217.608,83,
446.375,145.836,-223.756,84,
-150.139,137.231,-187.963,85,
-181.716,128.439,343.573,86,
-224.405,354.426,315.229,87,
264.208,-2375.96,222.169,88,
310.909,12.6508,-403.259,89,
184.473,-183.357,-340.485,90,
-113.645,179.809,296.816,91,
60.4633,86.5902,-19.7744,92,
-27.7834,-269.281,250.331,93,
195.84,-59.2811,-144.946,94,
-9.43249,-464.899,321.668,95,
-160.709,-192.181,161.236,96,
186.168,168.364,312.211,97,
306.883,-199.431,275.356,98,
353.817,119.8,-340.71,99,
-197.491,-223.349,-319.609,100,
-159.05,-210.499,-1.01443,101,
335.159,-134.057,-283.501,102,
-88.0478,237.225,141.329,103,
347.941,-121.705,-169.91,104,
-216.438,18.9393,-196.23,105,
-49.6099,-115.435,206.525,106,
340.022,142.851,45.1696,107,
-268.591,241.726,-36.856,108,
80.2803,-36.9801,215.939,109,
-48.193,315.754,1.57544,110,
-26.8694,-1195.08,250.837,111,
-335.121,-461.963,197.845,112,
-231.166,-99.9407,-333.672,113,
74.1316,-360.574,-185.67,114,
113.956,-397.142,-209.777,115,
-272.062,61.103,117.614,116,
163.413,-368.694,-157.126,117,
156.146,78.0027,23.1597,118,
-153.379,-361.679,-11.471,119,
50.8383,-438.263,22.0357,120,
-83.1311,-352.726,-335.106,121,
267.95,-437.586,-321.823,122,
-4.85935,202.119,220.989,123,
-226.687,-109.145,196.512,124,
26.0633,-14.6538,126.099,125,
24.0746,96.9392,188.176,126,
-184.396,81.6105,132.611,127,
-116.088,249.779,-149.917,128,
74.7339,-155.032,-120.536,129,
48.6503,-97.0974,-118.514,130,
12.8557,94.1718,-144.796,131,
307.592,-132.968,-143.551,132,
-0.599429,-0.685278,0.920057,133,
88.5352,4.06065,-81.2314,134,
-359.203,-330.465,-132.5,135,
-218.627,153.033,-195.6,136,
-157.597,122.949,208.948,137,
18.76,-11.4246,-406.289,138,
44.8485,-118.529,16.9928,139,
134.011,-153.149,-169.049,140,
-259.433,288.272,118.269,141,
421.468,-135.189,-19.9182,142,
-150.604,123.496,-283.624,143,
326.851,-103.851,15.7827,144,
-117.726,-42.0796,166.821,145,
149.958,-211.874,60.0742,146,
120.351,-167.956,203.516,147,
205.36,-11.6154,-142.826,148,
213.115,-413.317,243.793,149,
202.018,-304.542,-120.488,150,
124.265,-404.991,91.6379,151,
-89.856,287.089,-134.654,152,
147.508,-121.053,214.073,153,
-48.6246,-29.4841,242.78,154,
119.524,-134.043,266.174,155,
70.3077,27.0593,176.912,156,
-51.8569,39.6794,61.5688,157,
36.0729,-238.914,97.0979,158,
-123.774,-60.6264,188.763,159,
83.0687,-99.0599,18.3214,160,
130.002,-578.944,266.489,161,
30.2355,-813.169,102.241,162,
225.029,-621.583,-22.0761,163,
216.78,-1597.58,202.466,164,
223.255,-1602.44,226.271,165,
229.769,-1591.1,187.363,166,
232.539,-1635.48,223.948,167,
186.133,-1592.31,232.544,168,
239.003,-1652.26,137.454,169,
271.072,-1578.21,130.824,170,
270.654,-1627.05,204.652,171,
248.909,-1578.76,183.218,172,
272.635,-1657.3,184.374,173,
1.97121,2.30847,-1.36029,174,
-0.674261,1.6312,-1.75532,175,
0.30221,0.517762,1.00295,176,
0.104205,-1.02574,1.80766,177,
-0.34051,2.43042,1.53665,178,
-0.39581,-0.906598,1.54019,179,
-0.296075,0.198904,-1.96199,180,
262.313,-2347.73,221,181,
261.505,-2347.04,222.21,182,
262.202,-2348.51,220.296,183,
262.103,-2348.68,219.29,184,
262.373,-2347.97,222.029,185,
261.258,-2349,220.294,186,
261.325,-2347.07,219.206,187,
261.05,-2349.62,221.702,188,
264,-2348.31,219.581,189,
262.759,-2346.61,221.074,190,
-27.7929,-1174.56,248.36,191,
-27.0021,-1175.09,248.457,192,
-27.8062,-1174.98,250.995,193,
-24.7971,-1175.32,248.912,194,
-28.6189,-1176.17,249.215,195,
-26.5592,-1175.67,248.277,196,
-28.6687,-1173.43,247.695,197,
-27.012,-1175.71,247.764,198,
-27.7775,-1174.83,250.657,199,
-27.5234,-1175.24,249.696,200,
-0.556429,1.8366,0.411557,201,
1.10118,1.54234,0.208213,202,
0.542329,2.08124,0.225059,203,
0.195425,2.38373,0.751503,204,
-0.315363,-0.0688548,0.990371,205,
0.235435,1.63289,0.857982,206,
1.91777,0.782886,0.0282144,207,
-0.822123,0.405952,-1.26034,208,
0.576113,0.925896,0.86549,209,
1.94505,0.30048,-0.652776,210,
264.243,-2354.39,220.019,211,
261.906,-2355.45,221.153,212,
261.702,-2355.34,220.847,213,
262.445,-2355.21,220.259,214,
264.366,-2355.64,221.532,215,
261.936,-2355.69,221.887,216,
263.869,-2356.17,222.238,217,
263.071,-2356.58,221.748,218,
263.823,-2354.9,221.679,219,
264.049,-2354.44,220.824,220,
-27.5693,-1181.21,250.565,221,
-26.6233,-1179,250.913,222,
-27.2511,-1180.52,249.773,223,
-26.4967,-1179.76,250.62,224,
-26.8235,-1180.15,249.954,225,
-26.0313,-1181.06,250.055,226,
-26.9825,-1178.58,248.304,227,
