x, y, z, e
0,0,0,0,
68.1482,-167.924,-19.1452,1,
66.9676,-167.571,-16.7943,2,
64.7884,-168.904,-16.6628,3,
65.6525,-167.486,-17.1181,4,
67.9852,-165.117,-18.3952,5,
67.183,-167.846,-21.3625,6,
66.343,-166.774,-17.831,7,
66.7187,-167.424,-17.0659,8,
59.4852,-4.67116,0.510216,9,
55.1604,-4.99542,4.06974,10,
57.2446,-3.6433,3.14427,11,
-76.4365,-85.4713,-58.5639,12,
56.0208,-3.92773,0.366779,13,
56.543,-6.37028,1.55212,14,
54.8697,-2.69722,3.29366,15,
54.9545,-6.51844,4.66333,16,
57.792,-4.48057,2.59051,17,
57.9734,-4.79796,0.500145,18,
57.0954,-6.46885,1.3713,19,
22.055,15.7134,17.6198,20,
19.7987,11.9262,16.1027,21,
21.8127,13.495,17.1132,22,
18.8919,16.6167,16.8521,23,
20.3286,14.7334,18.403,24,
19.5467,12.3685,16.9502,25,
21.8049,16.3659,14.5566,26,
20.2629,15.0742,18.4345,27,
22.178,15.1074,14.9869,28,
21.3025,12.9356,17.4396,29,
-74.5735,-80.7544,-58.7616,30,
-73.4804,-78.4415,-59.2354,31,
68.4395,-176.11,-19.5065,32,
-75.7771,-78.9974,-56.7248,33,
-76.6383,-81.0288,-58.8303,34,
-74.3174,-77.9235,-57.3863,35,
-74.9923,-79.0031,-59.1002,36,
-74.4473,-81.0744,-55.6068,37,
-74.1655,-78.1786,-56.9053,38,
-75.5225,-80.9901,-56.5701,39,
-73.9347,-80.0885,-59.4984,40,
65.9213,-168.235,-18.6705,41,
44.7742,19.2352,32.8137,42,
102.055,73.9783,-62.1176,43,
85.6435,35.5539,84.9315,44,
60.5258,49.3763,-80.7316,45,
28.9952,53.1859,-65.4754,46,
-11.8326,-12.8832,22.4311,47,
-41.7056,-27.9538,53.7432,48,
-48.5703,7.87108,-31.3526,49,
39.2692,48.9618,-75.8682,50,
-78.3506,-22.6982,-13.4041,51,
68.0884,-169.663,-18.7997,52,
-6.88893,8.43175,52.9672,53,
4.21205,28.0937,6.20983,54,
37.5245,112.837,-37.1509,55,
47.486,80.0602,-29.3548,56,
14.4389,82.7061,30.4721,57,
94.797,57.6662,66.1147,58,
63.6227,147.972,31.8088,59,
74.1882,34.7313,-74.6613,60,
85.8981,74.1688,-12.6918,61,
-5.81241,-44.0164,-21.3171,62,
24.2059,-45.6005,83.2094,63,
-37.463,11.7476,-1.73451,64,
-6.11521,-76.7711,27.7777,65,
26.2331,-47.1884,68.2799,66,
-0.797657,22.6043,2.46784,67,
-70.152,2.15263,8.94913,68,
-84.2884,17.6548,-59.4721,69,
-67.4091,16.8784,-3.48048,70,
1.07811,86.9332,-26.2486,71,
65.7696,-168.379,-18.2716,72,
7.64339,38.9585,43.8222,73,
80.424,75.9496,31.277,74,
88.2794,37.3438,-18.7428,75,
-16.356,99.3684,48.2736,76,
82.645,29.3042,-28.4671,77,
24.4143,100.759,36.7903,78,
101.488,88.5024,4.5829,79,
112.292,46.5361,16.4702,80,
52.6032,63.8449,16.3694,81,
113.618,42.758,20.3365,82,
116.652,28.9699,-27.7203,83,
121.492,44.9793,-28.2312,84,
71.9157,44.2641,-25.2567,85,
69.2914,43.5338,18.9193,86,
65.7432,62.3151,16.5635,87,
21.6331,14.078,18.1909,88,
-26.9582,-7.16977,-73.1777,89,
-37.3106,-23.2189,-68.0377,90,
-61.7205,6.51692,-15.8563,91,
66.4985,-168.044,-20.3139,92,
53.9306,-118.705,-2.9312,93,
65.4066,-107.928,-23.2159,94,
54.8723,-128.744,0.72961,95,
47.1092,-114.748,-7.50327,96,
56.9649,38.8894,18.055,97,
63.1596,20.015,16.1636,98,
65.5681,36.3972,-15.4513,99,
37.2764,18.7875,-14.3684,100,
39.2491,19.447,1.98108,101,
64.6105,23.3698,-12.5154,102,
67.7282,-168.493,-18.7903,103,
68.616,-168.976,-20.8549,104,
66.0051,-167.074,-18.0577,105,
69.1352,-169.409,-19.4512,106,
