x, y, z, e
0,0,0,0,
-135.924,296.116,274.871,1,
-223.667,-79.6445,186.793,2,
-124.922,-221.388,55.2072,3,
-69.1932,91.2731,233.615,4,
-104.271,-146.516,-143.698,5,
80.2406,-495.322,-42.4001,6,
177.91,-503.751,8.49619,7,
43.2002,-303.83,250.524,8,
128.49,-343.944,-136.565,9,
-6.81892,-179.076,297.544,10,
138.042,-455.363,211.574,11,
2.0286,7.3935,-2.43364,12,
163.705,-19.7171,21.9626,13,
-16.7905,-1.569,-153.273,14,
-42.6379,-130.101,102.513,15,
-36.9207,-115.531,129.586,16,
55.9472,60.5018,143.604,17,
94.0904,-76.984,126.628,18,
19.0492,122.78,43.5764,19,
-15.5038,-3.32257,117.85,20,
9.77411,-762.189,102.133,21,
-5.17246,21.6692,21.7885,22,
5.70647,13.5854,-20.0252,23,
278.06,-2652.33,236.671,24,
270.327,-2640.48,249.73,25,
293.723,-2658.97,213.758,26,
260.159,-2664.43,234.654,27,
287.033,-2638.82,225.236,28,
288.216,-2646.29,238.921,29,
268.07,-2635.18,249.559,30,
259.049,-2643.98,242.635,31,
2.0286,7.3935,-2.43364,32,
2.0286,7.3935,-2.43364,33,
290.504,-2925.32,245.504,34,
290.337,-2921.55,244.223,35,
291.208,-2924.21,247.358,36,
292.171,-2925.55,241.896,37,
-30.3694,-1602.42,281.602,38,
-30.0882,-1599.68,279.816,39,
-29.6333,-1602.35,278.739,40,
-32.7402,-1604.68,282.622,41,
-31.5567,-1603.38,277.805,42,
-32.7812,-1599.89,280.95,43,
-32.1504,-1600.96,277.951,44,
-29.3592,-1602.16,283.06,45,
-27.9518,-1602.43,281.309,46,
-28.4374,-1603.39,278.35,47,
292.739,-2929.72,242.369,48,
293.09,-2930.16,245.133,49,
292.548,-2929.52,246.719,50,
291.072,-2930.53,244.043,51,
288.744,-2929.61,244.464,52,
292.949,-2928.82,246.65,53,
290.248,-2928.96,245.834,54,
290.626,-2929.46,243.595,55,
292.175,-2931.43,246.684,56,
293.656,-2930.89,244.809,57,
-30.719,-1608.59,281.137,58,
-28.6187,-1610.1,281.262,59,
-32.4625,-1605.84,282.054,60,
-29.7213,-1607.66,282.977,61,
-29.671,-1608.39,280.014,62,
-31.7113,-1608.29,281.764,63,
-32.5492,-1605.96,282.596,64,
-29.933,-1605.81,282.269,65,
-28.7524,-1607.15,281.073,66,
-31.5224,-1607.41,281.286,67,
0.577593,2.53666,-1.20023,68,
1.36802,2.92837,-1.64763,69,
-0.617359,1.49461,0.242988,70,
0.826319,-0.96961,-1.72607,71,
0.734916,1.27289,-2.52474,72,
0.478103,1.59791,1.81973,73,
0.662282,3.6457,0.553667,74,
-1.24726,3.26605,0.289071,75,
1.55388,-1.17866,-2.62758,76,
2.67727,1.34064,-1.58751,77,
293.059,-2939.91,245.22,78,
291.169,-2938.64,243.788,79,
291.181,-2938.52,243.192,80,
293.287,-2936.45,245.895,81,
379.832,128.147,400.922,82,
420.289,-55.7671,-240.096,83,
484.848,157.779,-246.91,84,
-176.435,148.239,-207.23,85,
-211.441,138.494,382.019,86,
-258.765,389.018,350.597,87,
292.934,-2968.81,246.325,88,
350.919,14.9979,-442.347,89,
210.737,-202.321,-372.749,90,
-119.794,200.331,333.843,91,
83.8767,118.967,-27.0185,92,
-37.46,-287.114,280.323,93,
211.286,-53.52,-159.361,94,
-17.0475,-504.707,359.673,95,
-185.319,-201.35,181.218,96,
201.468,183.696,347.046,97,
335.745,-225.418,306.05,98,
387.952,129.677,-379.228,99,
-225.293,-252.023,-355.756,100,
-182.533,-237.729,-1.36916,101,
367.197,-152.699,-315.592,102,
-99.2672,266.742,159.047,103,
387.331,-137.077,-195.69,104,
-248.927,21.4792,-225.361,105,
-60.8513,-130.009,228.688,106,
378.404,161.172,46.7825,107,
-307.722,272.64,-45.6897,108,
85.5813,-41.5618,239.301,109,
-59.254,356.095,-2.36369,110,
-30.2969,-1637.5,282.833,111,
-366.137,-498.708,232.071,112,
-248.921,-90.5066,-367.246,113,
95.3204,-384.386,-200.364,114,
140.225,-425.618,-227.546,115,
-295.034,91.0795,141.606,116,
195.99,-393.541,-168.179,117,
187.796,110.135,35.1031,118,
-161.211,-385.632,-3.94498,119,
69.0558,-471.985,33.8357,120,
-82.0026,-375.537,-368.863,121,
291.696,-457.178,-359.901,122,
-5.65659,232.116,254.07,123,
-260.575,-125.58,225.942,124,
29.8789,-16.9936,145.025,125,
27.5936,111.246,216.364,126,
-211.975,93.6308,152.509,127,
-133.477,286.885,-172.164,128,
85.81,-178.312,-138.4,129,
55.8352,-111.736,-136.076,130,
14.7011,108.066,-166.28,131,
342.79,-138.514,-173.951,132,
290.946,-2939.91,244.213,133,
104.424,5.57969,-85.2866,134,
-392.059,-365.366,-142.137,135,
-236.179,170.77,-212.106,136,
-168.504,137.411,236.485,137,
27.0524,-11.5915,-445.733,138,
55.9811,-130.356,23.6313,139,
142.931,-161.47,-185.837,140,
-293.348,328.008,132.761,141,
461.684,-141.555,-20.4707,142,
-172.671,145.293,-312.887,143,
366.419,-81.112,4.21745,144,
-155.104,-8.64949,181.397,145,
158.91,-207.831,56.1747,146,
124.179,-156.312,224.444,147,
223.901,27.0875,-181.843,148,
232.998,-444.14,271.691,149,
219.98,-316.538,-155.639,150,
128.77,-434.372,93.2014,151,
-104.185,323.54,-169.377,152,
174.261,-155.242,239.707,153,
-57.7921,-7.23244,272.65,154,
154.722,-139.379,302.217,155,
92.5198,64.2296,189.403,156,
-61.8772,80.1794,43.6282,157,
49.2523,-271.919,88.5314,158,
-152.77,-46.5917,204.382,159,
108.648,-95.1654,-11.0299,160,
123.203,-539.383,302.376,161,
-2.97214,-835.609,94.651,162,
243.384,-593.309,-62.5737,163,
212.95,-1575.53,213.096,164,
223.869,-1583.72,253.242,165,
234.855,-1564.6,187.626,166,
239.526,-1639.45,249.325,167,
161.266,-1566.64,263.821,168,
250.427,-1667.75,103.458,169,
304.51,-1542.86,92.2771,170,
303.805,-1625.23,216.783,171,
267.134,-1543.78,180.636,172,
307.145,-1676.25,182.586,173,
291.543,-2937.03,245.941,174,
291.258,-2938.73,246.145,175,
293.086,-2939.87,247.114,176,
292.905,-2937.57,245.487,177,
290.941,-2936.39,246.754,178,
-30.6801,-1615.57,280.454,179,
