x, y, z, e
0,0,0,0,
-28.7827,118.617,96.5855,1,
-16.8317,-4.98173,13.8661,2,
-9.59707,-15.3668,4.22507,3,
-5.51393,7.54093,17.2965,4,
-8.08395,-9.88126,-10.3482,5,
111.769,-356.57,86.1364,6,
118.745,-357.172,89.7718,7,
109.123,-342.892,107.059,8,
115.215,-345.758,79.4103,9,
105.55,-333.981,110.418,10,
115.897,-353.716,104.278,11,
0.126133,-1.52947,-2.48265,12,
3.7604,-2.32054,-3.4113,13,
0.873623,0.352611,-0.181219,14,
122.871,-429.348,107.815,15,
125.478,-428.511,107.059,16,
125.239,-428.713,102.417,17,
123.112,-431.245,106.358,18,
122.666,-429.484,102.469,19,
125.09,-430.145,106.935,20,
122.265,-430.774,105.381,21,
123.239,-430.847,102.749,22,
126.69,-433.648,104.026,23,
123.903,-427.933,105.107,24,
-8.08648,19.6304,96.3283,25,
-12.5881,19.6467,94.4064,26,
-10.9901,21.0894,93.3676,27,
-8.7715,22.5761,95.081,28,
-9.98333,21.8158,93.7163,29,
-9.31479,18.5327,92.9977,30,
-13.2107,22.8775,96.0253,31,
-8.45398,22.6787,97.0333,32,
-12.8036,19.5259,95.3778,33,
-10.2375,21.393,93.343,34,
0.0474868,2.55374,-0.627888,35,
3.63884,3.85401,0.7134,36,
-1.32347,0.555447,2.07208,37,
-0.945891,4.30501,0.103641,38,
-0.596515,2.26039,-0.382885,39,
2.75607,1.24431,1.81555,40,
0.769494,-0.968037,-3.28172,41,
0.573198,-0.680004,-1.05051,42,
2.5779,-0.892046,1.69799,43,
1.82879,3.41235,2.17499,44,
126.945,-434.931,103.294,45,
122.688,-433.178,106.748,46,
126.239,-435.073,106.968,47,
125.69,-434.453,107.768,48,
123.804,-435.71,106.861,49,
126.757,-434.311,104.745,50,
123.964,-431.704,105.008,51,
123.615,-435.762,105.184,52,
124.924,-433.062,105.604,53,
124.873,-432.326,107.107,54,
-12.4876,16.9887,95.3357,55,
-11.7053,17.7689,97.956,56,
-11.1369,20.2476,96.6042,57,
-10.1935,17.8331,93.5648,58,
-10.2466,18.7392,94.8214,59,
-8.75001,16.9089,94.4107,60,
-10.2949,17.5945,93.9465,61,
47.8962,-84.8638,-169.591,62,
151.596,-90.3363,191.502,63,
-61.4422,107.776,-101.941,64,
46.8502,-198.016,0.0100708,65,
158.6,-95.8217,139.926,66,
65.2201,145.281,-87.4241,67,
-148.796,-65.9952,103.872,68,
-197.92,-12.125,-133.892,69,
-139.264,-14.8229,60.6791,70,
98.7289,228.617,-18.4402,71,
-9.39502,19.4623,94.3725,72,
-62.6797,-62.6988,158.242,73,
206.609,74.1686,111.824,74,
235.674,-68.6733,-73.249,75,
-151.478,160.817,174.712,76,
114.345,-70.4406,-83.4719,77,
-101.109,193.942,157.981,78,
184.067,148.592,38.8132,79,
224.038,-6.68303,82.7962,80,
3.19095,57.3598,82.4236,81,
216.972,75.9093,168.093,82,
234.535,-3.92799,-110.171,83,
262.56,88.7725,-113.129,84,
-24.5026,84.6311,-95.9062,85,
-39.6987,80.4011,159.887,86,
-60.2416,189.153,146.247,87,
126.961,-449.009,106.759,88,
119.747,1.43651,-216.502,89,
58.9899,-92.7535,-186.337,90,
-84.2666,81.7617,119.909,91,
-12.724,19.9976,96.8436,92,
18.4495,-184.087,107.037,93,
122.043,-86.8053,-76.0725,94,
26.9504,-274.706,140.084,95,
-43.1273,-148.37,65.7656,96,
113.067,95.1094,145.781,97,
168.986,-75.2703,128.707,98,
190.729,72.6122,-156.682,99,
-64.6621,-86.3502,-146.907,100,
-46.8543,-80.3974,0.680405,101,
182.085,-44.9864,-130.18,102,
-34.4446,96.1985,56.6762,103,
159.744,-48.2594,-46.7423,104,
-61.2153,6.80391,-57.0467,105,
4.09897,-45.8046,100.635,106,
156.644,55.3167,37.4634,107,
-81.6343,94.0267,5.34957,108,
54.9526,-15.0892,104.32,109,
4.65369,123.009,20.3958,110,
-10.4938,13.1407,97.9643,111,
-186.938,-286.403,34.3198,112,
-146.338,-145.015,-173.265,113,
-27.1033,-246.805,-115.463,114,
-11.5499,-261.087,-124.878,115,
-162.309,-82.1188,2.98571,116,
7.76535,-249.977,-104.315,117,
4.92718,-75.5183,-33.9035,118,
-115.958,-247.237,-47.4286,119,
-36.2005,-277.147,-34.3424,120,
-88.5225,-243.74,-173.825,121,
154.501,-343.977,-139.898,122,
-1.05042,58.8022,62.9314,123,
-64.7796,-30.6215,55.8996,124,
7.8334,-3.47502,35.6706,125,
7.2621,28.5848,53.5049,126,
-52.6299,24.181,37.5416,127,
-33.0054,72.4946,-43.6267,128,
21.8161,-43.8045,-35.1858,129,
14.3225,-27.1605,-34.6049,130,
4.03898,27.7898,-42.1556,131,
139.426,-106.472,1.69163,132,
-78.8599,-83.5245,-69.2025,133,
12.6217,-3.19699,-61.8566,134,
-202.22,-163.715,-86.4576,135,
-134.768,68.286,-116.736,136,
-105.482,53.8496,77.3823,137,
-20.8589,-10.6274,-217.832,138,
-8.34076,-62.0195,-14.7248,139,
91.3936,-113.389,-88.838,140,
-97.3961,98.4214,49.0289,141,
229.327,-104.772,-17.2786,142,
-45.1756,19.3554,-143.814,143,
137.803,-212.493,71.0389,144,
60.8572,-201.802,97.1807,145,
107.187,-231.189,78.7049,146,
102.063,-223.588,103.531,147,
116.776,-196.529,43.5876,148,
118.119,-266.055,110.502,149,
116.198,-247.227,47.4538,150,
102.74,-264.613,84.1679,151,
-21.3954,112.935,31.2449,152,
19.6868,42.2948,91.6009,153,
-11.9766,21.3063,98.1344,154,
0.474288,1.80227,-3.48427,155,
3.24705,2.48207,-2.75655,156,
2.66247,0.877712,-3.21372,157,
1.07703,1.72323,0.203437,158,
-0.167211,4.07712,-3.11637,159,
1.1869,3.59447,-3.33549,160,
1.36131,4.23658,0.923368,161,
-0.174535,2.23075,-0.469955,162,
3.03311,2.46406,-2.37172,163,
1.12784,3.96451,-3.69393,164,
124.861,-435.987,107.45,165,
124.081,-435.714,105.058,166,
126.446,-436.103,107.287,167,
127.469,-434.918,106.342,168,
125.39,-437.363,104.656,169,
124.395,-435.584,104.919,170,
123.597,-437.053,104.729,171,
124.334,-435.522,106.693,172,
126.245,-435.876,103.707,173,
125.34,-438.631,106.674,174,
-8.48487,17.0672,97.9215,175,
-10.2675,18.9455,95.5412,176,
-8.5962,17.9795,95.1395,177,
-8.43653,17.9532,95.0267,178,
-11.0976,17.4798,95.3456,179,
-10.4639,17.0335,97.4653,180,
-9.85027,17.9438,96.5796,181,
-10.0959,16.4634,96.3942,182,
-11.0662,18.4299,97.5759,183,
-9.07815,17.9111,95.3122,184,
0.736229,4.94235,-3.45738,185,
1.27152,3.55071,0.0692159,186,
1.95343,4.80184,-0.389905,187,
3.11399,4.30195,-1.91119,188,
2.98862,5.35301,0.212287,189,
-0.00280768,5.57799,-2.36726,190,
3.29221,1.81054,-1.87188,191,
0.528092,2.40052,-1.18693,192,
-0.501114,2.99319,-0.730491,193,
-0.191778,2.3462,-1.79339,194,
124.852,-438.873,106.771,195,
126.06,-439.247,105.379,196,
124.633,-439.186,104.704,197,
125.017,-439.283,105.649,198,
125.747,-440.75,104.782,199,
124.532,-439.779,105.718,200,
125.657,-440.302,105.677,201,
127.137,-439.472,106.276,202,
126.095,-439.775,106.88,203,
126.479,-438.818,106.644,204,
-9.55585,17.1122,97.1039,205,
-10.1534,16.0185,96.3175,206,
-10.489,15.4318,96.9564,207,
-9.51786,16.8296,97.0678,208,
-11.5185,17.2732,97.0785,209,
-10.9402,16.6605,95.3174,210,
-10.9627,15.5968,95.7057,211,
-10.5356,16.9634,97.6457,212,
-9.9153,17.6538,96.021,213,
-9.36011,15.4633,96.1659,214,
-104.581,-30.6982,-93.6887,215,
51.1432,42.7462,-121.217,216,
174.664,-131.695,-78.0469,217,
-225.669,-0.347497,83.0713,218,
2.71788,59.1696,126.216,219,
108.06,-138.554,-22.5402,220,
31.6756,57.2055,-56.8164,221,
69.0694,220.927,-227.138,222,
-165.768,-77.3831,-179.283,223,
-78.0668,-52.3869,-162.032,224,
-166.724,-146.903,174.174,225,
-128.601,-98.5316,8.76853,226,
140.777,-177.243,147.129,227,
135.345,86.7282,26.4971,228,
141.356,-107.585,119.353,229,
-4.00171,130.775,146.382,230,
203.2,-71.5844,-128.428,231,
-38.7047,-74.2626,-28.2039,232,
-124.91,-75.9097,133.505,233,
-93.2617,13.4637,89.5734,234,
-2.36418,-59.0602,-21.2759,235,
-65.9987,-13.7109,-133.543,236,
153.678,-71.8939,-133.197,237,
56.0423,37.9492,0.471465,238,
