x, y, z, e
0,0,0,0,
-246.725,479.684,459.251,1,
-437.573,-156.86,365.635,2,
-244.187,-434.452,107.931,3,
-135.051,177.867,457.329,4,
-203.744,-287.826,-281.611,5,
47.6337,-638.805,-175.332,6,
239.097,-655.327,-75.5579,7,
-24.975,-263.433,398.894,8,
142.22,-342.068,-359.925,9,
-123.03,-18.8774,491.067,10,
160.944,-560.477,322.542,11,
-49.68,-5581.74,471.807,12,
400.609,-52.3245,51.8511,13,
-36.8274,-8.3415,-372.836,14,
-99.4682,-319.843,247.072,15,
-85.6127,-284.535,312.681,16,
139.455,142.09,346.654,17,
231.898,-191.11,305.513,18,
50.0318,293.025,104.232,19,
-33.7093,-12.5914,284.239,20,
-221.665,-536.702,41.2095,21,
-51.2065,236.358,257.792,22,
82.1242,137.285,-254.669,23,
278.296,-2642.17,269.768,24,
181.459,-2493.72,433.313,25,
474.455,-2725.26,-17.1932,26,
54.1107,-2793.7,244.498,27,
390.678,-2472.92,126.547,28,
405.494,-2566.53,297.942,29,
153.192,-2427.33,431.162,30,
40.2093,-2537.51,344.462,31,
-1.96664,2.42746,-1.16303,32,
275.128,-4330.28,187.885,33,
232.827,-4192.47,242.806,34,
296.41,-4115.17,263.17,35,
485.916,-4089.89,227.436,36,
397.942,-4087.61,306.439,37,
488.923,-4196.88,408.907,38,
-29.0043,-2719.5,325.329,39,
-102.334,-2539.37,236.142,40,
-35.1201,-2615.29,276.607,41,
-0.110996,3.98354,-2.01175,42,
-2.36088,6.06716,1.18812,43,
2.25974,2.17623,1.78597,44,
0.572558,6.51486,-1.88504,45,
-3.35041,2.55674,-1.73324,46,
-2.36436,4.65354,1.34303,47,
0.668325,4.32797,-0.202246,48,
0.60625,4.2344,2.02109,49,
-2.4713,4.92766,2.07694,50,
463.823,-7817.39,389.29,51,
-65.3371,-4793.59,476.604,52,
461.463,-7815.48,386.929,53,
462.836,-7813.63,387.791,54,
463.345,-7817.35,389.951,55,
464.578,-7816.39,389.728,56,
462.618,-7813.8,391.499,57,
463.071,-7814.01,388.788,58,
461.753,-7817.46,390.925,59,
460.823,-7815.83,390.899,60,
460.62,-7814.62,388.379,61,
-52.9781,-5596.76,471.089,62,
-49.1446,-5593.63,471.886,63,
-51.4277,-5596.46,473.804,64,
-52.1043,-5596.01,471.611,65,
-52.2414,-5593.51,472.292,66,
-51.7883,-5595.23,470.116,67,
-50.0129,-5596.35,473.765,68,
-51.1105,-5594.39,471.84,69,
-48.3588,-5593.28,473.301,70,
-52.1782,-5596.32,471.796,71,
395.021,-3421.77,249.4,72,
-0.304727,5.26003,-0.200659,73,
1.14536,4.13145,-0.99704,74,
1.77862,5.17564,0.422224,75,
-1.93808,4.75647,0.714286,76,
-0.33845,4.54955,0.0889614,77,
1.08722,4.24834,0.666524,78,
-0.0178534,6.53021,2.87301,79,
-1.0622,5.8968,-0.864742,80,
0.0453199,4.42809,-0.945921,81,
-1.20975,7.27852,-1.56819,82,
465.073,-7829.07,390.718,83,
463.726,-7829.97,388.335,84,
463.344,-7828.19,391.102,85,
461.404,-7827.22,389.679,86,
464.005,-7829.44,389.518,87,
464.583,-7878.56,390.662,88,
461.583,-7829.46,388.128,89,
463.795,-7827.99,390.199,90,
461.309,-7827.12,388.603,91,
223.782,312.432,-70.305,92,
463.545,-7828.76,388.516,93,
463.572,-7827.45,389.027,94,
-51.933,-5603.78,472.549,95,
-52.202,-5603.74,470.797,96,
-50.9156,-5606.45,473.327,97,
-48.9622,-5606.38,472.465,98,
-51.0898,-5604.23,474.391,99,
-49.0527,-5605.98,473.399,100,
-51.0812,-5604.35,471.263,101,
-49.8851,-5604.08,473.085,102,
-166.305,443.117,264.915,103,
622.692,-228.927,-349.731,104,
-443.055,36.6559,-399.432,105,
-128.024,-217.088,361.121,106,
607.739,270.645,56.4203,107,
-541.539,457.36,-98.4727,108,
117.257,-68.939,378.897,109,
-125.348,597.15,-25.9014,110,
-50.7763,-5648.38,474.023,111,
-551.459,-718.258,436.584,112,
-355.017,-34.134,-567.859,113,
221.932,-526.669,-288.17,114,
297.191,-595.774,-333.729,115,
-432.296,270.201,284.969,116,
390.651,-542.015,-234.226,117,
376.918,302.137,106.47,118,
-208.011,-528.758,41.0251,119,
177.909,-673.484,104.346,120,
-75.2599,-511.839,-570.569,121,
433.581,-574.249,-587.426,122,
-10.4202,411.356,451.744,123,
-463.064,-223.782,401.8,124,
52.6773,-30.9738,258.116,125,
48.6196,196.731,384.792,126,
-376.77,165.454,271.405,127,
-237.38,508.605,-305.099,128,
151.992,-317.421,-245.139,129,
98.7661,-199.2,-241.013,130,
