x, y, z, e
0,0,0,0,
-103.645,242.639,221.156,1,
-161.351,-57.1498,134.693,2,
-90.177,-159.317,39.8472,3,
-50.0077,66.0458,168.442,4,
-75.2915,-105.35,-103.522,5,
89.7394,-453.519,-3.67436,6,
160.085,-459.589,32.9831,7,
63.0611,-315.599,207.3,8,
124.491,-344.49,-71.4957,9,
27.0358,-225.746,241.166,10,
131.37,-424.738,179.247,11,
242.93,-1979.11,204.276,12,
94.6897,-10.218,13.2553,13,
-10.9533,0.403974,-89.3088,14,
-26.0817,-74.8246,60.4013,15,
-22.7354,-66.2979,76.2464,16,
31.6197,36.7338,84.4512,17,
53.9446,-43.736,74.5154,18,
10.0234,73.185,25.9057,19,
-10.2002,-0.62238,69.3776,20,
77.1975,-827.878,119.882,21,
242.93,-1979.11,204.276,22,
242.93,-1979.11,204.276,23,
242.93,-1979.11,204.276,24,
242.93,-1979.11,204.276,25,
242.93,-1979.11,204.276,26,
242.93,-1979.11,204.276,27,
242.93,-1979.11,204.276,28,
-24.3306,-909.659,227.136,29,
-24.3306,-909.659,227.136,30,
-24.3306,-909.659,227.136,31,
-24.3306,-909.659,227.136,32,
-24.3306,-909.659,227.136,33,
-24.3306,-909.659,227.136,34,
-24.3306,-909.659,227.136,35,
-24.3306,-909.659,227.136,36,
-24.3306,-909.659,227.136,37,
-24.3306,-909.659,227.136,38,
242.399,-1934.28,202.054,39,
242.063,-1933.07,201.895,40,
241.312,-1938.3,201.019,41,
243.891,-1934.35,201.007,42,
-26.0294,-876.368,223.282,43,
-26.9725,-878.749,224.752,44,
-24.8441,-876.562,226.313,45,
-24.1227,-875.836,221.453,46,
-21.5596,-880.961,225.067,47,
-21.4376,-880.447,225.31,48,
-24.6578,-878.877,221.284,49,
-23.0793,-879.918,222.07,50,
-22.868,-877.472,225.243,51,
-26.1387,-875.84,222.146,52,
238.669,-1941.23,202.714,53,
242.306,-1940.69,200.838,54,
242.402,-1938.63,201.068,55,
239.471,-1943.52,201.486,56,
241.589,-1939.19,201.45,57,
242.391,-1941.77,201.385,58,
240.808,-1944.18,202.667,59,
240.845,-1943.9,202.266,60,
242.236,-1943.04,202.224,61,
237.869,-1944.17,200.593,62,
-23.133,-886.064,225.719,63,
-23.8521,-880.798,224.447,64,
-23.8799,-883.176,222.071,65,
-22.7366,-883.721,227.683,66,
-21.0778,-884.06,227.591,67,
-24.5289,-884.148,227.312,68,
-25.4241,-881.231,223.268,69,
-23.4095,-880.255,222.763,70,
-21.9499,-881.182,224.893,71,
-24.2972,-881.168,224.293,72,
-2.36923,6.01327,-2.10448,73,
240.421,-1945.89,202.979,74,
243.461,-1946.64,205.28,75,
242.637,-1945.97,203.621,76,
240.167,-1948.94,205.248,77,
240.388,-1947.93,201.169,78,
240.215,-1948.94,204.533,79,
240.624,-1949.2,205.056,80,
242.526,-1946.9,201.865,81,
330.765,112.408,330.775,82,
364.325,-40.1489,-200.951,83,
417.877,136.989,-206.604,84,
-130.66,129.076,-173.69,85,
-159.698,120.992,315.095,86,
-198.953,328.802,289.03,87,
242.93,-1979.11,204.276,88,
281.271,10.9121,-374.304,89,
165.018,-169.31,-316.587,90,
-109.09,164.608,269.388,91,
43.12,62.6071,-14.4084,92,
-20.6155,-256.072,228.115,93,
184.399,-63.5486,-134.269,94,
-3.79176,-435.412,293.515,95,
-142.479,-185.388,146.435,96,
174.834,157.007,286.408,97,
285.504,-180.181,252.62,98,
328.532,112.484,-312.179,99,
-176.897,-202.109,-292.834,100,
-141.655,-190.328,-0.751662,101,
311.426,-120.247,-259.731,102,
-79.7371,215.36,128.205,103,
318.763,-110.318,-150.814,104,
-192.373,17.0579,-174.651,105,
-41.2829,-104.639,190.108,106,
311.591,129.28,43.9748,107,
-239.606,218.827,-30.3125,108,
76.3536,-33.5863,198.633,109,
-39.9997,285.871,4.49331,110,
-24.3306,-909.659,227.136,111,
-312.147,-434.745,172.492,112,
-218.014,-106.929,-308.803,113,
58.4363,-342.935,-174.785,114,
94.4978,-376.048,-196.614,115,
-255.046,38.8981,99.842,116,
139.281,-350.288,-148.938,117,
132.701,54.2009,14.3127,118,
-147.577,-343.936,-17.0458,119,
37.3439,-413.284,13.2949,120,
-83.9669,-335.829,-310.101,121,
250.361,-423.073,-293.618,122,
-4.26881,179.899,196.484,123,
-201.585,-96.9711,174.711,124,
23.237,-12.9207,112.079,125,
21.468,86.3415,167.297,126,
-163.967,72.7065,117.872,127,
-103.207,222.293,-133.438,128,
66.5294,-137.787,-107.303,129,
43.3281,-86.2543,-105.505,130,
11.4888,83.8799,-128.883,131,
281.52,-128.86,-121.032,132,
241.474,-1947.71,201.292,133,
76.7657,2.93544,-78.2275,134,
-334.864,-304.612,-125.362,135,
-205.625,139.894,-183.373,136,
-149.517,112.235,188.55,137,
12.6176,-11.301,-377.07,138,
36.6021,-109.768,12.0753,139,
127.404,-146.985,-156.614,140,
-234.311,258.838,107.534,141,
391.679,-130.473,-19.5089,142,
-134.258,107.35,-261.948,143,
297.541,-120.694,24.3495,144,
-90.0388,-66.8425,156.025,145,
143.327,-214.868,62.9627,146,
117.516,-176.581,188.015,147,
