x, y, z, e
0,0,0,0,
-233.218,457.307,436.775,1,
-411.498,-147.447,343.834,2,
-229.649,-408.48,101.504,3,
-127.023,167.311,430.058,4,
-191.618,-270.6,-264.799,5,
51.6087,-621.314,-159.128,6,
231.638,-636.849,-65.3115,7,
-16.6644,-268.358,380.807,8,
140.546,-342.296,-332.697,9,
-108.863,-38.4057,467.476,10,
158.152,-547.665,309.014,11,
439.489,-7081.99,373.702,12,
371.731,-48.3496,48.2077,13,
-34.385,-7.51594,-346.071,14,
-92.5406,-296.713,229.45,15,
-79.6772,-263.934,290.362,16,
129.276,132.144,321.902,17,
215.099,-177.198,283.707,18,
46.2549,272.272,96.8382,19,
-31.4901,-11.4615,263.956,20,
-193.452,-564.189,48.6361,21,
-45.5949,210.188,229.023,22,
72.8087,122.206,-226.066,23,
278.267,-2643.41,265.733,24,
192.292,-2511.61,410.934,25,
452.423,-2717.18,10.9599,26,
79.2281,-2777.95,243.298,27,
378.044,-2493.14,138.577,28,
391.198,-2576.26,290.747,29,
167.195,-2452.66,409.024,30,
66.8861,-2550.49,332.049,31,
440.916,-7082.44,370.106,32,
287.67,-4314.32,206.11,33,
252.842,-4200.86,251.329,34,
305.193,-4137.21,268.096,35,
461.224,-4116.4,238.674,36,
388.789,-4114.52,303.721,37,
463.699,-4204.48,388.09,38,
-30.3538,-2703.7,328.289,39,
-90.7304,-2555.39,254.856,40,
-35.3892,-2617.89,288.174,41,
441.46,-7083.86,373.686,42,
-1.23418,4.53376,1.08266,43,
-0.272301,3.77605,-2.44992,44,
-3.1184,5.67747,-0.273278,45,
-2.30758,5.5969,-3.76392,46,
-2.2206,5.79265,-1.64313,47,
-1.31164,4.06445,-1.96541,48,
0.830943,3.55851,0.214896,49,
-3.80177,5.78349,-1.27563,50,
-3.3526,6.05249,-0.415922,51,
-52.9661,-4767.23,451.547,52,
-0.807169,3.30289,-1.93171,53,
-49.298,-4972.76,446.646,54,
-47.4099,-4971.5,447.088,55,
-48.3212,-4975.3,447.055,56,
-47.2381,-4970.97,447.705,57,
-46.121,-4970.92,450.454,58,
-49.9257,-4970.61,445.93,59,
-50.3353,-4972.62,446.974,60,
-46.0208,-4976.07,449.599,61,
-49.707,-4972.32,448.282,62,
-46.9935,-4975.33,448.758,63,
439.922,-7093.54,370.934,64,
442.964,-7094.86,372.88,65,
441.285,-7096.59,370.942,66,
441.832,-7093.6,372.806,67,
439.992,-7093.74,369.133,68,
442.928,-7096.03,371.166,69,
442.262,-7093.78,369.262,70,
444.096,-7095.49,373.299,71,
383.51,-3412.2,250.92,72,
442.503,-7094.27,371.395,73,
440.328,-7094.26,371.678,74,
-0.436064,4.90519,-1.76807,75,
-1.35849,6.85777,-1.449,76,
0.122883,6.3362,-1.9817,77,
-4.3728,9.20952,0.653111,78,
-3.17693,7.3395,-0.105579,79,
-2.72465,8.61472,-2.39142,80,
-1.57059,8.04066,-1.67652,81,
-2.90623,5.0674,-3.36419,82,
-4.4114,5.66007,-3.00362,83,
-3.70673,4.99629,-2.69233,84,
-47.1621,-4985.1,447.89,85,
-49.4925,-4985.25,447.471,86,
-45.7473,-4982.33,446.559,87,
443.659,-7154.69,373.067,88,
-47.4179,-4985.57,451.084,89,
-47.6632,-4985.07,448.802,90,
-46.3134,-4985.82,446.746,91,
206.727,288.848,-65.0285,92,
-47.1174,-4983.6,447.742,93,
-46.6761,-4985.98,450.713,94,
-47.5473,-4984.86,448.355,95,
-49.8786,-4982.15,447.019,96,
441.023,-7105.21,371.525,97,
442.794,-7106.22,370.603,98,
442.461,-7105.21,372.879,99,
443.385,-7108.79,373.259,100,
441.438,-7107.1,373.252,101,
443.652,-7105.55,371.413,102,
-158.133,421.616,252.009,103,
594.003,-217.73,-330.954,104,
-419.391,34.8058,-378.212,105,
-119.835,-206.473,344.977,106,
579.784,257.299,55.2454,107,
-513.037,434.843,-92.0385,108,
113.395,-65.6017,361.88,109,
-117.291,567.765,-23.0321,110,
-48.2799,-5034.08,450.717,111,
-528.87,-691.495,411.653,112,
-342.083,-41.006,-543.404,113,
206.498,-509.326,-277.466,114,
278.057,-575.032,-320.785,115,
-415.564,248.366,267.492,116,
366.922,-523.916,-226.174,117,
353.864,278.732,97.77,118,
-202.306,-511.311,35.5432,119,
164.64,-648.921,95.7503,120,
-76.0818,-495.223,-545.981,121,
416.285,-559.978,-559.69,122,
-9.83951,389.506,427.647,123,
-438.38,-211.811,380.363,124,
49.8981,-29.2696,244.33,125,
46.0565,186.31,364.26,126,
-356.681,156.699,256.911,127,
-224.714,481.577,-288.894,128,
143.924,-300.463,-232.127,129,
93.5328,-188.538,-228.221,130,
24.3832,180.964,-279.002,131,
527.469,-167.612,-333.455,132,
441.5,-7104.93,373.148,133,
440.672,-7106.52,371.044,134,
441.074,-7108.76,372.085,135,
440.573,-7105.96,370.845,136,
444.152,-7107.39,371.467,137,
442.112,-7106.73,370.927,138,
444.201,-7105.19,372.005,139,
441.689,-7105.13,372.437,140,
443.981,-7108.76,371.999,141,
440.869,-7106.55,371.087,142,
442.652,-7107.75,370.162,143,
574.025,38.1956,-56.4643,144,
-351.223,166.756,257.875,145,
205.881,-186.618,35.7146,146,
144.263,-95.215,334.247,147,
321.186,230.158,-386.561,148,
337.327,-605.855,418.07,149,
