x, y, z, e
0,0,0,0,
-140.961,304.46,283.251,1,
-233.39,-83.1543,194.923,2,
-130.344,-231.073,57.6038,3,
-72.1867,95.2093,243.784,4,
-108.793,-152.94,-149.967,5,
78.7585,-501.845,-48.4425,6,
180.691,-510.641,4.67555,7,
40.1013,-301.994,257.268,8,
129.114,-343.858,-146.718,9,
-12.1012,-171.794,306.34,10,
139.083,-460.141,216.617,11,
-32.2207,-1732.86,291.654,12,
174.474,-21.1992,23.3212,13,
-17.7013,-1.87684,-163.253,14,
-45.2212,-138.725,109.084,15,
-39.134,-123.213,137.909,16,
59.7429,64.2103,152.834,17,
100.354,-82.1717,134.759,18,
20.4575,130.518,46.3336,19,
-16.3313,-3.74388,125.413,20,
-0.745837,-751.939,99.3642,21,
-7.2649,31.4277,32.5159,22,
9.18,19.2081,-30.6908,23,
278.071,-2651.87,238.176,24,
266.287,-2633.81,258.075,25,
301.938,-2661.98,203.261,26,
250.793,-2670.31,235.101,27,
291.744,-2631.28,220.75,28,
293.547,-2642.67,241.603,29,
262.848,-2625.73,257.813,30,
249.102,-2639.14,247.264,31,
-31.5199,-1734.69,288.277,32,
-29.9096,-1730.33,287.507,33,
-33.3415,-1734.39,287.045,34,
-31.2253,-1733.46,287.089,35,
-29.4471,-1732.2,286.821,36,
-33.9549,-1735.45,289.071,37,
-1.84729,1.72088,-1.63396,38,
1.19456,0.635394,-3.04355,39,
-2.06885,1.90106,-2.05292,40,
-2.85147,3.74517,-0.597369,41,
-2.32081,-0.49019,-1.64495,42,
-0.298166,-1.22849,1.21781,43,
-1.41313,2.19513,0.650899,44,
-3.28745,3.69078,2.5591,45,
1.58367,-0.799831,2.52742,46,
0.427137,-1.38853,-0.215766,47,
298.719,-3102.22,252.457,48,
299.239,-3101.86,251.505,49,
297.942,-3102.97,250.384,50,
301.092,-3100.16,249.794,51,
296.829,-3101.51,249.011,52,
300.943,-3102.9,252.382,53,
299.584,-3102.81,249.494,54,
297.132,-3099.29,249.861,55,
300.668,-3101.03,249.335,56,
298.034,-3103.04,251.105,57,
-32.6477,-1737.63,287.094,58,
-32.7057,-1739.74,291.004,59,
-31.5318,-1739.86,290.595,60,
