x, y, z, e
0,0,0,0,
-327.541,613.567,593.72,1,
-593.584,-213.174,496.071,2,
-331.176,-589.843,146.384,3,
-183.081,241.022,620.493,4,
-276.294,-390.888,-382.195,5,
23.8519,-743.451,-272.287,6,
283.726,-765.876,-136.862,7,
-74.6981,-233.974,507.105,8,
152.233,-340.7,-522.83,9,
-207.784,97.9614,632.211,10,
177.647,-637.136,403.477,11,
-65.4169,-9993.2,610.591,12,
573.389,-76.1059,73.6496,13,
-51.4406,-13.2808,-532.971,14,
-140.916,-458.229,352.504,15,
-121.125,-407.797,446.22,16,
200.359,201.593,494.747,17,
332.408,-274.346,435.982,18,
72.6284,417.191,148.47,19,
-46.9866,-19.3515,405.594,20,
-390.462,-372.246,-3.22386,21,
-84.7801,392.94,429.918,22,
137.859,227.506,-425.805,23,
278.469,-2634.76,293.909,24,
116.645,-2386.68,567.203,25,
606.269,-2773.6,-185.635,26,
-96.1678,-2887.99,251.678,27,
466.27,-2351.92,54.566,28,
491.03,-2508.36,340.989,29,
69.4051,-2275.73,563.608,30,
-119.399,-2459.86,418.729,31,
-66.8145,-9992.79,612.822,32,
200.089,-4425.77,78.8451,33,
113.078,-4142.31,191.813,34,
243.862,-3983.31,233.7,35,
633.653,-3931.32,160.198,36,
452.699,-3926.71,322.695,37,
639.829,-4151.37,533.461,38,
-20.9302,-2814.04,307.619,39,
-171.76,-2443.54,124.17,40,
-33.5095,-2599.69,207.407,41,
-86.9865,-5837.09,556.076,42,
-214.899,-5716.09,594.83,43,
-23.454,-5499.63,415.984,44,
40.6248,-5544.53,308.632,45,
46.7841,-5574.7,507.933,46,
-206.576,-5827.49,627.907,47,
-32.6993,-5640.68,351.029,48,
-208.826,-5618.74,338.871,49,
-163.45,-5628.51,432.073,50,
160.794,-135.371,-70.8739,51,
-139.353,-4951.31,626.516,52,
-65.5233,-9992.65,611.978,53,
-66.1779,-9994.4,613.443,54,
-66.2344,-9995.91,613.048,55,
-65.4574,-9993.64,611.059,56,
-64.0385,-9992.21,610.42,57,
-66.5263,-9994.42,610.348,58,
-63.9591,-9995.03,612.276,59,
1.21105,2.26412,-0.308405,60,
-2.56235,12.3003,-0.924238,61,
-0.397702,11.5963,-0.719337,62,
-1.23992,11.2151,-2.2257,63,
-0.498688,12.3648,-2.18313,64,
-0.664495,11.0854,-0.547212,65,
-0.499328,12.2949,-1.17959,66,
-1.46112,11.7675,-1.74448,67,
-2.52252,11.67,-1.09984,68,
-0.430662,11.9523,-1.82102,69,
-0.643254,10.6253,-1.29605,70,
-66.3863,-10008.3,613.002,71,
463.89,-3478.99,240.302,72,
-66.3824,-10009.6,612.745,73,
-64.6409,-10009.8,613.014,74,
-66.3408,-10009.3,611.441,75,
-66.2387,-10008.6,611.748,76,
-65.0862,-10009.4,613.026,77,
-64.5107,-10009.5,611.381,78,
-64.397,-10007,612.477,79,
-65.8783,-10007.3,612.587,80,
-64.5113,-10008,612.622,81,
0.495086,0.811002,-0.0749382,82,
-0.557436,0.672753,0.672094,83,
0.505158,1.48955,0.709265,84,
1.01836,0.326978,-0.910779,85,
0.894635,1.27195,0.598971,86,
0.949263,1.57342,0.435026,87,
0.988815,-0.205142,-0.76899,88,
0.687902,1.19022,0.404202,89,
0.0721,1.42223,0.761696,90,
1.3197,1.13682,-0.61066,91,
325.821,453.532,-101.874,92,
-66.0064,-10021.9,612.696,93,
-65.6309,-10023.4,612.089,94,
-66.3864,-10021.7,612.225,95,
-66.2369,-10022.6,612.493,96,
-65.8408,-10023.3,612.903,97,
-64.6708,-10022.3,612.778,98,
-66.4106,-10023.1,613.063,99,
-64.6811,-10022.8,613.659,100,
-65.14,-10022.9,612.546,101,
-64.8143,-10022.6,613.274,102,
-215.197,571.748,342.133,103,
794.345,-295.92,-462.08,104,
-584.635,47.7248,-526.387,105,
-177.013,-280.601,457.709,106,
774.996,350.492,63.4495,107,
-712.071,592.084,-136.969,108,
140.359,-88.9062,480.71,109,
-173.551,772.961,-43.0679,110,
-65.7127,-10051,613.465,111,
-686.613,-878.384,585.742,112,
-432.397,6.98136,-714.174,113,
314.276,-630.432,-352.214,114,
411.672,-719.876,-411.174,115,
-532.405,400.841,389.528,116,
532.623,-650.302,-282.399,117,
514.852,442.171,158.519,118,
-242.145,-633.145,73.8236,119,
257.299,-820.446,155.77,120,
-70.3422,-611.249,-717.681,121,
537.064,-659.634,-753.369,122,
-13.8944,542.08,595.909,123,
-610.739,-295.408,530.06,124,
69.3049,-41.1702,340.603,125,
63.9545,259.078,507.633,126,
-496.961,217.836,358.126,127,
-313.165,670.304,-402.053,128,
200.259,-418.878,-322.992,129,
130.077,-262.991,-317.552,130,
33.7692,251.632,-388.276,131,
706.486,-195.82,-488.081,132,
0.99675,1.53639,0.200796,133,
0.848765,1.26261,-0.540529,134,
1.2636,1.99927,-0.30163,135,
0.912152,1.56917,0.125111,136,
1.16897,1.39067,-0.121601,137,
0.427305,1.74902,-0.451872,138,
0.808512,1.84842,-0.0352336,139,
0.708686,1.1374,0.102008,140,
0.377071,1.52937,-0.0091098,141,
0.699713,1.28266,-0.107196,142,
-66.1047,-10036.7,613.074,143,
775.273,153.854,-115.291,144,
-541.341,336.796,332.019,145,
251.415,-166.055,15.8797,146,
163.733,-35.9863,440.693,147,
415.498,427.018,-585.017,148,
438.466,-762.618,559.971,149,
405.6,-440.499,-518.863,150,
175.322,-737.979,109.357,151,
-252.247,700.201,-528.181,152,
450.715,-508.53,504.59,153,
-152.519,222.704,581.314,154,
518.431,-194.514,674.651,155,
322.05,448.323,318.492,156,
-165.417,498.679,-141.757,157,
185.439,-612.972,0.00924337,158,
-452.392,98.4345,365.786,159,
372.968,-54.922,-314.328,160,
52.9456,-130.566,673.213,161,
-346.119,-1067.5,16.2186,162,
433.067,-301.146,-481.048,163,
173.371,-1347.69,322.953,164,
230.217,-1390.31,531.942,165,
287.418,-1290.78,190.347,166,
311.733,-1680.42,511.551,167,
-95.6937,-1301.4,587.013,168,
368.487,-1827.75,-247.837,169,
650.022,-1177.59,-306.044,170,
646.355,-1606.44,342.145,171,
455.464,-1182.4,153.956,172,
663.743,-1872.01,164.105,173,
-313.012,-2204.19,35.9408,174,
-50.0612,-2046.51,3.84877,175,
36.2948,-2247.13,529.93,176,
284.155,-2494.49,202.045,177,
223.983,-2484.2,568.828,178,
-231.685,-2317.68,166.143,179,
2.71282,-2363.5,669.44,180,
-223.634,-2189.04,617.945,181,
135.912,-2546.81,443.893,182,
-329.295,-2216.82,114.717,183,
-30.4465,-3694.89,481.037,184,
386.181,-5768.53,73.4818,185,
661.232,-5861.87,526.701,186,
137.499,-5716.9,351.286,187,
594.85,-5790.17,279.256,188,
178.924,-5887.69,354.415,189,
268.587,-5534.38,164.693,190,
177.734,-5727.85,548.342,191,
567.962,-5662.93,237.148,192,
180.309,-5569.06,433.273,193,
536.162,-10398.6,409.792,194,
-65.5717,-10036.6,613.104,195,
