x, y, z, e
0,0,0,0,
-82.3536,207.366,185.728,1,
-120.249,-42.313,100.329,2,
-67.2598,-118.377,29.7162,3,
-37.3535,49.4069,125.456,4,
-56.1774,-78.1986,-77.0231,5,
96.0046,-425.946,21.8682,6,
148.328,-430.462,49.1339,7,
76.1612,-323.361,178.791,8,
121.853,-344.851,-28.5774,9,
49.3656,-256.529,203.981,10,
126.97,-404.539,157.926,11,
-16.6739,-511.85,187.236,12,
49.1689,-3.95265,7.51213,13,
-7.10332,1.7053,-47.1199,14,
-15.1616,-38.3661,32.6252,15,
-13.3791,-33.8243,41.0651,16,
15.5738,21.0569,45.4356,17,
27.4655,-21.8064,40.1432,18,
4.07025,40.4731,14.2506,19,
-6.70216,1.1586,37.4065,20,
121.668,-871.205,131.589,21,
-18.1001,-515.803,189.754,22,
-20.0116,-512.848,188.84,23,
3.13028,5.30935,-1.20048,24,
0.59859,6.27068,-0.506302,25,
4.09253,5.88193,-1.41893,26,
-0.405774,8.82929,-0.728599,27,
-1.15104,6.25621,-1.45628,28,
1.07761,7.44149,-4.63308,29,
-0.948515,7.83646,-3.91821,30,
2.10028,7.42684,-0.646199,31,
0.216437,8.64893,-0.365856,32,
1.29624,5.01197,-2.97647,33,
208.712,-1403.73,174.484,34,
210.461,-1401.26,174.247,35,
209.958,-1401.09,173.237,36,
208.438,-1403.08,173.461,37,
207.316,-1405.5,171.94,38,
205.353,-1403.91,177.382,39,
208.055,-1403.52,176.116,40,
206.785,-1403.79,172.548,41,
208.287,-1400.01,176.393,42,
205.16,-1404.99,176.111,43,
-19.7683,-518.262,188.578,44,
-21.986,-515.233,185.395,45,
-22.9979,-520.131,188.505,46,
-18.918,-517.04,188.891,47,
-21.0162,-519.24,187.289,48,
-19.8623,-519.015,185.825,49,
-18.0889,-517.892,187.898,50,
-17.6865,-515.831,190.645,51,
-17.5683,-515.404,186.207,52,
-19.3681,-517.285,188.449,53,
2.93353,6.69545,-4.9837,54,
0.896725,5.38529,-3.45518,55,
3.89425,8.8702,-3.52431,56,
1.39448,6.6428,-5.22388,57,
0.46733,7.56477,-4.2009,58,
4.22477,5.20416,-0.866604,59,
1.50633,8.43958,-3.47212,60,
3.25611,7.3609,-3.51469,61,
3.41969,8.51832,-1.48949,62,
0.29368,9.47172,-1.39213,63,
210.491,-1410.26,174.136,64,
208.293,-1410.2,174.796,65,
207.195,-1406.56,172.765,66,
208.264,-1407.44,176.617,67,
206.609,-1408.57,174.226,68,
208.428,-1408.2,176.71,69,
209.373,-1407.04,175.858,70,
207.813,-1406.72,176.437,71,
209.645,-1405.9,173.675,72,
209.068,-1406.62,177.197,73,
-20.4119,-519.717,187.573,74,
-19.5606,-520.607,190.719,75,
-19.0545,-522.554,189.665,76,
-18.6245,-521.843,188.628,77,
-21.7313,-522.025,186.059,78,
-20.7876,-518.437,190.805,79,
-20.1368,-519.109,189.784,80,
-19.7943,-522.385,187.156,81,
298.402,102.028,284.508,82,
327.412,-29.8475,-175.133,83,
373.704,123.277,-180.019,84,
-100.468,116.436,-151.569,85,
-125.569,109.448,270.953,86,
-159.503,289.086,248.422,87,
209.948,-1435.13,176.542,88,
235.333,8.21722,-329.425,89,
134.863,-147.538,-279.543,90,
-102.03,141.046,226.876,91,
16.2378,25.4335,-6.09095,92,
-9.50526,-235.599,193.68,93,
166.665,-70.1629,-117.718,94,
4.95138,-389.706,249.879,95,
-114.222,-174.86,123.493,96,
157.268,139.403,246.413,97,
252.366,-150.344,217.379,98,
289.341,101.144,-267.955,99,
-144.977,-169.186,-251.332,100,
-114.693,-159.063,-0.344378,101,
274.641,-98.8429,-222.886,102,
-66.8555,181.47,107.862,103,
273.538,-92.6682,-121.215,104,
-155.071,14.1416,-141.203,105,
-28.3762,-87.9065,164.661,106,
267.524,108.245,42.1229,107,
-194.678,183.333,-20.17,108,
70.2672,-28.3257,171.81,109,
-27.3002,239.552,9.01602,110,
-20.3953,-538.402,190.399,111,
-276.537,-392.556,133.195,112,
-197.629,-117.761,-270.255,113,
34.1085,-315.596,-157.914,114,
64.3376,-343.353,-176.212,115,
-228.672,4.48036,72.2957,116,
101.878,-321.759,-136.248,117,
96.3614,17.3083,0.599799,118,
-138.584,-316.434,-25.6867,119,
16.4276,-374.566,-0.25335,120,
-85.2626,-309.638,-271.344,121,
223.098,-400.578,-249.899,122,
-3.35348,145.458,158.501,123,
-162.677,-78.101,140.92,124,
18.8562,-10.2343,90.3483,125,
17.4277,69.9151,134.934,126,
-132.302,58.9055,95.0258,127,
-83.2414,179.69,-107.895,128,
53.8127,-111.058,-86.7928,129,
35.0787,-69.4476,-85.3407,130,
9.37004,67.9274,-104.217,131,
241.108,-122.493,-86.1291,132,
-21.7796,-519.862,185.954,133,
58.5228,1.19136,-73.5716,134,
-297.14,-264.54,-114.297,135,
-185.473,119.529,-164.421,136,
-136.994,95.6303,156.933,137,
3.09676,-11.1095,-331.782,138,
23.8202,-96.1879,4.45326,139,
117.162,-137.43,-137.338,140,
-195.372,213.215,90.8951,141,
345.505,-123.164,-18.8746,142,
-108.923,82.3239,-228.351,143,
252.111,-146.802,37.6281,144,
-47.1234,-105.225,139.29,145,
133.049,-219.51,67.4398,146,
113.121,-189.95,163.987,147,
170.339,-84.7209,-69.1277,148,
175.559,-355.097,191.096,149,
168.089,-281.882,-54.0922,150,
115.755,-349.493,88.6846,151,
-62.7899,218.238,-69.0658,152,
96.9737,-56.4733,165.653,153,
-31.3084,-71.515,186.357,154,
53.0398,-123.965,198.092,155,
28.3516,-43.1511,153.316,156,
-32.9298,-36.8206,95.4566,157,
11.1783,-176.571,113.279,158,
-69.0058,-87.1368,159.261,159,
34.7528,-106.416,73.7626,160,
142.844,-653.67,198.702,161,
92.9611,-770.782,116.578,162,
190.358,-674.989,54.4192,163,
-22.1976,-519.443,190.686,164,
207.005,-1414.35,174.915,165,
207.383,-1414.34,174.145,166,
209.975,-1411.98,173.403,167,
207.273,-1414.33,176.36,168,
207.291,-1412.31,174.166,169,
210.15,-1412.73,176.774,170,
207.72,-1414.9,173.916,171,
209.224,-1414.38,173.672,172,
210.258,-1411.98,174.663,173,
207.743,-1413.21,175.836,174,
-18.5558,-524.218,187.462,175,
-20.0284,-526.013,189.436,176,
-19.9151,-525.518,187.85,177,
-20.5031,-525.711,190.268,178,
-19.6492,-523.752,189.504,179,
-21.0601,-524.06,187.546,180,
-19.3322,-522.526,187.419,181,
-19.4301,-524.926,187.902,182,
-22.1311,-523.078,190.521,183,
-20.0032,-525.472,188.237,184,
208.566,-1417.64,176.064,185,
208.159,-1419.62,174.28,186,
208.704,-1418.13,176.113,187,
208.852,-1418.57,175.878,188,
207.926,-1420.12,176.447,189,
208.57,-1419.95,176.68,190,
207.421,-1420.12,176.413,191,
209.306,-1419.1,176.096,192,
208.269,-1419.12,174.535,193,
207.973,-1418.74,174.178,194,
-20.9696,-526.608,188.209,195,
-18.9633,-528.968,188.101,196,
-19.1196,-527.751,190.195,197,
-21.1686,-526.374,190.69,198,
-21.2394,-528.214,190.077,199,
-19.7277,-526.448,189.448,200,
-20.4415,-528.39,188.665,201,
-21.0105,-528.428,189.135,202,
-19.7592,-528.276,190.107,203,
-21.5342,-527.666,188.996,204,
0.374432,1.87499,0.520493,205,
208.818,-1424.54,175.255,206,
208.613,-1425.26,175.295,207,
208.646,-1424.39,176.283,208,
209.646,-1424.86,176.851,209,
208.752,-1424.76,176.258,210,
209.027,-1425.14,176.566,211,
210.091,-1424.35,175.136,212,
209.719,-1423.71,175.835,213,
210.029,-1423.46,176.003,214,
209.514,-1424.58,175.008,215,
-19.8387,-531.6,189.23,216,
-20.3577,-531.951,190.467,217,
-20.0985,-531.408,190.239,218,
-20.8363,-531.285,190.374,219,
-19.4122,-531.833,189.056,220,
-21.0808,-531.473,189.611,221,
-21.0883,-530.956,188.922,222,
-20.8888,-531.083,188.631,223,
-20.791,-532.342,189.107,224,
-21.0358,-531.421,190.378,225,
209.229,-1429.5,176.638,226,
209.62,-1430.09,176.247,227,
209.197,-1430.1,176.674,228,
209.166,-1430.17,175.952,229,
209.919,-1429.57,175.886,230,
209.564,-1429.82,176.248,231,
209.901,-1429.29,175.951,232,
209.209,-1430.19,176.182,233,
209.211,-1429.44,176.047,234,
-35.6035,-55.3218,-25.8355,235,
-139.922,19.0214,-209.882,236,
220.204,-76.3606,-209.314,237,
60.1448,103.71,9.8159,238,
4.86369,203.543,-28.0511,239,
-172.406,-16.8678,-303.835,240,
-29.6341,-11.3746,-11.48,241,
92.5736,127.368,-38.3424,242,
310.239,163.827,-258.553,243,
-99.2713,-116.845,43.6368,244,
2.60191,-301.762,-9.93223,245,
-140.238,-329.958,-206.19,246,
-119.651,101.076,-258.537,247,
160.06,-61.0138,18.2649,248,
216.974,-380.53,157.561,249,
100.621,-143.632,-146.551,250,
186.349,-107.676,248.941,251,
-59.2177,-28.352,121.383,252,
-188.858,-219.979,87.5119,253,
-260.928,49.9256,-42.3647,254,
228.347,-212.382,45.0808,255,
106.836,-246.188,-111.634,256,
188.171,-178.953,203.808,257,
3.84959,-184.06,255.992,258,
-214.916,-234.212,-104.919,259,
152.249,148.891,-170.508,260,
-143.576,262.462,55.3623,261,
233.272,-157.104,-9.32833,262,
-91.1757,-143.776,145.956,263,
-55.6864,-228.931,-198.751,264,
209.324,-1429.54,176.725,265,
-19.8643,-534.892,189.547,266,
-19.9037,-534.901,189.554,267,
-20.0683,-534.524,190.492,268,
-20.5688,-535.003,189.965,269,
-20.6773,-534.617,190.137,270,
-20.2571,-535.287,189.546,271,
-20.4763,-535.019,190.322,272,
-20.1664,-535.254,189.589,273,
-20.7331,-535.202,190.413,274,
-20.1855,-534.528,190.383,275,
3.91246,-218.071,180.078,276,
-160.157,242.235,-227.685,277,
-49.7895,-160.198,1.73736,278,
61.7422,24.9637,-159.504,279,
105.884,-333.851,-10.2939,280,
-51.9699,-128.089,-145.732,281,
-180.942,-206.049,147.607,282,
-46.9908,112.61,196.788,283,
208.9,87.2587,214.776,284,
-323.685,40.3288,60.5308,285,
178.811,-117.394,157.873,286,
82.6877,-175.448,187.002,287,
50.7078,66.5773,-52.4274,288,
24.9152,-22.3959,-44.1542,289,
-61.2831,-184.207,62.0438,290,
-36.5072,-37.712,8.06429,291,
-149.853,-29.9758,-179.972,292,
172.413,135.404,44.8233,293,
40.3439,-179.615,99.7577,294,
-130.562,-127.083,193.514,295,
17.1427,-345.132,225.902,296,
94.6678,-417.587,94.7767,297,
2.61725,-454.463,98.9158,298,
49.261,-327.121,30.0876,299,
227.984,-455.792,85.679,300,
7.2079,-42.8863,26.6181,301,
-0.380682,-364.629,148.542,302,
-46.0722,49.6134,36.953,303,
100.627,138.626,-23.0224,304,
-84.0071,-57.4618,134.003,305,
5.48613,-1.15918,4.48277,306,
4.08948,-4.02666,1.30451,307,
-0.803461,7.84071,-1.38762,308,
7.59563,3.60562,7.43898,309,
-5.12571,4.31328,3.36784,310,
5.38807,10.9583,-3.83071,311,
-3.64657,9.78937,9.99206,312,
6.3816,10.1961,-3.83331,313,
197.253,-1348.55,174.17,314,
206.714,-1345.41,173.307,315,
0.456099,1.13856,-0.175207,316,
0.54561,1.09947,0.603595,317,
0.450575,0.726286,0.327158,318,
0.522385,0.82129,0.221168,319,
0.228553,0.465627,0.37141,320,
0.640797,1.28484,0.0620746,321,
0.0215766,1.32359,0.0857875,322,
0.56032,1.01737,0.472304,323,
0.595233,0.89313,-0.0448317,324,
0.101199,1.27928,0.457991,325,
209.948,-1435.13,176.542,326,
209.948,-1435.13,176.542,327,
209.948,-1435.13,176.542,328,
209.948,-1435.13,176.542,329,
209.948,-1435.13,176.542,330,
209.948,-1435.13,176.542,331,
209.948,-1435.13,176.542,332,
209.948,-1435.13,176.542,333,
209.948,-1435.13,176.542,334,
209.948,-1435.13,176.542,335,
-20.3953,-538.402,190.399,336,
-20.3953,-538.402,190.399,337,
-20.3953,-538.402,190.399,338,
-20.3953,-538.402,190.399,339,
-20.3953,-538.402,190.399,340,
-20.3953,-538.402,190.399,341,
-20.3953,-538.402,190.399,342,
-20.3953,-538.402,190.399,343,
-20.3953,-538.402,190.399,344,
-20.3953,-538.402,190.399,345,
0.374432,1.87499,0.520493,346,
0.374432,1.87499,0.520493,347,
0.374432,1.87499,0.520493,348,
0.374432,1.87499,0.520493,349,
0.374432,1.87499,0.520493,350,
0.374432,1.87499,0.520493,351,
0.374432,1.87499,0.520493,352,
0.374432,1.87499,0.520493,353,
0.374432,1.87499,0.520493,354,
0.374432,1.87499,0.520493,355,
-23.2772,-507.954,185.347,356,
-17.1059,-512.345,188.83,357,
-19.2996,-513.036,185.785,358,
-19.4226,-512.764,190.411,359,
-0.0338146,3.41085,-5.76745,360,
1.45988,5.08998,-4.29511,361,
3.66198,8.16539,-1.32118,362,
2.91855,1.95689,1.03665,363,
3.87497,5.79517,-3.81253,364,
3.31205,2.14467,-2.62389,365,
1.59468,4.08314,-4.588,366,
0.487442,6.81482,1.05631,367,
0.381909,4.57834,-1.62432,368,
4.33491,5.4461,-4.41752,369,
208.264,-1395.24,171.239,370,
209.496,-1396.41,172.586,371,
208.088,-1396.27,174.34,372,
209.611,-1400.27,174.302,373,
205.002,-1400.12,175.103,374,
210.599,-1400.84,173.391,375,
207.57,-1395.76,171.012,376,
18.2418,-162.704,126.009,377,
-223.34,202.574,177.824,378,
228.914,-221.134,95.3825,379,
146.812,212.997,64.9834,380,
-32.6821,189.555,150.058,381,
84.3465,-105.811,-208.855,382,
-148.384,-103.006,-53.6944,383,
123.579,175.379,-50.34,384,
297.747,32.3174,130.832,385,
129.242,329.637,54.8722,386,
213.084,312.186,-148.723,387,
45.5074,-97.8339,209.143,388,
302.418,-55.8129,-141.815,389,
120.287,-17.0557,244.113,390,
270.713,228,217.99,391,
-4.7435,282.838,-215.542,392,
47.2113,20.47,-283.558,393,
89.6723,295.801,137.82,394,
269.958,-86.7913,-121.356,395,
-77.1383,-48.6537,28.6411,396,
