x, y, z, e
0,0,0,0,
-39.8704,39.7629,-64.8373,1,
3.56222,7.18987,-11.443,2,
-2.00204,9.22863,-11.5056,3,
26.5487,19.9199,4.21531,4,
32.0231,58.6819,7.79668,5,
24.979,57.0224,-13.3946,6,
31.5255,58.8025,1.96222,7,
8.15289,44.2958,-6.62422,8,
19.4345,60.578,10.1996,9,
11.3757,66.5888,-16.1581,10,
24.0779,73.0946,16.7067,11,
-25.3731,36.0278,-19.4403,12,
-0.660856,74.7332,2.91287,13,
5.21042,51.5292,7.30753,14,
12.5651,72.5699,-1.70153,15,
29.8528,73.2613,7.2587,16,
37.3077,71.2155,-13.4958,17,
42.4884,62.9867,7.29878,18,
20.1997,66.2357,-10.5836,19,
34.8339,51.0635,-6.89208,20,
46.9153,61.2698,-4.6342,21,
44.0483,67.3496,-2.99465,22,
44.746,71.1822,-11.5813,23,
36.1439,69.3016,6.98182,24,
-27.3838,21.2052,18.5651,25,
-9.49317,14.8331,22.9128,26,
-9.97749,17.0701,20.0539,27,
-16.0822,9.42895,29.7012,28,
-21.0588,5.49816,18.9842,29,
-12.4448,9.71182,33.738,30,
-10.3334,24.931,30.6214,31,
24.5401,9.30294,-6.99439,32,
21.1354,66.1582,8.56102,33,
14.5833,77.6137,-4.23191,34,
22.5845,75.625,-2.66509,35,
17.4482,67.808,-3.77743,36,
33.9626,75.264,-2.43235,37,
34.9099,74.5885,2.10883,38,
48.5968,63.2135,-0.276157,39,
33.891,77.7829,1.55889,40,
49.2796,71.5545,-11.508,41,
21.6736,71.2322,2.39186,42,
24.3851,73.8235,-2.10193,43,
23.6082,72.0046,4.85897,44,
22.4192,72.6589,-2.98306,45,
1.52638,4.94791,-3.11603,46,
-0.406293,1.82037,1.04523,47,
-1.8204,1.10697,2.52745,48,
-2.14536,2.80282,-1.50075,49,
2.01273,4.74795,-3.60799,50,
-3.55507,1.35576,-0.651113,51,
22.3106,76.2346,0.956756,52,
47.7525,72.5196,-5.21973,53,
47.4417,72.1378,-5.65626,54,
47.6808,72.8138,-5.76491,55,
48.1867,73.34,-6.2352,56,
-20.085,5.57705,28.9606,57,
-20.9366,4.00821,28.207,58,
-20.3205,4.0629,29.5732,59,
-20.9048,5.11012,28.6666,60,
-19.751,5.4626,29.1277,61,
-19.8905,3.96219,29.7756,62,
-19.7488,3.76016,29.0513,63,
-20.5712,3.77896,29.7857,64,
-20.0419,3.87759,27.8517,65,
-21.116,3.81698,29.6418,66,
-40.0525,39.6635,-63.9469,67,
-39.564,40.2667,-64.375,68,
-39.0988,39.8947,-63.9975,69,
-39.2332,40.416,-64.8353,70,
-39.8804,40.1852,-64.5815,71,
48.4438,73.3118,-5.53071,72,
-39.8041,40.0657,-63.8787,73,
-39.8209,40.1416,-64.813,74,
-39.2887,40.5939,-63.9852,75,
-39.3771,40.1701,-64.8358,76,
-39.419,40.1604,-64.1315,77,
-24.7183,35.8246,-18.8682,78,
-25.0322,36.3271,-18.828,79,
-25.4442,35.688,-19.1563,80,
-25.1519,35.6376,-18.8309,81,
-25.2644,35.6069,-19.3866,82,
-25.3103,35.8533,-19.0396,83,
-25.1641,35.9089,-19.1474,84,
-25.1243,35.6353,-19.5557,85,
-25.0816,36.459,-19.0012,86,
-24.8218,36.4203,-19.0962,87,
23.9228,9.67141,-7.04331,88,
24.6435,9.15919,-6.82049,89,
24.5125,9.58602,-6.99344,90,
24.426,9.68393,-7.16968,91,
-20.7703,3.46865,29.3179,92,
23.832,9.32518,-6.77484,93,
24.3873,9.71154,-6.90439,94,
23.9147,9.67025,-7.3358,95,
24.686,9.39705,-6.81918,96,
24.1271,9.57742,-6.83364,97,
23.9883,9.83823,-6.7824,98,
21.6933,76.452,1.40526,99,
22.0345,75.789,1.33976,100,
21.9132,76.0963,1.43773,101,
22.498,75.7221,1.08799,102,
-2.77864,18.2304,-24.2407,103,
-26.1685,6.17877,9.0635,104,
-23.1992,8.47277,5.79973,105,
-6.92722,15.4618,-18.7694,106,
-14.5095,33.5224,-2.55745,107,
-10.1324,24.3493,-19.6351,108,
3.04429,33.7172,1.71123,109,
-26.3062,35.6743,-10.1441,110,
24.3028,17.4427,-26.2796,111,
-6.25919,-2.98664,3.32136,112,
