x, y, z, e
0,0,0,0,
-100.668,237.708,216.204,1,
-155.606,-55.0758,129.889,2,
-86.9735,-153.595,38.4311,3,
-48.2388,63.7199,162.433,4,
-72.6196,-101.555,-99.8179,5,
90.6152,-449.664,-0.103897,6,
158.441,-455.518,35.2407,7,
64.8923,-316.684,203.315,8,
124.122,-344.541,-65.4963,9,
30.1572,-230.049,235.968,10,
130.755,-421.915,176.267,11,
-23.2877,-843.205,221.084,12,
88.3266,-9.3422,12.4525,13,
-10.4152,0.58588,-83.4114,14,
-24.5552,-69.7282,56.5186,15,
-21.4275,-61.7586,71.3286,16,
29.3767,34.5424,78.9974,17,
50.2433,-40.6706,69.7107,18,
9.19125,68.6124,24.2765,19,
-9.71127,-0.373425,64.9086,20,
83.4138,-833.934,121.519,21,
-22.8608,-843.99,220.999,22,
-24.1172,-843.204,221.653,23,
-23.2155,-844.387,221.085,24,
-23.301,-843.228,221.245,25,
-23.313,-844.677,221.406,26,
-22.84,-843.097,221.282,27,
237.762,-1892.04,199.865,28,
238.261,-1891.37,200.159,29,
238.138,-1891.71,199.946,30,
237.512,-1891.34,200.581,31,
237.889,-1891.95,199.712,32,
237.718,-1891.6,199.76,33,
237.493,-1891.66,199.94,34,
237.571,-1891.65,200.177,35,
238.145,-1891.56,200.291,36,
237.842,-1891.71,200.276,37,
-24.1032,-848.565,221.323,38,
-23.4774,-848.469,221.566,39,
-23.8532,-847.806,221.271,40,
-23.6792,-847.764,221.237,41,
-24.1715,-848.56,221.958,42,
-23.7724,-847.971,221.924,43,
-23.7806,-848.249,221.822,44,
-24.2029,-848.677,221.673,45,
-23.254,-847.907,221.526,46,
-23.6817,-848.243,221.687,47,
0.250832,1.16688,0.0380566,48,
0.399579,0.688961,-0.509201,49,
0.802362,0.508719,0.331675,50,
0.0530106,0.658901,-0.630482,51,
0.670522,0.839631,-0.464248,52,
0.0340891,0.609339,0.111179,53,
0.700888,1.32835,0.0202643,54,
0.627461,0.548241,-0.439314,55,
0.323496,0.406726,0.192541,56,
0.0781274,0.968419,0.188726,57,
238.319,-1897.87,200.399,58,
238.319,-1897.87,200.399,59,
238.319,-1897.87,200.399,60,
238.319,-1897.87,200.399,61,
238.319,-1897.87,200.399,62,
238.319,-1897.87,200.399,63,
238.319,-1897.87,200.399,64,
238.319,-1897.87,200.399,65,
238.319,-1897.87,200.399,66,
