x, y, z, e
0,0,0,0,
-315.407,593.466,573.531,1,
-570.16,-204.719,476.487,2,
-318.115,-566.513,140.611,3,
-175.87,231.54,595.995,4,
-265.401,-375.414,-367.093,5,
27.4225,-727.739,-257.73,6,
277.025,-749.278,-127.658,7,
-67.2324,-238.397,490.858,8,
150.729,-340.905,-498.371,9,
-195.059,80.4192,611.019,10,
175.139,-625.626,391.325,11,
-62.5531,-9269.5,591.545,12,
547.449,-72.5354,70.3768,13,
-49.2465,-12.5392,-508.929,14,
-134.693,-437.451,336.674,15,
-115.793,-389.29,426.17,16,
191.215,192.659,472.512,17,
317.317,-261.849,416.393,18,
69.2358,398.549,141.828,19,
-44.9932,-18.3365,387.373,20,
-365.119,-396.938,3.44744,21,
-79.7394,369.43,404.075,22,
129.491,213.96,-400.11,23,
278.443,-2635.87,290.285,24,
126.376,-2402.75,547.101,25,
586.479,-2766.35,-160.345,26,
-73.6046,-2873.83,250.6,27,
454.921,-2370.08,65.3733,28,
478.187,-2517.09,334.526,29,
81.985,-2298.49,543.724,30,
-95.435,-2471.52,407.579,31,
-63.8166,-9269.01,590.761,32,
211.355,-4411.43,95.2164,33,
131.057,-4149.85,199.469,34,
251.751,-4003.11,238.124,35,
611.472,-3955.13,170.293,36,
444.478,-3950.87,320.254,37,
617.172,-4158.2,514.761,38,
-22.1425,-2799.84,310.278,39,
-161.337,-2457.92,140.982,40,
-33.7513,-2602.03,217.797,41,
-81.5317,-5811.83,543.807,42,
-190.13,-5709.1,576.708,43,
-27.5923,-5525.33,424.867,44,
26.8107,-5563.45,333.725,45,
32.04,-5589.06,502.932,46,
-183.064,-5803.68,604.79,47,
-35.4416,-5645.08,369.72,48,
-184.974,-5626.45,359.398,49,
-146.449,-5634.75,438.527,50,
136.49,-114.609,-60.1313,51,
-128.241,-4927.63,604.008,52,
-62.9945,-9270.85,590.441,53,
-63.4372,-9269.72,591.869,54,
-0.479446,6.29156,0.38554,55,
-1.82064,4.69868,0.00997952,56,
-0.898587,6.97091,0.72631,57,
-1.85452,4.60291,0.240059,58,
-0.797143,7.35617,0.405774,59,
