x, y, z, e
0,0,0,0,
-7.46687,83.3786,46.4764,1,
-4.37266,83.7186,44.5923,2,
-6.0972,82.4421,43.432,3,
-6.02762,79.6799,43.7414,4,
-5.7383,83.9691,46.3424,5,
-3.31867,80.072,46.7071,6,
-0.211493,1.33455,1.3632,7,
-0.846889,1.1811,2.06909,8,
0.124332,3.22956,1.87463,9,
-1.2468,0.851318,0.0801414,10,
0.722556,3.07758,2.08063,11,
-2.54872,2.39934,-0.763634,12,
1.56908,2.11698,0.782556,13,
2.5674,-0.801443,-1.39958,14,
-1.87121,2.52404,-1.67516,15,
-0.152349,0.185709,0.923734,16,
76.9925,-127.862,65.7707,17,
78.2095,-127.853,68.8923,18,
76.8945,-131.552,65.9013,19,
76.9699,-128.335,65.8634,20,
78.3685,-128.629,66.853,21,
80.7888,-131.254,67.9988,22,
80.621,-129.042,68.6438,23,
78.0634,-128.6,65.5183,24,
78.5122,-130.727,68.4906,25,
78.2661,-128.695,64.1326,26,
-4.68694,84.4701,44.7716,27,
-2.47526,82.4466,44.5438,28,
-3.8692,84.4335,42.9251,29,
-6.58458,79.9978,43.0276,30,
-3.72881,80.2023,46.9581,31,
-3.64443,83.6506,47.1165,32,
-7.0123,81.5213,46.4778,33,
-4.38832,84.5304,44.0232,34,
-4.94024,84.6914,42.9399,35,
-2.43666,81.4805,45.3028,36,
3.11579,2.80633,-1.02136,37,
0.657826,4.626,0.672414,38,
-1.04923,1.5212,0.432081,39,
2.331,0.349595,-1.39201,40,
2.64901,1.56805,1.56935,41,
-1.07517,1.49801,-1.64303,42,
2.91467,4.7052,-2.0062,43,
-1.38386,4.62585,2.80093,44,
1.95029,3.47942,1.33955,45,
0.35783,0.772887,-0.755699,46,
77.5257,-132.196,67.0121,47,
77.4446,-129.802,65.4403,48,
78.7174,-131.096,65.9797,49,
81.2675,-130.875,64.909,50,
80.4564,-129.464,66.8818,51,
81.1329,-129.166,64.8276,52,
79.0615,-131.372,68.1484,53,
80.8046,-132.749,66.6886,54,
80.6174,-130.964,65.6166,55,
80.9105,-131.927,66.0398,56,
-5.10974,83.9481,46.2178,57,
-3.43171,81.5036,45.5422,58,
-5.58693,83.9648,44.6793,59,
-3.88693,81.5102,46.9231,60,
-3.93979,84.3502,43.3153,61,
24.3875,-66.9842,-104.69,62,
95.8359,-70.7548,144.101,63,
-50.9462,65.7436,-58.0799,64,
23.6667,-144.946,12.1642,65,
100.661,-74.5342,108.566,66,
36.3234,91.5842,-48.0775,67,
-114.373,-36.1661,62.3233,68,
-148.182,0.909911,-101.318,69,
-107.812,-0.946923,32.5957,70,
55.9863,166.601,-21.858,71,
-4.16367,82.2498,46.5212,72,
-31.8985,-18.2023,108.159,73,
151.377,74.9482,76.5677,74,
171.158,-22.2685,-49.391,75,
-92.3336,133.921,119.369,76,
100.47,-26.7812,-59.3955,77,
-46.1659,153.154,104.935,78,
147.921,122.291,23.8302,79,
175.126,16.6116,53.7646,80,
24.8193,60.1984,53.511,81,
171.733,61.3988,103.419,82,
182.936,10.4717,-74.0813,83,
200.813,69.6035,-75.9683,84,
17.7006,66.9618,-64.9822,85,
8.00743,64.2641,98.1841,86,
-5.09675,133.635,89.4833,87,
80.8579,-137.761,67.9921,88,
55.5327,-2.33055,-153.768,89,
16.8381,-62.3175,-134.556,90,
-74.398,48.8263,60.4831,91,
-5.69814,83.4686,44.6918,92,
33.9799,-155.469,58.9032,93,
97.2529,-96.051,-52.9365,94,
39.1721,-210.817,79.0873,95,
-3.62981,-133.654,33.695,96,
88.5106,70.5013,89.8737,97,
122.664,-33.5629,79.4456,98,
135.945,56.7607,-94.8639,99,
-20.0425,-40.3304,-88.8935,100,
-9.16595,-36.6945,1.24973,101,
130.665,-15.0662,-78.6768,102,
-16.4386,48.826,28.2397,103,
96.5252,-23.5879,-5.3681,104,
-9.07378,2.7274,-10.2927,105,
22.1407,-22.4149,65.065,106,
95.0436,25.9122,34.8747,107,
-18.8322,44.4121,19.5271,108,
46.4442,-7.73555,66.8264,109,
22.4058,58.2634,26.7179,110,
-4.99304,82.9524,46.6119,111,
-137.16,-227.429,-20.611,112,
-117.843,-160.156,-119.381,113,
-61.1099,-208.589,-91.8786,114,
-53.7096,-215.384,-96.3583,115,
-125.441,-130.229,-35.52,116,
-44.5191,-210.097,-86.5742,117,
-45.8695,-127.089,-53.0719,118,
-103.387,-208.794,-59.5075,119,
-65.4384,-223.025,-53.2808,120,
-90.3335,-207.13,-119.647,121,
116.391,-312.533,-78.7855,122,
0.229072,10.6597,9.83758,123,
-10.3925,-4.2443,8.66561,124,
1.70971,0.280134,5.29411,125,
1.61449,5.62344,8.26649,126,
-8.36751,4.88947,5.60595,127,
-5.09678,12.9417,-7.92212,128,
4.04016,-6.44145,-6.51527,129,
2.79122,-3.66744,-6.41847,130,
1.0773,5.49092,-7.67693,131,
82.9354,-97.5711,50.4808,132,
-42.7507,-32.331,-46.5784,133,
-12.8788,-5.63495,-55.3482,134,
-149.487,-107.701,-70.9912,135,
-106.597,39.8178,-90.2437,136,
-87.9758,30.6385,33.1874,137,
-34.1676,-10.3596,-154.526,138,
-26.2079,-43.0375,-25.3792,139,
77.0777,-100.034,-61.8932,140,
-42.9651,34.6473,25.7701,141,
164.783,-94.5539,-16.3919,142,
-9.7606,-15.6272,-96.85,143,
-5.07837,83.3417,44.9864,144,
-3.77877,80.991,44.8798,145,
-3.18549,81.5198,45.5302,146,
-0.346446,3.03817,1.92328,147,
1.44328,2.8094,-0.306162,148,
2.46529,4.32531,-0.0463882,149,
2.02326,2.06047,0.81399,150,
2.59566,2.08013,0.709738,151,
0.188971,3.89793,-0.157109,152,
1.455,3.89891,1.83196,153,
2.32441,3.82811,-1.2946,154,
-0.0567644,3.76145,-0.794336,155,
2.54085,2.33233,-1.0701,156,
78.8673,-133.136,66.335,157,
81.1546,-132.295,65.6367,158,
80.5889,-131.76,66.6922,159,
78.7105,-132.319,66.3469,160,
78.7803,-132.275,67.1525,161,
80.0195,-133.259,66.0872,162,
79.6039,-132.826,66.7746,163,
79.5718,-131.717,65.7661,164,
79.0217,-132.942,67.8381,165,
80.993,-133.758,66.4206,166,
-3.39311,84.0592,46.821,167,
-3.48018,82.1689,46.6802,168,
-4.00864,81.9538,46.8031,169,
-4.12326,81.8146,46.5488,170,
-6.20514,82.7488,44.7068,171,
-5.77648,81.5537,44.4489,172,
-3.46965,83.894,45.3215,173,
-4.76369,82.9625,44.3175,174,
-5.87646,83.927,46.7202,175,
-3.41755,84.0242,45.3205,176,
1.35035,5.63284,0.183874,177,
1.58043,5.88617,1.68685,178,
2.32524,3.2524,1.6961,179,
-0.149876,4.81269,1.35615,180,
-0.0782799,5.58963,1.18064,181,
0.491836,5.62661,0.797937,182,
-0.313669,5.3915,0.502579,183,
0.323649,4.36196,-0.4279,184,
-0.175237,4.28221,0.257668,185,
-0.161321,3.71329,1.89019,186,
80.8781,-133.807,67.9279,187,
80.3012,-134.568,66.9598,188,
79.9466,-133.307,67.8335,189,
80.3642,-133.883,66.4016,190,
81.0652,-133.685,67.855,191,
80.1183,-133.877,67.9568,192,
80.5991,-133.736,67.913,193,
79.7453,-134.036,67.971,194,
79.4464,-134.713,67.1727,195,
80.669,-135.079,66.6966,196,
-5.15168,83.1036,45.8671,197,
-4.94366,82.5173,45.6702,198,
-5.80898,83.2853,45.9419,199,
-5.51796,82.4839,46.6563,200,
-5.80862,82.6658,45.3894,201,
-5.33473,82.4272,46.2976,202,
-5.49617,83.1645,44.9543,203,
16.3285,4.70011,68.8268,204,
-14.9277,21.2705,-226.235,205,
-57.6769,-76.185,-166.823,206,
-61.3572,92.612,-118.48,207,
