x, y, z, e
0,0,0,0,
-102.5,240.742,219.252,1,
-159.141,-56.3521,132.845,2,
-88.9449,-157.116,39.3025,3,
-49.3273,65.1512,166.131,4,
-74.2639,-103.891,-102.097,5,
90.0762,-452.036,-2.30111,6,
159.453,-458.023,33.8514,7,
63.7654,-316.016,205.768,8,
124.349,-344.51,-69.1882,9,
28.2363,-227.401,239.167,10,
131.133,-423.652,178.101,11,
-24.108,-874.516,223.173,12,
92.2424,-9.88116,12.9465,13,
-10.7464,0.473938,-87.0406,14,
-25.4946,-72.8644,58.9079,15,
-22.2323,-64.552,74.355,16,
30.757,35.8909,82.3536,17,
52.521,-42.557,72.6674,18,
9.70335,71.4263,25.2791,19,
-10.0122,-0.526628,67.6588,20,
79.5884,-830.207,120.512,21,
-24.1575,-874,222.801,22,
241.04,-1928.26,201.78,23,
240.635,-1927.68,200.545,24,
238.597,-1929.66,202.408,25,
239.112,-1928.38,201.499,26,
241.043,-1927.69,203.185,27,
240.344,-1929.5,201.382,28,
238.913,-1928.44,201.612,29,
241.315,-1929.84,202.034,30,
239.449,-1928.86,202.429,31,
241.098,-1928.69,201.565,32,
240.883,-1934.85,201.535,33,
239.508,-1935.39,202.406,34,
239.468,-1935.65,202.723,35,
239.791,-1935.97,202.671,36,
239.978,-1935.37,202.696,37,
240.59,-1934.97,203.059,38,
241.005,-1934.9,202.15,39,
240.909,-1934.56,202.105,40,
240.694,-1936.05,201.854,41,
241.431,-1934.92,201.851,42,
-24.6044,-878.037,224.059,43,
-24.8738,-878.717,224.479,44,
-24.2657,-878.092,224.926,45,
-24.0596,-877.885,223.537,46,
-23.3273,-879.349,224.57,47,
-23.2924,-879.202,224.639,48,
-24.2125,-878.754,223.489,49,
-23.7615,-879.051,223.713,50,
-23.7011,-878.352,224.62,51,
-24.6356,-877.886,223.735,52,
240.446,-1941.37,202.525,53,
241.052,-1941.28,202.212,54,
241.068,-1940.94,202.25,55,
240.58,-1941.75,202.32,56,
240.933,-1941.03,202.314,57,
241.067,-1941.46,202.303,58,
240.803,-1941.86,202.517,59,
240.809,-1941.82,202.45,60,
241.041,-1941.67,202.443,61,
240.313,-1941.86,202.171,62,
-23.9194,-883.591,224.924,63,
-24.0392,-882.713,224.712,64,
-24.0439,-883.11,224.316,65,
-23.8533,-883.201,225.252,66,
-23.5769,-883.257,225.236,67,
-24.152,-883.272,225.19,68,
-24.3013,-882.786,224.516,69,
-23.9655,-882.623,224.432,70,
-23.7222,-882.777,224.787,71,
-24.1134,-882.775,224.687,72,
0,0,0,73,
241.156,-1947.66,202.785,74,
241.156,-1947.66,202.785,75,
241.156,-1947.66,202.785,76,
241.156,-1947.66,202.785,77,
241.156,-1947.66,202.785,78,
241.156,-1947.66,202.785,79,
241.156,-1947.66,202.785,80,
241.156,-1947.66,202.785,81,
329.025,111.85,328.287,82,
362.34,-39.5951,-199.563,83,
415.502,136.252,-205.175,84,
-129.037,128.397,-172.501,85,
-157.863,120.371,312.721,86,
-196.832,326.667,286.847,87,
241.156,-1947.66,202.785,88,
278.802,10.7672,-371.891,89,
163.397,-168.14,-314.595,90,
-108.71,163.341,267.103,91,
41.6747,60.6085,-13.9612,92,
-20.0182,-254.971,226.264,93,
183.446,-63.9042,-133.379,94,
-3.3217,-432.954,291.169,95,
-140.959,-184.822,145.201,96,
173.89,156.061,284.258,97,
283.722,-178.577,250.725,98,
326.425,111.875,-309.801,99,
-175.181,-200.339,-290.602,100,
-140.205,-188.647,-0.729765,101,
309.449,-119.097,-257.75,102,
-79.0445,213.538,127.111,103,
316.332,-109.369,-149.223,104,
-190.367,16.9011,-172.852,105,
-40.589,-103.74,188.74,106,
309.222,128.149,43.8753,107,
-237.19,216.919,-29.7672,108,
76.0264,-33.3034,197.191,109,
-39.317,283.381,4.73647,110,
-24.119,-887.499,225.161,111,
-310.233,-432.476,170.379,112,
-216.918,-107.511,-306.73,113,
57.1284,-341.466,-173.878,114,
92.8762,-374.29,-195.517,115,
-253.628,37.0477,98.361,116,
137.27,-348.754,-148.256,117,
130.747,52.2174,13.5754,118,
-147.094,-342.457,-17.5104,119,
36.2194,-411.202,12.5665,120,
-84.0366,-334.421,-308.017,121,
248.895,-421.864,-291.267,122,
-4.2196,178.047,194.442,123,
-199.493,-95.9565,172.894,124,
23.0015,-12.7763,110.911,125,
21.2508,85.4584,165.557,126,
-162.264,71.9645,116.644,127,
-102.134,220.003,-132.064,128,
65.8457,-136.35,-106.201,129,
42.8846,-85.3508,-104.421,130,
11.3749,83.0222,-127.557,131,
279.347,-128.518,-119.156,132,
241.156,-1947.66,202.785,133,
75.7849,2.84167,-77.9772,134,
-332.836,-302.458,-124.767,135,
-204.542,138.799,-182.354,136,
-148.844,111.343,186.85,137,
12.1057,-11.2907,-374.636,138,
35.9149,-109.038,11.6655,139,
126.853,-146.471,-155.577,140,
-232.218,256.385,106.64,141,
389.196,-130.08,-19.4748,142,
-132.896,106.004,-260.142,143,
295.099,-122.098,25.0634,144,
-87.7315,-68.9061,155.125,145,
142.774,-215.118,63.2034,146,
117.28,-177.3,186.723,147,
190.482,-42.6733,-111.516,148,
197.16,-388.583,221.405,149,
187.604,-294.915,-92.2806,150,
120.649,-381.413,90.3833,151,
-78.3573,257.839,-106.79,152,
126.039,-93.6171,193.502,153,
-41.2681,-47.3404,218.809,154,
91.2792,-129.762,237.25,155,
52.4832,-2.76861,166.887,156,
-43.816,7.17943,75.9655,157,
25.4968,-212.428,103.972,158,
-100.507,-71.8889,176.23,159,
62.5425,-102.185,41.8749,160,
135.458,-610.69,237.691,161,
56.8835,-795.162,108.332,162,
210.3,-644.272,10.4219,163,
219.854,-1615.28,193.935,164,
222.762,-1617.46,204.627,165,
225.688,-1612.37,187.152,166,
226.932,-1632.3,203.584,167,
206.089,-1612.91,207.445,168,
229.835,-1639.84,164.735,169,
244.239,-1606.58,161.757,170,
244.052,-1628.51,194.917,171,
234.285,-1606.82,185.29,172,
244.941,-1642.1,185.809,173,
241.156,-1947.66,202.785,174,
-24.119,-887.499,225.161,175,
-24.119,-887.499,225.161,176,
-24.119,-887.499,225.161,177,
-24.119,-887.499,225.161,178,
-24.119,-887.499,225.161,179,
-24.119,-887.499,225.161,180,
-24.119,-887.499,225.161,181,
-24.119,-887.499,225.161,182,
-24.119,-887.499,225.161,183,
