x, y, z, e
0,0,0,0,
-324.794,609.016,589.149,1,
-588.28,-211.26,491.637,2,
-328.219,-584.561,145.077,3,
-181.448,238.875,614.946,4,
-273.828,-387.385,-378.776,5,
24.6603,-739.893,-268.991,6,
282.209,-762.118,-134.778,7,
-73.0077,-234.975,503.427,8,
151.892,-340.746,-517.292,9,
-204.903,93.9896,627.413,10,
177.079,-634.53,400.725,11,
-1.20452,6.55573,-3.31021,12,
567.516,-75.2975,72.9086,13,
-50.9438,-13.1129,-527.528,14,
-139.507,-453.524,348.92,15,
-119.918,-403.606,441.68,16,
198.288,199.57,489.713,17,
328.991,-271.517,431.546,18,
71.8602,412.97,146.966,19,
-46.5353,-19.1217,401.468,20,
-384.724,-377.836,-1.71338,21,
-83.6388,387.617,424.067,22,
135.964,224.439,-419.987,23,
278.463,-2635.01,293.089,24,
118.848,-2390.32,562.651,25,
601.789,-2771.96,-179.909,26,
-91.0592,-2884.78,251.434,27,
463.7,-2356.03,57.0129,28,
488.122,-2510.34,339.526,29,
72.2533,-2280.89,559.106,30,
-113.973,-2462.5,416.205,31,
-0.61417,6.70606,-3.084,32,
202.64,-4422.52,82.5518,33,
117.149,-4144.02,193.547,34,
245.649,-3987.79,234.702,35,
628.631,-3936.71,162.484,36,
450.838,-3932.18,322.142,37,
634.699,-4152.92,529.227,38,
-21.2047,-2810.83,308.221,39,
-169.4,-2446.79,127.977,40,
-33.5643,-2600.22,209.76,41,
-85.7515,-5831.37,553.298,42,
-209.291,-5714.51,590.727,43,
-24.391,-5505.45,417.996,44,
37.4971,-5548.81,314.313,45,
43.4458,-5577.95,506.801,46,
-201.253,-5822.1,622.673,47,
-33.3202,-5641.68,355.261,48,
-203.425,-5620.49,343.519,49,
-159.6,-5629.92,433.534,50,
155.291,-130.67,-68.4416,51,
-136.837,-4945.94,621.42,52,
-0.490509,6.02813,-3.56406,53,
-0.224998,7.61075,-2.41021,54,
-1.04247,6.16821,-3.68314,55,
