x, y, z, e
0,0,0,0,
-224.977,443.653,423.06,1,
-395.588,-141.704,330.532,2,
-220.778,-392.632,97.5823,3,
-122.125,160.87,413.418,4,
-184.219,-260.089,-254.541,5,
54.034,-610.642,-149.24,6,
227.087,-625.575,-59.0595,7,
-11.5935,-271.362,369.771,8,
139.525,-342.436,-316.084,9,
-100.22,-50.3213,453.082,10,
156.448,-539.847,300.76,11,
-0.772042,2.48387,0.726722,12,
354.11,-45.9242,45.9846,13,
-32.8947,-7.0122,-329.74,14,
-88.3136,-282.6,218.698,15,
-76.0555,-251.363,276.743,16,
123.065,126.076,306.8,17,
204.849,-168.71,270.401,18,
43.9504,259.609,92.3267,19,
-30.136,-10.7721,251.58,20,
-176.238,-580.961,53.1675,21,
-42.1709,194.219,211.469,22,
67.1246,113.005,-208.613,23,
278.25,-2644.17,263.271,24,
198.902,-2522.53,397.279,25,
438.98,-2712.25,28.1382,26,
94.554,-2768.33,242.566,27,
370.335,-2505.48,145.917,28,
382.475,-2582.19,286.357,29,
175.74,-2468.12,395.517,30,
83.1634,-2558.41,324.475,31,
-0.772042,2.48387,0.726722,32,
295.323,-4304.58,217.231,33,
265.054,-4205.97,256.529,34,
310.553,-4150.66,271.102,35,
446.157,-4132.57,245.531,36,
383.205,-4130.93,302.064,37,
448.309,-4209.12,375.387,38,
-31.1773,-2694.05,330.095,39,
-83.65,-2565.16,266.276,40,
-35.5535,-2619.48,295.232,41,
-0.772042,2.48387,0.726722,42,
-0.772042,2.48387,0.726722,43,
-0.772042,2.48387,0.726722,44,
-0.772042,2.48387,0.726722,45,
-46.7566,-4676.35,436.496,46,
-46.7566,-4676.35,436.496,47,
-46.7566,-4676.35,436.496,48,
-46.7566,-4676.35,436.496,49,
-46.7566,-4676.35,436.496,50,
-46.7566,-4676.35,436.496,51,
-46.7566,-4676.35,436.496,52,
-46.7566,-4676.35,436.496,53,
-46.7566,-4676.35,436.496,54,
-46.7566,-4676.35,436.496,55,
430.493,-6650.33,358.682,56,
-45.045,-4606.06,430.927,57,
-48.2913,-4610.69,434.945,58,
-47.48,-4606.89,435.21,59,
-44.4733,-4609.51,433.731,60,
-44.6571,-4607.14,436.555,61,
-45.6669,-4610.57,434.677,62,
-43.0102,-4607.97,436.41,63,
-44.1807,-4610.72,432.25,64,
-44.9583,-4605.76,436.85,65,
-44.8216,-4606.4,434.077,66,
427.663,-6658.92,357.797,67,
431.234,-6658.38,362.103,68,
429.829,-6659.8,358.278,69,
430.58,-6662.66,359.386,70,
430.12,-6658.43,360.908,71,
376.486,-3406.37,251.848,72,
429.78,-6659.38,362.7,73,
427.434,-6658.96,358.209,74,
431.148,-6658,360.208,75,
430.561,-6658.54,357.917,76,
427.897,-6660.6,358.513,77,
-46.2483,-4619.04,432.733,78,
-45.1447,-4617.22,436.633,79,
-46.1066,-4615.6,431.358,80,
