x, y, z, e
0,0,0,0,
-100.897,238.088,216.585,1,
-156.048,-55.2353,130.259,2,
-87.2199,-154.035,38.54,3,
-48.3749,63.8988,162.896,4,
-72.8252,-101.847,-100.103,5,
90.5478,-449.961,-0.378548,6,
158.568,-455.831,35.0671,7,
64.7514,-316.601,203.622,8,
124.15,-344.537,-65.9578,9,
29.9171,-229.718,236.368,10,
130.802,-422.132,176.496,11,
-23.0836,-842.843,221.021,12,
88.8161,-9.40957,12.5142,13,
-10.4566,0.571887,-83.8651,14,
-24.6727,-70.1202,56.8173,15,
-21.5281,-62.1078,71.7069,16,
29.5493,34.711,79.4169,17,
50.528,-40.9064,70.0803,18,
9.25527,68.9642,24.4018,19,
-9.74888,-0.392576,65.2524,20,
82.9356,-833.468,121.393,21,
-22.4433,-844.02,220.894,22,
-24.3279,-842.842,221.875,23,
-22.9753,-844.616,221.023,24,
-23.1035,-842.877,221.262,25,
-23.1216,-845.051,221.504,26,
-22.412,-842.682,221.317,27,
237.559,-1892.4,199.63,28,
238.557,-1891.04,200.217,29,
238.312,-1891.73,199.791,30,
237.059,-1891,201.062,31,
237.813,-1892.22,199.323,32,
237.471,-1891.51,199.42,33,
237.022,-1891.63,199.78,34,
237.177,-1891.61,200.253,35,
238.326,-1891.44,200.481,36,
237.72,-1891.73,200.451,37,
-24.4683,-848.89,221.042,38,
-23.2166,-848.697,221.528,39,
-23.9682,-847.371,220.936,40,
-23.6201,-847.288,220.869,41,
-24.6049,-848.88,222.311,42,
-23.8067,-847.701,222.243,43,
-23.8231,-848.257,222.038,44,
-24.6675,-849.113,221.741,45,
-22.7698,-847.574,221.447,46,
-23.6253,-848.246,221.768,47,
0.100909,1.47794,0.209433,48,
0.398404,0.522101,-0.885083,49,
1.20397,0.161617,0.79667,50,
-0.294733,0.46198,-1.12764,51,
0.940291,0.823441,-0.795175,52,
-0.332576,0.362856,0.355678,53,
1.00102,1.80089,0.173849,54,
0.854167,0.24066,-0.745308,55,
0.246239,-0.0423688,0.518403,56,
-0.244499,1.08102,0.510773,57,
238.375,-1897.61,200.367,58,
238.506,-1897.94,200.114,59,
238.313,-1897.4,200.271,60,
238.425,-1897.79,200.535,61,
238.468,-1897.88,200.431,62,
238.624,-1897.71,200.717,63,
237.898,-1898.11,200.627,64,
237.844,-1898,200.82,65,
237.947,-1897.88,200.7,66,
238.671,-1898,200.331,67,
-23.9843,-852.134,221.987,68,
-23.9057,-852.109,221.921,69,
