x, y, z, e
0,0,0,0,
1.29972,0.496194,-0.369152,1,
-0.843288,0.526224,-1.17618,2,
1.67364,3.22638,1.08475,3,
1.32426,3.7187,2.49092,4,
-0.673483,0.887807,0.376354,5,
1.18558,3.71602,1.88092,6,
44.8408,-12.0457,38.472,7,
45.6827,-10.6506,35.3487,8,
44.9842,-10.7902,36.4312,9,
45.124,-11.6513,35.2633,10,
44.2781,-9.87673,38.7856,11,
-97.6863,-212.413,-74.8452,12,
45.1,-12.3365,37.3838,13,
43.6005,-11.8966,36.2487,14,
44.9647,-9.67909,38.514,15,
43.64,-10.58,35.203,16,
43.3803,-9.28797,38.8474,17,
-2.2501,16.8918,6.4561,18,
-2.18345,15.2952,4.86303,19,
-1.80209,18.9458,4.38023,20,
-0.256508,18.7359,5.41908,21,
-0.989319,17.2667,7.13117,22,
-2.37864,16.4029,5.16639,23,
-0.971984,17.3365,4.04404,24,
1.11194,18.2528,6.47709,25,
-2.11692,15.9149,7.29218,26,
-2.31309,18.6627,7.46419,27,
-98.1953,-207.09,-74.9648,28,
-96.9912,-205.745,-75.01,29,
-97.216,-206.216,-74.4375,30,
-97.4645,-205.061,-73.6441,31,
-97.7933,-205.147,-74.5214,32,
-95.4105,-205.663,-74.0534,33,
-95.3005,-206.702,-74.705,34,
-96.8971,-205.469,-73.5557,35,
-97.3769,-205.115,-74.0038,36,
-95.5028,-206.468,-74.6425,37,
44.7741,-10.1191,36.1616,38,
44.2526,-10.7539,37.9028,39,
43.8775,-10.9561,38.2279,40,
42.8503,-10.8897,36.7855,41,
44.447,-12.5038,36.6804,42,
44.6941,-12.4656,37.2286,43,
44.368,-10.6724,38.6737,44,
43.7095,-9.78808,36.6737,45,
43.9751,-10.3207,38.2222,46,
44.8526,-10.7675,36.9063,47,
-1.84329,18.8098,4.74523,48,
-1.05591,17.2018,6.48323,49,
-1.85034,17.7137,6.38801,50,
-0.374554,17.2275,6.78976,51,
-1.01892,17.5535,6.28483,52,
-33.768,-20.85,79.3434,53,
-17.7086,7.59416,11.701,54,
30.4834,130.19,-51.0276,55,
44.8944,82.7725,-39.7492,56,
-2.91378,86.6002,46.8004,57,
113.338,50.3756,98.3633,58,
68.2386,181.018,48.7341,59,
83.5237,17.1967,-105.293,60,
100.464,74.2496,-15.6433,61,
6.3037,-53.231,-54.766,62,
