x, y, z, e
0,0,0,0,
-172.553,356.8,335.823,1,
-294.38,-105.171,245.915,2,
-164.349,-291.822,72.6368,3,
-90.9644,119.9,307.57,4,
-137.155,-193.23,-189.289,5,
69.4618,-542.755,-86.3442,6,
198.137,-553.859,-19.2903,7,
20.6629,-290.476,299.572,8,
133.029,-343.324,-210.403,9,
-45.2357,-126.117,361.518,10,
145.613,-490.114,248.256,11,
348.067,-4313.7,293.266,12,
242.021,-30.4962,31.8433,13,
-23.4143,-3.80785,-225.856,14,
-61.4252,-192.825,150.301,15,
-53.0175,-171.4,190.113,16,
83.5532,87.4732,210.728,17,
139.646,-114.712,185.763,18,
29.2912,179.059,63.6283,19,
-21.5222,-6.38662,172.854,20,
-66.7346,-687.648,81.9931,21,
-20.3902,92.6408,99.8061,22,
30.9686,54.4778,-97.5935,23,
278.138,-2648.97,247.611,24,
240.949,-2591.96,310.419,25,
353.469,-2680.88,137.411,26,
192.044,-2707.17,237.908,27,
321.296,-2583.97,192.611,28,
326.986,-2619.93,258.43,29,
230.093,-2566.47,309.593,30,
186.705,-2608.78,276.296,31,
349.184,-4313.96,293.737,32,
344.005,-4242.64,287.968,33,
342.739,-4238.51,289.613,34,
344.643,-4236.19,290.223,35,
350.316,-4235.44,289.153,36,
347.682,-4235.37,291.518,37,
350.406,-4238.64,294.586,38,
-36.4152,-2632.72,341.585,39,
-38.6107,-2627.33,338.914,40,
-36.5983,-2629.6,340.126,41,
348.574,-4313.89,292.806,42,
349.173,-4314.93,292.664,43,
348.294,-4314.71,294.063,44,
-37.2925,-2688.31,345.106,45,
-36.7212,-2690.14,344.7,46,
-36.0624,-2688.79,344.877,47,
-36.8343,-2688.86,344.75,48,
-37.7081,-2689.54,345.895,49,
-36.0958,-2688.94,344.397,50,
-37.6815,-2689.7,345.058,51,
-36.9003,-2689.98,344.894,52,
-36.4169,-2688.49,344.896,53,
-36.8778,-2689.01,345.38,54,
1.85037,1.75449,1.91415,55,
0.889157,2.34295,2.60497,56,
0.351238,1.39272,1.71755,57,
1.89053,1.46713,1.17365,58,
0.866451,2.49517,0.996277,59,
0.901181,2.15135,2.24479,60,
0.996521,3.13997,2.5067,61,
0.298257,1.46029,0.885922,62,
0.544725,3.12727,1.27863,63,
0.156468,1.91276,2.45146,64,
349.075,-4323.72,293.901,65,
349.542,-4323.45,293.412,66,
349.158,-4323.64,293.487,67,
349.613,-4323.76,293.616,68,
349.474,-4323.58,293.755,69,
349.077,-4323.05,293.974,70,
349.72,-4323.28,293.885,71,
331.809,-3369.24,257.751,72,
349.248,-4323.41,294.026,73,
349.291,-4323.83,293.618,74,
349.729,-4323.17,294.06,75,
-36.8372,-2696.49,345.706,76,
-36.934,-2697.16,345.803,77,
-37.5164,-2696.61,345.901,78,
-36.5974,-2696.28,345.879,79,
-37.1356,-2697.03,345.953,80,
-36.6867,-2696.79,345.635,81,
-37.3095,-2696.72,345.167,82,
-36.8817,-2696.78,345.996,83,
-36.7579,-2697.01,345.735,84,
-37.3373,-2697.02,345.578,85,
1.9209,2.77594,2.13126,86,
1.22907,2.836,1.73302,87,
349.678,-4332.67,294.04,88,
1.66579,2.68106,2.58995,89,
1.63033,3.02595,2.20624,90,
1.60286,3.36724,2.0734,91,
130.126,182.923,-41.3281,92,
-56.5744,-322.338,339.566,93,
241.796,-42.14,-187.836,94,
-32.0896,-583.339,434.747,95,
-233.932,-219.463,220.688,96,
231.69,213.982,415.854,97,
392.757,-276.751,366.68,98,
455.379,149.186,-455.312,99,
-280.21,-308.664,-427.157,100,
-228.92,-291.518,-2.06986,101,
430.483,-189.522,-378.981,102,
-121.429,325.048,194.044,103,
465.139,-167.44,-246.613,104,
-313.101,26.4963,-282.905,105,
-83.057,-158.795,272.468,106,
454.219,197.361,49.9686,107,
-385.017,333.705,-63.139,108,
96.0525,-50.6121,285.448,109,
-81.1032,435.783,-10.1447,110,
-37.067,-2704.21,346.036,111,
-427.401,-571.287,299.679,112,
-283.993,-71.8714,-433.564,113,
137.175,-431.422,-229.39,114,
192.114,-481.868,-262.647,115,
-340.41,150.293,188.999,116,
260.341,-442.624,-190.013,117,
250.316,173.607,58.695,118,
-176.682,-432.946,10.9212,119,
105.041,-538.596,57.1444,120,
-79.7736,-420.595,-435.542,121,
338.6,-495.88,-435.116,122,
-7.23137,291.369,319.417,123,
-327.513,-158.044,284.077,124,
37.4156,-21.6151,182.411,125,
34.5444,139.506,272.042,126,
-266.453,117.375,191.813,127,
-167.825,360.181,-216.11,128,
107.689,-224.299,-173.685,129,
70.0275,-140.65,-170.766,130,
18.3462,135.511,-208.717,131,
412.317,-149.468,-233.999,132,
1.03745,3.32143,2.19266,133,
1.50426,2.86973,1.79873,134,
1.59899,2.79068,1.92886,135,
1.35456,2.45007,2.19745,136,
1.54827,2.95374,1.84085,137,
349.678,-4332.67,294.04,138,
349.678,-4332.67,294.04,139,
349.678,-4332.67,294.04,140,
349.678,-4332.67,294.04,141,
349.678,-4332.67,294.04,142,
349.678,-4332.67,294.04,143,
444.578,-36.1963,-18.6275,144,
-228.937,57.3852,210.189,145,
176.593,-199.845,48.4721,146,
131.74,-133.311,265.782,147,
260.524,103.538,-258.913,148,
272.274,-505.023,326.798,149,
255.461,-340.234,-225.072,150,
137.669,-492.409,96.2898,151,
-132.489,395.542,-237.966,152,
227.108,-222.776,290.341,153,
-75.9002,36.7215,331.654,154,
224.248,-149.919,373.413,155,
136.396,137.652,214.079,156,
-81.6697,160.179,8.18995,157,
75.2859,-337.115,71.6101,158,
-210.045,-18.8688,235.234,159,
159.174,-87.4725,-69.0078,160,
109.773,-461.236,373.265,161,
-68.5674,-879.936,79.6583,162,
279.643,-537.46,-142.569,163,
205.384,-1531.98,234.095,164,
225.083,-1546.75,306.518,165,
244.902,-1512.26,188.146,166,
253.327,-1647.28,299.452,167,
112.145,-1515.94,325.603,168,
272.994,-1698.33,36.3045,169,
370.559,-1473.04,16.1346,170,
369.289,-1621.64,240.745,171,
303.135,-1474.7,175.536,172,
375.314,-1713.67,179.053,173,
-57.8145,-2255.76,297.584,174,
-35.7539,-2242.53,294.891,175,
-28.5089,-2259.36,339.028,176,
-7.7142,-2280.12,311.519,177,
-12.7624,-2279.25,342.292,178,
-50.9914,-2265.28,308.507,179,
-31.3264,-2269.13,350.733,180,
-50.3159,-2254.49,346.413,181,
-20.1513,-2284.51,331.81,182,
-59.1806,-2256.82,304.193,183,
349.678,-4332.67,294.04,184,
349.678,-4332.67,294.04,185,
349.678,-4332.67,294.04,186,
349.678,-4332.67,294.04,187,
-37.067,-2704.21,346.036,188,
-37.067,-2704.21,346.036,189,
-37.067,-2704.21,346.036,190,
-37.067,-2704.21,346.036,191,
-37.067,-2704.21,346.036,192,
-37.067,-2704.21,346.036,193,
-37.067,-2704.21,346.036,194,
-37.067,-2704.21,346.036,195,
-37.067,-2704.21,346.036,196,
-37.067,-2704.21,346.036,197,
1.72884,3.45602,2.62774,198,
1.72884,3.45602,2.62774,199,
1.72884,3.45602,2.62774,200,
1.72884,3.45602,2.62774,201,
1.72884,3.45602,2.62774,202,
1.72884,3.45602,2.62774,203,
1.72884,3.45602,2.62774,204,
1.72884,3.45602,2.62774,205,
1.72884,3.45602,2.62774,206,
1.72884,3.45602,2.62774,207,
349.554,-4275.99,294.213,208,
345.457,-4278.18,294.149,209,
350.527,-4275.56,293.073,210,
345.624,-4278.71,292.679,211,
347.025,-4275.59,291.491,212,
-34.9483,-2659.99,341.21,213,
-38.3938,-2659.01,342.732,214,
-35.2103,-2659.31,345.16,215,
-37.145,-2658.39,346.077,216,
-36.751,-2660.52,341.038,217,
-37.4538,-2660.55,341.902,218,
-35.692,-2662.53,346.644,219,
-39.114,-2658.83,343.222,220,
-35.9554,-2661.3,345.683,221,
-39.1807,-2659.63,344.422,222,
346.96,-4286.83,290.754,223,
349.443,-4287.95,291.026,224,
346.455,-4285.27,294.149,225,
345.476,-4288.26,291.783,226,
347.206,-4283.68,292.931,227,
349.24,-4286.59,290.149,228,
346.426,-4285.37,292.906,229,
348.245,-4284.58,293.444,230,
349.291,-4284.34,293.638,231,
348.421,-4284.94,290.138,232,
-39.3542,-2666.98,342.574,233,
-36.5302,-2667.63,345.054,234,
-35.7479,-2668.68,342.827,235,
-36.5705,-2668.09,341.602,236,
-36.3515,-2668.44,343.735,237,
-36.1103,-2667.84,345.993,238,
-35.4682,-2666.85,344.196,239,
-39.219,-2666.35,342.875,240,
-38.9567,-2664.94,346.056,241,
-36.9492,-2664.81,342.435,242,
2.62655,-0.256795,2.45332,243,
-0.626423,1.80046,2.14127,244,
-41.4011,-414.979,-3.99829,245,
-286.942,-463.448,-341.363,246,
-251.553,277.491,-431.345,247,
229.263,-1.13912,44.4721,248,
327.101,-550.38,283.92,249,
127.092,-143.157,-238.841,250,
274.455,-81.3497,440.999,251,
-50.4703,-4.26133,248.199,252,
-273.49,-333.918,189.931,253,
-397.471,130.399,-33.497,254,
347.348,-215.202,95.4455,255,
132.874,-274.875,-181.163,256,
276.434,-156.198,375.606,257,
-14.0966,-333.758,434.27,258,
-400.229,-422.278,-202.753,259,
247.833,253.92,-318.522,260,
-274.312,454.376,80.1496,261,
390.846,-286.181,-34.0322,262,
-181.819,-262.656,240.049,263,
-119.182,-412.957,-368.372,264,
-1.8844,-0.325004,1.79717,265,
1.80438,-0.956432,2.29585,266,
1.12671,2.9977,0.184423,267,
-1.86837,2.44364,-0.971923,268,
0.835871,0.0592242,-0.337901,269,
-1.65398,0.122092,0.084933,270,
-2.13923,1.97823,1.88125,271,
-0.425001,-1.78364,0.131016,272,
347.393,-4293.6,293.32,273,
346.91,-4294.04,292.963,274,
349.871,-4296.75,292.686,275,
-13.9857,-393.789,300.281,276,
-303.579,418.674,-419.443,277,
-25.2305,-196.048,51.1271,278,
171.795,131.048,-233.71,279,
249.774,-502.811,29.8733,280,
-29.0823,-139.325,-209.381,281,
-256.916,-277.046,308.811,282,
-82.7085,197.229,348.506,283,
371.259,152.256,380.418,284,
-511.907,197.758,163.899,285,
289.263,-174.226,257.816,286,
102.75,-286.873,314.335,287,
40.6979,182.739,-150.238,288,
-9.34795,10.0997,-134.186,289,
-176.603,-303.869,71.8734,290,
-68.3299,-131.111,-7.75371,291,
-288.261,-116.1,-372.608,292,
343.778,198.764,58.4885,293,
14.257,-279.606,142.184,294,
-323.738,-175.714,327.605,295,
-120.373,-359.356,414.378,296,
68.6299,-535.999,94.6985,297,
-155.785,-625.9,104.789,298,
-42.0696,-315.446,-63.0107,299,
393.65,-629.133,72.5188,300,
30.2285,-180.222,-53.2533,301,
-172.19,-376.352,224.563,302,
-100.778,54.9581,-34.6937,303,
263.214,275.819,-183.505,304,
-194.903,-210.719,206.105,305,
98.0072,-113.796,62.0609,306,
64.2408,-183.123,-14.7779,307,
-54.0529,103.789,-79.8645,308,
149.007,1.39913,133.532,309,
-158.55,18.508,35.1059,310,
95.6366,179.161,-138.929,311,
-122.789,150.9,195.257,312,
119.656,160.735,-138.992,313,
42.7699,-1429.74,236.701,314,
271.507,-1353.88,215.842,315,
22.0674,-1314.64,309.689,316,
-96.4705,-1391.32,187.795,317,
-12.4424,-1286.32,363.134,318,
6.84587,-1370.95,340.769,319,
85.4411,95.336,23.7631,320,
86.2356,14.5045,102.617,321,
-83.579,-84.4951,46.1982,322,
46.4582,-66.7273,-71.8645,323,
67.936,-61.0276,-71.7206,324,
52.145,-95.694,89.786,325,
-21.2726,58.1859,-15.1386,326,
-3.73229,-1.85395,2.68233,327,
-0.0261238,-3.07054,5.35612,328,
-0.249885,7.89635,-1.3311,329,
0.763451,7.76524,-0.878811,330,
7.41917,0.00572488,-0.663472,331,
4.13636,7.70078,5.12687,332,
7.12253,7.54001,0.574724,333,
349.907,-4294.77,292.842,334,
349.654,-4295.7,292.904,335,
346.366,-4295.33,292.635,336,
346.916,-4297.3,293.374,337,
347.984,-4297.08,291.601,338,
347.623,-4295.85,294.062,339,
349.89,-4294.8,291.546,340,
-38.8238,-2673.37,344.516,341,
-37.0409,-2675.55,342.88,342,
-35.2323,-2675.22,343.808,343,
-37.0886,-2676.14,343.486,344,
-37.3046,-2673.21,343.71,345,
-35.5976,-2675.32,342.714,346,
-37.7011,-2672.75,345.189,347,
-35.8504,-2672.56,345.753,348,
-37.9623,-2674.3,342.709,349,
-38.8665,-2675.98,344.897,350,
-0.710563,2.63877,1.86196,351,
1.89035,0.189597,1.97415,352,
-0.242531,2.88878,-0.336345,353,
0.871883,1.27862,2.36613,354,
0.151524,2.35885,0.844234,355,
1.03485,2.97704,1.25172,356,
1.31611,-0.773323,-0.39201,357,
2.48656,0.93315,0.714713,358,
-0.388775,1.65009,0.226539,359,
0.547655,2.62864,1.92618,360,
348.837,-4304.48,291.881,361,
349.515,-4305.37,293.518,362,
349.691,-4305.24,292.625,363,
347.913,-4306.21,292.336,364,
347.949,-4305.74,292.678,365,
349.703,-4304.84,292.889,366,
349.145,-4303.83,293.655,367,
348.581,-4306.23,294.42,368,
347.901,-4304.48,293.928,369,
347.655,-4306.01,291.738,370,
-37.3067,-2683.09,345.601,371,
-37.5393,-2680.77,345.635,372,
-37.922,-2682.51,345.736,373,
-37.7325,-2683.34,343.668,374,
-38.1118,-2681.38,343.894,375,
-36.939,-2681.99,343.712,376,
-36.9757,-2681.2,344.108,377,
-36.8424,-2681.79,343.728,378,
-37.9788,-2682.96,343.416,379,
-38.2085,-2682.95,344.167,380,
2.01422,2.90661,1.52852,381,
2.07172,1.173,1.96387,382,
0.191443,2.59962,2.00058,383,
2.09095,2.11996,1.9147,384,
2.06137,1.24616,1.58528,385,
0.961242,0.866475,-0.162236,386,
1.20304,1.79933,2.6736,387,
1.9386,2.44718,2.24412,388,
-0.596759,2.73457,0.228889,389,
-0.0933867,2.21344,2.19706,390,
348.87,-4313.84,293.967,391,
349.925,-4314.76,294.397,392,
349.378,-4313.2,293.029,393,
349.075,-4313.08,293.878,394,
349.421,-4313.46,293.224,395,
-175.841,10.5357,61.4979,396,
-188.923,-230.325,10.0914,397,
-204.058,-737.246,296.093,398,
-193.645,-623.483,168.138,399,
81.8419,-547.872,268.924,400,
159.228,-642.053,378.032,401,
-162.166,-472.26,221.051,402,
-123.151,-450.902,317.446,403,
36.7865,-466.365,368.414,404,
95.5448,-502.172,43.705,405,
118.786,-649.071,12.1002,406,
125.874,-727.904,287.173,407,
