x, y, z, e
0,0,0,0,
-196.819,397.003,376.203,1,
-341.227,-122.082,285.082,2,
-190.469,-338.485,84.1836,3,
-105.388,138.865,356.565,4,
-158.94,-224.178,-219.493,5,
62.3207,-574.179,-115.457,6,
211.537,-587.055,-37.6989,7,
5.73202,-281.629,332.066,8,
136.036,-342.913,-259.321,9,
-70.6868,-91.0328,403.902,10,
150.628,-513.136,272.559,11,
384.754,-5347.11,324.429,12,
293.905,-37.6375,38.3891,13,
-27.8026,-5.29108,-273.942,14,
-73.8714,-234.38,181.96,15,
-63.6816,-208.414,230.213,16,
101.842,105.342,255.198,17,
169.827,-139.707,224.941,18,
36.0766,216.344,76.9123,19,
-25.5093,-8.41655,209.295,20,
-117.422,-638.264,68.6501,21,
-30.4721,139.66,151.493,22,
47.7045,81.5689,-148.983,23,
278.19,-2646.75,254.859,24,
221.486,-2559.82,350.625,25,
393.051,-2695.4,86.8304,26,
146.918,-2735.48,240.064,27,
343.995,-2547.64,170.997,28,
352.671,-2602.46,271.357,29,
204.934,-2520.95,349.365,30,
138.778,-2585.46,298.598,31,
386.482,-5347.43,325.398,32,
321.471,-4271.31,255.225,33,
306.78,-4223.45,274.299,34,
328.863,-4196.6,281.372,35,
394.679,-4187.82,268.961,36,
364.125,-4187.03,296.399,37,
395.724,-4224.98,331.987,38,
-33.9906,-2661.11,336.266,39,
-59.4586,-2598.55,305.291,40,
-36.1147,-2624.92,319.345,41,
387.611,-5345.91,323.842,42,
387.559,-5345.65,325.019,43,
387.081,-5346.07,324.282,44,
387.174,-5346.49,325.175,45,
386.022,-5344.66,325.127,46,
386.365,-5344.91,324.96,47,
-41.6364,-3526.41,387.625,48,
-41.1247,-3525.62,386.212,49,
-40.5483,-3526.43,387.893,50,
-41.4933,-3525.5,387.653,51,
-39.9951,-3527.22,388.059,52,
-40.7087,-3526.28,387.44,53,
-41.0078,-3526.95,386.667,54,
-40.3629,-3525.33,387.903,55,
-40.3566,-3527.68,387.542,56,
-42.1875,-3526.07,387.233,57,
-0.0902432,2.03744,0.875118,58,
385.834,-5355.68,325.488,59,
386.349,-5356.74,325.312,60,
386.064,-5355.77,325.189,61,
385.774,-5355.89,325.93,62,
385.574,-5356.35,324.642,63,
385.675,-5356.79,324.799,64,
386.942,-5357.31,324.415,65,
385.717,-5355.67,324.316,66,
386.457,-5357.46,324.961,67,
387.559,-5356.43,324.095,68,
-41.0578,-3534.52,386.718,69,
-42.0029,-3534.88,387.723,70,
-42.0274,-3534.66,387.964,71,
352.489,-3386.43,255.018,72,
-42.4546,-3534.4,386.548,73,
-42.0006,-3534.21,386.709,74,
-41.5392,-3534.93,388.071,75,
-41.5951,-3534.84,387.618,76,
-41.595,-3535.73,386.824,77,
-40.9381,-3534.29,387.466,78,
-42.3141,-3534.64,386.199,79,
-0.0695822,1.35914,0.483261,80,
-0.298868,1.35712,0.667714,81,
0.166478,1.35526,0.306284,82,
-0.312387,1.26502,0.425794,83,
0.397565,0.951866,0.445723,84,
0.157903,1.48707,0.473678,85,
-0.160344,0.941643,0.925443,86,
-0.224311,0.725236,0.818201,87,
387.27,-5377.21,325.651,88,
0.350108,1.46561,0.632588,89,
0.321848,1.30155,-0.015717,90,
386.445,-5367.05,325.587,91,
160.766,225.293,-50.8083,92,
386.997,-5366.38,325.459,93,
386.473,-5367.11,325.374,94,
386.861,-5366.65,325.711,95,
387.311,-5366.45,325.073,96,
387.255,-5366.38,325.4,97,
386.655,-5366.73,325.798,98,
386.528,-5366.65,325.358,99,
387.226,-5366.34,325.742,100,
387.091,-5367.29,325.09,101,
-41.3312,-3543.59,387.324,102,
-136.111,363.675,217.23,103,
516.686,-187.556,-280.349,104,
-355.617,29.8201,-321.028,105,
-97.7684,-177.866,301.471,106,
504.447,221.336,52.0793,107,
-436.225,374.16,-74.6988,108,
102.99,-56.6079,316.021,109,
-95.5784,488.576,-15.2997,110,
-41.5522,-3551.89,387.909,111,
-467.989,-619.37,344.469,112,
-307.229,-59.5254,-477.5,113,
164.904,-462.584,-248.62,114,
226.491,-519.134,-285.902,115,
-370.471,189.522,220.396,116,
302.973,-475.14,-204.477,117,
291.735,215.657,74.3249,118,
-186.932,-464.292,20.77,119,
128.881,-582.726,72.5867,120,
-78.2969,-450.447,-479.718,121,
369.674,-521.519,-484.946,122,
-8.27465,330.624,362.709,123,
-371.86,-179.551,322.591,124,
42.4086,-24.6769,207.178,125,
39.1493,158.228,308.929,126,
-302.544,133.105,217.852,127,
-190.581,408.739,-245.223,128,
122.183,-254.765,-197.062,129,
79.4296,-159.805,-193.748,130,
20.761,153.692,-236.831,131,
458.378,-156.726,-273.782,132,
-41.1318,-3543.67,387.322,133,
-41.7901,-3543.04,387.29,134,
-41.1095,-3543.76,387.625,135,
-41.483,-3543.6,387.331,136,
-41.3965,-3543.65,387.808,137,
-41.8368,-3543.38,387.817,138,
-41.3556,-3543.21,387.941,139,
-41.8145,-3543.81,387.103,140,
-41.6895,-3543.71,387.542,141,
-0.0902432,2.03744,0.875118,142,
-0.0902432,2.03744,0.875118,143,
496.358,-6.43954,-33.7622,144,
-277.852,101.133,229.263,145,
188.308,-194.554,43.3691,146,
136.749,-118.073,293.168,147,
284.789,154.186,-309.972,148,
298.295,-545.356,363.307,149,
278.969,-355.933,-271.072,150,
143.564,-530.859,98.3358,151,
-151.24,443.244,-283.406,152,
262.119,-267.518,323.887,153,
-87.8967,65.8409,370.744,154,
270.31,-156.901,420.581,155,
165.464,186.295,230.426,156,
-94.7822,213.179,-15.2878,157,
92.5333,-380.306,60.3995,158,
-247.99,-0.502294,255.674,159,
192.649,-82.376,-107.418,160,
100.875,-409.462,420.229,161,
-112.025,-909.302,69.7257,162,
303.665,-500.459,-195.566,163,
200.372,-1503.12,248.006,164,
225.887,-1522.25,341.814,165,
251.557,-1477.58,188.491,166,
262.471,-1652.47,332.661,167,
79.6032,-1482.35,366.534,168,
287.946,-1718.6,-8.18437,169,
414.317,-1426.78,-34.3098,170,
412.671,-1619.26,256.62,171,
326.986,-1428.94,172.157,172,
420.476,-1738.46,176.713,173,
-97.7715,-2247.69,256.618,174,
-37.994,-2211.84,249.322,175,
-18.3623,-2257.45,368.918,176,
37.9845,-2313.68,294.378,177,
24.3054,-2311.34,377.762,178,
-79.2827,-2273.49,286.215,179,
-25.9967,-2283.9,400.634,180,
-77.4524,-2244.24,388.929,181,
4.28403,-2325.57,349.359,182,
-101.473,-2250.56,274.526,183,
-0.0902432,2.03744,0.875118,184,
-0.0902432,2.03744,0.875118,185,
-0.0902432,2.03744,0.875118,186,
-0.0902432,2.03744,0.875118,187,
-0.0902432,2.03744,0.875118,188,
-0.0902432,2.03744,0.875118,189,
-0.0902432,2.03744,0.875118,190,
-0.0902432,2.03744,0.875118,191,
387.27,-5377.21,325.651,192,
387.27,-5377.21,325.651,193,
387.27,-5377.21,325.651,194,
387.27,-5377.21,325.651,195,
387.27,-5377.21,325.651,196,
387.27,-5377.21,325.651,197,
387.27,-5377.21,325.651,198,
387.27,-5377.21,325.651,199,
387.27,-5377.21,325.651,200,
387.27,-5377.21,325.651,201,
-41.5522,-3551.89,387.909,202,
-41.5522,-3551.89,387.909,203,
-41.5522,-3551.89,387.909,204,
-41.5522,-3551.89,387.909,205,
-41.5522,-3551.89,387.909,206,
-41.5522,-3551.89,387.909,207,
-41.5522,-3551.89,387.909,208,
-41.5522,-3551.89,387.909,209,
-41.5522,-3551.89,387.909,210,
-41.5522,-3551.89,387.909,211,
386.636,-5305.64,322.261,212,
-40.5423,-3491.36,387.39,213,
-38.7374,-3490.49,385.19,214,
-43.7807,-3489.78,387.612,215,
-41.1933,-3495.65,386.868,216,
-40.6887,-3495.69,384.664,217,
-42.9762,-3494.83,388.235,218,
-42.8724,-3495.65,383.661,219,
-39.8299,-3489.92,384.775,220,
-41.7165,-3489.83,386.051,221,
-42.5205,-3493.84,383.73,222,
1.61135,7.27501,0.508408,223,
1.04566,1.90436,0.109561,224,
1.28214,2.44079,3.46931,225,
1.47142,2.44549,4.65004,226,
0.961272,6.63113,2.4362,227,
-4.06607,2.21626,-0.710776,228,
0.500687,7.44271,0.201636,229,
-1.7625,8.64203,-0.143803,230,
-0.896024,5.48629,0.675894,231,
-4.23804,3.90907,3.44069,232,
387.489,-5313.21,326.199,233,
384.29,-5313.66,325.917,234,
385.038,-5315.62,323.406,235,
387.952,-5317.77,326.268,236,
386.915,-5314.47,325.961,237,
