x, y, z, e
0,0,0,0,
-190.18,386.004,365.156,1,
-328.41,-117.455,274.367,2,
-183.323,-325.719,81.0246,3,
-101.442,133.676,343.161,4,
-152.98,-215.711,-211.23,5,
64.2745,-565.582,-107.492,6,
207.871,-577.973,-32.6626,7,
9.81691,-284.049,323.176,8,
135.213,-343.025,-245.938,9,
-63.7237,-100.631,392.306,10,
149.256,-506.837,265.91,11,
-38.1537,-3265.38,375.229,12,
279.71,-35.6838,36.5982,13,
-26.6021,-4.88529,-260.786,14,
-70.4663,-223.011,173.299,15,
-60.764,-198.287,219.242,16,
96.8387,100.453,243.032,17,
161.57,-132.869,214.222,18,
34.2202,206.144,73.278,19,
-24.4185,-7.86119,199.325,20,
-103.554,-651.775,72.3005,21,
-27.7139,126.796,137.352,22,
43.1258,74.1572,-134.923,23,
278.176,-2647.36,252.876,24,
226.811,-2568.62,339.625,25,
382.222,-2691.43,100.668,26,
159.263,-2727.73,239.475,27,
337.785,-2557.58,176.911,28,
345.644,-2607.24,267.82,29,
211.817,-2533.4,338.484,30,
151.89,-2591.84,292.496,31,
-38.198,-3270.07,373.83,32,
327.636,-4263.46,264.183,33,
316.618,-4227.57,278.489,34,
333.18,-4207.43,283.793,35,
382.542,-4200.85,274.485,36,
359.627,-4200.25,295.064,37,
383.326,-4228.72,321.755,38,
-34.6539,-2653.35,337.721,39,
-53.7549,-2606.43,314.49,40,
-36.247,-2626.2,325.03,41,
376.893,-5038.81,317.216,42,
375.529,-5041.66,315.533,43,
376.324,-5039.15,316.108,44,
376.104,-5040.19,315.888,45,
375.993,-5041.49,317.806,46,
375.404,-5038.62,316.167,47,
373.815,-5040.93,314.251,48,
375.848,-5038.72,316.583,49,
374.276,-5040.29,317.578,50,
373.656,-5039.58,317.381,51,
-41.707,-3276.33,374.273,52,
-38.9741,-3276.02,376.597,53,
-39.628,-3276.44,374.845,54,
-39.7225,-3277.39,373.522,55,
-38.3134,-3276.6,373.669,56,
-40.3357,-3276.84,373.528,57,
-38.8153,-3277.26,376.153,58,
-41.1268,-3276.2,372.958,59,
-40.4755,-3276.83,373.454,60,
-41.5838,-3276.59,373.134,61,
0.0670644,3.69575,0.285516,62,
376.571,-5050.78,316.076,63,
375.925,-5051.3,315.634,64,
377.118,-5050.29,315.846,65,
375.982,-5050.3,315.753,66,
374.754,-5048.92,315.197,67,
375.816,-5048.54,317.536,68,
375.578,-5051.29,317.01,69,
374.609,-5050.35,316.028,70,
374.501,-5049.44,315.529,71,
346.831,-3381.73,255.766,72,
376.355,-5050.87,315.766,73,
-40.6699,-3282.94,373.926,74,
-39.6848,-3284.21,376.497,75,
-40.6231,-3282.84,376.034,76,
-39.4375,-3284.99,376.477,77,
-38.967,-3282.87,374.291,78,
-39.9876,-3283.38,376.416,79,
-39.43,-3285.49,376.398,80,
-39.0083,-3284.06,376.403,81,
-38.959,-3283.96,374.335,82,
-41.3937,-3285.26,374.534,83,
-0.934004,0.818961,-0.835124,84,
-0.962752,0.388955,0.839,85,
0.427976,0.760671,0.507141,86,
-0.754616,1.49128,-0.0832697,87,
376.985,-5080.27,317.002,88,
-0.384426,1.98324,-0.226524,89,
0.877209,1.41224,0.028367,90,
0.325556,2.15067,0.207694,91,
152.383,213.701,-48.2147,92,
0.576968,1.44587,-0.607639,93,
-0.214255,0.659166,-0.826762,94,
0.713202,0.76354,0.450804,95,
377.052,-5059.51,316.102,96,
