x, y, z, e
0,0,0,0,
-108.681,250.983,229.537,1,
-171.074,-60.6595,142.822,2,
-95.5983,-169.002,42.2438,3,
-53.0011,69.982,178.611,4,
-79.8131,-111.773,-109.791,5,
88.2573,-460.041,-9.7167,6,
162.866,-466.48,29.1624,7,
59.9622,-313.763,214.044,8,
125.115,-344.405,-81.6484,9,
21.7535,-218.464,249.963,10,
132.411,-429.517,184.291,11,
250.732,-2120.44,210.837,12,
105.458,-11.7001,14.6139,13,
-11.8641,0.0961341,-99.289,14,
-28.6649,-83.4492,66.972,15,
-24.9487,-73.9797,84.5689,16,
35.4155,40.4423,93.6808,17,
60.2085,-48.9236,82.6464,18,
11.4317,80.9233,28.6628,19,
-11.0278,-1.04369,76.9407,20,
66.6775,-817.628,117.113,21,
250.732,-2120.44,210.837,22,
250.732,-2120.44,210.837,23,
250.732,-2120.44,210.837,24,
250.732,-2120.44,210.837,25,
245.681,-2079.03,211.204,26,
249.642,-2081.81,210.576,27,
245.684,-2081.03,209.946,28,
248.621,-2081.64,208.552,29,
249.032,-2080.43,209.087,30,
-22.3469,-982.671,233.803,31,
-22.4705,-982.508,234.298,32,
-27.1993,-983.632,232.638,33,
-22.8087,-985.093,233.358,34,
-26.1346,-984.755,234.867,35,
-23.165,-982.616,235.925,36,
-22.6514,-985.1,233.876,37,
-23.5924,-983.853,234.648,38,
-22.6064,-979.65,233.596,39,
-27.9759,-982.134,232.637,40,
1.12935,3.62898,-0.462798,41,
-0.910871,0.847893,-2.53433,42,
0.812571,-1.34193,-0.161397,43,
2.45508,3.33271,0.385189,44,
0.634404,-1.4778,-2.36422,45,
1.27419,-0.90741,-0.868572,46,
-3.04961,-1.72958,0.592654,47,
-3.04631,2.25693,1.25405,48,
2.31848,-1.79184,-1.26519,49,
-0.267418,1.26447,-1.21941,50,
250.897,-2089.76,210.378,51,
250.714,-2089.32,208.335,52,
248.128,-2085.41,210.737,53,
250.519,-2087.15,211.132,54,
246.81,-2089.42,208.614,55,
251.244,-2085.79,208.635,56,
247.772,-2088.02,207.758,57,
248.062,-2090.26,210.39,58,
250.605,-2087.38,209.51,59,
248.167,-2087.77,210.245,60,
-24.7671,-985.031,234.999,61,
-26.7111,-989.27,234.577,62,
-25.5497,-987.525,235.434,63,
-22.8194,-984.804,232.245,64,
-22.7698,-989.343,232.786,65,
-24.1662,-985.765,232.799,66,
-23.1185,-985.213,235.917,67,
-23.3445,-986.616,234.882,68,
-23.9345,-988.332,235.239,69,
-25.2389,-989.085,234.739,70,
-0.243522,0.48624,-0.923017,71,
-0.276635,2.08297,-0.667272,72,
0.929609,2.30438,2.11785,73,
0.642125,2.03063,2.58753,74,
1.03093,1.51639,2.38397,75,
-2.32031,1.96456,0.766183,76,
-3.30682,4.68543,0.00611892,77,
0.309168,4.43564,-1.55811,78,
-1.94585,0.650735,2.37481,79,
1.29705,2.05367,1.17177,80,
250.242,-2093.9,208.82,81,
338.421,114.864,341.72,82,
373.057,-42.5858,-207.059,83,
428.326,140.233,-212.893,84,
-137.802,132.066,-178.924,85,
-167.771,123.723,325.537,86,
-208.285,338.198,298.636,87,
250.732,-2120.44,210.837,88,
292.138,11.5496,-384.921,89,
172.151,-174.461,-325.349,90,
-110.76,170.182,279.445,91,
49.4792,71.4009,-16.3759,92,
-23.2437,-260.915,236.261,93,
188.594,-61.9838,-138.184,94,
-5.86003,-446.224,303.838,95,
-149.163,-187.879,151.862,96,
178.99,161.171,295.869,97,
293.343,-187.239,260.956,98,
337.804,115.167,-322.64,99,
-184.448,-209.897,-302.651,100,
-148.033,-197.724,-0.848009,101,
320.128,-125.311,-268.447,102,
-82.7843,223.377,133.017,103,
329.462,-114.493,-157.816,104,
-201.197,17.7477,-182.563,105,
-44.3362,-108.598,196.128,106,
322.016,134.256,44.4129,107,
-250.234,227.224,-32.7117,108,
77.7934,-34.8307,204.979,109,
-43.0039,296.828,3.42342,110,
-25.2615,-1010.13,235.826,111,
-320.571,-444.725,181.788,112,
-222.837,-104.367,-317.921,113,
64.1913,-349.403,-178.776,114,
101.632,-383.782,-201.44,115,
-261.286,47.0399,106.358,116,
148.13,-357.037,-151.941,117,
141.297,62.9282,17.5566,118,
-149.704,-350.441,-15.0017,119,
42.2919,-422.443,16.4999,120,
-83.6605,-342.024,-319.27,121,
256.811,-428.394,-303.96,122,
-4.48534,188.046,205.469,123,
-210.789,-101.435,182.705,124,
24.2733,-13.5562,117.22,125,
22.4238,90.2273,174.953,126,
-171.457,75.9713,123.277,127,
-107.93,232.371,-139.48,128,
69.5378,-144.11,-112.155,129,
45.2795,-90.2301,-110.275,130,
11.99,87.6536,-134.718,131,
291.08,-130.366,-129.289,132,
251.029,-2092.59,209.801,133,
81.0812,3.34802,-79.3289,134,
-343.788,-314.091,-127.979,135,
-210.392,144.712,-187.856,136,
-152.48,116.164,196.029,137,
14.8698,-11.3464,-387.784,138,
39.6258,-112.98,13.8784,139,
129.826,-149.245,-161.173,140,
-243.523,269.63,111.471,141,
402.602,-132.202,-19.659,142,
-140.251,113.27,-269.896,143,
308.288,-114.518,21.2084,144,
-100.191,-57.7628,159.983,145,
145.758,-213.77,61.9036,146,
118.555,-173.418,193.699,147,
196.662,-29.7723,-124.522,148,
203.787,-398.857,230.705,149,
193.591,-298.914,-103.998,150,
122.151,-391.207,90.9044,151,
-83.1337,269.989,-118.364,152,
134.957,-105.013,202.047,153,
-44.3239,-39.9231,228.766,154,
103.012,-131.54,249.265,155,
59.8872,9.62146,171.051,156,
-47.1561,20.6794,69.9853,157,
29.89,-223.43,101.117,158,
-110.172,-67.2106,181.436,159,
71.0688,-100.887,32.0911,160,
133.191,-597.503,249.653,161,
45.8143,-802.642,105.802,162,
216.418,-634.847,-3.0773,163,
218.577,-1607.93,197.479,164,
222.967,-1611.22,213.618,165,
227.383,-1603.53,187.239,166,
229.261,-1633.62,212.043,167,
197.8,-1604.35,217.871,168,
233.643,-1645,153.403,169,
255.385,-1594.79,148.908,170,
255.102,-1627.91,198.961,171,
240.359,-1595.16,184.429,172,
256.445,-1648.42,185.213,173,
250.387,-2094.92,210.63,174,
250.809,-2096.27,211.04,175,
247.741,-2093.52,210.631,176,
250.137,-2093.1,209.1,177,
248.998,-2093.74,211.625,178,
249.031,-2094.54,208.808,179,
248.767,-2095.07,208.294,180,
248.14,-2095.76,208.737,181,
-26.9892,-992.409,235.688,182,
-26.5903,-990.602,236.016,183,
-24.6827,-990.938,232.77,184,
-26.1923,-993.389,234.328,185,
-24.2198,-989.727,234.025,186,
-24.951,-989.745,235.567,187,
-26.3306,-990.334,234.99,188,
-24.6428,-992.325,232.897,189,
-24.948,-991.965,233.989,190,
-25.337,-993.11,235.505,191,
0.469054,1.7845,0.928175,192,
-0.253502,4.92888,1.85606,193,
-2.33059,2.5532,0.410337,194,
0.633854,1.96163,0.278497,195,
-0.802835,2.2286,-0.869976,196,
-2.98869,3.26709,1.85716,197,
-2.48062,4.19448,1.86326,198,
0.712958,1.42218,2.08678,199,
-3.24102,1.39752,0.159108,200,
-3.12651,2.12643,-1.54163,201,
250.591,-2100.03,211.056,202,
249.204,-2100.57,211.023,203,
250.922,-2099.68,210.547,204,
250.124,-2099.44,209.168,205,
248.487,-2099.66,209.713,206,
249.045,-2101.01,211.278,207,
249.438,-2101.22,210.829,208,
250.793,-2101.71,208.495,209,
248.386,-2101.72,211.066,210,
250.572,-2101.94,210.189,211,
-24.2275,-996.559,234.429,212,
-23.8325,-997.314,233.719,213,
-25.4341,-996.69,235.231,214,
-23.9243,-994.926,235.467,215,
-25.608,-997.25,235.405,216,
-26.5098,-996.128,235.47,217,
-26.3769,-996.621,234.031,218,
-24.0601,-995.456,235.48,219,
-24.9564,-995.729,235.565,220,
-25.3011,-995.429,235.208,221,
-1.11971,3.49193,0.961074,222,
-2.18075,4.20332,0.865947,223,
-0.331233,5.44966,1.27639,224,
-2.32101,3.25123,1.39999,225,
-1.40582,3.0141,-1.17629,226,
-2.20373,5.1815,-0.950972,227,
-0.593356,4.99179,0.128193,228,
-2.39581,4.22428,-0.881664,229,
-2.78117,5.70529,-1.16979,230,
-3.10097,3.78445,1.58988,231,
250.175,-2106.89,210.96,232,
250.039,-2107.24,209.431,233,
250.849,-2107.08,210.555,234,
-51.939,-53.4846,-28.0764,235,
-176.253,35.1077,-247.399,236,
252.899,-78.5558,-246.722,237,
62.1611,136.029,14.4082,238,
-3.71561,254.996,-30.7166,239,
-214.962,-7.66023,-359.359,240,
-44.8255,-1.11424,-10.9693,241,
100.805,164.222,-42.9802,242,
360.19,207.668,-305.398,243,
-127.81,-126.8,54.7115,244,
-10.2416,-334.808,-8.20028,245,
-183.058,-368.921,-245.644,246,
-158.15,152.568,-308.976,247,
180.259,-43.5377,25.9141,248,
249.118,-430.106,194.442,249,
108.347,-143.493,-173.488,250,
212.065,-99.992,304.999,251,
-56.6645,-21.3205,158.398,252,
-213.56,-253.235,117.405,253,
-300.782,73.4139,-39.7764,254,
263.081,-213.205,59.7809,255,
114.436,-254.56,-131.929,256,
213.933,-172.311,253.952,257,
-1.38853,-227.753,308.027,258,
-269.005,-289.104,-133.475,259,
180.148,179.547,-213.71,260,
-181.735,318.478,62.5971,261,
279.265,-194.779,-16.5389,262,
-117.633,-178.474,173.419,263,
-74.2191,-282.644,-248.259,264,
249.769,-2108.38,209.441,265,
249.401,-2106.62,209.393,266,
250.485,-2108.01,209.482,267,
249.334,-2107.23,209.994,268,
249.985,-2107.8,210.386,269,
249.851,-2106.61,210.343,270,
249.057,-2107.29,209.586,271,
-25.2667,-1000.51,235.337,272,
-24.7732,-1001.1,235.417,273,
-24.4663,-1000.33,235.731,274,
-25.5819,-1000.04,234.814,275,
-1.31162,-269.359,215.163,276,
-202.019,293.734,-283.655,277,
-42.6213,-170.662,16.1532,278,
93.864,55.9273,-181.163,279,
147.882,-383.166,1.43002,280,
-45.2895,-131.369,-164.31,281,
-203.117,-226.771,194.659,282,
-57.4162,137.309,241.071,283,
256.289,106.23,263.123,284,
-378.623,86.2788,90.7013,285,
211.05,-133.982,187.044,286,
88.5434,-207.97,224.168,287,
47.7861,100.482,-80.9765,288,
14.9146,-12.9112,-70.4326,289,
-94.9421,-219.134,64.9128,290,
-45.7956,-64.9731,3.44735,291,
-190.251,-55.1136,-236.198,292,
222.431,153.897,48.8119,293,
32.7296,-208.8,112.141,294,
-186.946,-141.277,232.652,295,
-22.9951,-349.284,280.914,296,
87.0679,-452.149,94.7539,297,
-43.6168,-504.502,100.63,298,
22.6036,-323.713,2.91423,299,
276.339,-506.389,81.8378,300,
13.9271,-82.9714,3.3054,301,
-50.5279,-368.05,170.731,302,
-62.0392,51.1734,16.0409,303,
148.083,178.67,-69.8636,304,
-116.375,-102.194,155.048,305,
32.491,-34.0357,21.2886,306,
21.6464,-56.3009,-3.38961,307,
-16.3458,35.8458,-24.2932,308,
48.8707,2.96159,44.2427,309,
-49.9068,8.45638,12.6315,310,
31.7296,60.0526,-43.2631,311,
-38.4217,50.9767,64.0668,312,
39.4441,54.1349,-43.2833,313,
152.163,-1372.25,192.421,314,
225.625,-1347.88,185.722,315,
-24.6847,-1001.02,234.852,316,
-25.1857,-1000.38,235.13,317,
-24.4084,-1001.36,235.818,318,
-24.282,-999.947,235.714,319,
-24.4811,-1001.74,234.302,320,
-24.4496,-1000.03,235.523,321,
-1.7237,5.70287,0.41522,322,
-2.15346,4.93777,0.77308,323,
-2.25484,5.42484,0.636784,324,
-2.01851,6.04907,1.07692,325,
-1.88191,4.57942,1.21432,326,
-1.5434,5.91308,0.953993,327,
-1.6908,4.98769,-0.0706351,328,
-1.72486,6.1745,0.904675,329,
-2.44693,5.67668,-0.164937,330,
-1.22582,5.25388,-0.347194,331,
250.689,-2113.89,210.387,332,
250.143,-2113.58,210.971,333,
249.908,-2114.06,210.479,334,
250.876,-2114.03,210.097,335,
249.896,-2113.5,210.562,336,
250.728,-2113.43,210.952,337,
250.004,-2113.78,210.688,338,
250.612,-2114.11,210.222,339,
250.705,-2113.41,210.691,340,
249.974,-2114.17,210.788,341,
-25.102,-1005.34,235.726,342,
-24.8593,-1005.83,235.897,343,
-25.5641,-1004.97,235.82,344,
-25.1786,-1005.1,235.537,345,
-25.0145,-1005.33,235.868,346,
-25.0962,-1005.36,234.996,347,
-25.2058,-1005.04,235.697,348,
-25.7159,-1005.27,235.589,349,
-24.9764,-1005.64,235.916,350,
-25.4157,-1005.54,235.845,351,
-2.52094,6.86599,0.484436,352,
-2.74381,6.51597,0.833964,353,
-2.90788,6.81237,0.352992,354,
-2.48611,7.1001,0.312952,355,
-2.53983,6.28885,0.330256,356,
-2.66401,6.37491,0.748787,357,
-2.8701,6.95333,0.743324,358,
-2.05028,6.43711,0.628178,359,
-2.28491,6.21872,0.797281,360,
-2.16131,6.47178,0.739265,361,
250.732,-2120.44,210.837,362,
250.732,-2120.44,210.837,363,
250.732,-2120.44,210.837,364,
250.732,-2120.44,210.837,365,
250.732,-2120.44,210.837,366,
250.732,-2120.44,210.837,367,
250.732,-2120.44,210.837,368,
250.732,-2120.44,210.837,369,
250.732,-2120.44,210.837,370,
250.732,-2120.44,210.837,371,
-25.2615,-1010.13,235.826,372,
-25.2615,-1010.13,235.826,373,
-25.2615,-1010.13,235.826,374,
-25.2615,-1010.13,235.826,375,
-25.2615,-1010.13,235.826,376,
-25.2615,-1010.13,235.826,377,
-25.2615,-1010.13,235.826,378,
-25.2615,-1010.13,235.826,379,
-25.2615,-1010.13,235.826,380,
-25.2615,-1010.13,235.826,381,
250.732,-2120.44,210.837,382,
250.732,-2120.44,210.837,383,
250.732,-2120.44,210.837,384,
250.732,-2120.44,210.837,385,
250.732,-2120.44,210.837,386,
245.786,362.186,-177.883,387,
45.7653,-127.215,249.268,388,
352.415,-77.0584,-169.637,389,
135.022,-30.7977,291.007,390,
314.572,261.702,259.827,391,
-14.2143,327.156,-257.639,392,
47.7992,13.9929,-338.823,393,
89.2986,345.963,166.528,394,
304.488,-110.701,-142.826,395,
-105.947,-31.3777,38.2312,396,
-94.1325,-109.659,4.43344,397,
-68.6701,-635.533,222.843,398,
-65.9635,-605.961,189.582,399,
5.64864,-586.306,215.781,400,
25.7649,-610.788,244.143,401,
-57.7805,-566.651,203.336,402,
-47.6386,-561.1,228.394,403,
-6.06341,-565.119,241.643,404,
9.2107,-574.427,157.236,405,
15.2521,-612.612,149.02,406,
17.0945,-633.105,220.524,407,
