x, y, z, e
0,0,0,0,
-278.09,531.644,511.441,1,
-498.121,-178.715,416.257,2,
-277.947,-494.762,122.855,3,
-153.691,202.377,520.653,4,
-231.9,-327.825,-320.648,5,
38.4039,-679.418,-212.961,6,
256.416,-698.231,-99.3504,7,
-44.2725,-251.999,440.891,8,
146.106,-341.537,-423.149,9,
-155.923,26.468,545.845,10,
167.426,-590.229,353.953,11,
-0.370479,4.39163,0.384274,12,
467.667,-61.5544,60.3111,13,
-42.4988,-10.2584,-434.985,14,
-115.554,-373.551,287.99,15,
-99.395,-332.373,364.508,16,
163.092,165.183,404.129,17,
270.906,-223.414,356.148,18,
58.8018,341.214,121.401,19,
-38.8622,-15.2151,331.337,20,
-287.176,-472.876,23.9648,21,
-64.2368,297.128,324.594,22,
103.755,172.3,-321.087,23,
278.363,-2639.29,279.137,24,
156.305,-2452.18,485.278,25,
525.612,-2744.02,-82.5659,26,
-4.21264,-2830.3,247.285,27,
420.015,-2425.96,98.6107,28,
438.691,-2543.96,314.649,29,
120.674,-2368.49,482.566,30,
-21.7348,-2507.37,373.285,31,
1.21648,5.34491,0.891247,32,
246.004,-4367.34,145.566,33,
186.352,-4173.01,223.015,34,
276.016,-4064,251.732,35,
543.253,-4028.35,201.341,36,
419.193,-4025.17,312.747,37,
547.491,-4179.22,457.247,38,
-25.8707,-2756.19,318.456,39,
-129.279,-2502.18,192.685,40,
-34.495,-2609.23,249.75,41,
-64.7557,-5734.15,506.07,42,
-113.953,-5687.61,520.975,43,
-40.3197,-5604.36,452.187,44,
-15.6741,-5621.63,410.897,45,
-13.3052,-5633.23,487.552,46,
-110.752,-5730.46,533.697,47,
-43.8757,-5658.61,427.204,48,
-111.617,-5650.17,422.528,49,
-94.164,-5653.93,458.375,50,
61.7456,-50.7586,-27.0929,51,
-94.0631,-4854.8,534.785,52,
-0.599124,4.13125,1.18361,53,
-1.98698,2.97179,0.399899,54,
-0.144887,3.18969,-0.649449,55,
-0.233512,2.72288,-0.777017,56,
513.241,-9653,431.36,57,
512.667,-9653.22,431.652,58,
510.999,-9652.63,430.48,59,
511.705,-9651.32,429.739,60,
513.541,-9650.53,430.427,61,
510.944,-9653,429.675,62,
512.849,-9650.47,430.413,63,
512.596,-9652.62,431.513,64,
511.011,-9650.67,430.673,65,
512.677,-9653.34,431.367,66,
-56.2635,-7172.87,525.739,67,
-55.051,-7173.33,527.181,68,
-57.4886,-7171.72,527.243,69,
-56.0985,-7173.59,526.421,70,
-55.0302,-7172.6,528.271,71,
421.749,-3443.98,245.869,72,
-55.0292,-7173.56,527.356,73,
-56.1815,-7174.33,525.489,74,
-56.277,-7173.1,527.624,75,
-55.1482,-7174.07,526.165,76,
-57.4348,-7171.52,525.884,77,
-1.91267,3.82037,0.352443,78,
-0.0345927,5.83944,2.47845,79,
0.373379,3.92868,1.16665,80,
-0.779763,5.49849,2.00044,81,
-1.27508,4.89441,-0.0157933,82,
-1.21877,5.77371,1.68439,83,
-2.3797,5.84283,2.03697,84,
-2.02208,4.7687,2.59821,85,
-1.87916,3.46413,2.72565,86,
-0.198202,3.35765,1.72266,87,
513.169,-9693.69,431.518,88,
511.577,-9666.04,429.991,89,
513.388,-9665.02,431.037,90,
511.896,-9666.35,431.91,91,
263.383,367.193,-82.5571,92,
511.704,-9666.39,430.72,93,
513.011,-9664.9,430.698,94,
512.067,-9666.44,430.123,95,
512.225,-9665.41,430.683,96,
512.88,-9664.88,431.398,97,
511.489,-9665.26,430.884,98,
511.632,-9665.62,430.575,99,
-57.4062,-7183.96,526.797,100,
-56.4697,-7185.34,527.722,101,
-57.2635,-7185.51,526.758,102,
-185.28,493.041,294.883,103,
689.311,-254.926,-393.334,104,
-498.005,40.9518,-448.704,105,
-147.036,-241.737,398.607,106,
672.652,301.633,59.1483,107,
-607.723,509.647,-113.413,108,
126.223,-76.6883,418.411,109,
-144.056,665.383,-32.5639,110,
-56.5731,-7209.07,528.141,111,
-603.913,-780.403,494.473,112,
-385.048,-18.177,-624.644,113,
257.771,-566.939,-313.026,114,
341.621,-643.938,-363.786,115,
-471.149,320.903,325.548,116,
445.751,-584.041,-252.92,117,
430.45,356.485,126.671,118,
-221.259,-569.271,53.7544,119,
208.72,-730.52,124.304,120,
-73.3513,-550.42,-627.663,121,
