x, y, z, e
0,0,0,0,
-263.666,507.75,487.441,1,
-470.278,-168.665,392.978,2,
-262.422,-467.028,115.992,3,
-145.119,191.106,491.533,4,
-218.952,-309.431,-302.696,5,
42.6483,-660.742,-195.657,6,
248.452,-678.501,-88.4093,7,
-35.3985,-257.257,421.578,8,
144.319,-341.781,-394.075,9,
-140.797,5.61577,520.655,10,
164.445,-576.548,339.508,11,
-54.8577,-6384.75,498.558,12,
436.83,-57.31,56.4207,13,
-39.8908,-9.37693,-406.406,14,
-108.157,-348.853,269.174,15,
-93.0572,-310.375,340.675,16,
152.223,154.563,377.699,17,
252.968,-208.559,332.864,18,
54.7689,319.054,113.506,19,
-36.4926,-14.0086,309.679,20,
-257.05,-502.227,31.8949,21,
-58.2448,269.183,293.875,22,
93.8081,156.198,-290.545,23,
278.332,-2640.62,274.829,24,
167.872,-2471.28,461.381,25,
502.087,-2735.39,-52.504,26,
22.6076,-2813.47,246.004,27,
406.525,-2447.55,111.457,28,
423.425,-2554.34,306.966,29,
135.628,-2395.55,458.928,30,
6.75044,-2521.23,360.031,31,
-53.4172,-6391.65,501.146,32,
259.396,-4350.3,165.027,33,
207.724,-4181.96,232.116,34,
285.394,-4087.53,256.991,35,
516.887,-4056.65,213.341,36,
409.421,-4053.88,309.846,37,
520.559,-4187.34,435.018,38,
-27.3117,-2739.32,321.617,39,
-116.889,-2519.28,212.669,40,
-34.7824,-2612.02,262.1,41,
-58.2715,-5704.13,491.484,42,
-84.5098,-5679.31,499.433,43,
-45.2389,-5634.9,462.745,44,
-32.0946,-5644.12,440.724,45,
-30.8312,-5650.3,481.607,46,
-82.8026,-5702.16,506.218,47,
-47.1355,-5663.84,449.421,48,
-83.264,-5659.34,446.927,49,
-73.956,-5661.34,466.046,50,
32.8565,-26.0803,-14.3235,51,
-80.8534,-4826.66,508.03,52,
-51.2319,-6384.73,503.151,53,
-53.3516,-6391.42,497.961,54,
-54.3166,-6385.23,498.441,55,
-52.1591,-6390,498.453,56,
-50.2347,-6390.98,499.012,57,
-54.3975,-6389.61,503.398,58,
487.402,-8755.45,411.423,59,
486.838,-8755.57,413.551,60,
491.433,-8757.05,409.437,61,
489.375,-8753.27,407.991,62,
490.315,-8758.9,408.447,63,
491.333,-8757.62,410.707,64,
490.681,-8758.01,410.845,65,
486.651,-8754.5,408.588,66,
490.764,-8757.12,408.117,67,
491.624,-8753.63,409.587,68,
-52.1732,-6398.09,498.922,69,
-50.7312,-6398.91,502.476,70,
-51.5894,-6401.8,502.583,71,
409.458,-3433.76,247.493,72,
-50.9376,-6397.61,498.355,73,
-55.8475,-6401.39,502.59,74,
-52.0382,-6400.26,501.539,75,
-51.8925,-6398.81,498.239,76,
-54.047,-6398.5,501.738,77,
-56.3941,-6402.35,499.373,78,
-53.192,-6398.96,499.249,79,
491.085,-8769.39,409.849,80,
487.28,-8767.94,409.62,81,
490.576,-8771.53,413.481,82,
489.851,-8771.06,409.036,83,
490.111,-8768.79,410.384,84,
487.106,-8766.97,412.87,85,
490.258,-8767.51,411.214,86,
491.074,-8769.8,409.446,87,
490.826,-8835.68,412.73,88,
490.439,-8771.7,409.379,89,
490.473,-8767.22,410.648,90,
-55.4793,-6410,502.53,91,
245.172,342.011,-76.9229,92,
-55.8512,-6409.55,499.023,93,
-53.7199,-6409.68,502.416,94,
-54.0698,-6408.91,502.725,95,
-55.0214,-6410.62,499.145,96,
-54.2531,-6412.47,503.183,97,
-51.6752,-6413.41,499.577,98,
-53.3003,-6413.46,501.612,99,
-54.4946,-6411.86,500.062,100,
-52.9959,-6412.07,501.922,101,
-1.9624,3.53858,0.224433,102,
-176.554,470.083,281.102,103,
658.676,-242.97,-373.283,104,
-472.736,38.9763,-426.046,105,
-138.293,-230.402,381.369,106,
642.802,287.383,57.8938,107,
-577.288,485.603,-106.543,108,
122.1,-73.1247,400.24,109,
-135.453,634.006,-29.5001,110,
-53.9074,-6468.07,503.254,111,
-579.792,-751.825,467.852,112,
-371.238,-25.5149,-598.531,113,
241.29,-548.421,-301.596,114,
321.19,-621.79,-349.964,115,
-453.283,297.587,306.888,116,
420.413,-564.715,-244.324,117,
405.833,331.493,117.381,118,
-215.167,-550.641,47.9008,119,
194.552,-704.292,115.126,120,
-74.229,-532.678,-601.408,121,
455.274,-592.149,-622.213,122,
-11.1485,438.76,481.967,123,
-494.023,-238.797,428.687,124,
56.163,-33.1113,275.408,125,
51.8343,209.801,410.543,126,
-401.966,176.435,289.585,127,
-253.266,542.502,-325.424,128,
162.11,-338.69,-261.459,129,
105.33,-212.572,-257.057,130,
27.4132,203.777,-314.277,131,
585.258,-176.718,-383.371,132,
487.42,-8781.97,412.388,133,
491.318,-8781.66,410.019,134,
488.473,-8780.63,412.624,135,
489.716,-8783.24,410.145,136,
490.947,-8782.15,410.344,137,
487.784,-8783.84,410.46,138,
490.008,-8782.77,411.331,139,
490.871,-8783.78,412.894,140,
490.19,-8783.53,412.194,141,
488.059,-8783.89,412.41,142,
-55.2102,-6421.84,499.836,143,
638.991,75.5318,-75.4544,144,
-412.597,221.648,281.81,145,
220.58,-179.98,29.3117,146,
150.548,-76.0948,368.61,147,
351.632,293.708,-450.626,148,
369.976,-656.46,463.878,149,
343.726,-399.179,-397.788,150,
159.805,-636.776,103.972,151,
-202.894,574.647,-408.581,152,
358.564,-390.767,416.295,153,
-120.944,146.057,478.426,154,
397.195,-176.136,550.511,155,
245.54,320.292,275.46,156,
-130.904,359.179,-79.9625,157,
140.045,-499.288,29.5169,158,
-352.518,50.0921,311.983,159,
284.861,-68.3365,-213.228,160,
76.365,-266.839,549.601,161,
-231.737,-990.197,42.3631,162,
369.839,-398.534,-341.557,163,
186.564,-1423.64,286.332,164,
228.101,-1454.78,439.043,165,
269.896,-1382.05,189.44,166,
287.663,-1666.76,424.143,167,
-10.0408,-1389.82,479.287,168,
329.133,-1774.41,-130.739,169,
534.857,-1299.35,-173.27,170,
532.177,-1612.7,300.356,171,
392.688,-1302.86,162.85,172,
544.882,-1806.76,170.265,173,
-207.842,-2225.44,143.767,174,
-44.165,-2127.29,123.791,175,
9.58833,-2252.17,451.257,176,
163.872,-2406.14,247.158,177,
126.416,-2399.74,475.473,178,
-157.218,-2296.08,224.811,179,
-11.3151,-2324.61,538.097,180,
-152.206,-2216.01,506.048,181,
71.5965,-2438.71,397.702,182,
-217.977,-2233.31,192.802,183,
-37.0324,-3783.78,439.887,184,
393.606,-5768.39,210.998,185,
524.95,-5812.96,427.423,186,
274.853,-5743.74,343.657,187,
493.254,-5778.72,309.261,188,
294.635,-5825.29,345.152,189,
337.451,-5656.58,254.554,190,
294.067,-5748.97,437.757,191,
480.414,-5717.96,289.152,192,
295.296,-5673.14,382.809,193,
-54.6681,-6423.12,501.626,194,
-53.6502,-6423.72,501.024,195,
-54.3023,-6420.54,502.303,196,
-52.2732,-6421.81,501.747,197,
-54.4397,-6420.94,502.695,198,
-54.8633,-6420.69,503.237,199,
-53.5984,-6421.31,503.599,200,
-55.3068,-6423.37,501.23,201,
-55.3644,-6423.15,502.055,202,
488.949,-8796.68,410.964,203,
488.906,-8794.76,411.526,204,
488.34,-8795.5,412.118,205,
489.227,-8795.83,410.928,206,
489.503,-8796.88,412.547,207,
489.225,-8795,411.153,208,
490.169,-8795.73,410.918,209,
489.49,-8795,412.032,210,
490.465,-8795.37,411.742,211,
490.851,-8796.61,413.224,212,
0.837367,0.699002,-0.870022,213,
-0.12653,-0.468239,-0.0737633,214,
-1.58913,-0.156584,-0.881924,215,
-1.11881,1.80939,0.185705,216,
0.694906,0.280044,-0.453078,217,
-0.42729,-0.356633,1.26487,218,
-0.619556,-0.0184271,-1.32981,219,
0.257088,2.17067,-0.177404,220,
-1.28352,1.36855,-0.78515,221,
-1.71035,2.24666,-1.35481,222,
-53.0093,-6434.25,500.673,223,
-52.4634,-6433.98,502.96,224,
-52.7392,-6434.83,502.431,225,
-53.7036,-6432.68,501.749,226,
-52.7903,-6432.5,502.343,227,
-52.8547,-6434.91,501.845,228,
-53.2211,-6433.89,501.307,229,
-54.9335,-6434.2,502.228,230,
-54.3155,-6432.38,502.588,231,
-52.8933,-6433.96,502.61,232,
490.919,-8809.58,412.954,233,
489.669,-8809.99,411.335,234,
489.617,-8808.14,412.453,235,
490.789,-8808.19,411.846,236,
489.554,-8810.04,411.895,237,
489.319,-8808.2,412.857,238,
489.694,-8808.46,412.165,239,
490.833,-8808.8,411.528,240,
489.533,-8809.59,412.664,241,
490.058,-8809.1,412.113,242,
-0.678243,1.4983,-0.165288,243,
-0.0140385,2.05953,0.335215,244,
-0.975433,2.77385,0.690817,245,
-1.68017,1.5489,-0.543107,246,
-0.125553,1.07733,-0.81283,247,
-1.68041,1.62818,0.210273,248,
-0.821863,1.26202,0.707175,249,
-0.242988,1.28265,0.449965,250,
-0.570208,2.49161,0.628437,251,
-1.22037,1.30872,-0.885281,252,
-54.4447,-6446.1,503.124,253,
-53.1639,-6445.47,502.25,254,
467.557,-218.05,146.321,255,
159.176,-303.856,-251.397,256,
365.598,-133.211,549.148,257,
-32.2252,-484.975,614.352,258,
-587.423,-612.247,-301.581,259,
344.394,360.016,-468.039,260,
-406.376,648.23,105.189,261,
550.016,-416.568,-58.9861,262,
-273.383,-382.744,335.102,263,
-183.319,-598.846,-539.714,264,
-40.4176,-4246.82,357.717,265,
-54.1619,-6444.96,502.353,266,
-54.0102,-6444.69,501.664,267,
-54.7637,-6444.26,502.691,268,
-53.5598,-6445.37,502.995,269,
-53.5338,-6445.96,503.134,270,
-53.0631,-6445.75,502.019,271,
-53.3031,-6444.91,503.092,272,
-54.6811,-6445.48,502.573,273,
490.017,-8822.41,412.897,274,
490.85,-8822.87,412.397,275,
-32.0657,-571.29,421.705,276,
-448.456,596.905,-613.147,277,
-0.421503,-232.261,101.017,278,
282.968,238.212,-308.673,279,
395.125,-673.486,70.4483,280,
-5.96159,-150.676,-273.677,281,
-333.666,-348.768,471.653,282,
-118.788,282.708,501.764,283,
535.265,217.911,547.741,284,
-702.04,356.785,268.318,285,
400.836,-231.634,358.773,286,
123.015,-399.43,442.961,287,
30.5863,300.081,-249.04,288,
-43.9591,42.9254,-225.129,289,
-293.095,-424.746,81.8027,290,
-100.474,-225.455,-23.7323,291,
-428.073,-203.096,-567.195,292,
516.883,262.768,72.2925,293,
-12.0945,-380.612,185.041,294,
-518.876,-224.838,463.057,295,
-259.286,-373.725,604.76,296,
42.3265,-655.613,94.6196,297,
-315.797,-799.078,110.723,298,
-134.327,-303.652,-157.053,299,
560.998,-804.23,59.225,300,
53.482,-318.953,-133.936,301,
-345.744,-388.194,301.36,302,
-156.037,60.357,-107.068,303,
427.453,414.405,-345.618,304,
-306.925,-365.531,278.94,305,
191.466,-227.58,120.225,306,
125.004,-364.038,-31.0239,307,
-107.844,200.708,-159.137,308,
291.856,-0.829734,260.907,309,
-313.533,32.847,67.1667,310,
186.799,349.071,-275.402,311,
-243.143,293.446,382.402,312,
234.083,312.803,-275.525,313,
-113.281,-1511.75,299.87,314,
336.961,-1362.43,258.809,315,
120.034,-1180.75,396.338,316,
-228.643,-1406.28,37.7918,317,
18.5246,-1097.42,553.545,318,
75.2602,-1346.36,487.76,319,
252.023,278.728,69.3665,320,
254.361,40.9656,301.314,321,
-245.145,-250.239,135.359,322,
137.355,-197.975,-211.919,323,
200.532,-181.211,-211.495,324,
154.084,-283.18,263.571,325,
-61.8721,169.453,-45.0613,326,
-180.493,-143.341,61.9868,327,
-53.8648,-184.908,153.341,328,
-61.5098,189.795,-75.1383,329,
-26.8877,185.315,-59.6852,330,
200.516,-79.8023,-52.328,331,
88.3535,183.113,145.508,332,
190.381,177.62,-10.023,333,
247.146,-5294.74,261.049,334,
67.759,-3399.67,305.89,335,
104.517,-3447.84,432.161,336,
490.914,-8822.76,412.321,337,
490.755,-8822.19,412.35,338,
490.683,-8822.04,412.038,339,
490.902,-8822.61,412.718,340,
489.984,-8822.04,412.325,341,
490.174,-8821.97,412.304,342,
490.311,-8822.13,412.7,343,
490.244,-8822.58,412.659,344,
-1.10532,2.86427,-0.263955,345,
-1.16764,2.70319,0.0680563,346,
-1.73821,2.23001,0.512955,347,
-1.40217,2.31772,-0.0878323,348,
-1.8085,2.42719,0.239906,349,
-1.87323,2.75856,0.593738,350,
-1.88305,2.81758,0.176183,351,
-1.16895,2.57386,0.444502,352,
-1.03998,2.68885,-0.146031,353,
-1.62636,2.99987,0.0319529,354,
-54.0429,-6456.54,503.298,355,
-53.8151,-6456.22,503.001,356,
-53.786,-6456.95,502.702,357,
-53.9067,-6456.58,502.83,358,
-54.0814,-6457.08,502.849,359,
-53.9842,-6456.7,503.132,360,
-53.4721,-6456.19,502.68,361,
-54.2978,-6456.76,503.073,362,
-54.1685,-6456.55,502.731,363,
-53.7848,-6456.28,502.63,364,
490.826,-8835.68,412.73,365,
490.826,-8835.68,412.73,366,
490.826,-8835.68,412.73,367,
490.826,-8835.68,412.73,368,
490.826,-8835.68,412.73,369,
490.826,-8835.68,412.73,370,
490.826,-8835.68,412.73,371,
490.826,-8835.68,412.73,372,
490.826,-8835.68,412.73,373,
490.826,-8835.68,412.73,374,
-1.9624,3.53858,0.224433,375,
-1.9624,3.53858,0.224433,376,
-1.9624,3.53858,0.224433,377,
-1.9624,3.53858,0.224433,378,
-1.9624,3.53858,0.224433,379,
-1.9624,3.53858,0.224433,380,
-1.9624,3.53858,0.224433,381,
-1.9624,3.53858,0.224433,382,
-1.9624,3.53858,0.224433,383,
