x, y, z, e
0,0,0,0,
-125.164,278.29,256.966,1,
-202.895,-72.1462,169.427,2,
-113.341,-200.698,50.0872,3,
-62.7979,82.864,211.891,4,
-94.6112,-132.794,-130.306,5,
83.4068,-481.388,-29.4916,6,
171.968,-489.03,16.6585,7,
49.8205,-307.753,236.116,8,
127.157,-344.126,-114.875,9,
4.46599,-194.633,278.751,10,
135.818,-445.155,200.798,11,
-2.35018,5.78823,-1.16289,12,
140.7,-16.5507,19.0602,13,
-14.8448,-0.911343,-131.951,14,
-37.1192,-111.675,88.4761,15,
-32.1922,-99.1203,111.806,16,
47.838,52.5791,123.887,17,
80.7085,-65.9013,109.257,18,
16.0406,106.248,37.6862,19,
-13.736,-2.42251,101.692,20,
32.2486,-784.085,108.05,21,
0.137379,4.5894,-0.61063,22,
-2.15773,5.17554,-1.04176,23,
-0.00325006,5.07318,-1.07015,24,
-1.92344,5.40131,-0.429533,25,
-0.149373,5.25418,-1.80387,26,
-0.7107,5.32789,-2.1928,27,
274.881,-2596.1,230.82,28,
276.535,-2594.25,230.213,29,
276.445,-2594.88,231.273,30,
276.459,-2595.73,231.033,31,
276.094,-2595.42,231.653,32,
274.951,-2596.38,232.436,33,
275.94,-2594.31,231.017,34,
274.519,-2593.66,229.923,35,
276.561,-2593.63,232.424,36,
275.398,-2594.62,231.144,37,
-27.3363,-1356.12,264.102,38,
-26.8528,-1357.2,262.628,39,
-28.1522,-1355.19,262.688,40,
-28.7354,-1357.14,261.936,41,
-28.2184,-1355.73,263.532,42,
-27.3724,-1356.77,263.386,43,
-29.1314,-1355.42,262.322,44,
-29.3424,-1357.5,262.949,45,
-29.2661,-1357.01,263.604,46,
-27.7438,-1356.89,263.374,47,
-0.597018,5.61251,-1.8318,48,
-2.15426,5.7767,-2.04244,49,
-2.09127,5.96775,-1.77345,50,
-1.36071,5.99216,-1.76051,51,
-1.07793,5.84897,-2.34268,52,
-0.739113,6.73889,-2.30508,53,
-2.25246,6.38646,-1.39624,54,
-0.574618,5.39681,-1.80042,55,
-1.90809,6.02592,-2.26815,56,
-2.24844,6.24046,-1.62323,57,
275.78,-2601.71,230.738,58,
275.123,-2601.85,231.74,59,
275.407,-2602.16,231.635,60,
274.583,-2601.54,231.065,61,
275.137,-2601.76,232.274,62,
275.744,-2602.43,231.438,63,
275.452,-2603.3,231.614,64,
275.93,-2602.07,231.96,65,
276.287,-2602.55,232.111,66,
274.917,-2602.98,230.873,67,
-28.3137,-1361.49,262.892,68,
-27.7815,-1362.81,264.43,69,
-28.2472,-1361.42,262.747,70,
-27.7288,-1362.92,263.805,71,
-27.9627,-1361.79,264.065,72,
-27.5897,-1361.95,263.488,73,
-28.0109,-1361.77,263.181,74,
-28.5306,-1361.67,263.33,75,
-28.4808,-1362.73,264.384,76,
-28.7923,-1361.45,262.921,77,
276.385,-2609.7,232.164,78,
276.022,-2610.06,232.338,79,
275.541,-2609.53,232.3,80,
276.064,-2609.41,231.741,81,
363.476,122.9,377.54,82,
401.634,-50.561,-227.048,83,
462.524,150.849,-233.475,84,
-161.177,141.852,-196.05,85,
-194.193,132.66,359.711,86,
-238.827,368.946,330.075,87,
276.266,-2616.82,232.309,88,
327.703,13.636,-419.666,89,
195.497,-191.317,-354.028,90,
-116.226,188.424,312.358,91,
70.2912,100.181,-22.8151,92,
-31.8452,-276.766,262.92,93,
202.324,-56.8628,-150.997,94,
-12.6289,-481.608,337.621,95,
-171.039,-196.029,169.624,96,
192.59,174.8,326.833,97,
318.998,-210.339,288.24,98,
368.146,123.946,-356.878,99,
-209.161,-235.385,-334.782,100,
-168.907,-221.929,-1.16333,101,
348.607,-141.882,-296.972,102,
-92.7572,249.615,148.766,103,
364.475,-128.157,-180.731,104,
-230.075,20.0054,-208.458,105,
-54.3285,-121.552,215.828,106,
356.133,150.541,45.8466,107,
-285.017,254.703,-40.5639,108,
82.5054,-38.9033,225.745,109,
-52.8359,332.687,-0.0780238,110,
-28.3081,-1372.8,264.267,111,
-348.14,-477.387,212.212,112,
-238.618,-95.9807,-347.765,113,
83.0257,-370.569,-191.838,114,
124.982,-409.095,-217.235,115,
-281.705,73.6858,127.684,116,
177.087,-379.124,-161.766,117,
169.431,91.4904,28.1729,118,
-156.666,-371.733,-8.31192,119,
58.4852,-452.418,26.9888,120,
-82.6574,-362.301,-349.276,121,
277.918,-445.81,-337.807,122,
-5.19399,214.71,234.875,123,
-240.911,-116.044,208.865,124,
27.6649,-15.636,134.044,125,
25.5517,102.945,200.008,126,
-195.972,86.6561,140.964,127,
-123.387,265.354,-159.255,128,
79.3831,-164.804,-128.034,129,
51.6662,-103.242,-125.886,130,
13.6303,100.004,-153.814,131,
322.367,-135.296,-156.311,132,
275.471,-2609.32,232.412,133,
95.2046,4.69827,-82.9336,134,
-372.994,-345.115,-136.545,135,
-225.994,160.478,-202.529,136,
-162.175,129.019,220.507,137,
22.2408,-11.4947,-422.846,138,
49.5214,-123.493,19.7793,139,
137.755,-156.642,-176.096,140,
-273.669,304.951,124.353,141,
438.349,-137.861,-20.1501,142,
-159.866,132.645,-295.908,143,
343.46,-94.3061,10.9282,144,
-133.416,-28.0472,172.94,145,
153.716,-210.177,58.4374,146,
121.958,-163.068,212.301,147,
213.142,4.63026,-159.204,148,
221.461,-426.255,255.503,149,
209.558,-309.577,-135.243,150,
126.156,-417.324,92.2942,151,
-95.8707,302.39,-149.229,152,
158.738,-135.404,224.833,153,
-52.4727,-20.1439,255.318,154,
134.299,-136.283,281.303,155,
79.6313,42.6617,182.155,156,
-56.063,56.6794,54.0381,157,
41.605,-252.768,93.5021,158,
-135.945,-54.7353,195.319,159,
93.8055,-97.4251,6.00106,160,
127.148,-562.338,281.553,161,
16.2965,-822.589,99.0551,162,
232.734,-609.715,-39.0751,163,
215.173,-1588.33,206.928,164,
223.513,-1594.58,237.592,165,
231.904,-1579.98,187.473,166,
235.471,-1637.15,234.6,167,
175.695,-1581.54,245.673,168,
243.798,-1658.76,123.184,169,
285.107,-1563.37,114.644,170,
284.569,-1626.29,209.744,171,
256.559,-1564.08,182.134,172,
287.121,-1665.26,183.623,173,
275.798,-2609.3,231.637,174,
275.851,-2610.02,231.75,175,
275.607,-2609.16,232.029,176,
275.978,-2609.09,231.887,177,
275.774,-2609.22,232.213,178,
-28.6571,-1367.51,263.94,179,
-27.9576,-1367.21,263.643,180,
-28.4849,-1367.31,263.83,181,
-27.9805,-1367.17,263.755,182,
-28.7385,-1366.95,263.964,183,
-27.776,-1367.28,263.667,184,
-27.7994,-1366.91,263.453,185,
-27.9131,-1367.63,263.999,186,
-28.1835,-1367.84,264.246,187,
-28.4369,-1367.67,264.046,188,
276.266,-2616.82,232.309,189,
276.266,-2616.82,232.309,190,
276.266,-2616.82,232.309,191,
276.266,-2616.82,232.309,192,
276.266,-2616.82,232.309,193,
276.266,-2616.82,232.309,194,
276.266,-2616.82,232.309,195,
276.266,-2616.82,232.309,196,
276.266,-2616.82,232.309,197,
276.266,-2616.82,232.309,198,
-28.3081,-1372.8,264.267,199,
-28.3081,-1372.8,264.267,200,
-28.3081,-1372.8,264.267,201,
-28.3081,-1372.8,264.267,202,
-28.3081,-1372.8,264.267,203,
-28.3081,-1372.8,264.267,204,
-28.3081,-1372.8,264.267,205,
-28.3081,-1372.8,264.267,206,
-28.3081,-1372.8,264.267,207,
-28.3081,-1372.8,264.267,208,
273.47,-2563.38,230.436,209,
275.588,-2568.87,231.536,210,
273.587,-2566.32,229.291,211,
276.556,-2564.41,228.603,212,
273.247,-2566.29,228.584,213,
-25.6348,-1334.81,260.191,214,
-25.6388,-1335.05,258.265,215,
-25.1481,-1337.24,264.298,216,
-26.6775,-1334.23,264.803,217,
-24.8132,-1335.58,263.991,218,
-27.5777,-1331.9,260.098,219,
-25.7546,-1333.19,259.465,220,
-24.6696,-1337.86,263.436,221,
-28.1,-1336.9,262.027,222,
-26.7469,-1333.95,259.37,223,
1.01723,4.2937,1.30709,224,
-2.07808,5.63902,-3.49573,225,
-2.6807,0.0440591,0.709235,226,
-0.720862,2.76253,-1.33355,227,
-2.44412,1.38645,1.78465,228,
0.255852,2.85225,-2.74735,229,
0.132252,-0.042186,-1.25555,230,
1.06227,0.618662,-1.27569,231,
-3.58234,2.68287,0.0558946,232,
-1.12481,5.33945,1.16866,233,
274.465,-2572.05,231.576,234,
-62.1664,-52.3343,-29.4793,235,
-198.999,45.1791,-270.887,236,
273.369,-79.9302,-270.143,237,
63.4234,156.263,17.2834,238,
-9.08699,287.21,-32.3854,239,
-241.606,-1.89554,-394.122,240,
-54.3366,5.30967,-10.6496,241,
105.959,187.295,-45.8839,242,
391.464,235.116,-334.727,243,
-145.677,-133.033,61.6452,244,
-18.2827,-355.497,-7.1159,245,
-209.867,-393.315,-270.346,246,
-182.254,184.806,-340.555,247,
192.905,-32.5962,30.7032,248,
269.243,-461.145,217.533,249,
113.185,-143.406,-190.354,250,
228.165,-95.1811,340.096,251,
-55.066,-16.9181,181.573,252,
-229.026,-274.057,136.121,253,
-325.734,88.1197,-38.1559,254,
284.828,-213.72,68.9846,255,
119.194,-259.803,-144.634,256,
230.062,-168.153,285.346,257,
-4.66805,-255.109,340.606,258,
-302.869,-323.472,-151.353,259,
197.615,198.74,-240.758,260,
-205.626,353.549,67.1268,261,
308.06,-218.366,-21.0533,262,
-134.198,-200.199,190.614,263,
-85.8223,-316.273,-279.256,264,
272.129,-2572.02,228.292,265,
271.984,-2571.62,232.168,266,
274.522,-2572,229.123,267,
276.7,-2572.63,229.716,268,
276.615,-2573.53,232.175,269,
273.189,-2571.94,229.969,270,
275.29,-2571.67,232.446,271,
276.237,-2576.16,232.142,272,
274.843,-2574.11,230.229,273,
-26.62,-1342.19,261.406,274,
