x, y, z, e
0,0,0,0,
-78.2327,200.54,178.871,1,
-112.294,-39.4414,93.6784,2,
-62.8242,-110.453,27.7553,3,
-34.9043,46.1864,117.136,4,
-52.4779,-72.9435,-71.8943,5,
97.2172,-420.61,26.8119,6,
146.052,-424.824,52.2598,7,
78.6967,-324.864,173.273,8,
121.342,-344.92,-20.2707,9,
53.6874,-262.487,196.784,10,
126.118,-400.63,153.799,11,
-18.1659,-460,182.248,12,
40.3584,-2.73999,6.40056,13,
-6.35814,1.95717,-38.9543,14,
-13.0481,-31.3097,27.2491,15,
-11.5682,-27.5391,34.2559,16,
12.4681,18.0226,37.8842,17,
22.3405,-17.562,33.4905,18,
2.91803,34.1418,11.9947,19,
-6.02511,1.50331,31.2185,20,
130.275,-879.591,133.854,21,
1.19529,2.98066,1.59874,22,
203.253,-1320.7,170.138,23,
200.592,-1318.55,168.197,24,
204.129,-1319.98,168.315,25,
200.393,-1317.51,169.948,26,
203.922,-1318.47,170.982,27,
200.957,-1318.4,171.023,28,
201.11,-1318.94,168.901,29,
201.988,-1317.58,169.226,30,
200.295,-1317.72,169.864,31,
200.553,-1320.21,169.639,32,
-21.1707,-464.364,182.528,33,
-19.0927,-461.388,182.832,34,
-19.7462,-464.407,181.563,35,
-20.2272,-464.298,181.235,36,
-20.5392,-462.436,181.477,37,
-19.9864,-462.197,181.467,38,
-20.3232,-463.275,180.323,39,
-19.8694,-464.268,181.344,40,
-21.3881,-461.996,182.485,41,
-19.7184,-463.941,181.998,42,
-0.34257,-0.128245,1.11011,43,
-0.955718,1.15317,-0.121219,44,
0.924833,-0.380389,-0.455489,45,
1.69866,0.713517,1.54857,46,
-0.0370495,0.7343,-0.556841,47,
-0.0767846,-0.098764,0.846889,48,
-0.763909,-0.0890591,-0.702322,49,
1.5389,-0.524772,0.544755,50,
-0.95938,-0.266128,1.41508,51,
-0.560839,0.174712,0.918211,52,
201.84,-1322.85,170.223,53,
201.966,-1324.5,170.292,54,
201.354,-1325.09,171.44,55,
202.076,-1325.61,169.255,56,
203.514,-1324.41,171.356,57,
203.373,-1325.19,169.685,58,
201.564,-1323.24,169.744,59,
203.811,-1325.12,169.372,60,
203.569,-1324.18,169.32,61,
203.031,-1323.02,169.919,62,
-19.5331,-465.456,182.746,63,
-19.6305,-467.69,181.662,64,
-20.1151,-465.638,183.594,65,
-20.5896,-467.214,180.899,66,
-18.9227,-468.035,181.974,67,
-19.0241,-465.102,182.611,68,
-19.6254,-465.325,181.643,69,
-19.1688,-466.32,181.725,70,
-20.3064,-465.451,182.744,71,
-20.9691,-466.857,182.541,72,
0.425977,2.20618,1.01535,73,
1.21867,1.2222,0.325572,74,
0.448134,1.86755,1.3834,75,
0.0632343,0.709675,1.33183,76,
-0.0787378,1.30521,0.449355,77,
1.28202,1.84026,0.473769,78,
0.335765,0.80001,0.124454,79,
0.919706,2.14453,1.15647,80,
1.12558,0.848595,0.737632,81,
292.138,100.019,275.553,82,
320.267,-27.8537,-170.136,83,
365.154,120.622,-174.874,84,
-94.6249,113.989,-147.287,85,
-118.964,107.213,262.41,86,
-151.868,281.398,240.563,87,
203.564,-1339.84,171.174,88,
226.442,7.69563,-320.738,89,
129.026,-143.324,-272.374,90,
-100.664,136.485,218.648,91,
11.0348,18.2387,-4.48112,92,
-7.35489,-231.637,187.015,93,
163.233,-71.4431,-114.514,94,
6.6436,-380.86,241.433,95,
-108.754,-172.822,119.052,96,
153.868,135.996,238.672,97,
245.952,-144.569,210.558,98,
281.755,98.9497,-259.396,99,
-138.799,-162.814,-243.299,100,
-109.475,-153.012,-0.265548,101,
267.522,-94.7001,-215.755,102,
-64.3623,174.91,103.925,103,
264.784,-89.2521,-115.487,104,
-147.851,13.5772,-134.73,105,
-25.8781,-84.6678,159.736,106,
258.994,104.173,41.7645,107,
-185.982,176.464,-18.207,108,
69.0892,-27.3075,166.619,109,
-24.8422,230.588,9.89139,110,
-19.6337,-476.535,183.288,111,
-269.645,-384.39,125.59,112,
-193.684,-119.857,-262.794,113,
29.3999,-310.304,-154.649,114,
58.5001,-337.024,-172.263,115,
-223.567,-2.18112,66.9642,116,
94.6381,-316.237,-133.791,117,
89.328,10.1678,-2.0543,118,
-136.844,-311.111,-27.3591,119,
12.3793,-367.072,-2.87559,120,
-85.5133,-304.569,-263.842,121,
217.821,-396.224,-241.438,122,
-3.17632,138.792,151.149,123,
-155.147,-74.4487,134.38,124,
18.0082,-9.71436,86.1423,125,
16.6458,66.7358,128.67,126,
-126.173,56.2344,90.6039,127,
-79.3771,171.444,-102.951,128,
51.3515,-105.884,-82.8231,129,
33.482,-66.1947,-81.4379,130,
8.95996,64.8399,-99.4433,131,
233.286,-121.26,-79.3736,132,
0.690146,2.27961,0.181951,133,
54.992,0.853792,-72.6704,134,
-289.838,-256.785,-112.156,135,
-181.573,115.587,-160.753,136,
-134.57,92.4164,150.814,137,
1.25402,-11.0724,-323.017,138,
21.3463,-93.5595,2.97803,139,
115.18,-135.581,-133.608,140,
-187.836,204.385,87.6746,141,
336.568,-121.749,-18.7518,142,
-104.019,77.4802,-221.848,143,
243.318,-151.855,40.1982,144,
-38.8172,-112.654,136.051,145,
131.059,-220.408,68.3064,146,
112.27,-192.538,159.337,147,
166.219,-93.3215,-60.4573,148,
171.14,-348.248,184.897,149,
164.098,-279.216,-46.281,150,
114.754,-342.964,88.3372,151,
-59.6057,210.137,-61.3496,152,
91.0286,-48.8758,159.957,153,
-29.2712,-76.4598,179.719,154,
45.2182,-122.779,190.083,155,
23.4155,-51.4111,150.54,156,
-30.7031,-45.8206,99.4434,157,
8.24954,-169.237,115.183,158,
-62.5625,-90.2557,155.79,159,
29.0685,-107.282,80.2851,160,
144.355,-662.461,190.727,161,
100.341,-765.796,118.264,162,
186.279,-681.272,63.4186,163,
202.045,-1330.13,171.246,164,
203.504,-1329.74,170.816,165,
202.123,-1329.48,169.801,166,
203.114,-1329.14,171.441,167,
203.727,-1328.8,170.204,168,
201.95,-1329.07,169.93,169,
203.31,-1329.23,171.526,170,
203.267,-1328.82,171.551,171,
203.031,-1329.35,171.297,172,
202.744,-1329.89,171.539,173,
