x, y, z, e
0,0,0,0,
-247.641,481.201,460.775,1,
-439.341,-157.498,367.113,2,
-245.173,-436.213,108.367,3,
-135.595,178.582,459.178,4,
-204.566,-288.994,-282.75,5,
47.3643,-639.99,-176.431,6,
239.602,-656.579,-76.2526,7,
-25.5384,-263.099,400.12,8,
142.333,-342.052,-361.771,9,
-123.99,-17.5534,492.666,10,
161.133,-561.346,323.459,11,
464.529,-7903.02,391.717,12,
402.567,-52.594,52.0981,13,
-36.993,-8.39747,-374.651,14,
-99.9378,-321.411,248.266,15,
-86.0151,-285.932,314.195,16,
140.145,142.764,348.333,17,
233.037,-192.053,306.992,18,
50.2878,294.432,104.733,19,
-33.8597,-12.668,285.614,20,
-223.578,-534.839,40.706,21,
-51.5869,238.133,259.742,22,
82.7558,138.307,-256.609,23,
278.298,-2642.09,270.041,24,
180.725,-2492.51,434.83,25,
475.948,-2725.8,-19.1019,26,
52.4078,-2794.77,244.58,27,
391.535,-2471.54,125.731,28,
406.463,-2565.87,298.429,29,
152.242,-2425.61,432.663,30,
38.4007,-2536.63,345.304,31,
-50.1616,-5669.24,474.381,32,
274.277,-4331.36,186.65,33,
231.47,-4191.9,242.228,34,
295.815,-4113.68,262.836,35,
487.59,-4088.09,226.674,36,
398.562,-4085.79,306.623,37,
490.633,-4196.36,410.319,38,
-28.9128,-2720.57,325.129,39,
-103.121,-2538.28,234.873,40,
-35.1018,-2615.11,275.823,41,
-51.0668,-5670.77,475.276,42,
-51.7956,-5670.08,475.497,43,
-50.7048,-5668.85,474.478,44,
-50.3396,-5669.1,473.866,45,
-50.3045,-5669.27,475.002,46,
-51.7482,-5670.71,475.685,47,
-50.7574,-5669.65,474.108,48,
-51.761,-5669.52,474.038,49,
-51.5025,-5669.58,474.569,50,
0.757592,1.34014,-0.135319,51,
-66.1759,-4795.38,478.302,52,
-0.287973,2.12276,0.713645,53,
-0.517106,2.9824,1.07364,54,
-0.0307627,1.77747,1.20493,55,
-0.796838,1.68262,0.815577,56,
-1.12796,1.23003,-0.218207,57,
-0.589251,2.38338,-0.106266,58,
-0.480239,1.78284,-0.115482,59,
-0.83047,1.71539,0.366466,60,
-1.07321,1.3604,-0.67452,61,
465.465,-7916.05,391.522,62,
466.046,-7916.3,391.661,63,
465.868,-7916.25,391.941,64,
465.859,-7916.54,391.197,65,
465.857,-7916.38,391.689,66,
465.703,-7916.66,391.513,67,
465.171,-7916.58,391.753,68,
465.777,-7916.44,391.493,69,
465.717,-7916.41,391.751,70,
465.851,-7915.92,391.067,71,
395.801,-3422.42,249.297,72,
-50.9763,-5680.59,475.162,73,
-51.0243,-5680.32,475.627,74,
-50.5402,-5680.26,475.547,75,
-50.8586,-5680.32,475.445,76,
-50.5805,-5680.32,475.068,77,
-51.1516,-5680.88,475.239,78,
-50.8729,-5680.48,475.427,79,
-51.164,-5680.07,475.631,80,
-50.618,-5680.16,474.987,81,
-51.1313,-5680.17,475.336,82,
-0.547472,3.05075,0.677053,83,
0.075869,2.8796,0.365184,84,
-0.554552,2.78365,0.29722,85,
-0.661641,3.49931,0.896725,86,
-0.371654,2.98209,0.850673,87,
466.001,-7928.9,391.855,88,
-0.0625019,2.72439,-0.0500504,89,
-0.224952,2.88842,-0.0560321,90,
0.0299692,3.09854,0.63805,91,
224.938,314.03,-70.6627,92,
-0.0318003,2.90597,0.431104,93,
-0.675283,2.69115,0.273476,94,
466.001,-7928.9,391.855,95,
466.001,-7928.9,391.855,96,
466.001,-7928.9,391.855,97,
466.001,-7928.9,391.855,98,
466.001,-7928.9,391.855,99,
466.001,-7928.9,391.855,100,
466.001,-7928.9,391.855,101,
466.001,-7928.9,391.855,102,
-166.859,444.574,265.79,103,
624.637,-229.686,-351.005,104,
-444.66,36.7813,-400.87,105,
-128.579,-217.808,362.215,106,
609.634,271.549,56.4999,107,
-543.471,458.887,-98.909,108,
117.518,-69.1652,380.051,109,
-125.894,599.142,-26.0959,110,
-50.9456,-5691.29,475.603,111,
-552.991,-720.073,438.274,112,
-355.893,-33.6681,-569.517,113,
222.979,-527.845,-288.896,114,
298.488,-597.181,-334.607,115,
-433.431,271.681,286.153,116,
392.26,-543.242,-234.771,117,
378.481,303.724,107.06,118,
-208.398,-529.941,41.3968,119,
178.809,-675.15,104.928,120,
-75.2042,-512.965,-572.236,121,
434.754,-575.217,-589.306,122,
-10.4596,412.837,453.378,123,
-464.737,-224.594,403.253,124,
52.8657,-31.0894,259.051,125,
48.7933,197.438,386.184,126,
-378.132,166.048,272.388,127,
-238.239,510.438,-306.198,128,
152.539,-318.571,-246.021,129,
99.1208,-199.923,-241.881,130,
25.8185,191.77,-295.711,131,
554.843,-171.925,-357.099,132,
466.001,-7928.9,391.855,133,
466.001,-7928.9,391.855,134,
-50.9456,-5691.29,475.603,135,
-50.9456,-5691.29,475.603,136,
-50.9456,-5691.29,475.603,137,
-50.9456,-5691.29,475.603,138,
-50.9456,-5691.29,475.603,139,
-50.9456,-5691.29,475.603,140,
-50.9456,-5691.29,475.603,141,
-50.9456,-5691.29,475.603,142,
-50.9456,-5691.29,475.603,143,
604.799,55.8812,-65.4595,144,
-380.295,192.757,269.212,145,
212.844,-183.474,32.6817,146,
147.24,-86.1581,350.524,147,
335.608,260.261,-416.908,148,
352.793,-629.826,439.768,149,
328.202,-388.812,-367.411,150,
155.911,-611.385,102.621,151,
-190.511,543.146,-378.573,152,
335.444,-361.221,394.143,153,
-113.021,126.827,452.612,154,
366.777,-171.525,519.365,155,
226.344,288.169,264.664,156,
-122.244,324.179,-64.4583,157,
128.655,-470.765,36.9202,158,
-327.46,37.9634,298.484,159,
262.756,-71.7021,-187.863,160,
82.2407,-301.029,518.587,161,
-203.039,-970.804,48.9227,162,
353.976,-422.968,-306.559,163,
189.874,-1442.69,277.144,164,
227.57,-1470.95,415.735,165,
265.499,-1404.95,189.212,166,
281.624,-1663.33,402.212,167,
11.4493,-1412,452.257,168,
319.259,-1761.03,-101.359,169,
505.962,-1329.9,-139.958,170,
503.53,-1614.27,289.871,171,
376.937,-1333.08,165.081,172,
515.06,-1790.38,171.811,173,
-181.455,-2230.78,170.82,174,
-42.6857,-2147.56,153.884,175,
2.88784,-2253.44,431.518,176,
133.693,-2383.98,258.477,177,
101.938,-2378.55,452.049,178,
-138.535,-2290.67,239.531,179,
-14.8347,-2314.85,505.143,180,
-134.286,-2222.78,477.971,181,
55.4599,-2411.59,386.113,182,
-190.048,-2237.44,212.393,183,
-38.6848,-3806.08,429.563,184,
395.469,-5768.36,245.5,185,
490.758,-5800.69,402.514,186,
309.315,-5750.47,341.743,187,
467.763,-5775.85,316.789,188,
323.666,-5809.64,342.827,189,
354.729,-5687.24,277.1,190,
323.254,-5754.26,410.012,191,
