x, y, z, e
0,0,0,0,
-136.382,296.875,275.632,1,
-224.551,-79.9636,187.532,2,
-125.415,-222.268,55.4251,3,
-69.4653,91.631,234.539,4,
-104.682,-147.1,-144.268,5,
80.1058,-495.915,-42.9494,6,
178.163,-504.377,8.14886,7,
42.9185,-303.663,251.137,8,
128.547,-343.936,-137.488,9,
-7.29912,-178.414,298.344,10,
138.136,-455.797,212.032,11,
2.23316,7.05935,-2.38099,12,
164.684,-19.8518,22.0861,13,
-16.8733,-1.59699,-154.18,14,
-42.8728,-130.885,103.111,15,
-37.1219,-116.23,130.343,16,
56.2922,60.8389,144.443,17,
94.6598,-77.4556,127.367,18,
19.1772,123.484,43.8271,19,
-15.579,-3.36088,118.537,20,
8.81775,-761.257,101.882,21,
-5.36268,22.5563,22.7637,22,
6.02225,14.0966,-20.9948,23,
278.061,-2652.29,236.808,24,
269.96,-2639.87,250.489,25,
294.47,-2659.24,212.804,26,
259.308,-2664.97,234.695,27,
287.462,-2638.13,224.828,28,
288.701,-2645.96,239.165,29,
267.595,-2634.32,250.309,30,
258.145,-2643.54,243.056,31,
2.59725,7.26205,-2.07465,32,
1.44365,7.13394,-2.09406,33,
293.684,-2977.01,246.475,34,
292.85,-2976.89,246.466,35,
293.35,-2976.79,246.675,36,
292.859,-2976.72,246.373,37,
293.766,-2976.98,246.49,38,
293.57,-2976.9,246.582,39,
293.558,-2976.46,246.281,40,
293.129,-2976.75,246.202,41,
292.807,-2976.64,246.512,42,
293.674,-2976.61,246.403,43,
-30.6832,-1642.97,282.881,44,
-29.8562,-1643.29,283.631,45,
-30.5559,-1642.92,283.133,46,
-29.8575,-1643.02,283.413,47,
-30.2698,-1642.95,283.652,48,
-29.9888,-1643.82,283.621,49,
-30.3727,-1643.61,282.857,50,
-30.7669,-1643.77,283.663,51,
-30.6955,-1643.44,283.48,52,
-30.0561,-1643.34,283.186,53,
293.644,-2984.28,246.921,54,
293.644,-2984.28,246.921,55,
293.644,-2984.28,246.921,56,
293.644,-2984.28,246.921,57,
293.644,-2984.28,246.921,58,
293.644,-2984.28,246.921,59,
293.644,-2984.28,246.921,60,
293.644,-2984.28,246.921,61,
293.644,-2984.28,246.921,62,
293.644,-2984.28,246.921,63,
-30.3815,-1649.25,283.623,64,
-30.3815,-1649.25,283.623,65,
-30.3815,-1649.25,283.623,66,
-30.3815,-1649.25,283.623,67,
-30.3815,-1649.25,283.623,68,
-30.3815,-1649.25,283.623,69,
-30.3815,-1649.25,283.623,70,
-30.3815,-1649.25,283.623,71,
-30.3815,-1649.25,283.623,72,
-30.3815,-1649.25,283.623,73,
0.791955,4.60109,0.937376,74,
-1.8814,4.06958,0.566942,75,
2.04019,-2.15303,-3.51637,76,
3.61293,1.374,-2.06027,77,
293.83,-2940.86,245.263,78,
290.996,-2938.96,243.116,79,
291.014,-2938.78,242.222,80,
294.172,-2935.68,246.277,81,
380.528,128.37,401.917,82,
421.083,-55.9886,-240.651,83,
485.798,158.074,-247.482,84,
-177.084,148.511,-207.706,85,
-212.175,138.742,382.968,86,
-259.613,389.872,351.471,87,
293.644,-2984.28,246.921,88,
351.907,15.0559,-443.312,89,
211.386,-202.789,-373.546,90,
-119.945,200.838,334.757,91,
84.4548,119.767,-27.1974,92,
-37.699,-287.554,281.064,93,
211.668,-53.3777,-159.717,94,
-17.2355,-505.69,360.612,95,
-185.927,-201.577,181.711,96,
201.845,184.075,347.906,97,
336.458,-226.06,306.808,98,
388.795,129.921,-380.179,99,
-225.979,-252.731,-356.649,100,
-183.113,-238.402,-1.37792,101,
367.988,-153.159,-316.384,102,
-99.5442,267.471,159.484,103,
388.304,-137.456,-196.326,104,
-249.729,21.5419,-226.081,105,
-61.1288,-130.368,229.236,106,
379.351,161.624,46.8223,107,
-308.688,273.404,-45.9078,108,
85.7122,-41.675,239.878,109,
-59.5271,357.092,-2.46095,110,
-30.3815,-1649.25,283.623,111,
-366.903,-499.616,232.916,112,
-249.359,-90.2737,-368.075,113,
95.8435,-384.974,-200.727,114,
140.873,-426.321,-227.985,115,
-295.601,91.8196,142.198,116,
196.795,-394.155,-168.452,117,
188.578,110.929,35.398,118,
-161.404,-386.223,-3.75916,119,
69.5056,-472.818,34.1271,120,
-81.9748,-376.1,-369.696,121,
292.282,-457.662,-360.841,122,
-5.67627,232.856,254.887,123,
-261.411,-125.986,226.669,124,
29.9731,-17.0513,145.493,125,
27.6805,111.599,217.06,126,
-212.656,93.9276,153,127,
-133.906,287.801,-172.714,128,
86.0835,-178.887,-138.841,129,
56.0126,-112.097,-136.51,130,
14.7467,108.409,-166.81,131,
343.659,-138.651,-174.701,132,
290.662,-2940.86,243.754,133,
104.816,5.6172,-85.3867,134,
-392.871,-366.228,-142.375,135,
-236.612,171.208,-212.514,136,
-168.773,137.768,237.165,137,
27.2572,-11.5956,-446.707,138,
56.256,-130.648,23.7952,139,
143.151,-161.676,-186.252,140,
-294.186,328.989,133.119,141,
462.677,-141.713,-20.4843,142,
-173.216,145.831,-313.61,143,
367.396,-80.5506,3.93189,144,
-156.027,-7.82405,181.757,145,
159.131,-207.731,56.0784,146,
124.273,-156.024,224.96,147,
224.358,28.0431,-182.806,148,
233.489,-444.901,272.38,149,
220.424,-316.834,-156.507,150,
128.881,-435.097,93.24,151,
-104.539,324.44,-170.234,152,
174.922,-156.086,240.34,153,
-58.0184,-6.68301,273.388,154,
155.591,-139.511,303.107,155,
93.0683,65.1474,189.712,156,
-62.1246,81.1794,43.1852,157,
49.5777,-272.734,88.3199,158,
-153.486,-46.2452,204.768,159,
109.279,-95.0692,-11.7547,160,
123.035,-538.407,303.263,161,
-3.79208,-836.164,94.4636,162,
243.838,-592.611,-63.5736,163,
212.855,-1574.99,213.359,164,
223.884,-1583.26,253.908,165,
234.981,-1563.95,187.633,166,
239.698,-1639.54,249.951,167,
160.652,-1566.01,264.593,168,
250.709,-1668.13,102.618,169,
305.335,-1541.99,91.3253,170,
304.624,-1625.19,217.082,171,
267.584,-1542.92,180.572,172,
307.997,-1676.72,182.541,173,
291.556,-2936.54,246.346,174,
291.129,-2939.09,246.651,175,
293.871,-2940.82,248.106,176,
293.6,-2937.36,245.665,177,
290.654,-2935.58,247.566,178,
-30.9563,-1616.31,280.055,179,
-28.6275,-1613.55,283.13,180,
-30.4443,-1616.13,281.838,181,
-29.39,-1612.42,279.601,182,
-29.3433,-1615.88,281.364,183,
-33.0008,-1613.5,281.659,184,
-27.6351,-1615.18,281.347,185,
-27.2249,-1615.74,284.04,186,
-30.5469,-1616.98,279.61,187,
-31.9493,-1616.37,279.558,188,
-1.1019,1.87011,-1.979,189,
-2.26301,2.32917,-3.3549,190,
1.58361,4.43458,-1.14896,191,
-1.06107,2.91568,0.831019,192,
1.67461,1.1536,-2.81619,193,
1.51384,4.01324,1.61217,194,
2.20618,3.05521,1.2888,195,
-1.30515,0.93771,-3.34556,196,
-2.05005,3.87554,-2.45271,197,
1.95495,5.16483,-0.174627,198,
293.862,-2944.91,243.164,199,
289.702,-2947.09,246.913,200,
293.495,-2945.34,244.333,201,
292.096,-2945.77,245.271,202,
290.192,-2945.46,246.545,203,
292.851,-2947.22,243.473,204,
289.599,-2944.82,247.451,205,
294.349,-2945.83,247.068,206,
290.565,-2946.12,244.498,207,
291.881,-2946.76,243.167,208,
-31.7628,-1620.84,283.162,209,
-32.6028,-1621.04,283.29,210,
-30.7732,-1619.15,280.376,211,
-29.871,-1619.8,284.006,212,
-31.8661,-1618.39,282.801,213,
-32.0811,-1619.8,282.773,214,
-32.5856,-1622.33,280.981,215,
-30.5553,-1622.24,279.805,216,
-31.9911,-1618.31,283.279,217,
-28.7227,-1618.78,283.916,218,
2.70647,5.49389,-0.477432,219,
-1.23164,3.74808,0.283395,220,
-1.0473,3.8758,-0.180029,221,
-0.29609,3.7992,-0.274026,222,
1.96442,4.98271,0.0706809,223,
1.18207,1.43386,0.966704,224,
2.83679,5.37609,-2.86718,225,
1.08762,4.61084,-3.18351,226,
-0.752342,3.01106,-0.740349,227,
2.68938,1.78254,0.548296,228,
293.2,-2952.04,247.062,229,
291.988,-2955.23,244.017,230,
290.592,-2953.64,245.27,231,
291.314,-2953.55,247.127,232,
290.682,-2951.72,246.039,233,
291.493,-2954.13,245.593,234,
290.826,-2955.25,245.403,235,
294.026,-2952.31,244.896,236,
291.711,-2953.98,244.19,237,
293.779,-2951.74,247.238,238,
-30.9403,-1624.26,280.202,239,
-28.7335,-1627.43,280.421,240,
