x, y, z, e
0,0,0,0,
-23.6156,43.9568,-38.4037,1,
-23.6156,43.9568,-38.4037,2,
-23.6156,43.9568,-38.4037,3,
-23.6156,43.9568,-38.4037,4,
-23.6156,43.9568,-38.4037,5,
-23.6156,43.9568,-38.4037,6,
-23.6156,43.9568,-38.4037,7,
-23.6156,43.9568,-38.4037,8,
-23.6156,43.9568,-38.4037,9,
-8.56342,19.3144,-6.5611,10,
-8.56342,19.3144,-6.5611,11,
-8.56342,19.3144,-6.5611,12,
-25.1166,44.0075,-38.3771,13,
-24.2592,46.7647,-27.2558,14,
-19.7739,45.9494,-27.1739,15,
-14.5209,41.9388,-25.2393,16,
-25.601,34.4152,-23.9626,17,
-14.7274,41.3217,-33.0884,18,
-16.9508,37.7877,-33.5343,19,
-22.1521,35.9341,-33.5562,20,
-24.4455,39.486,-33.6208,21,
-7.34829,12.5579,2.84629,22,
-0.189993,11.9982,0.516877,23,
1.48999,5.58508,-6.89949,24,
-5.49911,16.9626,-5.63138,25,
-0.56769,11.1655,2.84843,26,
-1.58072,7.78674,-8.95631,27,
-0.178885,8.82242,-2.89607,28,
-1.07784,16.9066,-4.10735,29,
-2.17504,6.13453,-6.57734,30,
1.11998,15.9551,3.82814,31,
10.0887,13.6295,-2.87547,32,
1.0204,4.6054,-2.33511,33,
11.0179,11.4908,-0.0963012,34,
8.40732,8.51804,-4.91353,35,
12.3148,4.91048,1.40258,36,
7.48768,9.51109,3.6037,37,
12.8468,16.4509,-0.0994751,38,
5.82057,7.86819,0.792397,39,
6.43115,6.33716,-7.82401,40,
2.75495,6.94179,-5.85142,41,
20.2,43.1368,-6.68745,42,
21.031,39.6819,1.31085,43,
25.2066,45.8246,-2.83369,44,
20.9849,39.0304,-4.36596,45,
21.473,47.2352,0.436674,46,
19.4628,48.7272,-1.14138,47,
18.077,47.0089,1.27093,48,
19.0962,43.1691,1.00945,49,
13.8662,45.377,0.559725,50,
23.5759,46.4962,-5.83268,51,
10.486,48.2853,0.449675,52,
-17.4292,44.3697,-29.0857,53,
-20.5448,41.92,-30.2354,54,
-17.0205,45.2233,-30.0181,55,
-18.562,41.7909,-31.7857,56,
-25.2056,37.6874,-32.5191,57,
-16.249,44.3404,-37.1289,58,
-16.9989,44.8873,-37.9065,59,
-25.0927,43.5347,-29.9244,60,
-24.3798,43.9821,-31.0804,61,
-20.4571,43.0193,-35.2426,62,
-18.4675,43.9452,-31.9315,63,
-18.5959,42.8702,-34.7247,64,
-23.6651,42.0498,-37.6354,65,
-22.6953,45.8567,-34.7784,66,
-24.211,39.7298,-37.9277,67,
-18.3374,39.2318,-36.3338,68,
-18.9236,41.1349,-38.283,69,
-24.111,44.9142,-35.2641,70,
-21.4829,40.6448,-35.6218,71,
25.1026,53.0938,-2.86592,72,
22.7751,50.4553,-1.65171,73,
21.484,49.103,-3.57657,74,
25.3678,47.5814,-2.47772,75,
21.4358,51.6474,-5.01546,76,
22.9626,46.8966,-1.89012,77,
21.9328,48.6768,-4.74995,78,
20.6825,48.6471,-5.33059,79,
22.7202,49.6571,-4.60364,80,
23.6279,50.4778,-0.837229,81,
-23.0964,44.1506,-38.1965,82,
-23.9906,43.0857,-37.4266,83,
-23.2309,43.8693,-36.4143,84,
-22.2319,44.1182,-36.7384,85,
-23.7743,43.0586,-36.6975,86,
-23.8471,42.8871,-38.3175,87,
-23.7059,44.2254,-38.2887,88,
-23.9173,43.931,-37.472,89,
-23.8359,43.3744,-36.6707,90,
-23.9601,44.2818,-37.0129,91,
-11.5968,19.6917,16.3692,92,
-8.56342,19.3144,-6.5611,93,
-8.56342,19.3144,-6.5611,94,
-8.56342,19.3144,-6.5611,95,
-8.56342,19.3144,-6.5611,96,
-8.56342,19.3144,-6.5611,97,
-8.56342,19.3144,-6.5611,98,
-8.56342,19.3144,-6.5611,99,
-8.56342,19.3144,-6.5611,100,
10.0887,13.6295,-2.87547,101,
10.0887,13.6295,-2.87547,102,
10.0887,13.6295,-2.87547,103,
10.0887,13.6295,-2.87547,104,
10.0887,13.6295,-2.87547,105,
10.0887,13.6295,-2.87547,106,
10.0887,13.6295,-2.87547,107,
10.0887,13.6295,-2.87547,108,
10.0887,13.6295,-2.87547,109,
10.0887,13.6295,-2.87547,110,
10.486,48.2853,0.449675,111,
10.486,48.2853,0.449675,112,
10.486,48.2853,0.449675,113,
10.486,48.2853,0.449675,114,
10.486,48.2853,0.449675,115,
10.486,48.2853,0.449675,116,
10.486,48.2853,0.449675,117,
10.486,48.2853,0.449675,118,
10.486,48.2853,0.449675,119,
10.486,48.2853,0.449675,120,
25.1026,53.0938,-2.86592,121,
25.1026,53.0938,-2.86592,122,
25.1026,53.0938,-2.86592,123,
25.1026,53.0938,-2.86592,124,
25.1026,53.0938,-2.86592,125,
25.1026,53.0938,-2.86592,126,
25.1026,53.0938,-2.86592,127,
25.1026,53.0938,-2.86592,128,
25.1026,53.0938,-2.86592,129,
25.1026,53.0938,-2.86592,130,
-11.5968,19.6917,16.3692,131,
-11.5968,19.6917,16.3692,132,
7.14821,41.292,-1.67038,133,
-11.9979,19.6929,15.189,134,
-10.5296,20.3852,16.5241,135,
-10.6394,19.6308,15.5705,136,
-12.1784,19.0476,15.6725,137,
-10.8073,18.7629,15.5148,138,
-11.0831,18.9711,16.1216,139,
-10.2848,20.4996,15.5991,140,
-11.1009,18.7875,16.2536,141,
-10.8363,19.9534,15.1528,142,
-11.8067,20.5679,16.0155,143,
-11.5968,19.6917,16.3692,144,
-11.5968,19.6917,16.3692,145,
-11.5968,19.6917,16.3692,146,
-11.5968,19.6917,16.3692,147,
-11.5968,19.6917,16.3692,148,
-11.5968,19.6917,16.3692,149,
-11.5968,19.6917,16.3692,150,
-11.5968,19.6917,16.3692,151,
-23.6471,44.2034,-37.6447,152,
-23.397,43.2912,-37.8941,153,
-16.9215,42.6534,-30.295,154,
2.55509,7.38574,-9.08901,155,
3.71625,3.27575,-2.24066,156,
-4.42267,10.2613,1.38592,157,
2.0204,8.90971,4.10671,158,
1.74842,6.02535,-2.84565,159,
3.98238,14.9382,1.18767,160,
3.69868,16.7449,-8.45325,161,
-10.4668,0.939746,-10.3771,162,
-2.72388,10.7994,-4.22948,163,
-10.5955,4.61822,1.5878,164,
4.55326,2.94804,-8.82063,165,
2.04051,5.27629,1.54163,166,
8.91267,10.4487,4.02049,167,
0.451111,16.0341,-1.9004,168,
6.14816,16.8311,0.806894,169,
3.01146,14.3801,-2.5683,170,
3.12499,10.5494,-4.54773,171,
12.8596,13.2348,-6.19481,172,
3.3136,13.6857,5.66346,173,
11.5726,3.7703,0.63361,174,
3.42209,38.8014,-1.1393,175,
9.88951,30.3737,-4.62445,176,
4.0775,36.4472,-0.197195,177,
3.55326,38.2156,-0.399717,178,
13.5413,34.7087,-2.96583,179,
12.6017,33.0791,-5.89427,180,
5.55582,38.8018,6.62143,181,
4.15868,29.5406,4.62058,182,
4.5697,29.5406,6.26211,183,
1.11931,36.2259,4.37344,184,
19.6522,40.2148,-5.23525,185,
18.1875,49.2937,-3.15197,186,
21.0293,45.5366,1.14553,187,
23.5026,41.6422,-6.50839,188,
23.1515,48.2262,3.522,189,
23.9065,40.6472,-6.38778,190,
24.3199,40.4,-2.50211,191,
20.5008,43.5851,-6.96504,192,
23.0071,38.7928,3.41409,193,
-14.6371,21.7081,13.7609,194,
-20.413,41.3638,-34.4319,195,
-20.5822,40.4054,-32.7182,196,
-21.599,42.611,-35.0802,197,
-17.3275,44.1891,-38.2103,198,
-20.1266,42.0699,-29.2457,199,
-25.0245,38.5879,-29.3823,200,
-25.3518,44.7199,-36.0903,201,
-16.1435,40.5189,-34.0929,202,
-24.8913,38.8051,-29.9795,203,
-8.3826,17.2682,13.8148,204,
-13.3453,20.7235,13.0476,205,
-6.91835,15.6336,16.6353,206,
-6.07238,18.1221,12.8477,207,
-12.5512,22.9079,17.8134,208,
-13.5309,23.371,15.3403,209,
-9.3096,18.6025,10.9198,210,
-7.39215,23.3998,18.5289,211,
-14.3492,24.0766,12.81,212,
-7.37045,15.9379,18.0545,213,
-20.9978,40.0479,-37.3355,214,
19.1441,48.1831,-2.98534,215,
20.4994,49.85,-3.513,216,
22.7711,46.837,-0.966536,217,
22.2648,46.5272,-5.32009,218,
22.5993,49.398,-4.35684,219,
24.2676,46.5522,-2.37884,220,
21.453,51.6185,-4.46493,221,
19.4709,46.0085,-0.0957814,222,
20.3432,47.9605,-1.25964,223,
20.184,44.8547,-5.88707,224,
-12.0682,18.3807,15.012,225,
-12.826,16.9346,13.4249,226,
-7.41238,20.0254,14.6371,227,
-12.5151,21.4879,14.2399,228,
-7.89476,21.3725,13.8951,229,
-10.2697,22.1254,16.2414,230,
-8.76958,17.6673,13.4356,231,
-13.4017,21.9237,17.5589,232,
-12.5092,20.0436,11.5065,233,
-9.37756,18.5067,18.1402,234,
-23.0535,44.1536,-35.4205,235,
-22.1505,42.2825,-36.0123,236,
-21.8894,44.1072,-36.1442,237,
-22.8573,42.2498,-37.6949,238,
-23.1714,43.0181,-37.4714,239,
-21.5365,42.2906,-35.9198,240,
-23.1997,44.4597,-38.3829,241,
-22.6408,43.6804,-37.9806,242,
-23.2032,42.2849,-37.3314,243,
-22.4015,42.2499,-37.6203,244,
-8.15758,19.1622,-6.69993,245,
-8.51254,18.4028,-6.70298,246,
-8.52145,18.4573,-6.42139,247,
-7.83085,19.1642,-5.91444,248,
-8.32345,18.3382,-6.40405,249,
-7.90388,18.3509,-5.94972,250,
