x, y, z, e
0,0,0,0,
-262.064,505.095,484.775,1,
-467.184,-167.548,390.392,2,
-260.697,-463.947,115.229,3,
-144.167,189.854,488.298,4,
-217.514,-307.387,-300.702,5,
43.1199,-658.667,-193.734,6,
247.567,-676.309,-87.1936,7,
-34.4125,-257.841,419.432,8,
144.12,-341.808,-390.845,9,
-139.116,3.29886,517.856,10,
164.114,-575.027,337.903,11,
-53.6112,-6388.19,500.489,12,
433.404,-56.8384,55.9885,13,
-39.601,-9.27899,-403.23,14,
-107.335,-346.108,267.083,15,
-92.3529,-307.931,338.027,16,
151.015,153.383,374.763,17,
250.975,-206.908,330.276,18,
54.3208,316.592,112.629,19,
-36.2293,-13.8745,307.272,20,
-253.703,-505.488,32.776,21,
-57.579,266.078,290.462,22,
92.7029,154.409,-287.151,23,
278.329,-2640.76,274.35,24,
169.157,-2473.4,458.726,25,
499.473,-2734.43,-49.1638,26,
25.5876,-2811.6,245.861,27,
405.026,-2449.95,112.884,28,
421.729,-2555.49,306.112,29,
137.289,-2398.55,456.301,30,
9.91547,-2522.77,358.558,31,
-53.6112,-6388.19,500.489,32,
260.884,-4348.4,167.189,33,
210.099,-4182.95,233.127,34,
286.436,-4090.14,257.576,35,
513.957,-4059.79,214.674,36,
408.335,-4057.07,309.524,37,
517.567,-4188.24,432.548,38,
-27.4718,-2737.44,321.968,39,
-115.512,-2521.18,214.889,40,
-34.8144,-2612.33,263.472,41,
-57.551,-5700.79,489.863,42,
-81.2384,-5678.38,497.04,43,
-45.7855,-5638.3,463.919,44,
-33.9191,-5646.61,444.039,45,
-32.7785,-5652.2,480.946,46,
-79.6971,-5699.01,503.165,47,
-47.4977,-5664.42,451.89,48,
-80.1137,-5660.36,449.638,49,
-71.7107,-5662.17,466.898,50,
29.6466,-23.3382,-12.9047,51,
-79.3856,-4823.53,505.057,52,
-53.6112,-6388.19,500.489,53,
-53.6112,-6388.19,500.489,54,
-53.6112,-6388.19,500.489,55,
-53.6112,-6388.19,500.489,56,
-53.6112,-6388.19,500.489,57,
-53.6112,-6388.19,500.489,58,
488.019,-8662.03,409.986,59,
-52.87,-6322.27,498.531,60,
-55.1508,-6318.75,500.87,61,
-54.5281,-6319.9,498.287,62,
-51.676,-6321.23,500.334,63,
-52.3086,-6322.37,500.22,64,
-54.707,-6319.08,500.846,65,
-51.3978,-6318.88,497.832,66,
-54.299,-6318.89,498.966,67,
-53.3152,-6321.23,497.61,68,
-54.4439,-6322.77,495.514,69,
3.41012,1.55764,0.604984,70,
0.331843,1.43368,2.58203,71,
408.092,-3432.63,247.673,72,
1.48068,0.86585,1.25137,73,
-0.446928,0.858525,-2.82377,74,
2.06389,2.99433,1.74339,75,
0.471557,-0.311737,-0.828593,76,
0.970901,2.64404,1.20449,77,
0.914869,-1.95113,-2.98344,78,
-1.0208,0.833805,-2.33963,79,
3.05104,0.331349,-2.49838,80,
484.291,-8676.54,408.98,81,
487.515,-8674.61,409.995,82,
486.521,-8675.97,408.837,83,
489.064,-8676.3,408.457,84,
485.697,-8677.28,407.199,85,
485.8,-8676.69,410.457,86,
485.638,-8676.04,408.014,87,
488.344,-8742.8,410.643,88,
486.655,-8678.06,410.386,89,
484.589,-8678.35,409.265,90,
488.895,-8674.9,408.447,91,
243.149,339.213,-76.2969,92,
-51.7666,-6330.81,500.515,93,
-53.0393,-6332.67,499.561,94,
-51.9024,-6331.16,499.64,95,
-54.2033,-6329.33,498.994,96,
-54.1134,-6333.57,500.022,97,
-52.0837,-6331.27,498.627,98,
-52.6072,-6333.51,498.38,99,
-54.6989,-6329.73,497.63,100,
-53.695,-6329.42,497.265,101,
-53.8246,-6331.13,497.114,102,
-175.585,467.532,279.571,103,
655.272,-241.642,-371.055,104,
-469.929,38.7568,-423.528,105,
-137.322,-229.143,379.453,106,
639.485,285.8,57.7544,107,
-573.906,482.931,-105.779,108,
121.642,-72.7288,398.221,109,
-134.497,630.519,-29.1597,110,
-53.6112,-6388.19,500.489,111,
-577.112,-748.65,464.894,112,
-369.703,-26.3302,-595.63,113,
239.459,-546.363,-300.326,114,
318.92,-619.329,-348.428,115,
-451.297,294.996,304.814,116,
417.598,-562.568,-243.368,117,
403.098,328.716,116.349,118,
-214.49,-548.571,47.2504,119,
192.977,-701.378,114.106,120,
-74.3265,-530.707,-598.491,121,
453.222,-590.456,-618.922,122,
-11.0796,436.168,479.108,123,
-491.094,-237.376,426.144,124,
55.8332,-32.9091,273.772,125,
51.5302,208.565,408.107,126,
-399.582,175.396,287.865,127,
-251.764,539.296,-323.501,128,
161.153,-336.678,-259.915,129,
104.709,-211.307,-255.54,130,
27.2537,202.576,-312.421,131,
582.217,-176.239,-380.744,132,
-0.384091,3.64551,-2.62207,133,
1.2166,0.669803,-0.223472,134,
2.20891,2.24105,-1.55118,135,
1.24804,2.54166,0.447478,136,
1.43435,1.25347,-0.483947,137,
-0.763894,1.73948,0.267724,138,
1.27062,0.680332,-0.867718,139,
-0.833171,0.875955,-2.42645,140,
2.1346,0.754186,0.811716,141,
2.76298,1.54721,-2.53616,142,
486.757,-8688.65,408.212,143,
635.572,73.5668,-74.4549,144,
-409.367,218.759,280.55,145,
219.807,-180.33,29.6487,146,
150.217,-77.1011,366.801,147,
350.029,290.363,-447.254,148,
368.258,-653.797,461.467,149,
342.174,-398.142,-394.751,150,
159.415,-634.237,103.837,151,
-201.655,571.497,-405.58,152,
356.252,-387.813,414.08,153,
-120.151,144.134,475.845,154,
394.153,-175.675,547.397,155,
243.62,317.08,274.381,156,
-130.038,355.679,-78.4121,157,
138.906,-496.436,30.2572,158,
-350.012,48.8792,310.633,159,
282.651,-68.673,-210.692,160,
76.9526,-270.258,546.499,161,
-228.867,-988.258,43.0191,162,
368.253,-400.977,-338.057,163,
186.895,-1425.54,285.414,164,
228.048,-1456.4,436.712,165,
269.456,-1384.34,189.417,166,
287.059,-1666.42,421.95,167,
-7.89181,-1392.03,476.584,168,
328.146,-1773.08,-127.801,169,
531.967,-1302.4,-169.939,170,
529.312,-1612.86,299.308,171,
391.112,-1305.88,163.073,172,
541.9,-1805.12,170.42,173,
-205.203,-2225.98,146.472,174,
-44.0171,-2129.32,126.8,175,
8.91828,-2252.3,449.283,176,
160.854,-2403.93,248.29,177,
123.968,-2397.62,473.131,178,
-155.35,-2295.54,226.283,179,
-11.6671,-2323.63,534.801,180,
-150.414,-2216.69,503.24,181,
69.9828,-2436,396.543,182,
-215.184,-2233.72,194.761,183,
-37.1977,-3786.01,438.855,184,
393.792,-5768.39,214.448,185,
521.531,-5811.74,424.932,186,
278.299,-5744.41,343.466,187,
490.705,-5778.44,310.014,188,
297.538,-5823.73,344.919,189,
339.179,-5659.64,256.808,190,
296.985,-5749.5,434.983,191,
478.217,-5719.34,290.457,192,
298.181,-5675.75,381.542,193,
485.12,-8691.75,410.628,194,
487.842,-8690.78,409.842,195,
488.488,-8690.01,410.467,196,
488.895,-8691.81,408.85,197,
487.039,-8691.46,411.433,198,
485.037,-8689.15,411.039,199,
485.329,-8690.73,411.407,200,
486.194,-8690.22,411.433,201,
488.521,-8691.28,411.202,202,
-53.5381,-6341.74,500.356,203,
-53.6641,-6344.62,498.492,204,
