x, y, z, e
0,0,0,0,
45.2905,50.2113,1.94221,1,
45.2905,50.2113,1.94221,2,
45.2905,50.2113,1.94221,3,
93.8049,32.2633,-10.7095,4,
93.8049,32.2633,-10.7095,5,
93.8049,32.2633,-10.7095,6,
93.8049,32.2633,-10.7095,7,
93.8049,32.2633,-10.7095,8,
93.8049,32.2633,-10.7095,9,
93.8049,32.2633,-10.7095,10,
93.8049,32.2633,-10.7095,11,
-58.0411,-11.8313,-44.4697,12,
93.8049,32.2633,-10.7095,13,
93.8049,32.2633,-10.7095,14,
1.06392,1.56236,0.894635,15,
1.06392,1.56236,0.894635,16,
1.06392,1.56236,0.894635,17,
1.06392,1.56236,0.894635,18,
1.06392,1.56236,0.894635,19,
1.06392,1.56236,0.894635,20,
1.06392,1.56236,0.894635,21,
1.06392,1.56236,0.894635,22,
1.06392,1.56236,0.894635,23,
1.06392,1.56236,0.894635,24,
43.6348,54.2479,3.75135,25,
43.4396,51.2129,1.85468,26,
44.8968,52.242,2.76389,27,
91.1767,36.7778,-9.09579,28,
93.2798,35.7934,-9.03585,29,
90.0491,35.3048,-9.0046,30,
90.4158,34.9034,-9.57969,31,
52.6248,-79.4454,-14.999,32,
36.9954,40.8836,55.6194,33,
-9.25468,121.746,-34.6837,34,
47.2241,107.708,-23.6237,35,
10.9681,52.5294,-31.4755,36,
-8.41525,107.844,11.1613,37,
-1.72807,103.076,43.2167,38,
94.8852,22.7815,26.3815,39,
-8.92063,125.624,39.3348,40,
99.7045,81.6586,-52.9019,41,
36.4522,37.967,21.8543,42,
74.0745,73.9225,-40.4971,43,
63.2953,48.6852,56.0855,44,
46.7979,57.7637,-52.7228,45,
19.0996,35.8083,-43.0105,46,
-7.71627,-7.58628,14.7269,47,
-27.337,-17.4847,35.2928,48,
-31.8459,6.04525,-20.5985,49,
25.8476,33.0339,-49.8365,50,
-51.4056,-14.0328,-8.80983,51,
45.2905,50.2113,1.94221,52,
16.3796,33.7801,30.1342,53,
23.1881,45.8395,1.4563,54,
43.6198,97.8155,-25.1382,55,
49.7295,77.7123,-20.3567,56,
29.4606,79.3351,16.3371,57,
78.7469,63.9774,38.1979,58,
59.6267,119.365,17.157,59,
66.1068,49.9106,-48.1446,60,
73.2889,74.0989,-10.1367,61,
-16.301,-36.0396,7.63864,62,
-0.671643,-36.8644,62.0616,63,
-32.7802,-7.00545,17.8345,64,
-16.4586,-53.0936,33.2004,65,
0.383882,-37.6912,54.2883,66,
-13.69,-1.35277,20.0226,67,
-54.794,15.4609,-9.58796,68,
-62.0977,23.4704,-44.9389,69,
-53.3768,23.0692,-16.0099,70,
-17.9918,59.2642,-27.7734,71,
93.8049,32.2633,-10.7095,72,
21.3765,58.8108,21.4777,73,
55.7818,76.2974,15.5472,74,
59.4954,58.0475,-8.0985,75,
10.0314,87.3681,23.582,76,
76.4544,48.7831,-17.7254,77,
48.9271,82.5615,13.1235,78,
85.3621,76.7677,-2.10179,79,
90.4692,56.929,3.51765,80,
62.2527,65.1114,3.47004,81,
93.4352,36.2839,-8.51838,82,
93.6309,35.3944,-11.6188,83,
93.9432,36.4272,-11.6518,84,
90.7447,36.3811,-11.4599,85,
90.5754,36.334,-8.60981,86,
90.3465,37.5457,-8.76179,87,
1.06392,1.56236,0.894635,88,
-55.6077,-8.85046,-45.1884,89,
-56.1168,-9.63976,-44.9356,90,
-57.3173,-8.17734,-42.3693,91,
-58.4696,-9.54756,-42.8362,92,
-56.9752,-10.1642,-44.3671,93,
-56.2995,-8.65151,-43.3351,94,
-56.102,-9.68215,-44.6191,95,
-57.2598,-8.62569,-42.4035,96,
-58.4694,-9.58236,-43.8265,97,
-55.8534,-9.31822,-45.191,98,
52.0825,-73.9729,-14.5524,99,
51.2352,-74.602,-16.0733,100,
51.6714,-76.7923,-14.901,101,
51.8682,-76.468,-13.8413,102,
51.7866,-74.3054,-15.4782,103,
51.9235,-75.3689,-15.4361,104,
51.469,-74.4163,-14.5959,105,
50.9675,-76.0644,-15.4068,106,
53.0596,-74.175,-15.0016,107,
51.7452,-75.6215,-13.2848,108,
44.0534,52.9355,0.429528,109,
43.8995,53.2244,0.900673,110,
43.5011,53.8062,1.26433,111,
45.0995,51.3061,1.82584,112,
44.378,52.0616,2.28014,113,
44.9187,52.6778,1.6095,114,
43.9531,52.0242,2.71137,115,
44.4041,51.4345,0.801243,116,
45.9962,51.2675,2.7359,117,
43.392,52.2761,2.18172,118,
91.8166,34.3511,-9.62437,119,
93.8971,34.9641,-10.9679,120,
92.1282,34.2578,-11.4696,121,
92.3303,36.271,-9.43485,122,
91.2063,34.4541,-11.0452,123,
93.0184,36.0089,-11.8956,124,
91.484,35.0627,-9.72426,125,
91.7311,35.4383,-9.49097,126,
92.3788,33.626,-11.6579,127,
91.9325,35.5624,-10.5456,128,
-57.1113,-10.5172,-43.1743,129,
-57.1007,-10.0898,-44.0171,130,
-58.3438,-10.0185,-43.8944,131,
-56.4224,-9.89616,-44.9484,132,
19.7462,56.2729,-7.42135,133,
-57.0144,-9.85454,-44.0838,134,
-58.218,-10.7538,-44.2216,135,
-57.8401,-9.45407,-44.3913,136,
-57.6761,-9.53495,-43.3038,137,
-57.202,-9.89616,-44.9576,138,
-57.1319,-10.1841,-43.8198,139,
52.2997,-76.9176,-15.2581,140,
51.242,-75.731,-14.4858,141,
53.0724,-76.8693,-14.8572,142,
51.5346,-76.1739,-15.5661,143,
51.346,-77.2616,-14.3625,144,
52.8683,-75.8956,-14.7968,145,
51.3881,-76.175,-14.6525,146,
52.1865,-77.4008,-14.6822,147,
51.1836,-76.2622,-14.9712,148,
51.9775,-76.7176,-13.8828,149,
44.9086,52.6912,1.64929,150,
45.3238,51.2138,2.29348,151,
44.9994,51.0605,2.0525,152,
44.2195,51.8672,2.61844,153,
45.5909,51.5095,1.57782,154,
45.0187,51.4521,1.9875,155,
43.9405,51.7073,2.62564,156,
44.5531,51.6812,1.2083,157,
45.3064,52.7166,1.66711,158,
45.009,52.5231,1.54498,159,
92.5655,33.3319,-10.7883,160,
93.0522,33.8197,-11.0012,161,
93.4268,33.7229,-9.80278,162,
92.7082,34.2386,-9.91515,163,
91.9857,33.5207,-11.338,164,
93.7292,33.7029,-10.0371,165,
93.0415,33.3015,-10.7695,166,
92.051,33.5263,-10.9719,167,
93.5549,33.3954,-9.66014,168,
91.9857,33.0914,-10.0786,169,
0.534303,1.47323,-0.543519,170,
0.651128,1.45388,-0.437132,171,
-0.460173,1.42922,1.1621,172,
-0.127338,0.706238,-0.34991,173,
-2.95913,48.8774,22.3754,174,
14.9982,18.5105,-62.0719,175,
-3.89367,17.3452,9.17272,176,
-3.57346,75.5618,56.0932,177,
100.283,33.6568,-40.2945,178,
20.0097,9.32516,13.7933,179,
36.6489,-33.0378,23.129,180,
-60.9229,52.6382,52.7661,181,
2.11569,-4.76334,74.5062,182,
-77.119,65.2264,43.0371,183,
75.8101,57.8312,-47.5703,184,
-26.8861,26.9997,56.9526,185,
0.327021,112.675,-22.4388,186,
42.9859,98.5783,-36.6835,187,
57.7978,74.4874,-33.5151,188,
61.221,36.6718,-7.92694,189,
-2.03062,128.199,1.30224,190,
65.5616,48.6159,-3.79555,191,
-14.0778,117.833,-7.72869,192,
82.6142,68.0516,48.4039,193,
15.9141,38.3996,-5.62064,194,
-21.7359,18.0488,-15.1108,195,
-19.1819,-43.0775,35.2724,196,
2.73789,16.7507,57.3356,197,
-30.2866,-18.179,50.0981,198,
-59.8329,-30.6357,64.7739,199,
-11.8393,33.6309,25.7467,200,
-48.3661,-32.7921,39.361,201,
6.42856,-9.64619,78.8457,202,
-23.1147,0.504632,1.79926,203,
-14.2041,-8.48734,43.9249,204,
-39.1431,26.2933,-115.644,205,
-50.1478,1.20574,-100.35,206,
-51.0952,44.6584,-87.9053,207,
-64.1236,0.90343,-67.5572,208,
-38.2743,16.6501,-59.2896,209,
-61.0621,36.6601,-43.2977,210,
-40.6094,-5.69753,-69.2616,211,
-17.5406,-7.29477,-85.7028,212,
-68.8034,18.2974,-79.2901,213,
77.3672,52.4441,24.3559,214,
-39.2353,-32.1228,21.4936,215,
-17.3661,-21.8086,17.6278,216,
-0.0194056,-46.3064,23.6903,217,
-56.2405,-27.8605,46.3172,218,
-24.1668,-19.5021,52.3762,219,
-19.4837,4.75387,-29.5009,220,
-30.0516,31.837,-34.2429,221,
-24.8781,54.4878,-57.8069,222,
