x, y, z, e
0,0,0,0,
-177.131,364.385,343.442,1,
-303.219,-108.361,253.305,2,
-169.277,-300.627,74.8154,3,
-93.6858,123.478,316.815,4,
-141.266,-199.069,-194.988,5,
68.1144,-548.684,-91.8372,6,
200.665,-560.122,-22.7636,7,
17.8458,-288.807,305.703,8,
133.596,-343.246,-219.633,9,
-50.0378,-119.498,369.515,10,
146.559,-494.457,252.841,11,
1.0387,5.32273,-1.61751,12,
251.81,-31.8436,33.0784,13,
-24.2423,-4.0877,-234.928,14,
-63.7736,-200.666,156.274,15,
-55.0296,-178.384,197.679,16,
87.004,90.8446,219.119,17,
145.341,-119.428,193.155,18,
30.5714,186.094,66.1347,19,
-22.2745,-6.76962,179.73,20,
-76.2982,-678.33,79.4755,21,
-22.2925,101.512,109.558,22,
34.1263,59.5893,-107.29,23,
278.148,-2648.55,248.979,24,
237.276,-2585.9,318.005,25,
360.937,-2683.62,127.867,26,
183.53,-2712.51,238.315,27,
325.579,-2577.12,188.533,28,
331.832,-2616.63,260.869,29,
225.346,-2557.88,317.097,30,
177.662,-2604.38,280.504,31,
1.0387,5.32273,-1.61751,32,
339.754,-4248.05,281.79,33,
335.954,-4235.67,286.723,34,
341.665,-4228.72,288.553,35,
358.687,-4226.45,285.343,36,
350.785,-4226.25,292.439,37,
358.957,-4236.06,301.643,38,
-35.9577,-2638.08,340.581,39,
-42.5442,-2621.9,332.57,40,
-36.507,-2628.72,336.205,41,
356.771,-4521.15,300.004,42,
356.771,-4521.15,300.004,43,
356.771,-4521.15,300.004,44,
356.771,-4521.15,300.004,45,
356.771,-4521.15,300.004,46,
356.771,-4521.15,300.004,47,
356.771,-4521.15,300.004,48,
356.771,-4521.15,300.004,49,
356.771,-4521.15,300.004,50,
356.771,-4521.15,300.004,51,
-37.9133,-2855.55,353.937,52,
-37.9133,-2855.55,353.937,53,
-37.9133,-2855.55,353.937,54,
-37.9133,-2855.55,353.937,55,
-37.9133,-2855.55,353.937,56,
-37.9133,-2855.55,353.937,57,
-37.9133,-2855.55,353.937,58,
-37.9133,-2855.55,353.937,59,
-37.9133,-2855.55,353.937,60,
-37.9133,-2855.55,353.937,61,
353.82,-4466.93,299.494,62,
356.301,-4464.96,298.854,63,
352.467,-4462.35,297.533,64,
357.375,-4462.44,300.216,65,
355.891,-4465.24,297.076,66,
-36.283,-2808.05,353.331,67,
-36.6368,-2807.98,353.08,68,
-37.6946,-2811.99,352.031,69,
-37.6025,-2807.62,351.074,70,
-38.2132,-2811.72,351.149,71,
335.71,-3372.49,257.235,72,
-35.1313,-2812.08,354.32,73,
-39.8689,-2810.39,349.63,74,
-35.4215,-2810.03,350.414,75,
-40.6054,-2810.19,354.323,76,
-36.9594,-2810.59,350.729,77,
-2.0632,-1.56026,-0.816248,78,
1.36311,-1.20563,0.369244,79,
2.02261,-1.52654,0.451643,80,
-1.20228,-0.218207,-1.5432,81,
-1.74459,-1.49022,-1.48537,82,
0.796075,-1.46397,-1.32377,83,
2.28889,0.67278,-1.76141,84,
1.33351,1.44627,1.43083,85,
0.423139,2.60689,0.458968,86,
-2.05557,2.996,1.05362,87,
356.771,-4521.15,300.004,88,
357.307,-4471.89,298.084,89,
355.684,-4474.98,300.471,90,
355.907,-4471.44,296.738,91,
135.907,190.917,-43.1168,92,
-58.9637,-326.741,346.972,93,
245.61,-40.7175,-191.395,94,
-33.9699,-593.169,444.131,95,
-240.009,-221.727,225.622,96,
235.467,217.768,424.455,97,
399.884,-283.168,374.258,98,
463.807,151.625,-464.822,99,
-287.074,-315.744,-436.083,100,
-234.718,-298.242,-2.15745,101,
438.394,-194.125,-386.904,102,
-124.199,332.336,198.419,103,
474.865,-171.236,-252.978,104,
-321.123,27.1234,-290.098,105,
-85.8327,-162.394,277.94,106,
463.696,201.884,50.3668,107,
-394.679,341.338,-65.3202,108,
97.3614,-51.7434,291.217,109,
-83.8344,445.744,-11.1173,110,
-37.9133,-2855.55,353.937,111,
-435.059,-580.36,308.13,112,
-288.377,-69.542,-441.854,113,
142.407,-437.302,-233.018,114,
198.601,-488.899,-267.034,115,
-346.082,157.694,194.923,116,
268.385,-448.759,-192.742,117,
258.131,181.541,61.644,118,
-178.616,-438.86,12.7795,119,
109.539,-546.923,60.058,120,
-79.495,-426.228,-443.877,121,
344.463,-500.717,-444.518,122,
-7.42822,298.775,327.585,123,
-335.88,-162.102,291.344,124,
38.3577,-22.1928,187.084,125,
35.4133,143.038,279.002,126,
-273.262,120.343,196.726,127,
-172.119,369.343,-221.603,128,
110.424,-230.047,-178.096,129,
71.8015,-144.264,-175.102,130,
18.8018,138.941,-214.021,131,
421.007,-150.838,-241.505,132,
356.814,-4475.9,297.319,133,
356.518,-4473.71,296.341,134,
355.69,-4474.15,298.76,135,
352.801,-4472.13,300.41,136,
353.134,-4475.03,299.715,137,
357.253,-4471.83,296.221,138,
357.378,-4474.21,299.834,139,
-36.1905,-2816.18,351.231,140,
-35.619,-2816.82,350.717,141,
-36.0321,-2818.55,354.165,142,
-35.686,-2817.38,354.081,143,
454.348,-30.5818,-21.4831,144,
-238.166,65.6395,213.788,145,
178.804,-198.847,47.5093,146,
132.685,-130.436,270.949,147,
265.103,113.094,-268.547,148,
277.184,-512.634,333.687,149,
259.897,-343.196,-233.752,150,
138.781,-499.664,96.6758,151,
-136.027,404.543,-246.539,152,
233.714,-231.218,296.671,153,
-78.1637,42.2157,339.03,154,
232.939,-151.236,382.313,155,
141.88,146.83,217.163,156,
-84.1438,170.179,3.76019,157,
78.5401,-345.264,69.4949,158,
-217.205,-15.4034,239.091,159,
165.49,-86.5109,-76.2549,160,
108.094,-451.467,382.126,161,
-76.7668,-885.476,77.7842,162,
284.176,-530.478,-152.568,163,
204.438,-1526.53,236.72,164,
225.234,-1542.13,313.178,165,
246.158,-1505.72,188.211,166,
255.052,-1648.26,305.718,167,
106.005,-1509.6,333.326,168,
275.815,-1702.16,27.9103,169,
378.816,-1464.31,6.61675,170,
377.474,-1621.19,243.74,171,
307.635,-1466.07,174.899,172,
383.835,-1718.35,178.611,173,
-65.3535,-2254.24,289.854,174,
-36.1766,-2236.74,286.293,175,
-26.5944,-2259,344.668,176,
0.908191,-2286.45,308.285,177,
-5.7685,-2285.31,348.985,178,
-56.3294,-2266.83,304.301,179,
-30.3208,-2271.91,360.148,180,
-55.436,-2252.56,354.435,181,
-15.5408,-2292.25,335.121,182,
-67.1603,-2255.64,298.595,183,
-37.6606,-2815.6,354.049,184,
-37.2101,-2816.12,352.199,185,
-38.9953,-2818.79,349.65,186,
-38.9402,-2816.77,354.185,187,
-37.1891,-2815.11,354.16,188,
-35.6541,-2818.03,351.749,189,
-1.55928,3.44375,1.24671,190,
0.610218,1.21822,-0.400311,191,
0.0484328,1.4598,-1.37031,192,
0.399029,3.60599,1.35218,193,
1.0072,3.6326,0.747917,194,
1.38856,3.40163,0.869259,195,
2.07901,3.60147,-1.60433,196,
-0.607471,2.96021,-0.425947,197,
1.626,1.75437,-0.753716,198,
1.51515,2.26195,-1.44844,199,
354.722,-4483.87,297.954,200,
356.881,-4482.99,298.566,201,
354.965,-4484.78,296.999,202,
354.526,-4482.73,298.766,203,
355.628,-4481.82,297.604,204,
354.581,-4481.53,300.666,205,
354.692,-4483.04,297.542,206,
355.95,-4484.53,299.437,207,
356.542,-4482.1,299.2,208,
354.806,-4483.01,300.68,209,
-37.6401,-2824.23,352.551,210,
-37.8173,-2825.53,353.601,211,
-39.6106,-2825.06,351.981,212,
-39.574,-2824.07,352.927,213,
-38.9348,-2823.91,350.515,214,
-39.7043,-2823.8,351.424,215,
-35.8483,-2825.25,352.906,216,
-39.4612,-2826.9,351.435,217,
-39.0957,-2826.32,354.029,218,
-38.7096,-2824.71,351.258,219,
-0.837733,3.47749,-0.369152,220,
2.00534,2.10572,-0.884335,221,
-0.810633,4.14237,-1.02405,222,
0.754509,3.0329,-1.39631,223,
1.90545,3.44948,-0.976257,224,
0.542833,2.65789,0.576068,225,
-0.10593,3.31782,-0.201788,226,
0.370983,2.8085,-1.67876,227,
0.835261,3.64687,-1.84109,228,
-0.313944,2.33387,-1.76959,229,
356.127,-4491.28,298.51,230,
354.338,-4491.43,298.428,231,
356.144,-4493.36,298.294,232,
356.087,-4491.68,300.32,233,
354.697,-4491.78,298.296,234,
355.68,-4493.37,297.791,235,
356.22,-4492.59,299.028,236,
355.495,-4492.06,298.171,237,
