x, y, z, e
0,0,0,0,
-145.081,311.287,290.109,1,
-241.345,-86.026,201.574,2,
-134.779,-238.997,59.5647,3,
-74.636,98.4298,252.104,4,
-112.492,-158.195,-155.096,5,
77.5459,-507.181,-53.3862,6,
182.967,-516.278,1.54957,7,
37.5659,-300.492,262.786,8,
129.625,-343.789,-155.025,9,
-16.4231,-165.836,313.538,10,
139.935,-464.05,220.744,11,
0.334452,2.99697,0.376995,12,
183.284,-22.4119,24.4328,13,
-18.4464,-2.12871,-171.418,14,
-47.3348,-145.782,114.46,15,
-40.9449,-129.498,144.718,16,
62.8486,67.2446,160.385,17,
105.479,-86.4161,141.412,18,
21.6097,136.85,48.5894,19,
-17.0084,-4.08858,131.601,20,
-9.35306,-743.553,97.0984,21,
-8.97689,39.4121,41.2929,22,
12.022,23.8085,-39.4173,23,
278.079,-2651.49,239.406,24,
262.982,-2628.35,264.902,25,
308.659,-2664.45,194.671,26,
243.13,-2675.12,235.468,27,
295.599,-2625.11,217.08,28,
297.909,-2639.7,243.798,29,
258.575,-2618,264.567,30,
240.963,-2635.18,251.05,31,
0.99823,1.62169,-0.253761,32,
0.372173,3.134,0.934935,33,
306.854,-3277.52,258.074,34,
306.771,-3277.43,258.192,35,
307.133,-3278.15,257.743,36,
307.006,-3277.79,257.617,37,
306.483,-3278.12,257.893,38,
306.41,-3278.14,257.628,39,
307.072,-3277.32,258.421,40,
306.32,-3277.49,258.38,41,
306.489,-3277.39,258.295,42,
307.054,-3277.74,257.799,43,
-31.5801,-1874.07,298.518,44,
-31.9326,-1873.55,298.371,45,
-32.3465,-1873.61,297.928,46,
-32.0962,-1873.93,297.901,47,
-31.5914,-1874.38,298.428,48,
-32.3264,-1873.86,298.132,49,
-32.1218,-1874.11,298.442,50,
-32.4053,-1873.42,298.443,51,
-31.9128,-1873.87,297.765,52,
-32.3032,-1873.75,298.228,53,
1.05496,2.87748,0.747642,54,
0.966857,3.66611,0.818323,55,
0.526414,3.42602,0.910184,56,
1.2132,3.10655,0.37611,57,
0.602252,3.41003,0.74044,58,
0.65978,3.4989,0.708487,59,
0.728996,3.03816,0.153813,60,
0.509171,3.47775,0.446242,61,
0.445235,3.61096,0.161046,62,
0.691824,3.62594,0.340495,63,
307.12,-3285.77,258.254,64,
307.12,-3285.77,258.254,65,
307.12,-3285.77,258.254,66,
307.12,-3285.77,258.254,67,
307.12,-3285.77,258.254,68,
307.12,-3285.77,258.254,69,
307.12,-3285.77,258.254,70,
307.12,-3285.77,258.254,71,
307.12,-3285.77,258.254,72,
307.12,-3285.77,258.254,73,
-31.9895,-1880.18,298.634,74,
-31.9895,-1880.18,298.634,75,
-31.9895,-1880.18,298.634,76,
-31.9895,-1880.18,298.634,77,
-31.9895,-1880.18,298.634,78,
-31.9895,-1880.18,298.634,79,
-31.9895,-1880.18,298.634,80,
-31.9895,-1880.18,298.634,81,
-31.9895,-1880.18,298.634,82,
-31.9895,-1880.18,298.634,83,
1.13392,3.7764,0.610401,84,
1.13392,3.7764,0.610401,85,
1.13392,3.7764,0.610401,86,
1.13392,3.7764,0.610401,87,
307.12,-3285.77,258.254,88,
1.13392,3.7764,0.610401,89,
1.13392,3.7764,0.610401,90,
1.13392,3.7764,0.610401,91,
95.4389,134.956,-30.5959,92,
-42.2386,-295.92,295.134,93,
218.914,-50.675,-166.48,94,
-20.808,-524.365,378.442,95,
-197.472,-205.878,191.085,96,
209.023,191.268,364.248,97,
349.998,-238.251,321.207,98,
404.809,134.554,-398.249,99,
-239.022,-266.183,-373.606,100,
-194.13,-251.177,-1.54433,101,
383.019,-161.905,-331.439,102,
-104.808,281.318,167.796,103,
406.783,-144.668,-208.421,104,
-264.97,22.7334,-239.747,105,
-66.4026,-137.205,239.633,106,
397.358,170.219,47.579,107,
-327.046,287.906,-50.052,108,
88.1991,-43.8244,250.838,109,
-64.7162,376.017,-4.30894,110,
-31.9895,-1880.18,298.634,111,
-381.453,-516.854,248.973,112,
-257.688,-85.8478,-383.825,113,
105.784,-396.145,-207.621,114,
153.197,-439.681,-236.321,115,
-306.378,105.883,153.454,116,
212.078,-405.812,-173.638,117,
203.426,126.003,41.001,118,
-165.079,-397.46,-0.228438,119,
78.0521,-488.638,39.6629,120,
-81.4454,-386.801,-385.533,121,
303.422,-466.854,-378.705,122,
-6.05028,246.929,270.407,123,
-277.309,-133.696,240.476,124,
31.7631,-18.149,154.372,125,
29.3313,118.311,230.283,126,
-225.595,99.5668,162.335,127,
-142.064,305.209,-183.151,128,
91.2797,-189.809,-147.221,129,
59.3833,-118.964,-144.749,130,
15.6124,114.927,-176.889,131,
360.172,-141.253,-188.963,132,
1.13392,3.7764,0.610401,133,
112.271,6.32983,-87.2891,134,
-408.285,-382.601,-146.896,135,
-244.846,179.529,-220.258,136,
-173.89,144.552,250.084,137,
31.1474,-11.6739,-465.212,138,
61.4787,-136.197,26.9096,139,
147.336,-165.58,-194.128,140,
-310.096,347.631,139.918,141,
481.544,-144.699,-20.7435,142,
-183.568,156.057,-327.338,143,
385.959,-69.8831,-1.49378,144,
-173.562,7.85919,188.595,145,
163.331,-205.834,54.2491,146,
126.069,-150.562,234.778,147,
233.057,46.2,-201.111,148,
242.817,-459.361,285.468,149,
228.85,-322.462,-172.997,150,
130.994,-448.881,93.9735,151,
-111.261,341.541,-186.524,152,
187.473,-172.126,252.365,153,
-62.3192,3.75606,287.401,154,
172.104,-142.014,320.016,155,
103.489,82.5853,195.572,156,
-66.8254,100.179,34.7686,157,
55.7606,-288.218,84.3011,158,
-167.089,-39.661,212.095,159,
121.279,-93.2421,-25.5244,160,
119.845,-519.847,320.099,161,
-19.371,-846.691,90.9028,162,
252.449,-579.347,-82.5724,163,
211.059,-1564.64,218.346,164,
224.173,-1574.48,266.561,165,
237.367,-1551.52,187.756,166,
242.976,-1641.4,261.857,167,
148.986,-1553.97,279.267,168,
256.068,-1675.39,86.6692,169,
321.022,-1525.4,73.2415,170,
320.176,-1624.34,222.773,171,
276.134,-1526.51,179.361,172,
324.188,-1685.6,181.702,173,
1.13392,3.7764,0.610401,174,
1.13392,3.7764,0.610401,175,
303.104,-3231.41,258.747,176,
-32.5272,-1835.33,292.566,177,
-34.8825,-1837.59,298.54,178,
-28.6139,-1834.34,292.968,179,
-31.8833,-1839.67,295.727,180,
-28.7658,-1838.88,293.044,181,
-28.6767,-1837.56,298.688,182,
-34.1803,-1835.54,295.405,183,
-30.421,-1835.03,298.398,184,
-29.4229,-1838.88,292.645,185,
-33.3456,-1838.09,294.51,186,
1.13392,3.7764,0.610401,187,
304.674,-3238.92,257.312,188,
303.518,-3237,257.39,189,
307.621,-3238.2,258.905,190,
306.455,-3237.24,258.415,191,
307.301,-3237,259.356,192,
306.669,-3238.92,258.619,193,
306.891,-3237.61,255.142,194,
305.816,-3236.82,254.805,195,
305.819,-3234.75,255.079,196,
307.235,-3237.02,254.781,197,
-33.37,-1843.89,294.306,198,
-31.4407,-1841.97,297.36,199,
-30.1952,-1840.89,298.691,200,
-33.2605,-1840.57,297.339,201,
-30.9555,-1844.14,295.62,202,
-30.3992,-1840.7,294.703,203,
-31.0985,-1842.11,296.532,204,
-31.8245,-1842.34,294.557,205,
-30.03,-1841.29,297.647,206,
-29.2608,-1842.18,298.895,207,
304.802,-3246.01,257.427,208,
307.805,-3245.54,257.451,209,
304.249,-3245.72,254.549,210,
304.284,-3247.72,257.381,211,
304.821,-3244.49,257.08,212,
306.13,-3244.51,255.486,213,
306.654,-3247.37,255.015,214,
305.389,-3244.26,257.485,215,
305.472,-3247.1,255.895,216,
304.179,-3246.06,257.09,217,
-30.8325,-1851.12,295.973,218,
-33.2906,-1849.37,298.83,219,
-32.9832,-1849.56,299.025,220,
-33.8145,-1846.74,298.641,221,
-29.3138,-1850.18,297.769,222,
-31.684,-1848.3,296.339,223,
-31.3614,-1846.75,297.903,224,
-31.0626,-1849.65,298.443,225,
-32.0351,-1848.43,296.941,226,
-33.829,-1847.95,295.876,227,
-2.20115,-0.438087,-1.22788,228,
-2.12348,3.03034,1.0079,229,
-1.66555,-0.357518,-1.19843,230,
2.39357,1.52044,-1.78454,231,
-0.583667,-1.10263,-0.692129,232,
2.59545,1.99576,-0.069094,233,
1.54302,-0.72374,-1.65468,234,
1.404,-0.217438,1.549,235,
-2.0333,0.106363,0.133244,236,
1.69683,0.421619,-1.95056,237,
305.301,-3255.02,256.762,238,
303.786,-3253.09,256.673,239,
304.659,-3252.88,258.753,240,
305.773,-3251.76,255.17,241,
303.949,-3252.31,257.637,242,
305.996,-3252.38,256.075,243,
307.243,-3252.44,255.707,244,
-27.9992,-380.497,-5.8056,245,
-242.261,-422.791,-300.194,246,
-211.38,223.761,-378.713,247,
208.186,-19.3751,36.4901,248,
293.56,-498.65,245.435,249,
119.03,-143.302,-210.732,250,
247.62,-89.3679,382.505,251,
-53.1345,-11.5986,209.575,252,
-247.713,-299.216,158.737,253,
-355.884,105.889,-36.1978,254,
311.104,-214.343,80.1058,255,
124.944,-266.138,-159.987,256,
249.551,-163.128,323.282,257,
-8.6308,-288.164,379.972,258,
-343.788,-364.999,-172.956,259,
218.721,221.932,-273.442,260,
-234.494,395.925,72.6002,261,
342.854,-246.868,-26.5082,262,
-154.213,-226.449,211.391,263,
-99.8429,-356.909,-316.711,264,
305.358,-3252.44,258.16,265,
307.701,-3254.47,258.931,266,
306.957,-3251.37,257.877,267,
-32.7869,-1854.23,295.115,268,
-33.4936,-1855.43,295.466,269,
-33.3367,-1854.62,298.637,270,
-32.793,-1856.35,295.703,271,
-32.1339,-1853.59,298.735,272,
-32.2159,-1853.75,298.502,273,
-33.4165,-1857.11,295.822,274,
-30.3622,-1854.41,295.639,275,
-8.53449,-340.27,263.671,276,
-259.897,364.937,-361.039,277,
-32.7105,-185.129,36.0846,278,
138.276,98.7379,-211.109,279,
205.949,-451.351,17.6396,280,
-36.0532,-135.903,-189.995,281,
-233.776,-255.422,259.714,282,
-71.8302,171.457,302.298,283,
321.81,132.46,329.969,284,
-454.58,149.81,132.415,285,
255.623,-156.917,227.376,286,
96.6394,-252.937,275.553,287,
43.7466,147.359,-120.449,288,
1.08756,0.202574,-106.765,289,
-141.48,-267.424,68.8796,290,
-58.6378,-102.664,-2.93604,291,
-246.106,-89.8694,-313.937,292,
291.586,179.466,54.3265,293,
22.2022,-249.152,129.262,294,
-264.903,-160.902,286.765,295,
-78.4901,-355.024,356.974,296,
76.5602,-499.934,94.7223,297,
-107.541,-573.686,103.001,298,
-14.2532,-319.001,-34.6559,299,
343.193,-576.34,76.527,300,
23.2171,-138.393,-28.9269,301,
-119.862,-372.781,201.41,302,
-84.1159,53.3303,-12.8724,303,
213.695,234.035,-134.627,304,
-161.127,-164.041,184.145,305,
69.8282,-79.4907,44.5244,306,
45.9206,-128.576,-9.87976,307,
-37.8348,74.5659,-55.9628,308,
105.937,2.07116,95.1278,309,
-111.822,14.1847,25.4395,310,
68.1497,127.931,-97.7825,311,
-86.5019,107.922,138.831,312,
85.1563,114.886,-97.8269,313,
89.8205,-1405.01,217.656,314,
251.772,-1351.3,202.887,315,
-7.47025,-1355.01,283.563,316,
-56.6203,-1386.81,233.022,317,
-21.7792,-1343.27,305.724,318,
-13.7816,-1378.36,296.45,319,
35.2155,40.0418,10.0132,320,
35.545,6.52639,42.7089,321,
-34.8659,-34.5222,19.3156,322,
19.0519,-27.155,-29.6372,323,
27.9573,-24.7919,-29.5776,324,
21.4099,-39.1657,37.3885,325,
-9.03159,24.6382,-6.11674,326,
-31.7977,-1854.91,298.214,327,
-32.0876,-1855.95,297.264,328,
2.23637,2.97957,-1.44716,329,
0.270364,-0.00196129,1.86435,330,
1.63405,2.49433,0.651296,331,
1.12317,0.551034,-0.267922,332,
0.335917,1.85002,-0.383038,333,
-1.5483,-0.0514014,0.737358,334,
-0.179113,-0.238419,0.781304,335,
1.29579,-0.0196621,-1.67849,336,
-0.517624,1.17654,-0.447737,337,
1.49355,0.667615,0.349651,338,
307.355,-3261.57,257.55,339,
306.416,-3262.08,258.348,340,
307.037,-3262.02,257.521,341,
305.621,-3262.85,256.062,342,
305.377,-3260.73,257.059,343,
304.899,-3261.27,257.668,344,
305.995,-3262.07,258.647,345,
306.365,-3261.94,257.219,346,
305.98,-3262.93,257.69,347,
304.947,-3260.95,258.399,348,
-31.7514,-1860.75,296.808,349,
-32.6291,-1862.77,298.015,350,
-32.8187,-1860.9,296.332,351,
-32.0663,-1860.96,297.459,352,
-32.0452,-1860.05,296.456,353,
-32.2621,-1859.97,297.142,354,
-31.2885,-1860.62,298.147,355,
-33.3586,-1861.16,296.044,356,
-32.4087,-1861.35,297.751,357,
-31.7591,-1860.89,297.568,358,
0.725303,2.5192,0.589435,359,
-0.72512,2.43433,1.78332,360,
1.41646,0.878799,1.39503,361,
1.26356,1.17819,0.103824,362,
1.30833,1.83647,-0.242164,363,
-0.108585,2.36227,1.42369,364,
-0.0983307,3.20623,1.50325,365,
1.63436,1.40396,-1.02606,366,
-0.767327,3.06688,-0.168371,367,
1.82058,2.97048,-0.108219,368,
307.118,-3269.84,257.508,369,
307.353,-3269.02,256.873,370,
306.808,-3269.4,256.748,371,
306.967,-3269.13,258.27,372,
306.809,-3269.64,257.363,373,
305.526,-3270.15,258.22,374,
307.107,-3269.52,257.42,375,
306.342,-3270.32,256.762,376,
305.971,-3269.2,257.872,377,
306.333,-3268.55,258.123,378,
-32.707,-1867.14,297.65,379,
-31.3542,-1867.88,297.647,380,
-32.0626,-1867.01,298.734,381,
-31.3751,-1867.08,297.255,382,
-31.9056,-1868.41,297.883,383,
-32.8835,-1867.99,298.642,384,
-32.5458,-1867.16,298.551,385,
-32.288,-1868.55,298.408,386,
-32.4426,-1867.63,298.48,387,
-31.4113,-1868.48,298.177,388,
1.46693,3.45628,-0.316202,389,
-0.116733,3.53324,0.869747,390,
0.820246,2.83059,0.0232245,391,
-0.239051,1.95385,0.417829,392,
1.7145,3.25894,-0.0303049,393,
-0.0572832,1.75432,0.250038,394,
1.67733,3.20779,0.250771,395,
-145.779,-7.49158,51.4907,396,
-148.152,-178.426,7.65787,397,
-145.826,-693.499,264.588,398,
-138.729,-615.947,177.362,399,
49.0706,-564.402,246.066,400,
101.825,-628.605,320.446,401,
-117.269,-512.858,213.432,402,
