x, y, z, e
0,0,0,0,
66.0597,69.9706,-7.54188,1,
66.0597,69.9706,-7.54188,2,
66.0597,69.9706,-7.54188,3,
66.0597,69.9706,-7.54188,4,
66.0597,69.9706,-7.54188,5,
66.0597,69.9706,-7.54188,6,
66.0597,69.9706,-7.54188,7,
-27.6938,-27.3751,39.0906,8,
-27.6938,-27.3751,39.0906,9,
-27.6938,-27.3751,39.0906,10,
-27.6938,-27.3751,39.0906,11,
-38.0597,30.0417,-29.1605,12,
-20.4509,89.7503,5.74071,13,
-7.24052,37.5414,15.6287,14,
9.30756,84.8828,-4.64168,15,
48.2048,86.4385,15.5189,16,
41.0035,79.6539,-25.4634,17,
52.6603,61.1392,21.3245,18,
2.51055,68.4495,-18.9109,19,
35.4375,34.3119,-10.605,20,
62.6207,57.2761,-5.52472,21,
54.0199,66.2394,-0.595288,22,
55.931,76.7373,-24.1153,23,
32.3687,71.5861,26.7316,24,
-45.8091,33.8075,9.63722,25,
3.19581,16.3535,21.5462,26,
1.86919,22.481,13.7152,27,
-14.8523,1.5509,40.1403,28,
-28.484,-9.21604,10.7851,29,
-4.889,2.32573,51.1977,30,
0.894387,44.013,42.6609,31,
35.4468,-12.5624,-10.103,32,
27.2946,56.3428,26.8361,33,
5.32586,94.7523,-16.0578,34,
32.1533,88.0844,-10.8044,35,
14.9317,61.8745,-14.534,36,
17.5052,87.9163,2.84674,37,
20.6816,85.6515,18.0731,38,
66.5729,47.5117,10.0763,39,
17.2651,96.362,16.2291,40,
68.8621,75.4784,-27.5833,41,
27.4129,58.3137,9.95007,42,
43.682,73.862,-17.0127,43,
39.0207,62.9485,24.7528,44,
31.8867,66.8743,-22.2994,45,
8.35093,16.9325,-18.609,46,
-3.24512,-1.83269,6.3585,47,
-11.7298,-6.1131,15.2518,48,
-13.6795,4.06202,-8.91736,49,
11.269,15.7328,-21.5608,50,
-22.1378,-4.62038,-3.81954,51,
31.2348,78.7285,1.33946,52,
41.6539,61.3138,5.33275,53,
43.8001,65.1151,-3.70702,54,
50.2405,81.4988,-12.0901,55,
52.1664,75.1619,-10.5829,56,
45.7773,75.6735,0.983681,57,
61.3132,70.8325,7.87458,58,
55.2862,88.2915,1.24211,59,
57.3288,66.3984,-19.3421,60,
59.5928,74.0229,-7.36133,61,
-27.6938,-27.3751,39.0906,62,
-27.6938,-27.3751,39.0906,63,
-27.6938,-27.3751,39.0906,64,
-27.6938,-27.3751,39.0906,65,
-27.6938,-27.3751,39.0906,66,
-27.6938,-27.3751,39.0906,67,
-25.0102,-22.8362,37.6475,68,
-28.8466,-22.1588,38.1346,69,
-26.1295,-24.6627,39.2236,70,
-25.182,-22.1691,38.9736,71,
66.0597,69.9706,-7.54188,72,
-26.0587,-25.167,39.8727,73,
-25.9615,-25.5418,38.4261,74,
-27.8391,-24.7484,36.7267,75,
-27.0886,-23.7277,40.0882,76,
-26.7587,-21.9141,37.017,77,
-25.7727,-22.6274,37.9996,78,
-36.2318,30.1938,-27.1236,79,
-37.5046,32.4484,-29.7274,80,
-38.0316,31.0178,-28.3471,81,
-38.033,31.9625,-29.746,82,
-36.6795,30.9762,-27.9659,83,
-38.1713,29.5926,-27.0808,84,
-36.9283,30.2811,-28.6979,85,
-36.2951,30.1576,-28.3121,86,
-37.7469,32.4302,-27.5933,87,
-37.7887,31.5509,-27.7914,88,
34.3303,-10.1716,-11.2658,89,
35.428,-11.0931,-9.88133,90,
34.129,-9.43735,-9.76057,91,
-27.6938,-27.3751,39.0906,92,
36.0783,-10.6004,-8.53492,93,
35.9303,-11.7328,-11.268,94,
33.4863,-10.4443,-9.07015,95,
33.3458,-11.0227,-10.7059,96,
35.9287,-10.0251,-11.1604,97,
34.1455,-11.5163,-8.56879,98,
33.9622,-10.1643,-8.72957,99,
30.0843,79.3713,0.43681,100,
30.6424,80.4131,1.71694,101,
29.8053,79.6405,1.50288,102,
30.5987,79.5432,1.1764,103,
29.6455,79.0294,0.978453,104,
29.7746,78.4934,0.272101,105,
31.973,80.0534,1.15277,106,
30.0846,77.7132,0.970945,107,
30.1916,80.1089,0.556839,108,
31.4615,79.7001,1.5948,109,
65.2926,69.846,-7.01964,110,
63.7838,71.3135,-8.38886,111,
63.3094,70.1258,-7.9666,112,
64.9872,70.5411,-8.5261,113,
64.1242,69.8908,-6.23281,114,
65.6498,71.0922,-8.32687,115,
65.0561,72.1408,-8.4578,116,
63.2923,69.7469,-8.38977,117,
63.7719,70.9765,-6.22018,118,
65.2569,70.6444,-7.81087,119,
-27.0472,-24.6924,38.9854,120,
-27.4826,-24.8645,38.1721,121,
-27.0347,-25.1818,37.1967,122,
-26.2671,-24.5614,39.569,123,
-27.2122,-25.6204,37.356,124,
-25.934,-24.1352,39.7034,125,
-26.7391,-23.9475,37.2257,126,
