x, y, z, e
0,0,0,0,
-198.65,400.037,379.251,1,
-344.763,-123.358,288.038,2,
-192.44,-342.007,85.0551,3,
-106.476,140.296,360.263,4,
-160.585,-226.514,-221.773,5,
61.7817,-576.55,-117.654,6,
212.549,-589.561,-39.0882,7,
4.60516,-280.961,334.518,8,
136.263,-342.882,-263.013,9,
-72.6076,-88.3849,407.1,10,
151.007,-514.873,274.393,11,
387.333,-5417.82,327.742,12,
297.82,-38.1765,38.8831,13,
-28.1338,-5.40303,-277.571,14,
-74.8107,-237.517,184.35,15,
-64.4864,-211.207,233.239,16,
103.223,106.69,258.554,17,
172.105,-141.593,227.898,18,
36.5888,219.158,77.9149,19,
-25.8103,-8.56976,212.045,20,
-121.247,-634.537,67.6431,21,
-31.233,143.208,155.394,22,
48.9676,83.6136,-152.861,23,
278.194,-2646.58,255.406,24,
220.017,-2557.4,353.659,25,
396.038,-2696.49,83.013,26,
143.512,-2737.61,240.227,27,
345.708,-2544.9,169.366,28,
354.609,-2601.14,272.333,29,
203.035,-2517.51,352.367,30,
135.16,-2583.7,300.281,31,
389.895,-5417.12,326.963,32,
319.771,-4273.47,252.754,33,
304.066,-4222.31,273.143,34,
327.672,-4193.61,280.704,35,
398.027,-4184.23,267.437,36,
365.366,-4183.38,296.768,37,
399.144,-4223.95,334.81,38,
-33.8076,-2663.26,335.865,39,
-61.032,-2596.38,302.754,40,
-36.0782,-2624.57,317.777,41,
387.147,-5419.38,327.851,42,
388.673,-5417.64,327.814,43,
388.91,-5419.74,326.016,44,
389.322,-5418.08,327.211,45,
389.148,-5418.57,328.377,46,
-43.2396,-3586.39,388.418,47,
-43.6579,-3586.31,389.571,48,
-42.9847,-3584.5,390.176,49,
-42.081,-3586.16,388.909,50,
-41.6836,-3586.42,389.635,51,
-40.983,-3585.87,387.62,52,
-42.6047,-3586.52,390.827,53,
-43.0151,-3587.86,390.466,54,
-41.387,-3587.26,390.096,55,
-41.5011,-3586.4,391.075,56,
0.483932,7.52695,2.32228,57,
-0.136082,5.78117,4.34812,58,
0.654866,6.5018,3.86535,59,
-0.445265,6.53101,3.82763,60,
1.05304,7.27526,3.45747,61,
-0.0460829,5.98982,2.37281,62,
-1.19904,8.43692,2.75451,63,
-0.544053,6.48697,4.25538,64,
0.642598,6.35971,2.9877,65,
