x, y, z, e
0,0,0,0,
-105.934,246.432,224.966,1,
-165.771,-58.7451,138.388,2,
-92.6412,-163.72,40.9366,3,
-51.3683,67.835,173.064,4,
-77.3468,-108.27,-106.371,5,
89.0657,-456.483,-6.42088,6,
161.349,-462.721,31.2464,7,
61.6525,-314.764,210.366,8,
124.774,-344.451,-76.1105,9,
24.6348,-222.436,245.165,10,
131.843,-426.91,181.54,11,
246.593,-2029.98,206.739,12,
99.5844,-10.8917,13.8728,13,
-11.3673,0.264047,-93.8452,14,
-27.2559,-78.7449,63.388,15,
-23.7414,-69.7896,80.0294,16,
33.3451,38.4194,88.6465,17,
56.7919,-46.094,78.2113,18,
10.6635,76.7024,27.159,19,
-10.5764,-0.813884,72.8154,20,
72.4157,-823.219,118.623,21,
246.528,-2029.93,206.939,22,
246.575,-2029.83,205.745,23,
245.735,-2029.22,205.785,24,
-25.2632,-946.449,230.384,25,
-25.0049,-945.949,229.844,26,
-25.0886,-945.194,229.597,27,
-24.2904,-944.898,229.663,28,
-24.4167,-945.698,229.692,29,
-24.3243,-946.317,230.651,30,
-25.442,-945.981,229.636,31,
-23.7929,-946.454,231.035,32,
-24.9675,-945.467,230.175,33,
-24.9031,-944.715,230.319,34,
-0.893109,3.45644,0.0890073,35,
-0.0891293,4.08982,-0.212393,36,
-1.26269,3.07136,0.588778,37,
-1.18371,4.41466,0.0153356,38,
-0.482452,3.47573,-0.480407,39,
-0.313807,4.0839,-1.05727,40,
0.279229,4.37993,-0.420591,41,
0.332026,3.03724,0.0616627,42,
0.31164,3.05683,-0.182119,43,
-0.576876,2.95197,-0.945753,44,
246.334,-2036.84,206.799,45,
246.291,-2036.52,207.147,46,
246.006,-2036.46,207.161,47,
245.881,-2036.65,207.124,48,
246.388,-2036.71,206.788,49,
245.695,-2035.9,206.537,50,
246.617,-2036.54,207.204,51,
245.936,-2036.51,206.501,52,
245.908,-2035.92,207.338,53,
245.864,-2036.17,206.507,54,
-24.9936,-949.973,230.402,55,
-24.7115,-950.487,230.829,56,
-24.3364,-949.788,231.17,57,
-25.0034,-950.524,230.194,58,
-24.2937,-950.584,230.911,59,
-25.1493,-950.202,230.309,60,
-24.5761,-950,230.428,61,
-24.8746,-950.567,231.11,62,
-24.5238,-950.295,231.175,63,
-24.586,-949.793,230.419,64,
-0.64127,4.64739,-0.580935,65,
-0.198752,5.32557,-0.429777,66,
-0.973647,5.42542,-0.302789,67,
-0.254143,5.01312,0.0458541,68,
-0.863353,4.52388,-0.210227,69,
-0.634037,4.73189,-0.104785,70,
-1.00304,4.66539,-0.131611,71,
-0.489959,4.86132,0.20864,72,
-1.08275,4.55552,-0.384243,73,
-0.126698,5.43348,-0.286218,74,
246.476,-2042.75,207.258,75,
246.476,-2042.75,207.258,76,
246.476,-2042.75,207.258,77,
246.476,-2042.75,207.258,78,
246.476,-2042.75,207.258,79,
246.476,-2042.75,207.258,80,
246.476,-2042.75,207.258,81,
334.245,113.525,335.75,82,
368.294,-41.2566,-203.728,83,
422.626,138.464,-209.463,84,
-133.906,130.435,-176.069,85,
-163.367,122.233,319.841,86,
-203.195,333.073,293.397,87,
246.476,-2042.75,207.258,88,
286.211,11.2019,-379.13,89,
168.26,-171.652,-320.57,90,
-109.849,167.142,273.959,91,
46.0105,66.6043,-15.3027,92,
-21.8101,-258.273,231.818,93,
186.306,-62.8373,-136.048,94,
-4.73188,-440.326,298.207,95,
-145.517,-186.52,148.902,96,
176.723,158.9,290.709,97,
289.067,-183.389,256.409,98,
332.747,113.704,-316.934,99,
-180.33,-205.649,-297.296,100,
-144.554,-193.69,-0.795456,101,
315.382,-122.549,-263.693,102,
-81.1222,219.004,130.392,103,
323.626,-112.216,-153.997,104,
