x, y, z, e
0,0,0,0,
-235.965,461.858,441.346,1,
-416.801,-149.362,348.268,2,
-232.606,-413.762,102.811,3,
-128.656,169.458,435.605,4,
-194.084,-274.104,-268.218,5,
50.8002,-624.871,-162.423,6,
233.155,-640.607,-67.3955,7,
-18.3547,-267.356,384.486,8,
140.886,-342.25,-338.235,9,
-111.745,-34.4338,472.275,10,
158.72,-550.271,311.765,11,
447.772,-7261.61,376.09,12,
377.604,-49.158,48.9487,13,
-34.8817,-7.68385,-351.515,14,
-93.9496,-301.417,233.034,15,
-80.8844,-268.124,294.901,16,
131.346,134.167,326.937,17,
218.516,-180.028,288.142,18,
47.0231,276.493,98.3421,19,
-31.9415,-11.6913,268.081,20,
-199.19,-558.598,47.1256,21,
-46.7362,215.511,234.874,22,
74.7034,125.273,-231.884,23,
278.273,-2643.16,266.553,24,
190.089,-2507.97,415.486,25,
456.904,-2718.82,5.23388,26,
74.1194,-2781.15,243.542,27,
380.613,-2489.03,136.13,28,
394.106,-2574.28,292.21,29,
164.347,-2447.51,413.527,30,
61.4603,-2547.85,334.574,31,
446.564,-7263.24,376.555,32,
285.119,-4317.57,202.403,33,
248.771,-4199.15,249.595,34,
303.407,-4132.73,267.094,35,
466.246,-4111,236.388,36,
390.651,-4109.04,304.274,37,
468.83,-4202.93,392.324,38,
-30.0794,-2706.91,327.687,39,
-93.0905,-2552.13,251.05,40,
-35.3345,-2617.36,285.821,41,
445.821,-7263.41,375.239,42,
-47.454,-5125.58,454.303,43,
-47.2743,-5126.99,455.033,44,
-48.521,-5126.32,455.508,45,
-49.0202,-5124.33,455.166,46,
-49.0629,-5125.98,455.716,47,
-49.5275,-5125.53,454.236,48,
-47.4732,-5124.44,454.652,49,
-48.6466,-5125.1,454.14,50,
-50.1019,-5126.41,452.968,51,
-55.4823,-4772.6,456.643,52,
-47.6269,-5125.99,453.359,53,
447.452,-7274.53,377.02,54,
446.457,-7274.64,376.609,55,
446.71,-7275.41,376.555,56,
446.249,-7275.11,375.516,57,
447.759,-7274.53,376.726,58,
446.466,-7274.13,375.612,59,
447.225,-7274.14,375.512,60,
446.489,-7275.09,376.835,61,
447.979,-7275.02,376.197,62,
446.971,-7274.85,375.17,63,
-49.0387,-5135.47,455.064,64,
-47.8937,-5136.48,454.979,65,
-47.7773,-5135.86,455.289,66,
-49.6484,-5135.75,454.06,67,
-47.9283,-5135.51,454.34,68,
-49.6474,-5135.07,455.612,69,
-48.2765,-5136.18,453.911,70,
-48.4725,-5136.19,454.586,71,
385.851,-3414.15,250.611,72,
-49.514,-5135.85,455.263,73,
-49.5142,-5136.31,454.199,74,
-0.503204,0.372451,-0.197348,75,
0.385006,1.96912,-0.330348,76,
0.665593,0.47011,-0.840495,77,
-0.199545,1.90424,-0.122578,78,
0.323542,1.39085,0.560976,79,
0.233573,0.849699,0.25866,80,
0.783639,1.64269,0.841746,81,
0.662664,0.318921,-0.262658,82,
-0.114826,1.48839,-0.613743,83,
-1.13536,0.781948,-0.711219,84,
448.014,-7286.93,375.901,85,
447.498,-7286.68,375.966,86,
447.574,-7287.39,376.808,87,
447.914,-7299.09,376.646,88,
447.532,-7286.59,376.004,89,
447.068,-7286.61,376.013,90,
447.537,-7287.27,375.922,91,
210.196,293.645,-66.1017,92,
447.35,-7287.3,376.562,93,
448.016,-7287.16,376.251,94,
447.835,-7286.68,376.265,95,
447.946,-7286.71,376.101,96,
-48.7016,-5146.37,454.597,97,
-48.9954,-5146.31,454.875,98,
-48.2849,-5145.77,454.906,99,
-48.8813,-5145.61,455.517,100,
-48.7622,-5145.56,454.667,101,
-49.1848,-5146.27,454.744,102,
-159.795,425.989,254.634,103,
599.838,-220.008,-334.773,104,
-424.204,35.1821,-382.528,105,
-121.501,-208.632,348.261,106,
585.47,260.013,55.4844,107,
-518.834,439.423,-93.3472,108,
114.181,-66.2804,365.341,109,
-118.93,573.742,-23.6157,110,
-48.7876,-5156.2,455.457,111,
-533.464,-696.938,416.724,112,
-344.714,-39.6083,-548.378,113,
209.637,-512.853,-279.643,114,
281.948,-579.251,-323.418,115,
-418.967,252.807,271.047,116,
371.748,-527.597,-227.812,117,
358.553,283.492,99.5394,118,
-203.467,-514.859,36.6582,119,
167.339,-653.917,97.4985,120,
-75.9147,-498.603,-550.982,121,
419.803,-562.881,-565.331,122,
-9.95762,393.95,432.548,123,
-443.4,-214.246,384.723,124,
50.4634,-29.6163,247.134,125,
46.5778,188.43,368.436,126,
-360.767,158.48,259.859,127,
-227.291,487.074,-292.19,128,
145.565,-303.912,-234.773,129,
94.5972,-190.706,-230.823,130,
24.6566,183.023,-282.185,131,
532.683,-168.434,-337.959,132,
-49.0411,-5146.14,455.061,133,
-48.9224,-5146.39,455.089,134,
-48.9761,-5146.37,455.54,135,
-48.5709,-5146.3,454.798,136,
-0.588382,2.58144,0.0331583,137,
-0.247063,3.00412,-0.229423,138,
-0.108844,2.92538,-0.123676,139,
0.0294046,2.08356,0.402493,140,
-0.630253,2.5735,0.180898,141,
-0.709296,2.93014,0.372768,142,
-0.432585,2.32096,-0.225791,143,
579.887,41.5643,-58.1776,144,
-356.761,171.708,260.034,145,
207.207,-186.019,35.1369,146,
144.83,-93.4898,337.348,147,
323.933,235.892,-392.341,148,
340.273,-610.421,422.203,149,
316.892,-381.258,-345.279,150,
153.075,-592.886,101.637,151,
-181.489,520.196,-356.71,152,
318.599,-339.695,378.003,153,
-107.25,112.817,433.805,154,
344.616,-168.165,496.672,155,
212.358,264.766,256.798,156,
-115.935,298.679,-53.1624,157,
120.357,-449.984,42.3141,158,
-309.203,29.1267,288.649,159,
246.65,-74.1542,-169.382,160,
86.5216,-325.94,495.991,161,
-182.13,-956.675,53.7018,162,
342.418,-440.77,-281.06,163,
192.286,-1456.57,270.45,164,
227.183,-1482.74,398.753,165,
262.296,-1421.64,189.047,166,
277.224,-1660.84,386.234,167,
27.1063,-1428.16,432.564,168,
312.066,-1751.28,-79.9541,169,
484.908,-1352.15,-115.687,170,
482.657,-1615.42,282.233,171,
365.462,-1355.1,166.707,172,
493.332,-1778.46,172.937,173,
-162.23,-2234.66,190.53,174,
-41.6079,-2162.33,175.809,175,
-1.99395,-2254.36,417.137,176,
111.706,-2367.83,266.725,177,
84.1034,-2363.11,434.983,178,
-124.922,-2286.72,250.255,179,
-17.3989,-2307.74,481.134,180,
-121.229,-2227.71,457.516,181,
43.7033,-2391.83,377.669,182,
-169.7,-2240.45,226.667,183,
-39.8887,-3822.33,422.041,184,
396.826,-5768.33,270.638,185,
465.846,-5791.75,384.367,186,
334.422,-5755.38,340.349,187,
449.19,-5773.76,322.274,188,
344.818,-5798.23,341.134,189,
367.317,-5709.57,293.526,190,
344.519,-5758.12,389.797,191,
442.443,-5741.83,311.707,192,
345.165,-5718.28,360.922,193,
-0.335994,2.23805,0.391964,194,
-0.325922,2.65294,0.582644,195,
-0.114673,2.14261,-0.357753,196,
447.914,-7299.09,376.646,197,
447.914,-7299.09,376.646,198,
447.914,-7299.09,376.646,199,
447.914,-7299.09,376.646,200,
447.914,-7299.09,376.646,201,
447.914,-7299.09,376.646,202,
447.914,-7299.09,376.646,203,
447.914,-7299.09,376.646,204,
447.914,-7299.09,376.646,205,
447.914,-7299.09,376.646,206,
-48.7876,-5156.2,455.457,207,
-48.7876,-5156.2,455.457,208,
-48.7876,-5156.2,455.457,209,
-48.7876,-5156.2,455.457,210,
-48.7876,-5156.2,455.457,211,
-48.7876,-5156.2,455.457,212,
-48.7876,-5156.2,455.457,213,
-48.7876,-5156.2,455.457,214,
-48.7876,-5156.2,455.457,215,
-48.7876,-5156.2,455.457,216,
-0.557711,3.74805,0.207877,217,
-0.557711,3.74805,0.207877,218,
-0.557711,3.74805,0.207877,219,
-0.557711,3.74805,0.207877,220,
-0.557711,3.74805,0.207877,221,
-0.557711,3.74805,0.207877,222,
-0.557711,3.74805,0.207877,223,
-0.557711,3.74805,0.207877,224,
-0.557711,3.74805,0.207877,225,
-0.557711,3.74805,0.207877,226,
-48.1792,-5081.61,449.754,227,
-46.8974,-5087.27,452.448,228,
-45.3334,-5082.43,454.549,229,
-50.0551,-5086.18,452.467,230,
-46.411,-5083.15,453.061,231,
-46.552,-5087.51,451.784,232,
-48.3713,-5087.88,454.837,233,
-47.2937,-5083.74,451.219,234,
-46.3147,-5081.38,452.04,235,
-46.5001,-5081.44,451.739,236,
0.385769,6.54525,0.199545,237,
3.25161,4.64074,2.54263,238,
3.18389,2.39998,3.40805,239,
-1.53369,4.99301,2.6565,240,
1.2655,1.74264,-1.10958,241,
-1.60932,5.6997,-1.36166,242,
2.60538,-0.124697,-2.01643,243,
0.694037,0.333539,-1.51675,244,
1.44559,5.52495,0.321528,245,
2.03798,4.10645,3.26171,246,
447.116,-7226.7,376.86,247,
447.407,-7224.01,376.414,248,
447.878,-7228.19,376.274,249,
443.257,-7226.55,377.54,250,
447.695,-7228.77,373.737,251,
447.756,-7228.81,373.42,252,
447.932,-7226.82,373.465,253,
448.223,-7225.34,373.785,254,
431.011,-217.184,130.854,255,
151.18,-295.045,-230.045,256,
338.491,-140.2,496.388,257,
-26.7138,-439.002,559.605,258,
-530.512,-554.495,-271.535,259,
315.037,327.761,-422.583,260,
-366.226,589.296,97.5762,261,
501.627,-376.928,-51.3996,262,
-245.545,-346.235,306.204,263,
-163.82,-542.334,-487.624,264,
-43.1077,-4274.18,394.178,265,
445.153,-7226.23,373.572,266,
443.498,-7228.63,374.06,267,
-51.3841,-5095.16,455.948,268,
-47.9658,-5094.52,450.726,269,
-49.2687,-5092.92,450.711,270,
-49.2696,-5097.03,452.607,271,
-48.2343,-5092.74,455.471,272,
-50.7028,-5093.01,453.842,273,
-50.2078,-5094.05,452.526,274,
-48.5192,-5094.87,454.575,275,
-26.569,-517.326,384.79,276,
-404.411,542.719,-554.257,277,
-7.96392,-221.251,85.8497,278,
249.169,205.632,-285.882,279,
350.935,-621.597,58.1129,280,
-12.9907,-147.225,-254.129,281,
-310.332,-326.963,422.146,282,
-107.819,256.72,455.171,283,
485.405,197.951,496.871,284,
-644.236,308.438,236.572,285,
366.916,-214.18,328.08,286,
116.854,-365.211,403.856,287,
33.6604,264.407,-219.002,288,
-33.4365,32.9456,-197.481,289,
-257.679,-387.997,78.784,290,
-90.7017,-196.772,-18.8744,291,
-385.567,-176.648,-508.039,292,
464.256,243.309,68.0958,293,
-4.08309,-349.904,172.012,294,
-459.55,-209.903,421.877,295,
-217.054,-369.357,546.882,296,
50.3234,-619.248,94.6436,297,
-267.15,-746.428,108.919,298,
-106.279,-307.237,-128.463,299,
510.121,-750.997,63.2666,300,
46.4125,-276.776,-109.407,301,
-292.98,-384.594,278.011,302,
-139.238,58.7156,-85.0646,303,
377.521,372.272,-296.332,304,
-272.868,-318.465,256.795,305,
163.053,-192.987,102.542,306,
106.531,-309.036,-26.0848,307,
