x, y, z, e
0,0,0,0,
-154.467,326.837,305.728,1,
-259.465,-92.5671,216.723,2,
-144.882,-257.045,64.0311,3,
-80.2149,105.765,271.055,4,
-120.919,-170.165,-166.779,5,
74.7838,-519.336,-64.6468,6,
188.15,-529.118,-5.57072,7,
31.7907,-297.07,275.354,8,
130.788,-343.63,-173.946,9,
-26.2674,-152.266,329.931,10,
141.875,-472.955,230.144,11,
-32.7914,-2132.95,314.191,12,
203.352,-25.174,26.9647,13,
-20.1438,-2.70242,-190.018,14,
-52.149,-161.855,126.706,15,
-45.0697,-143.815,160.228,16,
69.9226,74.156,177.586,17,
117.153,-96.084,156.565,18,
24.2342,151.271,53.7277,19,
-18.5506,-4.87375,145.696,20,
-28.9584,-724.452,91.9374,21,
-12.8764,57.5985,61.2849,22,
18.4954,34.2872,-59.2942,23,
278.099,-2650.63,242.21,24,
255.454,-2615.92,280.454,25,
323.969,-2670.06,175.107,26,
225.676,-2686.07,236.301,27,
304.379,-2611.05,208.72,28,
307.843,-2632.94,248.797,29,
248.844,-2600.39,279.951,30,
222.425,-2626.16,259.676,31,
-34.1177,-2131.66,314.201,32,
-33.3192,-2132.66,314.091,33,
-33.6094,-2132.98,313.965,34,
-33.5772,-2131.88,313.553,35,
-32.7768,-2132.18,313.63,36,
-34.2173,-2132.19,313.589,37,
-33.1198,-2131.43,314.848,38,
-34.0371,-2132.85,313.553,39,
-33.7985,-2131.3,314.054,40,
-0.67597,3.33634,-0.732643,41,
-0.638737,3.75743,-0.293848,42,
-2.03539,3.34305,-0.844951,43,
-1.97655,4.50282,0.792612,44,
-0.445006,4.10077,-0.263085,45,
-0.288629,3.43027,0.312006,46,
-0.407163,2.80623,0.479186,47,
-1.91209,4.23291,0.881603,48,
-1.68363,2.91,0.0411847,49,
-0.758431,3.28635,-0.606296,50,
320.946,-3618.99,269.906,51,
320.826,-3619.01,270.531,52,
321.44,-3618.55,270.603,53,
321.493,-3618.77,270.118,54,
321.057,-3618.79,270.366,55,
321.465,-3619.2,270.608,56,
320.851,-3618.61,269.934,57,
320.864,-3618.53,270.281,58,
321.5,-3618.82,270.209,59,
320.922,-3618.79,270.528,60,
-34.0112,-2139.23,314.076,61,
-33.7919,-2139.11,314.808,62,
-33.2936,-2138.49,314.457,63,
-33.2106,-2138.71,314.305,64,
-33.4442,-2139.29,314.926,65,
-34.0943,-2138.9,314.626,66,
-33.5506,-2138.5,314.401,67,
-33.8596,-2138.85,314.338,68,
-33.4007,-2138.6,314.786,69,
-33.385,-2139.22,314.22,70,
-1.39181,4.31503,0.236534,71,
316.396,-3356.44,259.788,72,
-1.67078,4.83669,-0.38815,73,
-1.40127,4.65666,0.403836,74,
-1.09658,4.76759,-0.0435652,75,
-1.86058,4.46793,-0.20156,76,
-1.14342,4.09377,-0.469054,77,
-1.19579,4.00567,-0.0993226,78,
-1.08,3.99251,0.267968,79,
-1.84083,4.65061,0.164693,80,
-1.43005,4.61887,-0.468047,81,
321.661,-3627.27,270.48,82,
321.661,-3627.27,270.48,83,
321.661,-3627.27,270.48,84,
321.661,-3627.27,270.48,85,
321.661,-3627.27,270.48,86,
321.661,-3627.27,270.48,87,
321.661,-3627.27,270.48,88,
321.661,-3627.27,270.48,89,
321.661,-3627.27,270.48,90,
321.661,-3627.27,270.48,91,
107.29,151.345,-34.2627,92,
-47.1367,-304.946,310.315,93,
226.732,-47.7588,-173.777,94,
-24.6626,-544.515,397.679,95,
-209.929,-210.52,201.2,96,
216.768,199.028,381.88,97,
364.608,-251.405,336.744,98,
422.087,139.553,-417.745,99,
-253.095,-280.697,-391.903,100,
-206.017,-264.96,-1.72389,101,
399.236,-171.341,-347.682,102,
-110.487,296.259,176.764,103,
426.721,-152.448,-221.47,104,
-281.415,24.0191,-254.493,105,
-72.0929,-144.582,250.852,106,
416.785,179.493,48.3954,107,
-346.853,303.554,-54.5234,108,
90.8824,-46.1435,262.663,109,
-70.3151,396.437,-6.30282,110,
-33.7243,-2145.53,314.83,111,
-397.152,-535.452,266.297,112,
-266.676,-81.0725,-400.819,113,
116.509,-408.198,-215.059,114,
166.494,-454.095,-245.315,115,
-318.006,121.056,165.598,116,
228.568,-418.389,-179.232,117,
219.447,142.268,47.0465,118,
-169.043,-409.585,3.58102,119,
87.2733,-505.707,45.6358,120,
-80.8742,-398.348,-402.619,121,
315.441,-476.771,-397.978,122,
-6.45382,262.112,287.152,123,
-294.462,-142.015,255.373,124,
33.6944,-19.3332,163.952,125,
31.1125,125.553,244.551,126,
-239.554,105.651,172.407,127,
-150.866,323.991,-194.412,128,
96.8861,-201.593,-156.263,129,
63.0202,-126.374,-153.638,130,
16.5464,121.96,-187.763,131,
377.988,-144.06,-204.35,132,
321.661,-3627.27,270.48,133,
-33.7243,-2145.53,314.83,134,
-33.7243,-2145.53,314.83,135,
-33.7243,-2145.53,314.83,136,
-33.7243,-2145.53,314.83,137,
-33.7243,-2145.53,314.83,138,
-33.7243,-2145.53,314.83,139,
-33.7243,-2145.53,314.83,140,
-33.7243,-2145.53,314.83,141,
-33.7243,-2145.53,314.83,142,
-33.7243,-2145.53,314.83,143,
405.987,-58.3734,-7.34779,144,
-192.482,24.7806,195.973,145,
167.862,-203.788,52.2753,146,
128.007,-144.668,245.371,147,
242.441,65.7904,-220.86,148,
252.881,-474.962,299.589,149,
237.942,-328.534,-190.79,150,
133.275,-463.753,94.7649,151,
-118.514,359.991,-204.1,152,
201.015,-189.431,265.341,153,
-66.9594,15.0193,302.521,154,
189.92,-144.715,338.26,155,
114.732,101.4,201.895,156,
-71.8972,120.679,25.6875,157,
62.4316,-304.924,79.965,158,
-181.766,-32.5571,220.001,159,
134.227,-91.2708,-40.3812,160,
116.404,-499.822,338.264,161,
-36.1798,-858.05,87.0609,162,
261.74,-565.035,-103.071,163,
209.12,-1553.48,223.727,164,
