x, y, z, e
0,0,0,0,
-276.487,528.99,508.774,1,
-495.028,-177.599,413.671,2,
-276.222,-491.681,122.092,3,
-152.739,201.125,517.418,4,
-230.462,-325.781,-318.653,5,
38.8755,-677.343,-211.038,6,
255.531,-696.039,-98.1347,7,
-43.2865,-252.583,438.745,8,
145.907,-341.564,-419.918,9,
-154.242,24.1511,543.046,10,
167.095,-588.709,352.348,11,
-0.839229,1.48364,1.23786,12,
464.241,-61.0828,59.8789,13,
-42.209,-10.1605,-431.81,14,
-114.732,-370.806,285.9,15,
-98.6908,-329.929,361.86,16,
161.884,164.003,401.193,17,
268.913,-221.763,353.561,18,
58.3537,338.752,120.524,19,
-38.599,-15.081,328.931,20,
-283.828,-476.137,24.8459,21,
-63.571,294.023,321.181,22,
102.65,170.511,-317.694,23,
278.36,-2639.44,278.658,24,
157.59,-2454.3,482.622,25,
522.998,-2743.06,-79.2257,26,
-1.23262,-2828.43,247.143,27,
418.516,-2428.36,100.038,28,
436.994,-2545.11,313.795,29,
122.336,-2371.5,479.94,30,
-18.5698,-2508.91,371.813,31,
-1.19544,2.43704,-0.354595,32,
247.492,-4365.45,147.728,33,
188.727,-4174,224.027,34,
277.058,-4066.61,252.316,35,
540.324,-4031.49,202.674,36,
418.107,-4028.36,312.425,37,
544.498,-4180.12,454.777,38,
-26.0308,-2754.31,318.807,39,
-127.903,-2504.08,194.906,40,
-34.5269,-2609.54,251.122,41,
-64.0352,-5730.81,504.45,42,
-110.681,-5686.69,518.582,43,
-40.8663,-5607.75,453.36,44,
-17.4986,-5624.13,414.211,45,
-15.2525,-5635.13,486.891,46,
-107.646,-5727.31,530.644,47,
-44.2379,-5659.19,429.672,48,
-108.466,-5651.19,425.239,49,
-91.9187,-5654.75,459.227,50,
58.5357,-48.0166,-25.6741,51,
-92.5954,-4851.67,531.812,52,
2.21958,2.19936,-1.89749,53,
2.38963,4.36385,1.44148,54,
-1.12122,4.36373,1.32746,55,
1.05414,3.07097,-1.99673,56,
507.657,-9542.35,429.542,57,
509.28,-9541.51,428.577,58,
508.367,-9540.87,427.587,59,
508.649,-9539.07,427.074,60,
508.492,-9539.53,427.768,61,
509.35,-9540.04,429.024,62,
510.083,-9541.25,426.985,63,
509.516,-9541.5,429.986,64,
507.281,-9540.93,426.819,65,
509.361,-9541.81,427.271,66,
-58.095,-7077.79,525.695,67,
-54.8152,-7076.56,525.394,68,
-55.3428,-7076.45,524.984,69,
-56.034,-7075.52,523.671,70,
-54.5127,-7078.76,522.202,71,
420.383,-3442.84,246.05,72,
-54.4598,-7078.19,525.749,73,
-56.8338,-7075.01,524.205,74,
-55.1122,-7075.03,523.335,75,
-56.5491,-7076.84,525.754,76,
-55.8218,-7075.09,524.431,77,
510.692,-9556.01,428.87,78,
510.334,-9556.11,427.229,79,
510.074,-9555.16,428.002,80,
510.429,-9554.24,427.328,81,
508.928,-9555.25,427.756,82,
510.319,-9553.71,428.637,83,
508.492,-9556.1,427.278,84,
510.66,-9553.7,429.501,85,
509.9,-9553.65,427.622,86,
508.567,-9554.06,428.291,87,
510.686,-9596.4,429.431,88,
-55.3503,-7089.37,524.496,89,
-56.4592,-7088.83,525.113,90,
-56.5998,-7089,523.337,91,
261.36,364.395,-81.9311,92,
-57.3698,-7089.33,524.45,93,
-54.852,-7088.16,523.794,94,
-56.9923,-7087.91,524.883,95,
-57.6295,-7088.68,524.47,96,
-55.9153,-7089.58,524.622,97,
-55.1282,-7088.97,524.953,98,
