x, y, z, e
0,0,0,0,
-210.326,419.38,398.68,1,
-367.302,-131.494,306.883,2,
-205.007,-364.458,90.6106,3,
-113.416,149.42,383.836,4,
-171.066,-241.404,-236.305,5,
58.3458,-591.669,-131.662,6,
218.996,-605.532,-47.945,7,
-2.57861,-276.704,350.152,8,
137.709,-342.684,-286.548,9,
-84.8529,-71.5046,427.492,10,
153.42,-525.949,286.086,11,
-42.7848,-4044.25,410.708,12,
322.783,-41.6124,42.0324,13,
-30.2452,-6.11666,-300.707,14,
-80.799,-257.51,199.582,15,
-69.6171,-229.015,252.532,16,
112.022,115.287,279.95,17,
186.626,-153.619,246.747,18,
39.8535,237.097,84.3062,19,
-27.7286,-9.54645,229.578,20,
-145.634,-610.777,61.2234,21,
-36.0837,165.83,180.262,22,
57.0198,96.648,-177.586,23,
278.219,-2645.51,258.894,24,
210.653,-2541.93,373.004,25,
415.082,-2703.48,58.6772,26,
121.8,-2751.24,241.264,27,
356.629,-2527.42,158.967,28,
366.967,-2592.73,278.552,29,
190.93,-2495.61,371.503,30,
112.101,-2572.49,311.01,31,
-44.9306,-4046.48,409.374,32,
308.929,-4287.27,237,33,
286.765,-4215.06,265.775,34,
320.08,-4174.56,276.446,35,
419.372,-4161.32,257.722,36,
373.277,-4160.12,299.116,37,
420.947,-4217.37,352.805,38,
-32.6411,-2676.91,333.306,39,
-71.0626,-2582.54,286.576,40,
-35.8455,-2622.31,307.778,41,
-43.7993,-4044.61,409.466,42,
-45.2286,-4046.46,410.837,43,
-42.5056,-4045.73,411.089,44,
-44.7475,-4046.01,409.599,45,
-43.5942,-4044.19,410.137,46,
-44.736,-4046.58,409.654,47,
407.709,-5985.13,341.873,48,
407.537,-5986.07,343.242,49,
407.476,-5984.68,342.324,50,
406.69,-5985.37,343.199,51,
406.525,-5985.34,342.166,52,
408.121,-5985.04,341.766,53,
407.414,-5985.88,343.178,54,
407.416,-5985.54,342.992,55,
407.394,-5986.2,341.694,56,
406.587,-5985.86,341.82,57,
-43.348,-4053.71,409.464,58,
-43.057,-4053.87,409.883,59,
-44.9115,-4054.19,409.435,60,
-43.8552,-4054.73,409.91,61,
-43.622,-4053.82,411.024,62,
-43.3816,-4054.51,411.346,63,
-43.7058,-4054.62,410.154,64,
-42.9678,-4053.48,411.218,65,
-43.4876,-4054.34,410.007,66,
-44.014,-4053.84,409.528,67,
-0.414762,0.690509,0.138783,68,
407.943,-5996.44,342.803,69,
407.452,-5995.82,342.854,70,
407.471,-5996.14,342.546,71,
364,-3395.99,253.498,72,
407.436,-5996.37,342.992,73,
407.919,-5996.47,342.838,74,
407.576,-5996.05,342.804,75,
408.108,-5996.66,343.164,76,
407.437,-5996.62,342.549,77,
407.582,-5996.75,342.499,78,
407.537,-5996.56,342.607,79,
-44.3683,-4063.51,411.316,80,
-43.9064,-4063.2,411.237,81,
-43.7065,-4063.38,410.329,82,
-44.2397,-4062.79,410.49,83,
-44.0803,-4063.7,410.598,84,
-44.3798,-4063.34,411.31,85,
-44.251,-4062.79,410.442,86,
-43.5087,-4063.43,410.553,87,
408.194,-6007.28,343.246,88,
-44.0099,-4063.57,410.526,89,
-44.1775,-4063.51,411.178,90,
-0.414762,0.690509,0.138783,91,
177.821,248.876,-56.085,92,
-0.414762,0.690509,0.138783,93,
-0.414762,0.690509,0.138783,94,
-0.414762,0.690509,0.138783,95,
-0.414762,0.690509,0.138783,96,
-0.414762,0.690509,0.138783,97,
-0.414762,0.690509,0.138783,98,
-0.414762,0.690509,0.138783,99,
-0.414762,0.690509,0.138783,100,
-0.414762,0.690509,0.138783,101,
408.194,-6007.28,343.246,102,
-144.283,385.175,230.135,103,
545.376,-198.753,-299.127,104,
-379.282,31.6701,-342.247,105,
-105.957,-188.481,317.615,106,
532.402,234.681,53.2542,107,
-464.727,396.677,-81.1331,108,
106.851,-59.9452,333.038,109,
-103.635,517.961,-18.1689,110,
-44.0486,-4072.39,411.215,111,
-490.581,-646.134,369.399,112,
-320.163,-52.6534,-501.955,113,
180.338,-479.928,-259.323,114,
245.626,-539.876,-298.846,115,
-387.204,211.357,237.872,116,
326.702,-493.239,-212.529,117,
314.789,239.062,83.0246,118,
-192.637,-481.739,26.2518,119,
142.15,-607.289,81.182,120,
-77.475,-467.062,-504.306,121,
386.97,-535.79,-512.681,122,
-8.85532,352.473,386.806,123,
-396.543,-191.522,344.029,124,
45.1878,-26.3811,220.964,125,
41.7123,168.648,329.461,126,
-322.633,141.86,232.346,127,
-203.247,435.767,-261.428,128,
130.251,-271.722,-210.073,129,
84.6629,-170.467,-206.54,130,
22.1051,163.812,-252.479,131,
484.016,-160.765,-295.925,132,
408.194,-6007.28,343.246,133,
408.194,-6007.28,343.246,134,
408.194,-6007.28,343.246,135,
408.194,-6007.28,343.246,136,
408.194,-6007.28,343.246,137,
408.194,-6007.28,343.246,138,
408.194,-6007.28,343.246,139,
408.194,-6007.28,343.246,140,
408.194,-6007.28,343.246,141,
-44.0486,-4072.39,411.215,142,
-44.0486,-4072.39,411.215,143,
525.179,10.1232,-42.1862,144,
-305.077,125.484,239.88,145,
194.829,-191.61,40.5287,146,
139.537,-109.591,308.411,147,
298.295,182.377,-338.392,148,
312.779,-567.805,383.628,149,
292.053,-364.671,-296.676,150,
146.846,-552.26,99.4747,151,
-161.677,469.794,-308.698,152,
281.606,-292.421,342.559,153,
-94.574,82.0489,392.502,154,
295.947,-160.787,446.834,155,
181.644,213.37,239.525,156,
-102.081,242.679,-28.3556,157,
102.133,-404.347,54.1595,158,
-269.11,9.72057,267.051,159,
211.281,-79.5392,-128.797,160,
95.9227,-380.644,446.369,161,
-136.213,-925.647,64.1971,162,
317.036,-479.865,-225.064,163,
197.582,-1487.06,255.75,164,
226.334,-1508.62,361.46,165,
255.262,-1458.28,188.683,166,
267.561,-1655.35,351.145,167,
61.4903,-1463.65,389.316,168,
296.268,-1729.87,-32.947,169,
