x, y, z, e
0,0,0,0,
-303.731,574.123,554.104,1,
-547.62,-196.583,457.642,2,
-305.547,-544.064,135.055,3,
-168.93,222.415,572.422,4,
-254.919,-360.524,-352.561,5,
30.8583,-712.62,-243.722,6,
270.577,-733.306,-118.801,7,
-60.0486,-242.653,475.224,8,
149.283,-341.103,-474.835,9,
-182.814,63.5389,590.628,10,
172.726,-614.551,379.632,11,
-62.5919,-8573.63,572.301,12,
522.487,-69.0997,67.2274,13,
-47.1353,-11.8256,-485.793,14,
-128.705,-417.458,321.442,15,
-110.662,-371.482,406.877,16,
182.415,184.062,451.116,17,
302.796,-249.823,397.543,18,
65.9713,380.609,135.437,19,
-43.0749,-17.3599,369.841,20,
-340.732,-420.698,9.86699,21,
-74.8889,346.808,379.207,22,
121.439,200.926,-375.385,23,
278.418,-2636.94,286.797,24,
135.741,-2418.22,527.758,25,
567.435,-2759.36,-136.009,26,
-51.893,-2860.21,249.563,27,
443.999,-2387.57,75.7727,28,
465.829,-2525.5,328.307,29,
94.0903,-2320.4,524.589,30,
-72.3754,-2482.74,396.849,31,
-61.0609,-8572.33,570.948,32,
222.196,-4397.64,110.97,33,
148.358,-4157.09,206.837,34,
259.343,-4022.16,242.382,35,
590.127,-3978.04,180.007,36,
436.567,-3974.12,317.905,37,
595.37,-4164.78,496.766,38,
-23.309,-2786.19,312.837,39,
-151.306,-2471.77,157.159,40,
-33.984,-2604.28,227.794,41,
-76.2828,-5787.53,532,42,
-166.295,-5702.38,559.27,43,
-31.5744,-5550.05,433.415,44,
13.5179,-5581.65,357.871,45,
17.8523,-5602.88,498.12,46,
-160.439,-5780.77,582.546,47,
-38.0805,-5649.31,387.706,48,
-162.021,-5633.87,379.15,49,
-130.09,-5640.75,444.737,50,
113.104,-94.6315,-49.7941,51,
-117.547,-4904.84,582.349,52,
-61.8949,-8572.1,572.411,53,
-61.5602,-8573.3,572.371,54,
-61.6641,-8571.08,572.711,55,
-59.7642,-8572.47,570.762,56,
-62.5016,-8570.98,569.725,57,
-62.5322,-8572.1,572.024,58,
-61.2406,-8570.47,570.649,59,
0.194418,6.47074,-1.83039,60,
-1.2701,4.85863,-0.969405,61,
-2.41333,6.77312,-1.50824,62,
