x, y, z, e
0,0,0,0,
-343.796,640.496,620.765,1,
-624.963,-224.501,522.306,2,
-348.672,-621.096,154.118,3,
-192.741,253.724,653.31,4,
-290.887,-411.618,-402.426,5,
19.0687,-764.498,-291.787,6,
292.703,-788.111,-149.192,7,
-84.6992,-228.049,528.869,8,
154.247,-340.424,-555.595,9,
-224.831,121.461,660.6,10,
181.006,-652.555,419.756,11,
-68.8418,-11072.2,641.58,12,
608.139,-80.889,78.034,13,
-54.3797,-14.2742,-565.178,14,
-149.253,-486.063,373.71,15,
-128.268,-432.589,473.079,16,
212.608,213.561,524.532,17,
352.623,-291.089,462.223,18,
77.1731,442.165,157.368,19,
-49.6572,-20.7111,430.002,20,
-424.413,-339.168,-12.1609,21,
-91.5328,424.433,464.538,22,
149.069,245.653,-460.226,23,
278.503,-2633.27,298.765,24,
103.608,-2365.15,594.131,25,
632.782,-2783.33,-219.514,26,
-126.394,-2906.95,253.123,27,
481.474,-2327.58,40.0883,28,
508.233,-2496.66,349.648,29,
52.5526,-2245.24,590.246,30,
-151.501,-2444.24,433.667,31,
-70.6419,-10432.9,637.824,32,
184.997,-4444.98,56.9138,33,
88.9932,-4132.23,181.557,34,
233.294,-3956.79,227.773,35,
663.368,-3899.42,146.674,36,
463.713,-3894.35,325.964,37,
670.181,-4142.22,558.513,38,
-19.3062,-2833.05,304.057,39,
-185.724,-2424.26,101.65,40,
-33.1856,-2596.55,193.489,41,
-94.2939,-5870.92,572.513,42,
-248.081,-5725.45,619.106,43,
-17.9102,-5465.2,404.085,44,
59.1304,-5519.19,275.017,45,
66.5356,-5555.45,514.633,46,
-238.074,-5859.39,658.874,47,
-29.0255,-5634.79,325.99,48,
-240.779,-5608.41,311.373,49,
-186.224,-5620.16,423.428,50,
193.351,-163.183,-85.2649,51,
-154.24,-4983.03,656.669,52,
-68.9372,-11072.4,641.543,53,
-68.619,-11072.1,641.092,54,
-68.5984,-11072.2,641.115,55,
