x, y, z, e
0,0,0,0,
-18.0951,38.9912,-29.4262,1,
-19.9848,33.8613,-28.4261,2,
-10.0479,39.4477,-22.9456,3,
-10.7901,34.4173,-26.1781,4,
-15.9157,32.3503,-21.4087,5,
-14.1701,38.0268,-23.2401,6,
-12.0625,33.3483,-27.7638,7,
-11.5159,37.4005,-23.2791,8,
-10.7978,31.9029,-23.6866,9,
-11.3782,34.2461,-25.7194,10,
-17.3208,34.9776,-23.8666,11,
-2.85447,7.24813,-2.18703,12,
-13.1582,36.7918,-28.8966,13,
-14.4862,37.32,-24.8876,14,
-13.4771,36.8278,-22.9331,15,
-18.0473,37.0305,-22.0069,16,
-11.302,32.0099,-24.8464,17,
-16.6017,34.8208,-21.8322,18,
-14.7175,35.2592,-27.9155,19,
-16.8228,31.4839,-22.963,20,
-12.098,35.7841,-22.2994,21,
-18.2274,39.4269,-26.2225,22,
-18.9383,37.2667,-25.9617,23,
-14.7712,35.6819,-28.2843,24,
-11.8065,33.9609,-28.2838,25,
-18.2235,38.4796,-28.5167,26,
-12.0341,35.3638,-26.4756,27,
-17.1915,32.5304,-25.1592,28,
-13.746,37.9593,-21.7909,29,
-18.8211,39.1014,-22.3178,30,
-11.9562,35.7014,-29.2528,31,
5.18069,8.70895,-1.47659,32,
-15.9434,37.9246,-26.6321,33,
-12.9167,33.4211,-27.5159,34,
-12.9244,38.3651,-24.8011,35,
-14.9882,36.5527,-25.0205,36,
-15.8156,33.3136,-25.0869,37,
-16.1102,35.858,-22.893,38,
-17.5845,38.633,-25.6727,39,
-16.545,36.9866,-22.7806,40,
-14.3521,34.2506,-27.2674,41,
-18.3435,36.5672,-26.6407,42,
-19.2269,37.5538,-25.9253,43,
-18.6001,34.8176,-24.9308,44,
-17.2161,37.2914,-28.5449,45,
-17.5715,38.2029,-25.2192,46,
-15.4559,33.9551,-25.4153,47,
-18.0932,35.0921,-23.4787,48,
-18.7266,38.8101,-25.724,49,
-17.5873,34.1137,-26.7897,50,
-13.3862,34.2668,-28.469,51,
6.47006,32.4031,0.277459,52,
-15.159,35.9558,-24.6198,53,
-17.0405,36.7286,-28.807,54,
-18.0813,34.5675,-27.1854,55,
-15.8976,35.6644,-25.7575,56,
-14.6753,37.4201,-26.0717,57,
-14.6796,36.2891,-28.4909,58,
-17.3336,38.9242,-25.1,59,
-16.276,38.7698,-26.4152,60,
-16.4915,37.9046,-28.7507,61,
-15.9883,37.2509,-27.9952,62,
-15.7661,37.7936,-27.608,63,
-15.6063,37.0917,-28.7133,64,
-18.6451,37.5623,-27.3618,65,
-16.253,35.5001,-27.2058,66,
-16.1642,37.1754,-27.2706,67,
-17.0049,36.0631,-25.55,68,
-15.1885,36.5122,-28.4078,69,
-16.6449,37.1662,-25.7216,70,
-18.3553,36.5047,-28.7961,71,
17.1755,39.8374,-1.96089,72,
-15.937,38.2057,-28.1983,73,
-18.0944,38.9141,-27.0667,74,
-17.0705,38.3894,-28.828,75,
-16.2046,38.3781,-28.8247,76,
-16.0388,38.4898,-28.9005,77,
-17.0024,38.1503,-26.8618,78,
-15.6876,39.1762,-26.5666,79,
-16.468,37.4894,-27.5681,80,
-16.1275,38.6368,-27.4605,81,
-17.4488,37.6802,-29.0275,82,
-17.184,37.9028,-27.8566,83,
-18.1622,38.7863,-28.8612,84,
-16.9343,38.7055,-27.7904,85,
-17.4556,37.7529,-28.5704,86,
-18.0617,38.3018,-28.0985,87,
-17.3892,38.8118,-29.2058,88,
-18.1341,38.2064,-28.1304,89,
-17.4746,38.5539,-29.1184,90,
-17.2412,39.1411,-28.76,91,
-8.4812,18.8114,11.9715,92,
-18.1882,38.5894,-28.7376,93,
-17.6292,38.5609,-28.8174,94,
-17.6885,38.2174,-29.4264,95,
-17.4232,38.8344,-28.6751,96,
-18.1268,39.0037,-28.5078,97,
-17.5989,38.2012,-28.76,98,
-17.5039,39.1023,-28.5362,99,
-17.3567,38.2653,-29.2651,100,
-17.3829,38.295,-28.8101,101,
-17.7029,38.8459,-29.1593,102,
-18.0951,38.9912,-29.4262,103,
-18.0951,38.9912,-29.4262,104,
-18.0951,38.9912,-29.4262,105,
-18.0951,38.9912,-29.4262,106,
-18.0951,38.9912,-29.4262,107,
-18.0951,38.9912,-29.4262,108,
-18.0951,38.9912,-29.4262,109,
-18.0951,38.9912,-29.4262,110,
-18.0951,38.9912,-29.4262,111,
-18.0951,38.9912,-29.4262,112,
-2.85447,7.24813,-2.18703,113,
-2.85447,7.24813,-2.18703,114,
-2.85447,7.24813,-2.18703,115,
-2.85447,7.24813,-2.18703,116,
-2.85447,7.24813,-2.18703,117,
-2.85447,7.24813,-2.18703,118,
-2.85447,7.24813,-2.18703,119,
-2.85447,7.24813,-2.18703,120,
-2.85447,7.24813,-2.18703,121,
-2.85447,7.24813,-2.18703,122,
5.18069,8.70895,-1.47659,123,
5.18069,8.70895,-1.47659,124,
5.18069,8.70895,-1.47659,125,
5.18069,8.70895,-1.47659,126,
5.18069,8.70895,-1.47659,127,
5.18069,8.70895,-1.47659,128,
5.18069,8.70895,-1.47659,129,
5.18069,8.70895,-1.47659,130,
5.18069,8.70895,-1.47659,131,
5.18069,8.70895,-1.47659,132,
-0.630405,5.46386,-1.79298,133,
