x, y, z, e
0,0,0,0,
-202.084,405.726,384.965,1,
-351.392,-125.751,293.581,2,
-196.136,-348.61,86.689,3,
-108.517,142.979,367.196,4,
-163.667,-230.893,-226.047,5,
60.7712,-580.997,-121.774,6,
214.445,-594.258,-41.6931,7,
2.49229,-279.709,339.116,8,
136.688,-342.824,-269.935,9,
-76.2092,-83.4201,413.098,10,
151.717,-518.131,277.832,11,
0.5524,0.910205,-1.74311,12,
305.162,-39.1871,39.8094,13,
-28.7548,-5.61292,-284.376,14,
-76.572,-243.397,188.83,15,
-65.9954,-216.445,238.914,16,
105.811,109.219,264.847,17,
176.376,-145.13,233.442,18,
37.549,224.434,79.7947,19,
-26.3745,-8.85702,217.202,20,
-128.42,-627.549,65.7549,21,
-32.6597,149.862,162.708,22,
51.3359,87.4472,-160.133,23,
278.201,-2646.26,256.432,24,
217.263,-2552.85,359.349,25,
401.639,-2698.55,75.8554,26,
137.126,-2741.62,240.532,27,
348.92,-2539.76,166.308,28,
358.244,-2598.67,274.162,29,
199.475,-2511.07,357.995,30,
128.378,-2580.4,303.437,31,
-0.651982,1.86739,-2.19076,32,
316.582,-4277.53,248.121,33,
298.978,-4220.18,270.976,34,
325.439,-4188.01,279.452,35,
404.305,-4177.49,264.579,36,
367.693,-4176.54,297.459,37,
405.557,-4222.01,340.103,38,
-33.4646,-2667.27,335.113,39,
-63.9822,-2592.31,297.996,40,
-36.0097,-2623.9,314.836,41,
2.25179,-1.20119,0.891858,42,
-0.0126805,1.88643,0.376217,43,
-0.0134129,1.18756,1.31814,44,
394.092,-5588.07,332.506,45,
395.212,-5586.5,330.867,46,
393.732,-5586.38,332.931,47,
395.39,-5586.92,330.917,48,
394.712,-5586.62,332.352,49,
394.87,-5588.23,332.17,50,
394.704,-5586.97,332.546,51,
395.062,-5588.12,330.581,52,
393.262,-5586.1,331.892,53,
393.955,-5587.05,331.485,54,
-41.1516,-3725.53,394.737,55,
-41.8965,-3725.69,396.107,56,
-42.5669,-3724.88,395.553,57,
-41.5654,-3725.26,396.366,58,
-42.7389,-3725.07,394.959,59,
-41.695,-3725.37,395.137,60,
-43.1632,-3725.73,396.434,61,
-41.6351,-3723.56,394.844,62,
-42.4891,-3723.35,396.888,63,
-41.1722,-3724.88,396.148,64,
-0.330958,2.41262,-0.540742,65,
1.62513,1.52911,-1.74836,66,
0.630741,0.871921,-0.392972,67,
0.382901,2.59289,0.203696,68,
1.59217,1.89304,-1.63785,69,
0.26635,2.54894,0.594546,70,
-0.457396,0.0928749,-0.956496,71,
356.976,-3390.16,254.425,72,
1.30834,1.62881,-1.75449,73,
1.07643,0.792176,-0.0660269,74,
1.34442,1.86695,-1.4801,75,
394.829,-5597.77,330.993,76,
395.66,-5597.95,332.242,77,
393.726,-5597.51,332.78,78,
394.165,-5598.04,332.764,79,
395.445,-5597.15,332.611,80,
394.117,-5597.43,332.25,81,
395.658,-5597.07,332.477,82,
395.334,-5597.67,331.85,83,
394.18,-5598.1,332.767,84,
395.222,-5598.1,330.957,85,
