x, y, z, e
0,0,0,0,
-19.6285,40.6955,-31.9199,1,
-19.8354,38.9107,-31.5301,2,
-17.8102,40.1658,-31.1177,3,
-17.7664,40.8273,-29.8648,4,
-19.9997,40.5246,-29.4473,5,
-18.0374,40.0124,-28.9493,6,
-18.5449,39.343,-29.7251,7,
-19.0453,38.8224,-29.6368,8,
-19.2584,40.8259,-29.9629,9,
-18.4269,40.8157,-29.8328,10,
-18.1846,40.1215,-30.053,11,
-4.44029,10.9249,-3.40205,12,
-19.8287,40.5723,-31.9164,13,
-19.7144,40.9399,-30.4335,14,
-19.1163,40.8312,-30.4226,15,
-18.4159,40.2965,-30.1647,16,
-19.8933,39.2933,-29.9944,17,
-18.4434,40.2142,-31.2112,18,
-18.7399,39.743,-31.2707,19,
-19.4334,39.4959,-31.2736,20,
-19.7392,39.9694,-31.2822,21,
-4.3535,10.3773,-2.73009,22,
-3.84219,10.3373,-2.89648,23,
-3.72219,9.8792,-3.42622,24,
-4.22141,10.6919,-3.33564,25,
-3.86917,10.2778,-2.72994,26,
-3.94153,10.0365,-3.57314,27,
-3.8414,10.1104,-3.14026,28,
-3.90561,10.6879,-3.22678,29,
-3.98398,9.91845,-3.40321,30,
-3.74862,10.6199,-2.65996,31,
6.54403,10.4008,-1.86517,32,
6.54403,10.4008,-1.86517,33,
6.54403,10.4008,-1.86517,34,
6.54403,10.4008,-1.86517,35,
6.54403,10.4008,-1.86517,36,
6.54403,10.4008,-1.86517,37,
6.54403,10.4008,-1.86517,38,
6.54403,10.4008,-1.86517,39,
6.54403,10.4008,-1.86517,40,
6.54403,10.4008,-1.86517,41,
6.54403,10.4008,-1.86517,42,
7.58559,37.1398,0.325297,43,
7.58559,37.1398,0.325297,44,
7.58559,37.1398,0.325297,45,
7.58559,37.1398,0.325297,46,
7.58559,37.1398,0.325297,47,
7.58559,37.1398,0.325297,48,
7.58559,37.1398,0.325297,49,
7.58559,37.1398,0.325297,50,
7.58559,37.1398,0.325297,51,
7.58559,37.1398,0.325297,52,
-13.7565,34.8748,-22.3072,53,
-17.5194,36.4203,-30.6815,54,
-19.6011,32.0982,-27.4383,55,
-15.2336,34.2919,-24.5827,56,
-12.789,37.8034,-25.211,57,
-12.7976,35.5413,-30.0494,58,
-18.1057,40.8115,-23.2676,59,
-15.9904,40.5027,-25.898,60,
-16.4213,38.7723,-30.5689,61,
-14.8883,37.0048,-28.7003,62,
-14.3884,38.226,-27.829,63,
-14.0289,36.6467,-30.3159,64,
-20.8662,37.7055,-27.275,65,
-15.4838,33.0656,-26.924,66,
-15.2841,36.8351,-27.0699,67,
-17.1758,34.3323,-23.1984,68,
-13.0887,35.3428,-29.6287,69,
-16.3658,36.8142,-23.5846,70,
-20.2141,35.3258,-30.5024,71,
19.3775,43.8447,-2.21229,72,
-13.8737,38.8009,-28.6456,73,
-19.6268,40.6899,-25.628,74,
-16.8963,39.2906,-30.3247,75,
-14.5874,39.2606,-30.3159,76,
-14.1452,39.5585,-30.518,77,
-16.7149,38.6532,-25.0816,78,
-13.2087,41.3889,-24.2944,79,
-15.2898,36.8907,-26.9652,80,
-14.3818,39.9503,-26.6781,81,
-17.3666,36.2821,-30.5247,82,
-16.4399,37.061,-26.4264,83,
-19.8635,40.1535,-29.9423,84,
-15.5657,39.8706,-26.1946,85,
-17.3903,36.5363,-28.9246,86,
-19.5117,38.4577,-27.273,87,
-17.1581,40.2426,-31.1487,88,
-19.7653,38.1238,-27.3846,89,
-17.4568,39.34,-30.8426,90,
-16.6401,41.3951,-29.5884,91,
-9.34663,19.3809,13.1931,92,
-20.1874,38.4346,-27.7888,93,
-16.8333,38.2639,-28.2672,94,
-17.1895,36.2025,-31.921,95,
-15.5972,39.905,-27.4134,96,
-19.8191,40.9205,-26.4099,97,
-16.6519,36.1054,-27.9226,98,
-16.0815,41.5123,-26.5799,99,
-15.1983,36.4901,-30.9535,100,
-15.3558,36.6681,-28.2235,101,
-17.2756,39.9736,-30.3188,102,
-16.4328,38.1925,-27.2687,103,
-20.4,40.9695,-27.0698,104,
-18.2795,39.8998,-29.2135,105,
-20.5738,37.4258,-29.0355,106,
-20.0396,37.4587,-28.9016,107,
-19.3517,40.9287,-30.7106,108,
-18.6255,38.0096,-29.2486,109,
-19.5945,36.9658,-28.9428,110,
-20.5336,38.4763,-27.7944,111,
-16.6241,38.0995,-28.6338,112,
-5.29817,7.10629,-1.24241,113,
-1.53981,9.7051,-2.87027,114,
-5.26704,8.39967,-0.407117,115,
-3.99884,8.68746,-0.619221,116,
-1.90527,7.80471,-1.57826,117,
-1.47527,7.15772,-3.19422,118,
-0.415967,7.95059,-3.46477,119,
-5.26612,5.66277,-4.60036,120,
-0.52385,8.67113,-1.0213,121,
-4.06095,9.2168,-4.05515,122,
-18.9889,38.6002,-30.7454,123,
-1.65407,6.91598,-3.49226,124,
-1.81069,9.35392,-0.848017,125,
-4.63927,9.99334,-2.65166,126,
-4.16257,9.09024,-3.76205,127,
-4.60961,9.92828,-3.68673,128,
-4.06369,9.12784,-2.32633,129,
-2.29887,8.27454,-4.35704,130,
-1.33644,9.81023,-4.37291,131,
-3.82711,9.61882,-4.06821,132,
1.49055,6.36683,-2.35124,133,
7.87857,5.04585,0.701376,134,
