x, y, z, e
0,0,0,0,
-249.243,483.856,463.441,1,
-442.435,-158.614,369.699,2,
-246.898,-439.295,109.129,3,
-136.547,179.835,462.414,4,
-206.005,-291.037,-284.745,5,
46.8927,-642.065,-178.354,6,
240.487,-658.771,-77.4682,7,
-26.5244,-262.515,402.266,8,
142.532,-342.025,-365.001,9,
-125.671,-15.2365,495.465,10,
161.464,-562.866,325.064,11,
-51.7533,-5745.7,477.091,12,
405.994,-53.0656,52.5303,13,
-37.2827,-8.49542,-377.826,14,
-100.76,-324.155,250.357,15,
-86.7193,-288.376,316.843,16,
141.353,143.944,351.269,17,
235.03,-193.704,309.579,18,
50.7359,296.894,105.611,19,
-34.123,-12.8021,288.021,20,
-226.925,-531.577,39.8249,21,
-52.2527,241.238,263.155,22,
83.861,140.096,-260.002,23,
278.302,-2641.94,270.52,24,
179.44,-2490.38,437.485,25,
478.562,-2726.76,-22.4421,26,
49.4278,-2796.64,244.722,27,
393.034,-2469.15,124.303,28,
408.16,-2564.72,299.283,29,
150.581,-2422.6,435.289,30,
35.2357,-2535.09,346.776,31,
-50.453,-5745.5,477.695,32,
272.789,-4333.26,184.487,33,
229.096,-4190.91,241.217,34,
294.773,-4111.06,262.251,35,
490.52,-4084.95,225.341,36,
399.648,-4082.6,306.945,37,
493.626,-4195.46,412.789,38,
-28.7527,-2722.44,324.777,39,
-104.498,-2536.38,232.652,40,
-35.0699,-2614.8,274.451,41,
-51.7872,-5674.1,476.897,42,
-55.067,-5671,477.89,43,
-50.1582,-5665.45,473.304,44,
-48.5151,-5666.6,470.552,45,
-48.3572,-5667.38,475.662,46,
-54.8536,-5673.86,478.739,47,
-50.3952,-5669.07,471.639,48,
-54.9113,-5668.51,471.327,49,
-53.7478,-5668.76,473.717,50,
3.96748,-1.4019,-1.55414,51,
-67.6436,-4798.51,481.275,52,
-50.669,-5744.69,477.208,53,
-52.0353,-5744.53,477.53,54,
-50.9929,-5745.72,477.588,55,
-52.0874,-5744.56,477.793,56,
-50.1904,-5746.13,477.896,57,
-50.6401,-5745.48,477.393,58,
-50.8163,-5744.44,478.576,59,
-50.4148,-5745.73,477.128,60,
0.0203711,0.968545,0.332881,61,
468.517,-8005.11,393.46,62,
468.593,-8004.48,393.936,63,
468.256,-8004.92,393.925,64,
467.88,-8004.76,393.501,65,
468.172,-8005.06,393.578,66,
467.699,-8004.4,393.472,67,
467.791,-8004.27,393.289,68,
467.865,-8004.78,393.528,69,
468.082,-8005.08,393.453,70,
468.086,-8004.52,394.143,71,
397.167,-3423.55,249.116,72,
-51.393,-5755.7,478.286,73,
-51.0803,-5756.07,478.416,74,
-51.6898,-5756.24,478.426,75,
-50.8684,-5755.91,477.912,76,
-51.3865,-5756.26,477.874,77,
-51.1222,-5755.48,478.437,78,
-50.7248,-5755.98,478.306,79,
-51.5909,-5756.16,478.241,80,
-51.477,-5756.39,478.125,81,
-51.1442,-5755.73,478.019,82,
0.0203711,0.968545,0.332881,83,
