x, y, z, e
0,0,0,0,
-243.52,474.374,453.917,1,
-431.386,-154.626,360.462,2,
-240.737,-428.289,106.406,3,
-133.146,175.362,450.858,4,
-200.867,-283.738,-277.621,5,
48.5769,-634.654,-171.487,6,
237.327,-650.942,-73.1265,7,
-23.003,-264.602,394.602,8,
141.822,-342.122,-353.464,9,
-119.668,-23.5112,485.469,10,
160.281,-557.437,319.332,11,
-50.1839,-5499.46,468.493,12,
393.757,-51.3813,50.9865,13,
-36.2478,-8.14561,-366.485,14,
-97.8243,-314.354,242.89,15,
-84.2042,-279.647,307.385,16,
137.04,139.73,340.781,17,
227.912,-187.809,300.339,18,
49.1356,288.1,102.478,19,
-33.1827,-12.3233,279.426,20,
-214.97,-543.224,42.9717,21,
-49.8749,230.148,250.965,22,
79.9138,133.707,-247.882,23,
278.289,-2642.46,268.81,24,
184.03,-2497.96,428.003,25,
469.227,-2723.34,-10.5128,26,
60.0707,-2789.96,244.214,27,
387.68,-2477.71,129.401,28,
402.102,-2568.84,296.234,29,
156.515,-2433.34,425.909,30,
46.5394,-2540.59,341.517,31,
-1.09088,5.31043,-1.93796,32,
278.104,-4326.49,192.21,33,
237.577,-4194.46,244.828,34,
298.494,-4120.4,264.339,35,
480.057,-4096.18,230.103,36,
395.77,-4093.99,305.794,37,
482.938,-4198.68,403.968,38,
-29.3246,-2715.75,326.032,39,
-99.5809,-2543.17,240.582,40,
-35.1839,-2615.9,279.352,41,
457.655,-7632.21,383.603,42,
455.539,-7630.08,385.605,43,
455.022,-7626.31,386.152,44,
455.502,-7632.23,385.4,45,
457.964,-7632.14,384.02,46,
457.826,-7628.72,387.647,47,
459.604,-7631.15,381.753,48,
459.656,-7627.02,383.593,49,
457.326,-7627.31,386.726,50,
456.349,-7631.05,382.007,51,
-62.4016,-4787.34,470.658,52,
-48.8542,-5436.77,463.799,53,
-49.7095,-5437.8,463.179,54,
-47.1327,-5436.81,464.388,55,
-49.7221,-5438.87,468.927,56,
-51.3024,-5436.73,464.307,57,
-51.4937,-5439.07,464.561,58,
-49.7047,-5435.57,465.411,59,
-50.4645,-5434.21,467.085,60,
-47.0897,-5434.22,466.946,61,
-51.5201,-5438.27,467.638,62,
1.44322,2.53633,2.02945,63,
2.00964,2.04025,-0.868893,64,
-2.6429,1.21594,-1.82138,65,
-1.11744,0.462593,0.525498,66,
0.556047,0.408576,1.27107,67,
-2.63237,0.272311,0.0388805,68,
0.245521,-0.741667,-1.81939,69,
-0.64272,-0.881442,-2.67315,70,
-1.06098,-1.52645,-0.350688,71,
392.289,-3419.5,249.761,72,
-0.586718,0.922965,0.622394,73,
459.658,-7640.5,386.767,74,
457.288,-7640.71,386.465,75,
457.897,-7641.58,384.009,76,
459.795,-7643.15,385.797,77,
456.406,-7640,385.29,78,
457.126,-7641.48,387.015,79,
456.705,-7642.36,386.326,80,
458.996,-7642.57,384.973,81,
459.24,-7643.18,384.081,82,
456.825,-7643.84,384.978,83,
-49.4085,-5448.14,464.237,84,
-51.5118,-5444.4,466.947,85,
-48.5459,-5445.77,464.12,86,
-50.3442,-5448.97,468.305,87,
459.618,-7703.64,386.487,88,
-51.5928,-5444.78,465.328,89,
-51.7491,-5446.12,466.382,90,
-49.6808,-5448.5,468.087,91,
219.735,306.836,-69.0529,92,
-52.0428,-5445.73,465.092,93,
-50.7722,-5449.07,465.093,94,
-51.7537,-5445.85,466.21,95,
0.625843,2.57414,-1.61592,96,
-0.301431,0.951168,1.21168,97,
-0.667165,3.42427,-0.9682,98,
-0.376141,0.136202,0.408551,99,
0.429914,0.234349,-0.611622,100,
-0.946715,1.04248,-0.969421,101,
-1.46858,2.31669,1.26112,102,
-164.366,438.015,261.852,103,
615.885,-226.27,-345.276,104,
-437.44,36.2169,-394.397,105,
-126.081,-214.569,357.29,106,
601.106,267.478,56.1415,107,
-534.776,452.017,-96.946,108,
116.34,-68.1471,374.859,109,
-123.436,590.177,-25.2205,110,
-50.1839,-5499.46,468.493,111,
-546.099,-711.907,430.668,112,
-351.948,-35.7646,-562.056,113,
218.27,-522.554,-285.63,114,
292.651,-590.852,-330.658,115,
-428.326,265.019,280.822,116,
385.02,-537.72,-232.315,117,
371.447,296.583,104.405,118,
-206.658,-524.618,39.7243,119,
174.76,-667.656,102.306,120,
-75.4549,-507.896,-564.734,121,
429.477,-570.863,-580.845,122,
-10.2824,406.171,446.026,123,
-457.206,-220.942,396.713,124,
52.0178,-30.5695,254.845,125,
48.0114,194.258,379.92,126,
-372.003,163.377,267.966,127,
-234.375,502.192,-301.254,128,
150.077,-313.397,-242.051,129,
97.5243,-196.67,-237.978,130,
25.4084,188.683,-290.937,131,
547.021,-170.693,-350.344,132,
-0.699881,3.36067,1.33241,133,
-0.540574,3.67781,-1.69613,134,
-1.49068,0.884882,0.0737022,135,
458.583,-7655.46,384.188,136,
459.606,-7654.85,383.548,137,
457.639,-7652.49,385.294,138,
456.967,-7652.9,386.163,139,
457.447,-7654.56,385.815,140,
456.611,-7655.85,385.718,141,
459.036,-7653.06,384.425,142,
458.517,-7654.9,384.334,143,
596.006,50.8281,-62.8894,144,
-371.989,185.328,265.973,145,
210.854,-184.372,33.5482,146,
146.389,-88.7457,345.874,147,
331.487,251.66,-408.237,148,
348.374,-622.977,433.569,149,
324.21,-386.146,-359.6,150,
154.91,-604.856,102.274,151,
-187.327,535.046,-370.857,152,
329.498,-353.624,388.446,153,
-110.984,121.882,445.974,154,
358.956,-170.339,511.356,155,
221.407,279.909,261.888,156,
-120.018,315.179,-60.4715,157,
125.727,-463.43,38.824,158,
-321.016,34.8446,295.013,159,
257.071,-72.5676,-181.34,160,
83.7516,-309.821,510.612,161,
-195.659,-965.818,50.6095,162,
349.897,-429.251,-297.559,163,
190.725,-1447.59,274.782,164,
227.434,-1475.11,409.741,165,
264.369,-1410.84,189.154,166,
280.071,-1662.45,396.573,167,
16.9753,-1417.7,445.306,168,
316.72,-1757.59,-93.8044,169,
498.531,-1337.75,-131.392,170,
496.163,-1614.68,287.175,171,
372.887,-1340.86,165.655,172,
507.392,-1786.17,172.208,173,
-174.67,-2232.15,177.777,174,
-42.3053,-2152.77,161.622,175,
1.16486,-2253.76,426.443,176,
125.933,-2378.28,261.388,177,
95.6433,-2373.1,446.026,178,
-133.73,-2289.27,243.316,179,
-15.7397,-2312.34,496.67,180,
-129.677,-2224.52,470.752,181,
51.3105,-2404.61,383.133,182,
-182.866,-2238.5,217.431,183,
-39.1097,-3811.82,426.908,184,
395.948,-5768.35,254.372,185,
481.965,-5797.54,396.109,186,
318.176,-5752.2,341.251,187,
461.208,-5775.11,318.725,188,
331.131,-5805.61,342.23,189,
359.172,-5695.12,282.897,190,
330.759,-5755.63,402.877,191,
452.798,-5735.32,305.556,192,
331.564,-5705.97,366.891,193,
459.781,-7653.21,386.987,194,
459.387,-7653.06,384.575,195,
-50.1921,-5458.21,468.681,196,
-48.9775,-5459.09,467.256,197,
-49.3503,-5457.28,468.491,198,
-50.7002,-5455.36,467.755,199,
-50.4115,-5456.31,465.927,200,
-50.0709,-5456.49,468.129,201,
-49.1815,-5457.3,468.398,202,
-50.5686,-5456.07,465.149,203,
-48.5546,-5458.25,466.078,204,
-50.0785,-5455.35,467.82,205,
0.896146,3.99284,-1.53877,206,
-0.619923,2.58609,0.441389,207,
-1.16358,2.0428,0.103091,208,
-0.0183112,4.12386,0.29957,209,
-1.18381,2.21941,-1.00107,210,
-0.370068,3.88535,-1.47661,211,
0.277596,4.08998,-0.438093,212,
0.615253,2.62482,-2.33201,213,
-1.05454,3.16225,-0.175787,214,
-1.92431,4.03587,-2.37632,215,
459.832,-7665.06,384.338,216,
458.182,-7665.56,384.186,217,
458.733,-7665.77,385.163,218,
458.711,-7665.62,384.952,219,
457.478,-7667.58,385.284,220,
457.143,-7666.09,384.868,221,
457.178,-7665.57,384.528,222,
457.405,-7666.76,386.826,223,
458.962,-7665.03,386.353,224,
458.75,-7667.13,384.892,225,
-51.3715,-5468.99,467.087,226,
-50.1956,-5466.64,466.938,227,
-50.6991,-5468.75,467.429,228,
-49.7837,-5466.41,466.174,229,
-49.4956,-5468.65,466.161,230,
-50.059,-5468.67,465.844,231,
-49.4119,-5469.1,466.473,232,
-48.9799,-5468.21,465.902,233,
-48.567,-5466.38,466.901,234,
-49.3526,-5466.34,466.336,235,
-0.520676,2.93839,-0.82928,236,
-0.600269,2.71957,-1.71267,237,
-1.3097,4.50124,-2.23771,238,
-0.903562,3.43309,-0.779839,239,
-0.356853,2.91098,-1.95816,240,
-1.68551,3.338,-1.96835,241,
-0.891293,3.34569,-2.26432,242,
-1.17884,3.97919,-0.629322,243,
-0.916624,4.566,-2.28788,244,
-0.568285,4.45613,-0.711539,245,
458.233,-7679.82,386.742,246,
459.641,-7678.21,386.583,247,
459.312,-7678.86,385.959,248,
458.111,-7678.74,386.33,249,
458.986,-7679.39,386.863,250,
457.957,-7679.14,385.164,251,
459.678,-7678.93,386.467,252,
459.628,-7678.28,385.162,253,
458.086,-7678.05,386.34,254,
440.978,-217.42,135.073,255,
153.361,-297.448,-235.868,256,
345.884,-138.294,510.777,257,
-28.2169,-451.54,574.536,258,
-546.033,-570.245,-279.729,259,
323.043,336.557,-434.98,260,
-377.176,605.369,99.6523,261,
514.825,-387.739,-53.4687,262,
-253.137,-356.192,314.085,263,
-169.138,-557.746,-501.831,264,
-42.374,-4266.72,384.234,265,
459.193,-7679.35,385.2,266,
-50.939,-5478.6,467.887,267,
-50.7035,-5477.83,467.524,268,
-50.7679,-5479.32,467.454,269,
-50.4889,-5477.74,467.168,270,
-50.6885,-5477.57,466.801,271,
-49.5227,-5477.88,466.801,272,
-51.0762,-5477.63,467.649,273,
-49.3181,-5478.95,467.17,274,
-49.2026,-5477.65,466.935,275,
-28.0681,-532.044,394.857,276,
-416.423,557.497,-570.318,277,
-5.9069,-224.254,89.9863,278,
258.387,214.517,-292.098,279,
362.987,-635.749,61.4771,280,
-11.0737,-148.166,-259.46,281,
-316.696,-332.91,435.648,282,
-110.811,263.808,467.878,283,
499.004,203.394,510.745,284,
-660.001,321.624,245.23,285,
376.167,-218.94,336.451,286,
118.534,-374.543,414.521,287,
32.822,274.136,-227.194,288,
-36.3063,35.6673,-205.021,289,
-267.338,-398.019,79.6073,290,
-93.3669,-204.595,-20.1993,291,
-397.16,-183.861,-524.173,292,
478.609,248.616,69.2403,293,
-6.26801,-358.279,175.565,294,
-475.73,-213.976,433.108,295,
-228.572,-370.548,562.667,296,
48.1424,-629.165,94.637,297,
-280.417,-760.787,109.411,298,
-113.929,-306.259,-136.26,299,
523.996,-765.515,62.1644,300,
48.3405,-288.279,-116.097,301,
-307.37,-385.576,284.379,302,
-143.819,59.1633,-91.0656,303,
391.139,383.763,-309.774,304,
-282.156,-331.302,262.835,305,
170.802,-202.422,107.365,306,
111.569,-324.036,-27.4319,307,
-95.9506,179.279,-141.61,308,
